"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.65740913069218,0.744658586700637,-1.22205163137537,-1.55161242174606,-7.41027049589238,1.45821683322604,1.53846371353734,3.62024748065842,-2.09261918311621,2.08920892022589,-3.36563897478121,1.30210890546956,3.83596202960485,-0.35053075986737
"2",-2.37658425245202,0.955691261629846,-1.06505318545344,-1.89863852253925,-6.85278152347322,0.91392949432442,1.21616600080198,1.80587477134389,-2.39121323274731,0.985710809867997,-4.22063112499987,0.958182022728114,3.90433538747743,-0.42714078784835
"3",-2.00006833672096,0.527026628063293,-0.895808563613998,-1.92062328108113,-8.12839977460586,0.579402307304562,0.759833676082806,1.16068408786348,-2.22778932263969,0.633816992949772,-3.93681343852716,1.42481116841598,2.55246927440666,-0.198823156113912
"4",-2.66997718189494,0.476312928836618,-1.20268061895378,-1.82662584547741,-7.87200671243056,1.13159358189513,1.30631136632654,2.20640720375839,-2.09383633188719,1.21019039790183,-3.95442107232987,1.22097366308495,3.01867203275408,-0.459721702320709
"5",-3.37935298598259,0.902756829157138,-1.41124262141276,0.150020455566625,-3.88899991645405,1.16115123491709,0.971589035882708,1.97907555580858,-2.12348743319175,2.53626137728888,-4.21925317522085,0.943191333538171,3.57446925875428,-0.430214674031922
"6",-2.84197163862091,0.87230466137642,-0.6594733709441,-1.48930806981778,-7.40219354884484,1.26108500466531,1.21852965204513,2.13500355664462,-2.15903499410219,1.41256939858724,-3.93495263542517,0.450554358391464,2.93757735599625,-0.465676047812066
"7",-2.93843850966268,0.732006266173751,-0.722535569669285,-1.80599501358306,-7.59082264060144,1.45374389998919,1.45273528697522,3.37043786234491,-2.02073429090321,1.09555984369822,-3.86497537386025,0.4258244176101,3.12764397020827,-0.367039689840654
"8",-2.93507665780009,1.09200841796972,-0.995116406356603,-0.548484493756452,-5.79017892076703,0.987308154989105,1.3964504659004,2.68252171533706,-2.4427058893503,1.41221798056119,-4.18431762733046,0.504277779447347,3.19114640835977,-0.716787576751896
"9",-2.9577321337173,0.850984341357435,-0.900710543332056,-1.06397718681818,-6.38173075358837,1.57787993195519,1.61895601578501,3.93632370357398,-2.1293148167043,0.520359797168031,-3.24087283061868,0.927356391002702,3.25322040080826,-0.628862921497685
"10",-2.69898859679296,0.944065560542346,-0.928797126903397,-1.98298457121659,-7.72330817262289,0.79915514228983,1.2337306958552,2.10863177249579,-2.46436778445752,1.61793971028256,-3.97798024050413,0.83541631729487,3.77639064706991,-0.336271465569129
"11",-3.16146730288393,0.758789744419395,-0.0912633106048996,-1.82541155185712,-8.62592711924801,1.3976045793024,1.58468724682103,3.47108016114863,-2.31809815924559,1.08012181894097,-3.86144314398881,0.228413624482338,2.23455504620938,-0.425513451859021
"12",-3.07823954834826,0.879144247573653,-1.0914470466804,-1.44160633997579,-6.76387927800677,0.949971784212956,1.41685417531044,2.31312031954398,-2.28083744373694,1.92445182577251,-3.6103407408318,0.626191532265282,1.99811245276502,-0.525677213237693
"13",-2.61052766064216,0.637757181956031,-0.859111149170912,-1.29079366192838,-6.92111612219834,0.772115425298519,1.06550245580882,1.82378861743236,-2.26406253566849,1.48311572062216,-3.72814065366338,0.708534887823142,2.79238675839055,-0.186337180620803
"14",-2.40171261613806,0.757077677032007,-1.34259716287956,-1.46657890812947,-6.48194611031329,0.92934423455022,1.25992300325383,1.79675856477654,-2.41984882577162,1.07347978208464,-3.67295702146032,1.09676280315792,3.44001718298678,-0.470930394221884
"15",-2.61781914582218,0.65360650840222,-0.755028748731004,-3.75875067543511,-11.7192248695358,0.748027226683103,1.10890160307432,1.43737545236556,-2.39497912194952,1.75949881784388,-3.26192436318709,1.26667363609193,3.29306163818055,-0.380573587795307
"16",-3.25512228282768,0.650443564777713,-0.686913595252212,-2.39961584528166,-8.91626756484295,1.42604364976784,1.66037672543116,3.68635037016367,-2.05026455897106,1.36431791775382,-3.58881040396926,0.74421106843243,2.24968129140376,-0.375779168310658
"17",-2.57530704322073,0.565102650893884,-1.11306337028698,-3.2078559053081,-10.2965892057659,0.723713421434604,1.23497449111401,2.41197156993289,-2.3343984435838,1.06300205727646,-4.04296820786268,1.3913105301017,2.5958045362205,-0.392158604960608
"18",-3.07284176532657,0.517075676095869,-0.793385016933068,-3.2723373087986,-11.1437148257757,1.31337807329427,1.62875176275307,3.56768975248663,-2.27379291594379,0.813999312576548,-3.82535493820749,1.50643211131526,2.76505172326016,-0.489906213398617
