"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.26450448513744,-0.4559756491007,0.139738499799467,-0.49421848956031,0.910248508679912,0.548193951657019,1.68289335103054
"2",-1.48754530808304,-0.0785151209090098,4.56515326820523,-2.8938730567056,0.168438377942426,0.374023056052138,2.14968233219525
"3",-3.42635211149173,-0.998222870161713,0.838224327602332,0.846970505157383,0.902111362704918,0.537178938265567,1.50596028606512
"4",-4.87939751217948,-0.318092468237216,0.480731725020723,2.63124833842563,1.08779577167725,0.651212701370123,1.90523415108273
"5",-3.76607725269603,-1.25505078422775,2.0961223578939,1.91656763114825,0.93994862416488,0.584971402362584,1.28937044331436
"6",-2.26451673633751,-1.24187758534025,2.78878281766703,-1.02407799485803,0.813506791902411,0.588221105443316,2.02820935615933
"7",-2.51486487750325,-0.895996500477256,2.29930169208222,-0.837546858235959,0.839129206797085,0.650623400884614,1.34395614162813
"8",-2.35018810404088,0.559203926274077,2.4068094473299,-2.08610569813251,0.525058540011113,0.563389826106004,2.02549336494668
"9",-3.09697762226781,-0.704521772737624,2.1107158412071,-0.205729789643231,0.920240983593058,0.828968914406697,1.93683267891261
"10",-2.919389602163,-0.10878874371309,0.113263960275001,-0.960329874563851,0.628670675859933,0.605229605448299,1.76532926166564
"11",-3.50274006600413,-1.5302805943878,1.6430210032484,1.42409595992266,0.651878117086343,0.581456462688941,1.62922436298899
"12",-3.76319250848608,0.229730929495851,1.43820281083868,0.299762941877042,0.63648817240955,0.679271833494219,1.88759555990514
"13",-3.34119380248969,0.144842381336295,4.20685895131797,0.573374588450736,0.130135130655929,0.547906052695281,1.62088914539682
"14",-2.27508731795952,-0.8045750114791,4.21619695859381,-0.653682884206227,0.459060394822085,0.474240980535029,1.5655594691804
"15",-2.05203428632707,-1.35856471346741,2.7252674348892,-1.66079151614174,0.894694004529849,0.597703917516637,1.83391577634628
"16",-2.92209095990764,-0.574759924797346,3.82282210581839,-0.106399379968959,0.999004069213215,0.519287483821592,1.59684897106722
"17",-2.8189030400484,-1.15661038295004,1.06474906307506,-0.494335937266343,0.637689120674508,0.715107389788438,1.87280350074619
"18",-3.58431453585695,-1.80805092079029,1.7464167527381,1.59654877121016,1.24861918930825,0.620087342500576,1.93157378008551
"19",-3.31388387702727,0.0485311930221702,3.91679697248547,0.562365867976429,0.594949376247491,0.63316441305184,1.80138836370943
"20",-2.97350611728436,-0.445761636771475,2.84445374061184,-0.566172151121195,0.872151069639439,0.477957011518874,1.90349545616251
"21",-3.67535009798799,-0.94362274739126,2.83697217149524,1.81080052288337,1.29926922867435,0.546522641515622,1.74059084173343
"22",-1.79719732002188,-1.11205137774092,3.34874588630471,-1.99545411602789,0.631032228572172,0.534493947483667,2.34431447573008
"23",-2.29433141025895,-1.17428692330573,1.72918336484855,-1.5855558255603,0.882629821846755,0.612896900668646,1.82616066533384
"24",-2.62349303142912,-1.19489085169077,4.13244589524288,-0.478054282733296,1.12989707043165,0.590385643963033,1.93795131234312
"25",-2.78215632437888,-0.915091535204193,0.303945091497968,-0.774231219279185,0.510550858893402,0.588698295742582,1.64669803304693
"26",-3.08576473541992,-0.663019059017542,2.28544774717744,0.28055413479324,0.910871866534412,0.37997276063268,1.52562345689297
"27",-3.01050562284015,-0.845267143494196,1.82140966774136,0.326430075482791,0.892785102820543,0.41821348518274,1.46735334056113
"28",-3.73674272231362,-0.443161705907168,1.87844084632636,1.2806976166545,0.4270565803672,0.594477710414592,2.0079908938901
"29",-2.77073097595291,-1.19766701476728,2.71636122194836,0.244739511856307,1.02703001680371,0.601693849242939,1.96186870825964
"30",-1.7682005453529,-0.609944380420087,2.52479440570747,-2.88155031825806,0.667615164860539,0.631457022035689,1.94107945908279
"31",-2.47501846393249,-0.205505907778314,3.00955121673136,-1.12141368126425,0.395404346127455,0.573923904254812,1.55129055987876
"32",-3.21037013963081,-1.10181397719257,1.27777665035685,0.32481303780161,1.15722692966254,0.633060219208724,1.90643016551582
"33",-3.33727905953843,-1.14077300590165,-0.222288242017937,0.549514484375255,1.00484829479418,0.644325014630999,1.26427890315442
"34",-3.99138664216981,-0.314114596267428,2.88954409205856,1.5037608730054,1.66388048062556,0.542685673755365,2.01270610953689
"35",-3.70804672018661,-0.107578695324843,0.971897946403621,0.750285323989429,0.530384371358156,0.513637271778399,1.84183394226716
"36",-3.44022074820297,0.468599453592266,2.86081210550014,-0.443214512691813,0.576906904701162,0.742684146718244,2.45004388131721
"37",-3.6219085241578,-0.234868200166304,2.72786381580593,1.1020064148511,0.875683970378268,0.566447328279705,1.70758895642796
"38",-4.1261368469065,0.317791795248875,3.51130428409588,1.7456765160342,0.325554290879633,0.548486508661955,1.57401626252929
"39",-2.57060663471002,-1.41499623865678,0.545046049672338,-0.492693394393186,0.751897157172781,0.453327103493725,1.93522231662011
"40",-3.47661051239376,-0.530575856917239,2.1411498467319,0.520147091897061,1.06903164796058,0.559700160458618,1.93786561358138
"41",-3.29795395169955,-0.146118458144447,2.01522633566924,0.293433322162689,0.737624451959938,0.478548380707423,2.03503592043018
"42",-2.69512038326555,-0.869629740990037,4.74788990851082,0.0867213990357795,0.561783419797864,0.547206985811967,1.85917790111522
"43",-3.72461601048291,0.0237737309995282,1.13615494448644,0.612745372737906,0.569006993408748,0.559428518202133,1.92033970260716
"44",-3.09570345650908,-0.965518655885096,2.52894831205143,0.419272689948801,0.437635798430516,0.682135857600204,1.75095323892049
"45",-3.23740660996645,0.0546137090592146,3.8038975661956,0.158739310362452,0.880013613296049,0.461925632178878,1.9477084501117
"46",-1.60505774503735,-1.7143926577296,3.51469315440274,-1.97495440563433,0.203345604997649,0.752911852024507,1.53503830275687
"47",-1.82350219767616,-0.689377692592897,2.22244757094842,-2.46865250170292,0.533139548507885,0.688862391696749,2.04811604994032
"48",-1.65910732267044,-1.09390477264627,1.29149048333517,-2.2475419929759,0.453371396291837,0.466221289755131,1.18103690828024
"49",-1.67755480363851,-0.728944786725694,2.72326213344131,-2.28165132115723,0.591338908476603,0.489026919912821,1.44012157036832
"50",-3.70220185285098,-0.331835964137623,2.62601513743466,0.996817966752092,0.682283881953435,0.558106489825292,2.0162266102411
"51",-4.31428397643604,-0.1781448406404,3.50375628981508,2.54293843691821,1.25248344841522,0.612001262821756,1.86200666585997
"52",-2.39198435012109,-1.01314531686404,1.98508091970463,-1.20400439373858,0.437132464039155,0.718048937809515,1.69688849142078
"53",-1.8677858031441,0.623100322535273,3.90071163248032,-2.88735472520823,0.0998120945505444,0.539083271539388,2.12583674042529
"54",-2.81009710313758,-0.555847443277925,1.01087084657699,-0.475246113127101,0.553668398572399,0.594279773021858,1.26678727294177
"55",-2.95017568261087,0.396687572730698,-0.581697937775928,-1.19284215487145,0.0219034065157199,0.448261395229346,1.71273187393554
"56",-2.36152638641329,-0.958588524628868,1.17260381639575,-1.23840126180408,0.747865279155616,0.534567161831229,1.15002400078566
"57",-3.10994177044444,-1.11389752966055,2.05078974579524,0.536116624056834,1.2273438493665,0.464836257837713,1.05100690980331
"58",-2.72679066206833,0.454253098701593,2.08014611089809,-1.60934520378193,0.702487297081036,0.696083479853224,2.32742460627893
"59",-2.78355375136956,-2.1751250201367,1.28692984697896,0.453739070762345,0.688753329826797,0.685134258329733,1.41404776443196
"60",-2.96630022791459,-0.464499202321283,1.58612278111116,-0.824135187330647,0.66006706955957,0.653192176090963,2.065282603301
"61",-2.39596532775314,0.138035371412403,2.5342948965422,-1.9573301883479,0.373332268084179,0.530224272260604,1.88652665371485
"62",-2.88880629208236,-1.1498019689176,2.70114417589013,0.041635069620778,0.659952548529198,0.636717882522621,1.88926154283322
"63",-2.63699675580029,0.171825485186083,4.07778165508858,-1.39098981615217,0.553970941390914,0.539836184327183,2.3021833599574
"64",-3.32880821019604,-0.944728841774572,4.45646415473937,0.856495087257397,1.37776367575438,0.51629780245729,1.79888615683556
"65",-2.39344442668544,-0.140143184048563,1.69273035892143,-1.72872813211112,0.592732168358731,0.419488795953737,1.60641037659516
"66",-2.31769031945177,-0.513644053089176,4.20765162695195,-1.53633484783786,0.518921821906118,0.730512621268982,2.11639564252731
"67",-2.69899437756961,-0.526671845913212,1.57554860995774,-0.787666730847557,0.422829547376667,0.587080983905216,1.90148115368326
"68",-2.46097347866153,-1.32924678056125,2.94964677762537,-0.32059121812043,0.510137676009858,0.604230936865341,1.26321862704968
"69",-2.78225676457692,0.140765842529063,3.2580635964665,-0.912519738257696,0.810776103052313,0.510007834180015,1.89840386769846
"70",-3.98579119848702,-0.547449318387835,1.51198373162878,1.78410093804766,0.727330405111808,0.552432362352926,2.03284981377973
"71",-4.72069142858743,0.802880996715901,2.78392952081688,2.23588961242864,0.969654707585016,0.520692726386761,1.80601115895577
"72",-4.33161340336959,-0.0541780613813071,1.56262643865405,1.54979427692416,0.794048287079839,0.591828481686786,2.09816748931197
"73",-3.11596291209195,-0.461966778864935,2.84368529111502,0.256228115340385,0.559370219551954,0.647124257874204,1.37727902493434
"74",-3.28118619238875,-0.818883225003177,3.56064813665915,0.156489367021117,1.18311196724586,0.610620787357021,2.13315029364806
"75",-3.79376298813197,0.230422740212363,2.05408407647405,0.768968051631794,0.585108266683966,0.4414626945858,2.15476680941486
"76",-1.98837631527411,-1.67468260526882,2.17428949827511,-1.92661404536276,1.09114096189103,0.66355926313348,2.38873438611932
"77",-2.91344117780564,-0.501354715458341,2.90200100939513,0.0726457618564864,0.778317957340366,0.414348334076674,1.86442826800663
"78",-3.51739673579701,-0.0266848106645518,3.7288762935657,0.41659732820647,0.536749925803584,0.695051023225764,2.40165558198216
"79",-2.4738427662225,0.558995608433294,2.69240473936924,-2.06897585590697,0.580579038730146,0.458790979147549,1.74145218384713
"80",-2.22875255642531,-0.922986556585177,5.61403406975525,-0.707649942303524,1.02822150511192,0.593633818924394,1.70514878039426
"81",-3.03538656941355,-0.83343702712561,3.44380517162697,0.248202052768619,0.844645713036612,0.485894795583841,2.02010091618499
"82",-4.02766235716528,-0.956531524677012,-0.658284371070333,1.26114712711043,0.964803086080615,0.556955927280175,1.73554046439562
"83",-1.83401560363431,-1.18171985341291,3.18230643171949,-1.47859523666936,0.623295547132351,0.51662244951559,1.45558425595049
"84",-4.51488941641791,-0.428913475769336,4.02199663557456,3.27139715281094,0.848056582248447,0.485338021455525,1.44815962603004
"85",-4.12151084185398,-0.607705903234303,1.96213180189769,1.32791828768442,1.14310520228119,0.508158503503336,1.84677924021688
"86",-3.23836647756146,-0.441459876600422,1.74310559143944,0.400963954413099,1.07932950055736,0.447711034926684,1.4242407771632
"87",-4.55500937069038,-0.0513793640220502,4.6659625731917,3.03705777523918,0.96082323447756,0.602981411415654,1.21660916458369
"88",-2.46287105723452,-1.07310590888448,-0.282311647038008,-1.16263241906275,0.91425029723846,0.295886009742044,1.54818875333004
"89",-1.94135801523667,0.170614070037579,2.88139193685514,-2.76974280815232,0.365919980546846,0.654552225347541,2.02493449264396
"90",-3.41518999004156,-0.534754767042486,1.15398018752458,0.386812374093719,0.698757830086746,0.635405642108656,1.58816279208244
