"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.60540597278424,0.883920864224318,-0.689064010528861,-2.45453380555479,-9.38299196895931,0.937161716594567,1.21401153323744,2.54053115057988,-2.40262597845271,0.98279022661847,-3.52403030569178,0.907947611708378,3.9732538408561,-0.279482156302751
"2",-2.68497099504419,0.548650630497257,-0.591420546474504,-3.25570806453745,-10.6509736629769,0.970237475942141,1.12672810754911,2.08643802090129,-2.40124972699487,1.54704443611711,-3.85891129352786,0.932256377650421,3.24678693255392,-0.387689628550716
"3",-3.32514669327127,0.963718371164044,-1.07379156323258,-0.904750006317103,-5.81182550187855,1.36271223231118,1.4753860821876,3.23021368665265,-2.31449594903834,1.61897657205297,-3.8462101810723,0.503488732179601,2.48289230879108,-0.582845803213314
"4",-3.26740463934704,0.631790663590232,-0.795445235884606,-2.32743277885453,-9.36978241162102,1.34683118207867,1.55194849437931,3.33775603985545,-2.3440012458421,1.35751355439641,-3.56235823538185,0.972935295164665,2.95152510722612,-0.164341754544755
"5",-3.75435010636237,0.836843470777802,-0.931482595638878,-1.32981219273803,-7.60023270752087,1.52160122463137,1.51393563213152,3.24443572975864,-2.30678437114733,2.23986172337375,-3.99508752662363,0.811472306970141,3.66747163232546,-0.524803351919247
"6",-2.85442822973542,0.740925359566117,-0.492285296206617,-3.55130578046747,-12.3352564374888,1.03681520988898,1.27382508753968,2.01575062814218,-2.32533235607088,1.35252298328223,-3.97913844186966,1.2609499224302,3.35425949982402,-0.474444116466221
"7",-2.32621388290405,0.561706709030384,-0.977368648949633,-3.48450641311973,-10.4693503367988,0.924883705021135,1.35181451775104,2.34467034398591,-2.24517307512839,0.774613881900564,-3.41836213835209,1.43061449315249,3.54981043296403,-0.309565872546968
"8",-1.89364306692422,0.772119872185619,-0.682428544406511,-1.75697336631137,-7.87750606065192,0.752657200343222,1.10150492471254,1.77512033044367,-2.34459345329213,0.140383180879167,-3.7911171193459,0.598228118011168,2.21890676871797,-0.486543474952045
"9",-3.14493136251494,0.72938901839445,-0.77097225464161,-2.18544050925514,-8.31532091464246,1.33123677280966,1.57808366779165,3.13763852150476,-2.30769170921949,1.31467293600293,-3.95798495757192,0.726814785798952,2.89656646019803,-0.2949949877011
"10",-2.69724794827963,0.625526199673256,-0.981784608970864,-2.3079031978918,-8.53651351570334,1.22125686488376,1.42835348446464,3.02602778727775,-2.10022254370411,0.692069945784062,-3.68801029938448,1.33451882754941,3.15051576647939,-0.290734445414938
"11",-2.87611789997452,0.662768777720635,-0.619160105252199,-2.05268753561935,-9.46140823407419,1.53102655422495,1.49477998992336,3.56586232429294,-2.16005087143802,0.405246160367575,-3.78948116825579,0.728583137369079,2.91239474499897,-0.48930647889318
"12",-2.84636029879873,1.00783024884666,-1.04521753850737,-1.36587705464043,-7.41438188103038,0.975913303457282,1.23332459661831,2.05785995848402,-2.36215411718522,1.71552703889614,-3.93774303543043,0.454806547717697,4.03978925605727,-0.617003214045943
"13",-3.12517539659421,0.721261701133816,-0.283993244611943,-2.35083935206623,-9.66322829413317,1.34686692561076,1.44660182379413,3.05347914945643,-2.23739222927249,1.11919864071161,-4.2686107550625,0.457697050294804,2.34461939592073,-0.240459826607006
"14",-2.72130777036706,0.805838044929902,-0.959220645748105,-1.45948279245583,-6.59025832803718,1.34766700418614,1.51513023433102,2.88791065687291,-2.16816698059757,0.823467893113252,-3.62030947043181,0.70626790643741,2.01417021235343,-0.522776878126667
"15",-2.46496967751288,0.671403885695203,-1.15805904355875,-1.39337434354949,-6.42031140803355,0.822226519390781,1.05660554562661,1.68340791869763,-2.03181185411922,1.50623772998304,-3.71579011243115,1.03215902527307,2.91545409167025,-0.403777392844602
"16",-2.63184430652532,0.785387066742994,-0.650729276156581,-1.7887446829911,-7.3630751271326,0.899363887795969,1.15070749821417,2.19329619773464,-2.37797825189844,1.61917096336544,-3.74817122604754,0.184959696793088,2.18427449738605,-0.53556309334594
"17",-2.82089451065065,0.856187300439457,-0.962293281779405,-1.65160599466616,-7.41176467395502,1.00581927218371,1.29485288951129,2.05263831310201,-2.12146524130864,1.56125950705925,-3.97195154876321,1.06058438195592,3.69451633108244,-0.344778580985242
"18",-2.6923378179019,0.684663285203355,0.0010745911803417,-2.31249313476197,-9.34947226781516,0.833290175064974,1.12930818868096,2.34819175645239,-2.5143155183817,1.38580599297828,-4.01593379749386,0.232058196486415,2.20229912048129,-0.637552818665625
"19",-3.79879240805701,0.796862058924385,-0.516642349875154,-1.2284380231416,-7.22057658018919,1.99217719214769,2.05746956543947,4.89039800472473,-2.00728831190329,1.31146465614165,-3.99198141731139,0.397387484690317,2.8543594814955,-0.565081237666715
"20",-2.83945089135174,0.823435950722443,-1.10479963389207,-2.05150102761881,-7.97562590990048,1.21807996152376,1.40166581127044,2.57894431985184,-2.18254604614904,1.32392631842351,-4.03977983410391,1.21846105661327,4.03840628128623,-0.488263653025081
"21",-2.95421112325796,0.885016974504651,-1.20486390166397,-1.49402318718258,-7.18507377136013,1.11361568677185,1.33752904732132,2.87557735732357,-2.46603645632339,1.09403050901353,-3.83091634411882,1.12862601027143,3.0915111648765,-0.424792067908564
"22",-2.75998651713827,0.65666088947537,-0.784179798701278,-3.27977683813243,-10.7510427786644,0.787132782431023,1.2364990241905,2.08985296112137,-2.192525286897,1.6241025132908,-3.67927871938512,1.13149367691923,3.21466692272773,-0.394759993067637
"23",-2.74101037547047,0.767503547560576,-0.294688331301557,-3.2678386905435,-11.1072761004446,0.971195896505775,1.5415000151479,2.37238583444216,-2.1881618160691,1.43879592249711,-3.88572919485073,0.502413020956553,2.69593497491856,-0.690585651269276
"24",-2.85388724251527,0.75159935529271,-0.846100522341771,-1.47283710621721,-7.09967838571002,0.980443551976808,1.2541633784554,2.46817234477866,-2.55756413262765,1.45958121344996,-4.03828858561095,0.682437226534425,2.56529849283258,-0.443308716517607
"25",-2.66814138302663,0.865636390547273,-1.09913437942573,-0.80896404028438,-5.56112522165446,1.04444857523072,1.13854845279628,2.04267024098588,-2.16040476620839,1.56273940407625,-4.075496951618,0.414302916552607,3.248870209317,-0.597826292756849
"26",-2.6886984017381,0.850939149111554,-0.995757965225512,-1.29141560516339,-6.46110682506018,1.12596413459958,1.34126018422446,2.71347535727045,-2.30801614589568,0.970528778596698,-4.02113080829623,0.670514123712535,3.35084630937815,-0.525836098397601
"27",-2.98815427049688,0.710802892105412,-1.40678316113023,-1.30592516972183,-6.30912579713415,1.32309950951658,1.72789842043067,3.23548269057415,-2.33315698137677,0.994497269471658,-3.63146525832021,1.14514289924115,2.26350073677485,-0.477389593611843
"28",-2.64193019592163,0.653066936751113,-0.644837925273177,-2.13527942884706,-8.34080669142836,0.970379848517022,1.22016739995269,2.49972742454898,-2.3722204962984,1.22445143089312,-3.94044819531096,0.850217467802144,3.24924124151204,-0.416816165592703
"29",-2.51437304974598,0.992481388611429,-0.0601391225432638,-1.68234070663301,-8.6840586516253,1.3536426581826,1.37159499802651,2.78586116514643,-2.17812221014558,0.447093968567777,-4.40549721448342,-0.259154522133054,2.42905515656773,-0.644382168649192
"30",-2.9009148630414,0.605306471670496,-1.18131785934214,-1.81403624637292,-7.72904333370791,1.27933254672192,1.47755436660589,2.86534173125033,-2.17266421104891,0.981386980832896,-4.11081037002214,1.30444641852979,2.50258175827569,-0.371569452040169
"31",-3.06325006283424,0.719834717514525,-0.867776412253982,-1.27172424588357,-7.06568504883075,1.16945785958462,1.27857764241771,2.70956161978017,-2.14908383580791,1.66199679576119,-3.90480632615509,0.621427918595435,2.8238751719215,-0.515190905630196
"32",-2.4342080565842,0.548501602934101,-1.34425356372586,-1.23994711165921,-6.30021323804683,1.07125397427208,1.2621125534056,2.49009952173059,-2.33597805234467,0.560027763401434,-3.4554672439384,1.43460578781905,2.05872500339222,-0.493470343385666
"33",-2.82581657536247,0.604955966848796,-0.779029804616664,-2.81373918583852,-9.88076878658733,0.934466372557249,0.950771087261329,2.11751422415162,-2.06651185914193,1.71148591173604,-3.89100814516507,1.2117838481392,3.70788904015546,-0.451534146235189
"34",-2.92598636294811,0.847741802026939,-1.56930280279001,-0.0226022898894012,-3.20384401331039,1.19938753842758,1.26920426074487,2.37480845161786,-2.18817382698518,1.69524377567204,-3.87723464168009,0.72608383426216,2.72331503683085,-0.744672499212496
"35",-3.02420647314812,0.868061928904042,-0.909256142864049,-2.44690151393989,-8.99974723579704,1.211808583813,1.54800225088706,2.77089873091169,-2.16496443510669,1.72567845519588,-3.864583911717,0.83075239233473,3.81517312088794,-0.491442822199936
"36",-2.72688934061851,0.708982219285129,-0.678536066628876,-2.16527754121854,-8.6364005564185,1.23276062345688,1.39399019061494,2.41466730094577,-2.10442742608519,1.03016556433074,-3.65864732891295,0.700084855959897,2.45659551827403,-0.386943572476666
"37",-2.77516641605484,0.663726231931707,-0.988905340244486,-1.55505282984325,-7.34212882434868,0.90419406573852,1.2839838132918,2.41057178252638,-2.21820285990117,1.37594409828306,-4.19564962794706,0.836704586442285,2.26820278748211,-0.478632622528393
"38",-2.9973957590739,0.639462711943853,-1.25499027114819,-2.04165431815724,-7.96981085385586,1.09843647188504,1.47629641180071,3.15166248808313,-2.52500002927051,1.29833592814396,-3.92043615121204,1.49637133406109,3.45079431318875,-0.391951209011843
"39",-2.28570499195989,0.881450348695158,-0.589657412404755,-2.77274530411185,-10.086106105388,0.935013392141059,1.31121468489431,2.51897316975183,-2.52090326843129,0.23361959381896,-3.97014721655834,0.821167572055101,3.42122292927308,-0.434249548586266
"40",-3.21783773408836,0.401554986688857,-0.846254636730619,-1.47314770915513,-6.58023923585606,1.11779818146798,1.45471814427967,3.02020437970932,-2.14856438222337,2.11764566528775,-3.33192570293847,0.518780219260848,1.71231612174135,-0.309628722286391
"41",-2.870812897159,1.0279753153984,-0.906875709144963,-0.840867499327843,-6.49122619321769,1.39657890589151,1.34825506659879,2.75369425329901,-2.19645724640226,1.03024478848304,-4.01246274821414,0.573535212366745,3.3882521349626,-0.620872133962882
"42",-3.33962999561239,0.887625593200353,-1.2353985025542,-1.18701129169286,-6.53656518695982,1.39075613154541,1.57678364323296,3.30349869743232,-2.41098095837814,1.56846281372981,-3.81599790660289,0.748757643703853,2.69715895913086,-0.371748314584047
"43",-2.5845966080123,0.462930512659386,-0.664979133113128,-2.53987884797567,-8.77870557265129,1.16250748435171,1.35358438833856,2.68600288183096,-2.31911237373911,0.885038534763978,-4.14262710603296,0.878178095032227,2.16451813882116,-0.467731129640143
"44",-3.10954837271601,0.798694776948495,-0.38804316561419,-2.71109692435112,-10.5326921064116,1.39360934519593,1.44123619800101,2.67748921056458,-2.15198317937127,1.48703391002677,-3.91088696226769,0.822600386126368,3.5910630199757,-0.451041540945831
"45",-2.21476097459456,0.835592257912381,-0.69764624516848,-0.880591891730081,-6.18379321789437,1.0868939438399,1.34731238291738,2.39981236297147,-2.28666223719038,-0.0508064144798138,-4.04836085313364,0.662406342488786,2.69245027189264,-0.329807284223793
"46",-2.44728948861788,0.758149160703125,-0.650414672444974,-2.16721757820415,-8.85186380232444,0.967030014176625,1.21004164553774,2.03400878295,-2.34860175786965,0.808016902906074,-4.02029678098244,0.748385625018661,3.0071358915756,-0.369850624889041
"47",-2.89488284684639,0.930308070885916,-1.10845666118036,-1.00803491481346,-5.81495780478491,0.801081438509037,1.0666521884737,2.12468569030728,-2.47981440341277,1.95304676424009,-3.97042379924004,0.588589342345483,2.86670241253259,-0.610326163845695
"48",-2.65693775601167,0.79658370020738,-0.608437237456757,-2.00666197867417,-8.46419987734927,1.11569963633451,1.40074090812365,2.61470999949777,-2.15137686360452,0.860297366272905,-3.99846197000562,0.953783694377966,3.8454849430294,-0.540200881218444
"49",-3.05950170675518,0.461238746682044,-0.391903773667728,-3.62659934862631,-11.6278728962689,1.24382671025668,1.27880944280671,2.53356869348482,-2.12446696817682,1.64465647966492,-3.9386881698468,1.00326735071785,3.09747105337363,-0.265426782261655
"50",-2.72538621674132,0.556433758371237,-0.425210945043451,-3.06953226575168,-10.6645483953861,1.196714270741,1.44862610717619,2.82493919404441,-2.33457511393017,1.11316177411855,-3.96676969175703,0.522275062269211,2.45542659693434,-0.428139627439256
"51",-2.38770820137191,0.845623515503543,-1.09659341379251,-1.28838614930306,-6.77352421768174,1.08923971211268,1.42796997739043,2.96814960618795,-2.19451176035516,0.339668151372633,-3.32900092120965,0.971898929914485,3.72405527505015,-0.199674559061674
"52",-2.84098269869973,0.600072752024303,-0.905546093542077,-2.81829092603705,-9.15285392546793,1.45623180623447,1.61884405690992,3.28541372504456,-2.12049459510895,0.508306865240036,-3.85136968936711,1.58238753280164,3.44555343596246,-0.216947507152031
"53",-2.48627109163302,0.782699238605791,-0.729254440042742,-2.50065284771334,-9.31365143056343,1.27647731707422,1.39954439948914,3.1684528635721,-1.94667669654699,0.23699245315374,-3.56038320571574,0.9199611263925,3.37637920200178,-0.552652341286699
"54",-2.39992927456933,0.752054204976544,-0.52484635884052,-1.43462032508493,-7.39123474301827,0.783314437610278,0.761136583214467,1.41747302385354,-2.43354077444062,1.44561734331041,-4.00787992610167,0.501092718857406,2.72428434870739,-0.520934857279024
"55",-3.03558034429417,0.615394297653769,-0.814813371296319,-3.03865888781531,-9.83813037038065,1.33822035951239,1.45551918970476,2.83259710778157,-2.05711799732714,1.58335781065836,-3.65732366983065,0.731404968668197,2.4792968281757,-0.487022661202185
"56",-2.98263181639498,0.559185452045139,-1.27518567535203,-1.33842953191128,-6.23480286168294,1.32551605067086,1.46772022295009,3.29700683359488,-2.08032648164891,1.08790456083257,-3.97566124667109,1.13443874286807,2.87613913055958,-0.373417668067525
"57",-2.79014231016133,0.639775520897404,-0.516419801216088,-3.41062231744726,-11.1650852228061,0.894724219241986,1.16889249911125,2.2641442191981,-2.28288541427583,1.81500895232686,-3.98933543359918,0.57558067590897,2.75579891581735,-0.558350859673347
"58",-3.22656588004069,0.86092284488586,-1.2223661134803,-1.32834867717894,-7.06043762346896,1.54413119055997,1.61400327379534,3.46219063437456,-2.07172044947123,1.15221926786709,-3.86130985613332,0.831078690833749,3.17500744306241,-0.415960484844468
"59",-2.90248522267892,1.0041962049673,-0.392364599370963,-2.52857873459677,-9.76611447611984,1.39718269732818,1.46766493966756,3.06887214187025,-2.20311399502437,1.12291935425568,-3.96922364179513,0.284327705203107,3.44046542111809,-0.468747118330259
"60",-3.25055725141439,0.726292986540611,-0.645297985917687,-2.42025432950239,-9.10644132758536,1.18429068263917,1.3230747783772,2.59347447273392,-2.13813756695744,2.14375075529793,-3.90977516912359,0.641752970668315,2.33847916640978,-0.54411164241163
"61",-2.36284759361634,0.681407717025994,-0.657621835688295,-2.07506173346541,-9.2877552184836,0.881757591405063,0.994383600254646,1.26332986104395,-2.21444373655856,1.36691887051926,-3.78036567613517,0.409943483664333,2.25738189107609,-0.580671057159066
"62",-2.62990739977829,0.647984594661972,-1.594465051937,-2.78339838661816,-8.82190679491008,0.904157896157715,1.24730490976314,2.26653290478312,-2.36793453131618,1.18752950423278,-3.75648022583666,1.85337214719987,3.87679470685254,-0.199287557063429
"63",-2.1407060633552,0.509472910372433,-1.0277486512315,-1.63669415454791,-7.64364516740367,1.08830619458582,1.13815774879279,2.06591322463697,-2.16284282530459,0.379247036910275,-3.61394178950879,1.49159668033452,3.60834452954426,-0.497484410215235
"64",-2.66414221241493,0.544668775788644,-0.883545797971297,-2.87100055987653,-9.49801535322505,1.09740687243079,1.04178170318977,2.29633066810712,-2.4887197410233,1.36770813566106,-3.75854789781704,1.12657379355523,3.34116667193071,-0.372516710375344
"65",-2.30075403642134,0.832734730783607,-0.993806049679958,-1.44831991033909,-7.09900720286289,0.853165684839153,1.21412838146074,2.02561893606574,-2.31291780269144,0.597895962590934,-4.09902781398318,1.06296178705863,3.2936414292955,-0.514614623848017
"66",-2.99403589640838,0.854006065320777,-0.747171871054807,-2.05619679006086,-8.46580178747258,1.5672291287552,1.84643748810316,3.80936145514182,-2.2520426010319,0.595896551093157,-3.8930971658357,0.667859602086229,3.00416365041904,-0.390724657166877
"67",-2.63505515095727,0.713694021622687,-0.567729496500085,-3.50633700956035,-11.516830680633,0.969310883788349,1.47451455016991,2.66647953712629,-2.19419115083624,1.09615540641061,-3.44062754982978,1.32410738924322,4.55273038239188,-0.533048889300457
"68",-2.4102604742595,0.664562472528116,-0.95291581915564,-1.90818192115193,-7.64877539877326,0.890212053484446,1.03186409732275,1.75643009424402,-2.13126536900898,1.07717417497684,-3.85087420755069,1.18889448518989,3.29645665589281,-0.40584939695717
"69",-2.8417228800535,0.631316412128329,-1.02867139923042,-1.09342035752762,-6.02074626643951,0.749061088432219,0.960267023985596,1.16284855216547,-2.42244190488472,2.43274579421773,-4.30511031689907,0.790240763945594,2.64337438936587,-0.447641399352112
"70",-3.48151935235952,0.799503768133006,-1.43627806486612,-0.222788577753853,-4.76552863813727,1.60524573342656,1.59217981296356,3.33962043272025,-1.94980197477703,1.44055125514474,-4.02219130586714,0.753631142234471,2.38339954519016,-0.143462049280131
"71",-2.82076525386342,0.730377699894139,-0.745054239080771,-2.01487870497473,-7.6422544885658,1.17299864198621,1.49486319669845,3.35370271574755,-2.22762805274319,1.0470756528658,-3.8608180599263,0.491272343964664,3.01614264572202,-0.438624107592679
"72",-3.44267101273876,0.503128609911691,-0.588765079968605,-2.49262108642765,-9.6303114034522,1.16525021323565,1.78386893216023,3.1564537348278,-2.411012743326,1.98831934331166,-3.70449025007555,1.00790686899397,3.07780743500262,-0.354681052352627
"73",-2.43591693254434,0.96880785726848,-1.58973568002925,-0.450722793334818,-4.53750101631773,0.677952557493145,1.05454286153664,1.69261556960919,-2.281102883563,1.08003112290488,-4.01991219315068,1.35271764748019,3.83423434094378,-0.288534598976622
"74",-2.9166586259407,0.996667134236358,-0.664367045159786,-0.801165838132543,-6.12436860257163,1.29636488079051,1.40703880616861,2.99255500961855,-2.44481018511933,1.01980288652252,-3.92950583769666,0.42415133074968,3.04972076813463,-0.626213323374687
"75",-2.82825452264701,0.568676788434063,-1.00097210420761,-3.39807480992898,-10.8345080050963,1.18020678119203,1.30586208119265,2.85140366007004,-2.13368583576243,1.19074402448329,-3.27586955905118,1.55586979426394,3.58882665229904,-0.418109528755943
"76",-3.26446041414503,0.380783375153166,-0.922804150028545,-3.00124759928637,-9.4288846761912,1.83888694196374,1.59925597281853,3.65857728727737,-2.02747065851221,1.21867160732886,-4.02935342474864,1.24231883912561,2.82278206764228,-0.702179089222854
"77",-2.89121636766325,0.932412083843728,-0.765153577388942,-2.05737578630301,-8.96992472806798,0.887441747101653,1.1137565598494,2.15490877747296,-2.39709396872365,1.549163788347,-3.83936361857917,1.19832369351555,3.61962350818716,-0.466290486429901
"78",-2.69628626667129,0.451272531956531,-0.91139525526869,-2.43262396627645,-8.22986777288662,1.17958387930777,1.31266310396565,2.446880704537,-2.44484333872775,1.11544394999106,-3.83805200249365,1.26759738968704,2.53334807382242,-0.35979874003907
"79",-3.06059521766382,0.632471879191986,-0.553205002599373,-1.33776737049592,-6.87376555673827,1.41144819886036,1.45373025541611,3.3315593250614,-2.25247074399274,1.14959136695446,-4.01443993708962,0.363782674133694,2.17304888466289,-0.483620851978562
"80",-2.74765018713484,0.402015474245694,-0.419550714041585,-3.54730344528622,-11.6058816852565,1.00144978212347,1.28981712151625,2.33821568025303,-2.28481666151505,1.61341498040116,-3.74883318191254,0.911845100374012,2.83641261370878,-0.592454303478595
"81",-3.41932695476822,0.666298670214255,-0.646919013517574,-1.62697418900992,-7.42730273932289,1.47442350586569,1.72700343691554,3.5705661761227,-2.00017476524368,1.5356190920165,-4.0361022534693,0.894926866309035,2.97457921724138,-0.458219682872139
"82",-3.14103609385797,0.987344708469232,-0.764210004591901,-1.52903135935434,-7.61302564830406,1.41696936240866,1.60449950689195,3.72000929504379,-2.19031958034624,0.952603305948681,-4.10502205965282,0.778032373226842,3.73513947630018,-0.630289654761783
"83",-2.82590692862815,0.917855295726077,-0.73816168706305,-0.770451320173178,-6.29188878194928,1.07338061799439,1.42483489551801,2.74713973838781,-2.34585208982031,1.11778308801623,-3.9059565081547,0.549946421929255,2.67695390190993,-0.536226762029706
"84",-3.21098340285602,0.711443970055685,-0.522685747410901,-2.74470376642291,-9.53305335428175,1.40779117377601,1.42627001304835,3.15506524089858,-2.36975424564191,1.91779499638247,-3.75746784422115,0.318933840651307,2.82235715852425,-0.581597977974762
"85",-2.45073475187436,0.722897336656884,-1.26897343311167,-1.92786238398956,-7.48518500522502,0.83560964535811,1.17013825010067,1.417922923471,-2.33517631030165,1.45921738725816,-3.45432852712121,1.17943898669771,3.09362056665503,-0.287519646360477
"86",-2.78468339718889,0.805790173257946,-1.02735480071988,-1.94628286158747,-8.01231139456397,1.14832664860762,1.57565569548515,2.96270638059741,-2.24168617817267,0.942961592548268,-3.80082360015951,0.657653572555874,2.85211795227762,-0.482682353931865
"87",-2.6573242864356,0.686429678447285,-0.651232691110386,-3.33782820707832,-11.1187699674354,0.934464699641652,1.22551149782517,1.67874828916052,-2.26975365079812,1.28647194933014,-4.22198240506267,1.28798137198242,3.58020477349564,-0.377534181788086
"88",-2.78170396343462,0.368675462047916,-1.05902874466563,-2.79788755048833,-9.28903930222166,1.52142703496752,1.59768675253336,3.49678197917888,-2.0596929653027,0.524816523240074,-3.5251991860107,1.57922815196691,2.50299399389511,-0.44754583471235
"89",-2.66449995557292,0.57795518785748,-0.574296788581221,-2.71188453857299,-9.46784741035423,0.912119494999252,1.35712811716986,2.65328615659961,-2.43613498730821,1.28023578166289,-3.94784849611253,0.626655314143041,2.4257144527379,-0.647541219363304
"90",-2.97814131957572,0.784890437505808,-0.852105463615209,-1.60383936696359,-7.01741848097518,1.50471020393469,1.5296483037568,3.35676741392309,-2.10169768477453,1.16833887783062,-3.97128895200415,0.5633202735437,3.15142840237918,-0.64550528803224
"91",-3.04437280635879,0.707720445389797,-1.53438897517725,-1.42338695195397,-6.00549730048981,1.59981920709036,1.63889452791527,4.05943616194335,-2.2732619406965,0.534063084975597,-3.55573267200783,1.20035796746424,2.51852194150164,-0.499626730200851
"92",-2.9702286270365,0.904493465038294,-1.05858477602666,-0.717467732849081,-5.46200908210985,1.01641559141814,1.11690523209206,2.22182703880712,-2.31130688540192,1.51828775144962,-4.31591966201679,0.872664937076063,2.72116580328225,-0.44754644338535
"93",-2.93255315536308,0.642507082402313,-0.621681170900671,-1.91367918842868,-7.76073629546953,1.8770900572269,1.63643974788906,4.25118218637765,-2.03626505749605,0.13620255460235,-3.9315749917055,0.957387611102842,2.464971004187,-0.516866125919222
"94",-2.53245830184207,0.625383198442736,-0.955793482764358,-2.51628836694749,-8.42403784640563,0.764059332590299,1.02750301657913,2.18834598428218,-2.43334940401805,1.21843920124855,-4.34861240610357,1.30415997898416,3.49026447460146,-0.372215823557645
"95",-2.92782285113122,0.567577199118499,-1.06480308218568,-2.69229649097796,-8.88724986155611,1.23309263284522,1.38815404898545,2.56193451266439,-2.29896814565187,1.33819525288196,-4.05756876271565,1.33027616411783,3.19890270040468,-0.424672046546489
"96",-2.27607762340732,0.883214062122333,-0.58237292873252,-1.4287931037836,-7.77112280488432,1.21896560429493,1.40070237758067,2.81037751122381,-2.42438139499216,0.112296764952595,-3.80462815074232,0.454875158657332,2.52762236301604,-0.645349100835619
"97",-2.78629945082681,0.684253004396686,-0.420063809062028,-1.69240995718174,-8.6481570757581,0.90043619179718,1.1167619667512,2.40250365342861,-2.34694220766818,1.22702978787326,-3.69168327444805,0.924324207816846,2.90352735848741,-0.299269544641627
"98",-2.63328503870789,0.604571087571808,-0.820159904758433,-2.09856264798522,-8.54394890671376,0.860782827578137,1.22838944651763,2.15926358082566,-2.35775486854862,1.43001984856721,-3.42296104816567,1.02979171688981,2.99929667596846,-0.339986363294171
"99",-2.8623934267259,0.824093321786677,-0.445771433000634,-1.81936927210594,-8.24116370867502,1.08665863252847,1.34965473186995,2.64407372840812,-2.4382667296725,1.37356089219762,-3.95065806189494,0.149275745794154,2.24143414825681,-0.427339809959691
"100",-2.1421454877977,0.557435698114234,-0.776531969975137,-2.62058073079096,-9.38742008976256,0.690486971377421,1.0896214415749,1.96089992218947,-2.66363465793652,0.700246820759799,-3.74185121107145,1.34651121443887,3.59268759096008,-0.590055596054683
"101",-2.39205214579889,0.641511604295406,-1.60160326319528,-1.91458644721578,-7.5154922091399,0.955510741596602,1.118459940232,2.29553599554394,-2.22103679993755,0.9271409499124,-3.43922442332899,1.21695870602534,3.02137920436553,-0.520663707269195
