"","V1"
"1",0.28645338154906
"2",0.299196871350281
"3",0.265452007984968
"4",0.307820928341227
"5",0.305256745696329
"6",0.278858233907551
"7",0.281931854049857
"8",0.196854007165588
"9",0.226828079014274
"10",0.217291764221385
"11",0.266883908090044
"12",0.273516892113284
"13",0.251331907204231
"14",0.21819678806184
"15",0.246029610952759
"16",0.264360824638584
"17",0.259057628682882
"18",0.249553124164176
"19",0.253471869151417
"20",0.266434546948296
"21",0.215505418460116
"22",0.256345537498836
"23",0.277298826360331
"24",0.324841293046997
"25",0.265209435592285
"26",0.273448735908362
"27",0.222094184059647
"28",0.273091576207522
"29",0.28470072628859
"30",0.257460057690288
"31",0.239846771262876
"32",0.215295167041
"33",0.349778983114842
"34",0.250403546695855
"35",0.285589977068458
"36",0.295526781661779
"37",0.281385232807946
"38",0.245855784854768
"39",0.246195005083304
"40",0.295440936396994
"41",0.281575093824423
"42",0.277876913703391
"43",0.270448338557
"44",0.264465287328582
"45",0.19946067392264
"46",0.330043229727365
"47",0.407988523977426
"48",0.352208523217552
"49",0.273337511683229
"50",0.244586456390031
"51",0.303678203980031
"52",0.323543535086355
"53",0.34563767731031
"54",0.280367668951394
"55",0.25790659577919
"56",0.271425091553171
"57",0.296005247792303
"58",0.241893532023486
"59",0.243375846749112
"60",0.275251182617998
"61",0.412632687331743
"62",0.222814855639661
"63",0.25152883951062
"64",0.224976414701913
"65",0.235916377825268
"66",0.23675710866712
"67",0.360453935527382
"68",0.37977535577269
"69",0.249088518430807
"70",0.293869707643336
"71",0.228496050935854
"72",0.249521553637709
"73",0.27509873481828
"74",0.289803878091421
"75",0.413215575545744
"76",0.243993995747149
"77",0.291584723055915
"78",0.42053069181092
"79",0.229167119122558
"80",0.222131154891246
"81",0.246797939725109
"82",0.304623778683761
"83",0.262780140764184
"84",0.240300811052648
"85",0.219695932330051
"86",0.283641321742574
"87",0.320208299199225
"88",0.290949501838872
"89",0.266281612606909
"90",0.306251811798338
"91",0.283665065034817
"92",0.390824455118151
"93",0.293331674882076
"94",0.243009844394906
"95",0.235386587926457
"96",0.232079754647022
"97",0.259325179125606
"98",0.215637520168185
"99",0.279214755208315
"100",0.239006596759327
"101",0.258128028976913
"102",0.248975856056835
"103",0.232852144205806
"104",0.256803006556843
"105",0.235426421449505
"106",0.237864429130894
"107",0.2990683599936
"108",0.312350873740844
"109",0.292412298879446
"110",0.262290178448015
"111",0.257252824891619
"112",0.262366304772025
"113",0.203378296612633
"114",0.298776240413517
"115",0.240983942019694
"116",0.223640621482407
"117",0.289053331942861
"118",0.229750385386393
"119",0.221745631108367
"120",0.228449781180974
"121",0.196434499442058
"122",0.22834613981933
"123",0.288549575303414
"124",0.21212767123915
"125",0.238768136350664
"126",0.22287140134069
"127",0.276208701714182
"128",0.452917351851778
"129",0.269033229758656
"130",0.235783500094893
"131",0.25705291920314
"132",0.308443438668567
"133",0.211233980369666
"134",0.309660410595441
"135",0.223261917247186
"136",0.270246274909557
"137",0.333058288800983
"138",0.24852384688293
"139",0.294906007954207
"140",0.313635572953233
"141",0.24744460685838
"142",0.222834936209395
"143",0.228306484222751
"144",0.261085495854481
"145",0.234475748622009
"146",0.286971164951529
"147",0.227359487768179
"148",0.26164058525208
"149",0.232121807609252
"150",0.289279555902673
"151",0.348492437857699
"152",0.335865988671331
"153",0.290075161894653
"154",0.327551804788673
"155",0.273259888958276
"156",0.223072767744547
"157",0.240083465069582
"158",0.240153287450302
"159",0.222527475868352
"160",0.258191305786186
"161",0.257574169474731
"162",0.208885562099266
"163",0.244515590618544
"164",0.312560390654042
"165",0.30516202688686
"166",0.316810289291664
"167",0.237861310151938
"168",0.343909800384621
"169",0.286270789232092
"170",0.256415052641383
"171",0.207937229334699
"172",0.29228965787001
"173",0.226355694743688
"174",0.205656474351877
"175",0.244076779580448
"176",0.254931433246611
"177",0.314590361733945
"178",0.251384048097342
"179",0.253370072095975
"180",0.284829742628781
"181",0.274985461321228
"182",0.284248847185228
"183",0.283597494143908
"184",0.266716932179444
"185",0.274967980007583
"186",0.255656338131426
"187",0.361747961520048
"188",0.288884784564032
"189",0.2158049065158
"190",0.239819466557231
"191",0.316385704321885
"192",0.201802341742375
"193",0.24148367660026
"194",0.271647520341399
"195",0.253699117404553
"196",0.335160874372894
"197",0.362966331157693
"198",0.370025076536403
"199",0.300271842686697
"200",0.236320631439457
"201",0.279850543221949
"202",0.284773841350238
"203",0.25392986323388
"204",0.265579254620736
"205",0.281261503431533
"206",0.290604822847495
"207",0.330958166994629
"208",0.23377650003521
"209",0.277834905656826
"210",0.200984468875593
"211",0.239089702177453
"212",0.248688889785413
"213",0.348296825588796
"214",0.201813678232269
"215",0.245836484984641
"216",0.259082812327243
"217",0.249372284382939
"218",0.313363475535038
"219",0.369384912047762
"220",0.200400464747515
"221",0.247292526818238
"222",0.265640650392932
"223",0.229739966947037
"224",0.278890367265404
"225",0.257034221398074
"226",0.348310338683399
"227",0.273439438568408
"228",0.46076881735634
"229",0.246877947137122
"230",0.314533736400753
"231",0.238526271297833
"232",0.22600338654191
"233",0.317415938506826
"234",0.267420860499883
"235",0.411389857962131
"236",0.281967874206038
"237",0.261718476148626
"238",0.238380517816966
"239",0.283237697496876
"240",0.261427236117172
"241",0.268626517594176
"242",0.246157268195835
"243",0.242701326093105
"244",0.362621857294722
"245",0.246225669060717
"246",0.243799731318501
"247",0.219640818416391
"248",0.292780740403338
"249",0.248839540907093
"250",0.260320979147019
"251",0.198770377721758
"252",0.210272755964639
"253",0.2964444674531
"254",0.21340702395301
"255",0.330623879806473
"256",0.185087612789098
"257",0.254538401151809
"258",0.201795172769663
"259",0.302188894125742
"260",0.233465399305477
"261",0.243627603829695
"262",0.236421694421749
"263",0.22841799524454
"264",0.213160111407627
"265",0.299604945381778
"266",0.229027802696668
"267",0.232501837458774
"268",0.206251856689491
"269",0.277382903981738
"270",0.191689058101813
"271",0.244638257779666
"272",0.260491227512837
"273",0.221159800816086
"274",0.255424482655631
"275",0.245689870416709
"276",0.200020493919443
"277",0.291005313428126
"278",0.270204600279319
"279",0.213357558680226
"280",0.311050846671352
"281",0.376463726765712
"282",0.279923649569907
"283",0.295409360465839
"284",0.339675890785004
"285",0.232655201693402
"286",0.20480626990608
"287",0.284838658469903
"288",0.215604568646244
"289",0.230286837948084
"290",0.234594378549898
"291",0.302363241987226
"292",0.265663613450781
"293",0.259797548424122
"294",0.2928621515446
"295",0.300816047792795
"296",0.270634067992348
"297",0.221847926150182
"298",0.314753987312414
"299",0.232546175324662
"300",0.3156282490649
"301",0.247529589379871
"302",0.297003734156461
"303",0.273000068642727
"304",0.285247181144305
"305",0.341931346639161
"306",0.236431733910654
"307",0.261845363863956
"308",0.260926850553532
"309",0.314325147917979
"310",0.273985274858717
"311",0.24658280822578
"312",0.283486418226184
"313",0.321126121686869
"314",0.238848939899928
"315",0.37419419928225
"316",0.207823890812291
"317",0.341389104366764
"318",0.268402554898924
"319",0.319692103477881
"320",0.250964791476384
"321",0.265784348516217
"322",0.307950854447254
"323",0.340274843362676
"324",0.324010616159017
"325",0.285891072502725
"326",0.241670135653964
"327",0.373641959904109
"328",0.326613898055702
"329",0.283713753805896
"330",0.347853103981498
"331",0.292628375117369
"332",0.234250835383709
"333",0.259392207895973
"334",0.241803324435231
"335",0.246081058574281
"336",0.267241810442073
"337",0.230895700294588
"338",0.259346379266677
"339",0.309798017653315
"340",0.285376762031431
"341",0.242124744939415
"342",0.25133866328992
"343",0.297115778387032
"344",0.244146426180169
"345",0.308602614499309
"346",0.235669520770163
"347",0.220499090564713
"348",0.224564482586222
"349",0.23344277132112
"350",0.236831976308464
"351",0.231733471370769
"352",0.255904272950316
"353",0.218365176316266
"354",0.26109178386079
"355",0.228750829700402
"356",0.260556159734641
"357",0.257157299979125
"358",0.230285414437831
"359",0.292141177258516
"360",0.303375862606273
"361",0.359443731290248
"362",0.255982136392733
"363",0.292095122822408
"364",0.354664146810428
"365",0.338135065889474
"366",0.271026319918373
"367",0.295064938363857
"368",0.260092115254357
"369",0.293537866440532
"370",0.257892137052163
"371",0.307487899612793
"372",0.290315373855967
"373",0.334250762115131
"374",0.329083112315485
"375",0.243255452301069
"376",0.237489034412283
"377",0.226162137221182
"378",0.335073461309473
"379",0.265277447633028
"380",0.2725392699903
"381",0.261006835603239
"382",0.258320938171299
"383",0.268089411537825
"384",0.334640855582008
"385",0.268705658011505
"386",0.260094652367359
"387",0.265679304331202
"388",0.27015045805583
"389",0.249052435748929
"390",0.234546616919783
"391",0.283217235031906
"392",0.208014327093044
"393",0.358310018793057
"394",0.243469438564736
"395",0.265160909126236
"396",0.270872556849193
"397",0.233607831690882
"398",0.352813565283501
"399",0.331986906859804
"400",0.244497815771518
"401",0.259461998530784
"402",0.257485474664415
"403",0.229097422983136
"404",0.361607940701992
"405",0.250949052312268
"406",0.307132544204369
"407",0.260116931984981
"408",0.321547190135285
"409",0.290678552343219
"410",0.252467764063048
"411",0.268996314099514
"412",0.225340537799445
"413",0.286012944582773
"414",0.332973847229309
"415",0.327020963962244
"416",0.227764132620992
"417",0.272678319793037
"418",0.217152496985526
"419",0.327120421487709
"420",0.202925381662389
"421",0.227081479137719
"422",0.264613738523034
"423",0.225034434829331
"424",0.346000942949673
"425",0.300268050191829
"426",0.297800545323825
"427",0.210831377738486
"428",0.234605198844526
"429",0.323368235587931
"430",0.273291824345832
"431",0.242803393117954
"432",0.218828574082035
"433",0.287737396862439
"434",0.286242390713669
"435",0.349100225675289
"436",0.305047378587939
"437",0.308173894189784
"438",0.277994017140762
"439",0.281723291830501
"440",0.25451045230105
"441",0.243559324914923
"442",0.333843434935491
"443",0.176911865201243
"444",0.290772296495998
"445",0.210627433524102
"446",0.391886349826265
"447",0.265380013800402
"448",0.261195805512465
"449",0.267602846906912
"450",0.240365766417695
"451",0.408979737398473
"452",0.284401214007347
"453",0.333202365953135
"454",0.311986146412264
"455",0.260194570200214
"456",0.238125602066958
"457",0.25037217712408
"458",0.236273998555055
"459",0.237791161206108
"460",0.244160147428129
"461",0.26347256896042
"462",0.236199915416798
"463",0.284284566808846
"464",0.37229527470933
"465",0.288221156824894
"466",0.219660406089512
"467",0.372853902605521
"468",0.304675956145965
"469",0.292575990055383
"470",0.268884089588773
"471",0.27211657397464
"472",0.302247222323681
"473",0.226578347411965
"474",0.274139806851659
"475",0.224928788506267
"476",0.319071191613376
"477",0.234364333492473
"478",0.369322888340711
"479",0.256635160079391
"480",0.255665122223685
"481",0.375084541876314
"482",0.269007016478045
"483",0.205916168734357
"484",0.347412374811446
"485",0.272774120016037
"486",0.282380438579312
"487",0.282787487881905
"488",0.245730367836566
"489",0.274455820673518
"490",0.220383092874688
"491",0.212645517602659
"492",0.265482046516431
"493",0.262817207032473
"494",0.278707557067743
"495",0.269920472012372
"496",0.301876637518704
"497",0.298674366530542
"498",0.269755078561443
"499",0.293715096682586
"500",0.238455405852023
"501",0.248769098652976
"502",0.26889043169268
"503",0.217710420225919
"504",0.424719048956973
"505",0.250613150437125
"506",0.250555289625534
"507",0.273989709670442
"508",0.220085851001994
"509",0.172127999049614
"510",0.210929368239787
"511",0.237384755930481
"512",0.218390932733475
"513",0.210836787446913
"514",0.277251028243179
"515",0.285979663852005
"516",0.283318803229923
"517",0.273488861941042
"518",0.270610612897946
"519",0.250637628149345
"520",0.330421448373989
"521",0.246790993362155
"522",0.275330748217987
"523",0.290046504134589
"524",0.325442910916541
"525",0.257256872611759
"526",0.28992734013347
"527",0.220719489018711
"528",0.336316346002192
"529",0.218481046150553
"530",0.263858946370625
"531",0.256184138755975
"532",0.241675605390127
"533",0.266754276679019
"534",0.20055221722808
"535",0.379312810954282
"536",0.240961998900674
"537",0.262157587775346
"538",0.235034456736854
"539",0.255633802749605
"540",0.308550150803036
"541",0.249294769432623
"542",0.282925837235386
"543",0.269637371734134
"544",0.282249234367967
"545",0.234198568501279
"546",0.306177402711853
"547",0.364762300477336
"548",0.21631218246637
"549",0.266353762763808
"550",0.242996742888674
"551",0.302237048688786
"552",0.237342900192137
"553",0.317209013978568
"554",0.288745348459589
"555",0.320892609697192
"556",0.237299989266583
"557",0.271195635806179
"558",0.285360733600467
"559",0.268244100891289
"560",0.262549042498293
"561",0.307855716854481
"562",0.254968689291889
"563",0.271344230012697
"564",0.277299727366611
"565",0.272083574875834
"566",0.267921416638149
"567",0.35557753620738
"568",0.269272207349504
"569",0.221739626456901
"570",0.194272065626163
"571",0.200875793200406
"572",0.344556448041513
"573",0.291871443794285
"574",0.286933321822243
"575",0.300376516137938
"576",0.301502091477199
"577",0.251274542252336
"578",0.231434011644279
"579",0.208826160884403
"580",0.2933793395509
"581",0.237168084756416
"582",0.26426233746325
"583",0.255061635463577
"584",0.354022432139355
"585",0.265851497674467
"586",0.292849889878361
"587",0.31064379835846
"588",0.220200159160928
"589",0.258946401108404
"590",0.294129095726494
"591",0.271388378672731
"592",0.265534958957657
"593",0.25640025320856
"594",0.273035638684915
"595",0.288105214230258
"596",0.277165424221655
"597",0.225539828502413
"598",0.327540872633907
"599",0.236986825987572
"600",0.233330448518327
"601",0.243669682441898
"602",0.314375624189782
"603",0.25333056551753
"604",0.276936803321398
"605",0.214379039480801
"606",0.3217032664925
"607",0.251027716736784
"608",0.25082458611416
"609",0.26836069292193
"610",0.244060166629194
"611",0.27671944859059
"612",0.25766777233533
"613",0.347291973155792
"614",0.224144450646582
"615",0.279126008362773
"616",0.269405788552232
"617",0.195051863109778
"618",0.232465186901853
"619",0.212619467431543
"620",0.214670170753297
"621",0.179840378565831
"622",0.213937049826714
"623",0.256168953113399
"624",0.256640862994387
"625",0.214394576348778
"626",0.225609559279289
"627",0.274805357929595
"628",0.394717819825657
"629",0.297085848856466
"630",0.246411468220642
"631",0.269357205510693
"632",0.223599290648174
"633",0.249972829052856
"634",0.331326592518326
"635",0.299575979238621
"636",0.248093511247421
"637",0.310437135793881
"638",0.272347973596378
"639",0.251582233437493
"640",0.288896423817481
"641",0.286938686724106
"642",0.227976891330295
"643",0.244461189172669
"644",0.320768465110231
"645",0.281187661543057
"646",0.279201811168421
"647",0.232863627433456
"648",0.265411417142269
"649",0.246916219781104
"650",0.272153123040257
"651",0.229751325593134
"652",0.328878793354863
"653",0.283260011521365
"654",0.266385613068335
"655",0.256189783790084
"656",0.300913466360437
"657",0.25138332728576
"658",0.231460770371863
"659",0.24644865129477
"660",0.255581382013256
"661",0.228351033324342
"662",0.245333174060845
"663",0.28092712546001
"664",0.233111995582066
"665",0.270474197558745
"666",0.276530684368721
"667",0.367949993842476
"668",0.323345081750568
"669",0.26374360971207
"670",0.251895406807449
"671",0.223889073678127
"672",0.294329464801677
"673",0.355624701328275
"674",0.23091357880675
"675",0.348373086456664
"676",0.238709645233588
"677",0.283289701722873
"678",0.253291528829658
"679",0.26754523096768
"680",0.319919419431533
"681",0.222778109749967
"682",0.249208493732165
"683",0.285952118467591
"684",0.324848271777733
"685",0.223014818535803
"686",0.241265485058884
"687",0.291612661214346
"688",0.226609116919306
"689",0.402577787697671
"690",0.356237080182186
"691",0.28515959267004
"692",0.228223032315306
"693",0.323611306965205
"694",0.29454641234049
"695",0.25752213713585
"696",0.245312431174523
"697",0.214078847713588
"698",0.239943639815956
"699",0.280762541093025
"700",0.295722933056089
"701",0.190591950596642
"702",0.359133508238084
"703",0.249430850281383
"704",0.204298913962728
"705",0.271999699772857
"706",0.326451439590157
"707",0.217780861207
"708",0.232328389504609
"709",0.207520852360071
"710",0.263050148394095
"711",0.292756163915794
"712",0.19873855233205
"713",0.26990482203336
"714",0.201246356686736
"715",0.283809731126076
"716",0.318361118950814
"717",0.199432145094697
"718",0.424274325776397
"719",0.354425282542718
"720",0.241631454759153
"721",0.219583839194676
"722",0.299147004060337
"723",0.369880284499033
"724",0.238676070237163
"725",0.280215273569926
"726",0.481825440060311
"727",0.27675939684721
"728",0.250689316514259
"729",0.26985967507039
"730",0.238180459248748
"731",0.220229581379847
"732",0.26347856207644
"733",0.213132949785277
"734",0.223586457216501
"735",0.268008334263872
"736",0.281987748368131
"737",0.287709459422059
"738",0.280308721049574
"739",0.24163245155212
"740",0.307111799907036
"741",0.306162115059599
"742",0.265713322381741
"743",0.230996480175822
"744",0.31351184087423
"745",0.265306926666337
"746",0.225728855186689
"747",0.267186356448353
"748",0.374483562355815
"749",0.323860003226354
"750",0.30884651831381
"751",0.249516365368419
"752",0.199378011177976
