"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.06464520399314,1.37433078469629,4.04098275179467,4.18999784477965,-4.69527842675285,-0.057444968877261,-4.74166368493492,-1.29588182604152,-8.55360427359516,-8.49632376814689,-0.959826164370643,1.84729421544228,1.04548055001049,1.96916388119523
"2",-2.05235823405818,0.945499309876788,0.60261593519126,3.68865542254816,-2.05503336017463,0.495324069402509,-3.29812809327958,-0.827570080321938,-8.69518517539441,-8.79470094175524,-0.636702239326714,1.69385775029883,0.910923410610337,1.36448188443732
"3",-5.16661606668187,1.01773226656603,2.51011984111204,1.43549423046025,-8.1325162345982,1.54304588784892,-0.540259337203422,-0.717728082693128,-7.02296331889742,-11.4615799493554,-0.47303457370007,1.89556970869526,0.784996426532852,2.03633091712465
"4",-2.54289094389532,0.661008874258034,1.84369663562287,-0.961246294578049,-8.94388624631523,0.749534791577848,-1.58365271278101,-1.06388767525304,-7.7042703262966,-9.24524035515297,-0.389880362794609,1.32577945595511,0.230278788899705,2.54056878380335
"5",-3.51937959346865,0.416999925841785,2.89639937112182,-4.06287507208216,-17.2019010251019,1.55266503309731,-1.12287279564403,-0.104293166363852,-7.16239094537125,-8.47655300001104,-0.414480089542984,1.87548622484947,0.627183292221921,1.67868468542399
"6",-1.84437654821486,-0.149052644218167,4.17574526623955,-5.17722793197563,-20.5228825523456,0.0151608539309639,-4.22188885258641,-0.841144063056697,-6.80623707629652,-9.15769934751735,-0.31992078911013,1.04244175899238,0.601068464059201,2.17077413753536
"7",-3.21309065047305,1.03964877482863,1.53140151064981,3.38829171216873,-3.48885675216823,0.621276919787065,-3.24135444829306,-0.837709901873668,-7.3698273000425,-10.2131047183952,-0.682019859191533,1.29807148276984,0.861817168151162,2.13674409109035
"8",-2.79509938336273,1.64419388611038,3.12440660360939,2.87204213001208,-5.92519520442431,0.259463138485788,-3.67473193643127,-0.97665954013848,-8.10723196172586,-9.37097253374812,-0.763405236340934,1.65555048091708,0.691151821491631,1.65376775934583
"9",-1.74239419410512,0.770535933002685,4.72617427800904,-5.47250940555679,-22.359860034134,-0.0658672963912707,-3.75538395755826,-1.07238205508568,-8.13865973271268,-7.60789107323533,-0.518730669446695,1.62111739664382,0.772697261488619,1.38834813705952
"10",-3.48009968540819,1.21972831021924,2.56601296976523,3.70069652867272,-3.28466616209011,0.980009320538082,-1.56426542065148,-0.571748607817969,-7.78102315323437,-9.09795879108365,-0.700389801704808,1.76737853788737,0.711453785178035,2.02867421364557
"11",-2.37938254009632,1.19440960208273,3.59937499351321,2.51116974657653,-6.72075572815366,0.0410610653856331,-2.57798921594144,-1.07813005542508,-8.60731844536953,-8.46748494831121,-0.885302076958225,1.36544586035482,0.056318567294161,2.36729975147384
"12",-1.42609068919344,1.44043302992409,2.13693137657527,3.59663430905562,-2.56468835561458,-0.0312229642149901,-5.29502283115246,-1.25093904627466,-7.92444442519966,-7.8146929949498,-0.621367318886703,1.32707016543314,0.738258572770016,2.23339659933123
"13",-2.97038844193565,0.739017688082499,1.17070682506448,9.45812536614669,8.41557884893804,0.845105234607418,-1.14760799931764,-1.0047608499605,-8.37185529417675,-9.04367913739668,-0.600796721105129,0.896963483806946,-0.0114152736118521,3.06916205873723
"14",-3.17364941973447,0.668524246229223,-0.271467945009695,2.34565266685477,-1.8229458981757,1.02718596857744,0.197510124513512,0.0230846439106303,-7.58007980806574,-7.9484576105007,0.111146642591544,1.99766395228176,1.04612091747559,1.60771291338382
