"","V1"
"1",0.316240535238481
"2",0.337875560622117
"3",0.29529193642162
"4",0.320758361280411
"5",0.326794558160594
"6",0.291929873964756
"7",0.324172488397764
"8",0.319034222264652
"9",0.31372433533339
"10",0.302378372584671
"11",0.280762951082367
"12",0.329922212110603
"13",0.309258884981879
"14",0.33249721965005
"15",0.315665746495728
"16",0.284744622028837
"17",0.295477332433262
"18",0.310003347071453
"19",0.345245937442102
"20",0.292560167430589
"21",0.306404731815105
"22",0.317022513805597
"23",0.328713867667681
"24",0.3066270388931
"25",0.326709251015319
"26",0.327461377456068
"27",0.284692075327399
"28",0.313792650433199
"29",0.315508879073452
"30",0.288696652988644
"31",0.356910330296031
"32",0.313357148426265
"33",0.320251521636968
"34",0.348374267176257
"35",0.323156542614279
"36",0.313996833517834
"37",0.319646011920412
"38",0.312307501081917
"39",0.354934887995438
"40",0.306780188912428
"41",0.289706598112694
"42",0.308987251672401
"43",0.303316569514561
"44",0.299422667134504
"45",0.293262955173396
"46",0.342999708883834
"47",0.318977237414004
"48",0.306228145083697
"49",0.312048617121312
"50",0.312448433736773
"51",0.280382124404651
"52",0.307113259638168
"53",0.355961192382534
"54",0.287984107032975
"55",0.314240169598399
"56",0.298168044669418
"57",0.313010314096545
"58",0.325560647953378
"59",0.321003524101162
"60",0.334239533125817
"61",0.352936108008682
"62",0.292804434305661
"63",0.343998621238137
"64",0.346972380180786
"65",0.306330739744223
"66",0.318314562449355
"67",0.319247402163611
"68",0.314579729933188
"69",0.324341885769682
"70",0.340320295831846
"71",0.328739064117481
"72",0.294114781158964
"73",0.302534225290002
"74",0.316772748379264
"75",0.31778991384754
"76",0.346877262497344
"77",0.338601813065108
"78",0.336203906318893
"79",0.310123541678592
"80",0.296895138526011
"81",0.320316054357673
"82",0.311283900827889
"83",0.300406143425481
"84",0.284590802354888
"85",0.299879340304697
"86",0.295820915692951
"87",0.342599361428056
"88",0.323826680580585
"89",0.312012287027802
"90",0.315737773625076
"91",0.313978441781388
"92",0.320309184234552
"93",0.305013748899895
"94",0.339831356578819
"95",0.311822153096254
"96",0.345174659053757
"97",0.339751858519952
"98",0.3311969145884
"99",0.305079154549367
"100",0.310989539442135
"101",0.289344586446513
"102",0.303101357423949
"103",0.319297194367837
"104",0.328955069876354
"105",0.327233042050129
"106",0.331474972325374
"107",0.335519174416263
"108",0.312550889652081
"109",0.36993029998578
"110",0.327981027801702
"111",0.319834995722015
"112",0.327013056145558
"113",0.317610333707371
"114",0.314245009032811
"115",0.335808587399911
"116",0.367857186582198
"117",0.339984677198132
"118",0.316903894160876
"119",0.302456082578216
"120",0.305596664774972
"121",0.320609084487757
"122",0.283965015137461
"123",0.332692157936868
"124",0.339938479720917
"125",0.290530902178568
"126",0.316842280594747
"127",0.340022716130936
"128",0.308035176740937
"129",0.334920115395921
"130",0.287985755970399
"131",0.317027645535537
"132",0.31142579088999
"133",0.31236487967989
"134",0.304696314164917
"135",0.29732680893804
"136",0.312735862347432
"137",0.361494281049376
"138",0.314819645987939
"139",0.325718815591806
"140",0.35105926177112
"141",0.336314132298205
"142",0.311548314152209
"143",0.301751203501086
"144",0.294922674938569
"145",0.28399388648172
"146",0.321874283995692
"147",0.264758559974622
"148",0.327291015328208
"149",0.317254739607704
"150",0.325844695335932
"151",0.333090279911677
"152",0.340272441329212
"153",0.29591199881077
"154",0.290960506006026
"155",0.335720230325044
"156",0.336688637013266
"157",0.33898754812096
"158",0.341230124598028
"159",0.330003256500406
"160",0.338676905464574
"161",0.329030558683687
"162",0.289496103844735
"163",0.321942187063754
"164",0.295189745918953
"165",0.292741282634064
"166",0.328700447119454
"167",0.29461545675956
"168",0.358323119904918
"169",0.320701324200097
"170",0.326620091826176
"171",0.30171557421907
"172",0.325072184213196
"173",0.310387403167664
"174",0.321287685437327
"175",0.290635138210848
"176",0.306430057702292
"177",0.3060587445477
"178",0.303674617632561
"179",0.33371681744064
"180",0.322492102691266
"181",0.291459537176219
"182",0.322726693788771
"183",0.305430620010905
"184",0.315131548524311
"185",0.341928824065326
"186",0.280403324500255
"187",0.32101099875254
"188",0.286566522744008
"189",0.322633441958174
"190",0.306701128396705
"191",0.350004506158544
"192",0.341632528985774
"193",0.329305518300822
"194",0.299254739922356
"195",0.315900841905318
"196",0.327879662996188
"197",0.32847126102075
"198",0.322796789902054
"199",0.311869565185123
"200",0.31779569508012
"201",0.320444536963545
"202",0.326761936784502
"203",0.302829400376186
"204",0.329035289867475
"205",0.334221698439619
"206",0.312549323962559
"207",0.331252033822878
"208",0.346641816699765
"209",0.327362228173963
"210",0.324157922738093
"211",0.316797879859485
"212",0.291269040288811
"213",0.332422995993715
"214",0.315563183544372
"215",0.295092347254094
"216",0.329539141956425
"217",0.31064129191606
"218",0.321537295371858
"219",0.336332101979621
"220",0.304739519271642
"221",0.323554059458159
"222",0.344500037062747
"223",0.323625817993435
"224",0.302044157589653
"225",0.311048225896449
"226",0.332657709880833
"227",0.315893701831415
"228",0.298286069422359
"229",0.287472952255487
"230",0.310017477348125
"231",0.332729830436817
"232",0.269691181855103
"233",0.311370174099623
"234",0.292589048907902
"235",0.30764121393776
"236",0.314736446272215
"237",0.335335489816778
"238",0.293253523942631
"239",0.285869006658257
"240",0.327886885577005
"241",0.340707549838476
"242",0.329805137701482
"243",0.351040206701626
"244",0.334087342067007
"245",0.300457712231601
"246",0.312900056028507
"247",0.317931099033658
"248",0.324197747624694
"249",0.324385314626861
"250",0.308196467361454
"251",0.290720727904047
"252",0.31393139466929
"253",0.331867181335184
"254",0.305483475103699
"255",0.299754317356962
"256",0.320492104443388
"257",0.314000277792487
"258",0.317525646324201
"259",0.337485018533835
"260",0.292753547520321
"261",0.294283620261478
"262",0.327447811677874
"263",0.289151156045066
"264",0.313168178579501
"265",0.341781548378477
"266",0.312871461253203
"267",0.295993871072581
"268",0.335583495693478
"269",0.31247246608507
"270",0.341952533852806
"271",0.352108318879382
"272",0.324752446867735
"273",0.30357928445753
"274",0.295650461902211
"275",0.316657845053481
"276",0.327571227059939
"277",0.311424112377135
"278",0.28972120844163
"279",0.334436289208953
"280",0.335287737946127
"281",0.299293828382035
"282",0.322323253029404
"283",0.34450736554029
"284",0.303571802494946
"285",0.324635638306283
"286",0.317642548803606
"287",0.308202710458758
"288",0.30582302902639
"289",0.321716332165935
"290",0.309412023292781
"291",0.297547891999394
"292",0.312098457126778
"293",0.356753022776179
"294",0.334982825651688
"295",0.33595569750016
"296",0.33871446325374
"297",0.308482647168308
"298",0.310241867456046
"299",0.305991687831331
"300",0.338323741587272
"301",0.341877692111169
"302",0.289930127475539
"303",0.316150972820174
"304",0.336948531202082
"305",0.316993655593418
"306",0.294572930556895
"307",0.316468004893132
"308",0.316130723466832
"309",0.338355029795556
"310",0.290937793392859
