"","V1"
"1",17985.2707053314
"2",17963.4298873062
"3",17887.5275560598
"4",17928.2153590775
"5",17924.6262915624
"6",18043.7436067447
"7",17967.0954778812
"8",17908.3521079985
"9",18020.8515149376
"10",17970.0104219865
"11",18004.5573151004
"12",17985.4905496188
"13",17991.0081396308
"14",18020.6598443314
"15",17939.9413724616
"16",18040.8723039962
"17",18095.314540952
"18",17977.8548394067
"19",17857.2156042652
"20",18020.0534373639
"21",17997.4874034665
"22",17847.2306088815
"23",17940.1461833178
"24",18084.4068566462
"25",17929.0880371642
"26",17895.2736438667
"27",18115.8135708295
"28",17966.0319680395
"29",17972.7994089341
"30",17975.762741329
"31",18057.1511097409
"32",18025.3075878399
"33",17905.5701289914
"34",17998.0722816392
"35",17985.9989246022
"36",17888.5897036615
"37",18036.8409753095
"38",18029.1820407743
"39",17993.0498911994
"40",17954.5196734753
"41",18034.3194012702
"42",17925.3596942566
"43",17990.6144032785
"44",17974.9704197763
"45",18110.3633870367
"46",17981.2126985463
"47",18017.1303152774
"48",18009.6393470021
"49",17914.141617699
"50",17993.7725784157
"51",17914.5572504208
"52",17908.0153778421
"53",18026.4810815078
"54",17820.3663595949
"55",18005.3412179463
"56",17975.4923073146
"57",18030.6808823196
"58",17902.9424934127
"59",18077.4239543541
"60",18062.4860295645
"61",17948.1854749641
"62",18008.5196804672
"63",18010.2089944644
"64",18025.8645237171
"65",18096.1215082442
"66",18090.9479920584
"67",18044.1562459621
"68",18107.511394578
"69",17927.8401039977
"70",17906.7628352709
"71",17999.9374974494
"72",18062.2612194368
"73",17950.3321215323
"74",18105.8370769112
"75",18008.6985252614
"76",17848.5448559193
"77",17856.7354418049
"78",17855.264698591
"79",17994.612428025
"80",18043.3433403166
"81",17913.7936241323
"82",17931.1680002225
"83",17962.4849159126
"84",18031.8787858172
"85",17984.6806229986
"86",17995.6417376931
"87",17879.8197659452
"88",17936.9351823255
"89",18001.9955132832
"90",17953.2103181162
"91",17974.6784104764
"92",18012.3734603775
"93",17992.1086808466
"94",18017.1930936152
"95",18034.8625183528
"96",18012.6828178659
"97",18036.8376161487
"98",18003.7521584896
"99",17993.5856536386
"100",18084.9831652023
"101",17917.4153771122
"102",17910.7892156593
"103",17981.0368807732
"104",17825.2244590765
"105",18041.7488951903
"106",17906.2419936408
"107",18055.4928531946
"108",17896.2563144501
"109",17915.5347620551
"110",18062.9182380505
"111",17934.0855627095
"112",18024.5295075649
"113",18094.8817658481
"114",17938.6835133038
"115",17959.7009448745
"116",18029.513587256
"117",17968.9800727824
"118",17927.360552154
"119",18069.57309032
"120",17945.6720768788
"121",17988.6301328289
"122",17887.8291530935
"123",17965.4412354762
"124",17872.1606153244
"125",18008.9818597248
"126",17994.1679512338
"127",18045.1831232322
"128",18073.4146582675
"129",17882.1576980281
"130",18001.8548593049
"131",17908.7885462183
"132",17948.955054396
"133",18016.5249105411
"134",18097.6620548905
"135",17903.1922609496
"136",18045.7694449022
"137",17871.5191563096
"138",17957.0443268632
"139",18032.1822125955
"140",18003.4767361491
"141",17969.6711649796
"142",17976.7823729922
"143",18018.7484271008
"144",17863.6631932285
"145",18031.2757320925
"146",17976.8297505821
"147",18007.6314373468
"148",18083.7179711685
"149",17959.3215284485
"150",18035.2924494398
"151",18047.669158028
"152",17927.427255144
"153",18005.2563695348
"154",17935.6325565779
"155",18067.7444063644
"156",17911.6779989049
"157",17903.3387129288
"158",18072.8675208595
"159",17993.58977743
"160",18000.2733279168
"161",18000.9815947263
"162",17959.7005423288
"163",18014.9461578513
"164",17894.1577507425
"165",17933.2175213488
"166",17868.6881489835
"167",17981.1609865429
"168",17968.0173124639
"169",17921.3610450183
"170",18145.9170789494
"171",18002.1613867177
"172",17964.4454223032
"173",18022.1933711255
"174",17955.5202554918
"175",17971.2961269663
"176",18141.1896937323
"177",18019.2366191816
"178",17961.2362803509
"179",18047.1636827216
"180",17887.363863194
"181",18068.7696114788
"182",17894.8581854567
"183",17948.5030726704
"184",17955.4698446837
"185",18088.8651166011
"186",17963.2638913536
"187",18012.9904938203
"188",18050.5743163312
"189",17835.9319239828
"190",17966.4902634811
"191",18046.2619354374
"192",17925.7588957713
"193",18026.1147307118
"194",18014.6001936939
"195",17883.2613723216
"196",18021.9535755015
"197",17938.5341202426
"198",18016.2039296646
"199",17960.0328989512
"200",18036.9891209767
"201",17986.9589836647
"202",17996.8585976488
"203",18065.2743448635
"204",18184.2396287573
"205",18163.1051201154
"206",17902.2524717756
"207",17842.9785704211
"208",17883.8573397314
"209",17891.3306809403
"210",17922.6356333643
"211",18091.8091438843
"212",17910.2175505991
"213",17984.0456994809
"214",18023.9501093269
"215",17833.7621029713
"216",18003.0168424114
"217",18101.0270901406
"218",17963.6867332922
"219",17933.6329398939
"220",17917.1169860255
"221",17986.0271187502
"222",18013.3373871111
"223",17965.2138665656
"224",17840.5913558241
"225",18061.3827844576
"226",18124.3145086287
"227",17977.5194916806
"228",18005.5018989847
"229",17996.818453197
"230",18026.7225692699
"231",18093.200468644
"232",18089.2239893104
"233",17947.8465406251
"234",17991.0933144313
"235",18004.6251723297
"236",17985.1938799815
"237",18045.9796975308
"238",17969.4104683331
"239",17978.977245203
"240",17949.5865452651
"241",17998.7160232066
"242",17933.8835574603
"243",17980.4746043139
"244",17985.8198579189
"245",18053.0974732654
"246",17970.9973937857
"247",17959.9810810973
"248",17963.5586973341
"249",18044.5648584185
"250",17994.4900043355
"251",17834.8707829085
"252",17944.7875608459
"253",18083.9181297673
"254",18002.7481330144
"255",18013.8931011036
"256",18035.6517103206
"257",17968.7928789884
"258",17964.06003035
"259",18075.8877893857
"260",18067.4751725197
"261",18025.7578808318
"262",17992.6742300021
"263",18079.0800826078
"264",17966.4999975842
"265",18044.5306442054
"266",18084.2826986171
"267",17888.9766164482
"268",18010.1381709326
"269",18089.7775273936
"270",18016.9070032316
"271",17991.1776242026
"272",17958.8243775943
"273",18046.2926348804
"274",18068.5180383146
"275",17996.6708269221
"276",17999.9655411189
"277",18078.9775373755
"278",17875.4738746782
"279",17962.5501627144
"280",17913.2323299311
"281",18056.4534296703
"282",17977.0205601295
"283",18081.5387700534
"284",17967.9197436226
"285",18045.8692417205
"286",18058.5499848424
"287",18157.595607824
"288",18030.0125822714
"289",18011.4183412162
"290",17870.9231885836
"291",18036.4430689949
"292",17979.1607451087
"293",18064.0467754019
"294",17924.327007942
"295",17947.7956559159
"296",18114.977356454
"297",17948.3972934138
"298",18060.5233858855
"299",17916.8520172645
"300",18032.1226910745
"301",18018.5018416892
"302",17938.120794455
"303",17997.9099020616
"304",17946.2247259997
"305",18051.2406093779
"306",18050.8530553381
"307",17997.8618151451
"308",18036.4486662188
"309",17922.1705402484
"310",18052.1221312641
"311",17916.5582543313
"312",17910.5123211991
"313",18014.9430561688
"314",18022.5628835703
"315",17975.6361080808
"316",17955.1463775452
"317",17997.8295700439
"318",17908.8253840252
"319",17912.2593656366
"320",18036.4454978426
"321",18004.3168007462
"322",18011.6254486507
"323",18107.7817018235
"324",18028.2299542913
"325",17905.7380673769
"326",17928.8182159117
"327",17965.5738589165
"328",18080.0427303119
"329",17840.8302315121
"330",17971.5134890328
"331",17997.9175758252
"332",17913.3130180652
"333",18074.6413974877
"334",17977.6498489739
"335",17949.5251241265
"336",18080.7883926423
"337",17900.8326475517
"338",18029.8603315581
"339",18016.019814805
"340",18026.9320994806
"341",17939.146297223
"342",17920.1566250324
"343",17991.347685865
"344",18120.9722916283
"345",18118.9999776574
"346",18184.9562538925
"347",18028.8664303482
"348",18025.3251446598
"349",18005.5789191422
"350",17997.2037910683
"351",17966.6426051733
"352",18002.1851534416
"353",17914.0840375698
"354",17906.7906790093
"355",17978.6836607002
