"","V1","V2"
"1",0.251185092468725,0.578223940371979
"2",0.265441100477285,0.535032084827171
"3",0.274000097477527,0.463931403527052
"4",0.265090341899189,0.584482581856757
"5",0.249200402015963,0.442852588857693
"6",0.219770511261048,0.475975888092043
"7",0.231800622952103,0.650296413595939
"8",0.260604407253405,0.564341404013358
"9",0.273874275949271,0.569276962027116
"10",0.264145914639797,0.560013147053232
"11",0.261820489834836,0.581231082280138
"12",0.259376437060366,0.654924339067913
"13",0.25718771868916,0.515028555834434
"14",0.27415720440792,0.462933178882797
"15",0.259832253466057,0.613078661789867
"16",0.237078655197814,0.514023913817847
"17",0.251592167606416,0.572358005118748
"18",0.276401920315018,0.478011945034614
"19",0.257859012571546,0.5597477014917
"20",0.314240508145942,0.51331543943731
"21",0.240452791778586,0.569612760934964
"22",0.278638218719109,0.42652326081701
"23",0.253838650137825,0.577118433075289
"24",0.253662908807797,0.52811251397465
"25",0.254427953896975,0.538003605097737
"26",0.280094685672287,0.548540050576766
"27",0.237488488835528,0.590239148319599
"28",0.204097531786819,0.606323299683937
"29",0.221979263171476,0.506430041326936
"30",0.240855595010092,0.609845826111626
"31",0.271831092921107,0.484090053637055
"32",0.282143819952588,0.53310950671117
"33",0.250391439168969,0.512238792969573
"34",0.22542594599019,0.598738474407434
"35",0.247184936812309,0.556981081170419
"36",0.284221256434015,0.530829893404371
"37",0.248720602594585,0.636458351923149
"38",0.23885609973408,0.541321962927585
"39",0.268465130705445,0.618707280483363
"40",0.270774395732549,0.551632522822538
"41",0.268949995099366,0.549664828963006
"42",0.257518186511358,0.540974670901432
"43",0.255170240593528,0.510397668043533
"44",0.250459748904347,0.522991584441183
"45",0.245310547902446,0.505515274937778
"46",0.283057225252792,0.522770145804541
"47",0.24957587419382,0.53410827520287
"48",0.238732041460294,0.46765794321183
"49",0.255012334227924,0.584645149631322
"50",0.252308561803989,0.509372950478478
"51",0.270911266838379,0.595344040338048
"52",0.208026702751888,0.492571157324888
"53",0.272361447621317,0.567306693295053
"54",0.250978128089727,0.500881693232736
"55",0.264903397617614,0.567000289818121
"56",0.255835634034991,0.595036246257585
"57",0.248734741982541,0.539324986868074
"58",0.243141375516672,0.54330047095499
"59",0.271489018953568,0.611717525701545
"60",0.252180819105966,0.530024565643648
"61",0.277983629705418,0.543660923155288
"62",0.276220227130959,0.646757943189241
"63",0.263044631123754,0.53244356867162
"64",0.260158325931769,0.570320844047833
"65",0.226487314030494,0.570795278833294
"66",0.281940382352677,0.601793750389805
"67",0.281407977437664,0.652198104451239
"68",0.234672152269187,0.600774294779494
"69",0.251312629830425,0.59281962772752
"70",0.234687539179444,0.620746165557214
"71",0.251418491684405,0.497589637368695
"72",0.255768386315584,0.583756203511574
"73",0.260488148387063,0.566230529089581
"74",0.275568116163531,0.646785556559593
"75",0.273338538790623,0.589826130443401
"76",0.290807889532016,0.492383209961632
"77",0.287466155523879,0.578155234499821
"78",0.237025246976985,0.553453268714632
"79",0.252870766899935,0.616156243137176
"80",0.246355278854597,0.558712525859759
"81",0.256070774832851,0.603405658564332
"82",0.234280858956469,0.521792304084384
"83",0.265130803572562,0.58314827611194
"84",0.270570357505537,0.602675566469629
"85",0.281852921132016,0.560333152393512
"86",0.268039537550612,0.546665681713642
"87",0.263998982115841,0.61498993643833
"88",0.280903427469592,0.489745554174219
"89",0.277352672178483,0.523074163178315
"90",0.266736002786616,0.625808375331541
"91",0.234771273579614,0.562986449654172
"92",0.243882693802884,0.547597280570953
"93",0.228258487714687,0.595184579051884
"94",0.269588629125521,0.563732690303863
"95",0.262085348388681,0.507072707307514
"96",0.255418552304039,0.606092897215991
"97",0.273898386191605,0.566366413530182
"98",0.257988286650958,0.48320411609555
"99",0.280920150890861,0.519118661844941
"100",0.255650095738061,0.496010705176858
"101",0.241614276589845,0.571620260239009
"102",0.28241387175977,0.584359375125643
"103",0.267745979433161,0.503889647465886
"104",0.230565730133274,0.577688131181282
"105",0.245151640915968,0.548520938227177
"106",0.260324869436311,0.435595828552064
"107",0.220847339042399,0.579566032638762
"108",0.259704056658887,0.538980059645791
"109",0.240085558020515,0.614815646111542
"110",0.21122135006061,0.520594184244517
"111",0.266502967275799,0.679899603718664
"112",0.273159277682617,0.483555535709526
"113",0.195348675550491,0.578713224659088
"114",0.255821751980693,0.578839160829299
"115",0.264717839490427,0.509229556397993
"116",0.206256531876192,0.514413574189714
