"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.64171785031726,0.657405889048551,-0.858968908033739,-1.12372839306985,-6.34618797658205,1.56209246661325,1.69726666853677,3.68885997067598,-2.20311157656079,1.92853841066125,-4.25249843609414,0.479517238605567,2.68831743520809,-0.60108154334666
"2",-1.90377731112143,0.571132590015822,-1.09678754546735,-2.15844669402775,-8.11148401199082,0.508473086907012,0.826742985260863,0.839199898009522,-2.50197000047061,1.0069357530512,-3.67830800010236,1.42442007102828,3.41651174807148,-0.334933660115765
"3",-2.56245214343045,0.551368655997298,-1.34414664007496,-2.17044802230992,-8.51844360821775,0.611180128241923,1.08816091511625,1.71752883969098,-2.45877602204853,1.49021475451397,-3.89428514671358,1.55313370649754,3.42682784739856,-0.415254930488888
"4",-2.3188649898903,0.90382256958809,-0.830806816382143,-2.85107862245974,-9.63505787855045,0.850606364463836,1.1780557195042,2.09434826538044,-2.20957551206226,0.73439800096782,-3.56714438428636,1.18034489471342,3.94193131780885,-0.404392277342748
"5",-2.83807902982436,0.824429876462711,-0.75156301966938,-1.3800316455761,-7.24763605215046,1.47499577842697,1.51392543563938,3.18429037443352,-2.20524446450851,0.479384757201667,-4.05597787067244,0.801426401825625,2.8680557163088,-0.521646142876305
"6",-2.96255573184684,0.727326316162809,-1.01597696698666,-1.15685094110573,-6.21976496455783,1.34319212079621,1.39485253812725,2.77425159640183,-2.25741201546692,1.50011017276291,-3.63366683468054,0.671976875156603,2.89305193451141,-0.554674792167123
"7",-2.80688133267375,0.531123252852908,-0.937442229372173,-2.57863331939631,-8.80857063745631,0.992777204216911,1.42683263490168,2.46286016759956,-2.19705369716547,1.62261138145677,-3.79573835666704,0.942188980179182,2.48549535146949,-0.543541696416242
"8",-3.30849706751168,1.19591756113537,-0.903538923275177,0.306261327507326,-4.11155849367237,1.46839091921684,1.57365231211942,3.37038845303237,-2.2521887569415,1.41879645851494,-3.64431122709827,-0.045870439636877,2.62897961464396,-0.656574009980121
"9",-2.94711634981397,0.685840502692965,-1.15649226165781,-0.224361537547251,-4.508688270447,1.11983009168505,1.43311761966865,2.84130823696283,-2.43367713223192,1.29552013158186,-4.0394847977667,0.794638667301426,2.42656608827098,-0.479113207890561
"10",-2.40533368090215,0.369431223705072,-0.748697163035519,-3.23240504050297,-10.5713042865516,0.787059265562761,1.21110896808088,1.79447199682679,-2.30765180737238,1.14056565873991,-3.62471935135801,1.65837744380876,3.65041585858931,-0.413737406132137
"11",-2.5412598121852,0.59291318419161,-0.766369219218104,-2.29854323861977,-8.96964201747305,0.726148899660657,1.13452749022224,2.03286788173135,-2.26379524640978,1.26518860241643,-3.86135709626132,1.09418568173702,3.12997902688464,-0.395387486419561
"12",-2.70964102318088,0.558344086114782,-0.285316098494307,-4.23050061118933,-13.1329218135452,0.913137136243289,1.31621322781984,2.27171832430601,-2.45132491150965,1.17396308437301,-4.005583700179,1.12764677638228,3.12569190088875,-0.280409523580792
"13",-3.20865552386175,0.780598599789451,-1.14633663284861,-1.13476879571096,-5.92878229856846,1.29610894398095,1.46821468407702,3.53185231611449,-2.15453102091777,1.36287229078258,-3.88882961310005,1.11849031673324,3.61599238380615,-0.332326716115004
"14",-2.83727758093465,0.843993691431346,-1.4026264611435,-0.312113602943909,-4.46318726042203,1.21839559518137,1.34986062950986,2.70417358018596,-2.13058540687127,1.18855320219943,-3.6279974564429,0.874493963175744,3.35755885518332,-0.45377712724194
"15",-2.99693102630194,0.932189171842607,-0.713102445646025,-1.64954892212589,-8.37275054652666,1.07953494564363,1.26881953266767,2.25423336173264,-2.15636915947914,1.51541394710457,-4.37648820943145,0.487173904789036,2.62209674649209,-0.546768859010597
