"","V1"
"1",0.188221673809814
"2",0.124276491283131
"3",0.211243984851381
"4",0.124172030840789
"5",0.213917411646818
"6",0.158317965601219
"7",0.224369263036936
"8",0.20898155066142
"9",0.177722607988639
"10",0.163623680584896
"11",0.18219099144781
"12",0.174119765386223
"13",0.158726147198165
"14",0.211118497645979
"15",0.0928708550503997
"16",0.0895824749797787
"17",0.133662574667868
"18",0.207475102185346
"19",0.230747762699125
"20",0.199190044437108
"21",0.168077994081446
"22",0.216834619506233
"23",0.167682799571729
"24",0.196121769471583
"25",0.191806307510111
"26",0.130757709096174
"27",0.122798139813596
"28",0.13491442608185
"29",0.125129183332203
"30",0.143593026934979
"31",0.103169327807763
"32",0.191260926028499
"33",0.174350835338129
"34",0.151183850328085
"35",0.162530561081881
"36",0.158131464368214
"37",0.108642365639357
"38",0.122782271079025
"39",0.144468201661018
"40",0.174806761735593
"41",0.239503712964254
"42",0.143141328672889
"43",0.187266352039133
"44",0.129769455182521
"45",0.210153436971963
"46",0.172739320728751
"47",0.220354094251796
"48",0.189350697839799
"49",0.139166620312448
"50",0.149608420856973
"51",0.169258867319243
"52",0.14428010450644
"53",0.197762244397823
"54",0.153789268080341
"55",0.22402323079265
"56",0.145677296395073
"57",0.189730743065489
"58",0.135541838693087
"59",0.15170405637586
"60",0.134226863757772
"61",0.247199368940154
"62",0.197686434955759
"63",0.168979370626192
"64",0.215863597595083
"65",0.225358928889145
"66",0.206679315961065
"67",0.172828345827954
"68",0.117810272879828
"69",0.185973569545765
"70",0.193993260523633
"71",0.156557097395796
"72",0.21622033119831
"73",0.156665869154141
"74",0.124206201120255
"75",0.0836485867742539
"76",0.164988477433325
"77",0.144704728773975
"78",0.178272999404328
"79",0.0986972624537097
"80",0.0792031914613291
"81",0.112511799851369
"82",0.16098554242129
"83",0.183067354114081
"84",0.123202401025743
"85",0.112667036497125
"86",0.161917873754589
"87",0.145458612398149
"88",0.153777236849813
"89",0.218606573470809
"90",0.113461792826339
"91",0.165985110325749
"92",0.191663331005846
"93",0.205884714016575
"94",0.183878381004609
"95",0.172138564617212
"96",0.193007601127641
"97",0.163059181343555
"98",0.127083969520161
"99",0.156784625815389
"100",0.185119698868815
"101",0.254996408086533
"102",0.248839087016167
"103",0.138588033636326
"104",0.158196771432069
"105",0.179045653652206
"106",0.179668979708421
"107",0.172903492752008
"108",0.20583454440893
"109",0.116787075058716
"110",0.106649673546301
"111",0.15140916862411
"112",0.202460018870371
"113",-0.00541804566060871
"114",0.189820688000532
"115",0.176052055316967
"116",0.184755898901673
"117",0.210783625089933
"118",0.157409383866977
"119",0.285539624742221
"120",0.199757634280267
"121",0.107660079012986
"122",0.217192182113967
"123",0.154916397376628
"124",0.161018951507566
"125",0.175770836613503
"126",0.13103952450259
"127",0.17695100036537
"128",0.207695798293234
"129",0.148108668826515
"130",0.198998098210644
"131",0.155097189415615
"132",0.150425596541661
"133",0.206881457538041
"134",0.198635280911101
"135",0.113331759378361
"136",0.181511509274438
