"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.24676229774969,1.39536987106566,2.36453208223523,2.23003223120597,-9.62514270942053,0.777265377928521,-3.2731525134127,-0.566089959131809,-9.51053936039942,-7.49198233954953,-0.448165559943189,0.924784175415576,1.07014887099073,2.10680899700081
"2",-1.72835938498554,0.989158267013478,2.97030846232463,-0.215140328178245,-11.5475235549855,-0.377321857406173,-5.01244162765206,-0.924724953926121,-7.49358129170846,-8.99078343146597,-0.3893724108048,1.53304194662152,0.560654814649641,1.78580086131333
"3",-2.86547276671501,1.50868710587849,1.83517007156502,6.4778408755521,3.41052369907707,1.01565837536569,-3.57409902080214,-0.860708241121844,-7.13542602694152,-8.7151146495457,-0.847243307746018,1.34334500970618,0.402306177588392,2.13012337726864
"4",-2.32648289978413,0.756468932475335,3.16017243782055,-1.08384477593955,-12.407302811194,0.054190186563561,-4.33844479503075,-0.693183816678961,-7.24537581451858,-9.7384165789292,-0.466674124723927,1.47116945916595,0.233829540124152,3.0795394176622
"5",-2.82157302439759,1.2508403617244,2.79678016319594,-1.10685742689021,-11.2253757880826,0.567472444626286,-3.62988761829107,-0.708533551693739,-6.62723068192227,-7.84388533485942,-0.790712617662183,1.49574917871839,0.383092264369309,2.32506038774383
"6",-3.5412506465916,0.81363490098469,3.05463984550267,0.221522614819527,-10.076860811316,0.112837918170862,-3.20138370871474,-1.06193085163822,-6.16623412489279,-11.6601323216208,-0.408346614058043,1.22230797851903,0.262183534940948,2.65069109570822
"7",-0.859995081361081,1.17350104455292,2.48335534302294,0.969865626124559,-8.34136055822703,0.197802681492881,-4.87402330625171,-0.748568486600319,-10.00635910489,-8.57280809978008,-0.568914160015896,2.08301013599229,0.93814737975703,1.61687543558206
"8",-1.36154517271433,0.493402339756803,1.54494989633741,-0.69634458941136,-9.51081192803553,0.182888177981471,-3.50658513090893,-0.268218194137799,-8.38091288769269,-8.71560947959134,-0.199287690906317,1.686112665217,0.539570581704247,2.22284698342936
"9",-3.17486980638712,0.58890802243891,3.33050328168703,-7.01374717874821,-23.4978474224339,0.777473745332741,-1.51684197728955,-0.638062913085168,-7.48677707280638,-9.36759054242022,-0.599893085490599,1.28776850188032,0.29755265019198,2.82561912253563
"10",-0.444130507532463,1.66343980060689,0.664781330365948,7.32452054065238,5.48033507870869,-0.254623940794761,-6.24115133438103,-1.36429139730576,-9.83156546939829,-8.84909194166154,-0.770370898734032,1.18783722296497,0.612186361194405,2.50881820126573
"11",-2.81667609987516,1.15896215769823,2.35901227422637,4.46782976456674,-1.30990278584994,0.33049565599551,-3.81926930250122,-1.16761655523566,-7.57488226450633,-10.1404172014123,-0.597790514525611,1.3255567854437,0.756124437945107,2.38274722381748
"12",-2.84454683406683,0.922368925914012,2.35015515654772,0.987472063414328,-8.77010099560783,0.0941478378080637,-2.69863200102971,-0.335813063050423,-7.97489052971183,-9.73336892985967,-0.540317809132937,1.40718432113604,0.565658714090385,2.59242361737955
"13",-3.40830470526445,0.910865645372365,1.96767173734609,4.16604714099969,-0.577284298995239,0.625202919483302,-3.13974340701245,-0.815622482957651,-5.50532653729684,-8.67054580511181,-0.731576564138749,1.36675200013879,0.167967124533052,1.64664733531391
