"","V1"
"1",0.0421087509979219
"2",0.0411172500473338
"3",0.0453991705174669
"4",0.0491678321679519
"5",0.0381301486187975
"6",0.0379924392829833
"7",0.0274063547716809
"8",0.0176786577748976
"9",0.0342365430439972
"10",0.0480771269783043
"11",0.0461030116735887
"12",0.0302696507139167
"13",0.040215169507159
"14",0.0289869485512526
"15",0.020002897428337
"16",0.0217102976214913
"17",0.0248337243439339
"18",0.0285779586963116
"19",0.0253374715191788
"20",0.0428511759776828
"21",0.0396357045759173
"22",0.0454351953066098
"23",0.0320381196656162
"24",0.0215595867312281
"25",0.0294619436358819
"26",0.0330661793706318
"27",0.0444453964936144
"28",0.031322937452943
"29",0.0205729123420408
"30",0.0331715715842479
"31",0.0338153858785325
"32",0.0459829916094953
"33",0.0374546948105963
"34",0.0414612798706041
"35",0.039177300068785
"36",0.0483294167765787
"37",0.034938388189263
"38",0.0331550630390647
"39",0.0304494808589231
"40",0.021821114397437
"41",0.0372857318635617
"42",0.0383484195171153
"43",0.0288858076016019
"44",0.0374775153514688
"45",0.0488680734131769
"46",0.0362881128651207
"47",0.0322610730883982
"48",0.0414935517809159
"49",0.0189831468978958
"50",0.0374569443175316
"51",0.0293796630689661
"52",0.0257878172061248
"53",0.0409165532162042
"54",0.0238057769113539
"55",0.0307804162917768
"56",0.0422212736938037
"57",0.0414487958139702
"58",0.042423702561758
"59",0.0304082393507912
"60",0.0324232310371422
"61",0.0373181129824915
"62",0.0302698518334447
"63",0.0397421874093826
"64",0.0357982105951754
"65",0.0355098069337818
"66",0.0388845216396796
"67",0.0410541590166254
"68",0.0481559082684276
"69",0.0337488646216527
"70",0.0310753016779055
"71",0.0475955789953982
"72",0.0262560276155772
"73",0.0342983932968631
"74",0.0373904878280384
"75",0.0373617091915164
"76",0.0288104343782024
"77",0.0363087785703421
"78",0.0431539263173022
"79",0.0410623763103334
"80",0.0355335288813296
"81",0.0331404666052362
"82",0.03507090101633
"83",0.0290645173673136
"84",0.0369333830779733
"85",0.0399523776261281
"86",0.0517344539970889
"87",0.0402002489637053
"88",0.0241273524988295
"89",0.015510628039915
"90",0.0327264361954895
"91",0.0463574841478942
"92",0.0274359575828482
"93",0.0298343720789882
"94",0.0430324606666638
"95",0.0194639107181382
"96",0.0485178925272858
"97",0.0296453912595846
"98",0.0375173566343574
"99",0.0246500307798914
"100",0.0269784937163221
"101",0.0366898201549427
"102",0.0455413422258506
"103",0.0360135997035783
"104",0.0416893434524281
"105",0.0192482941223673
"106",0.0377885799897659
"107",0.0434978141016117
"108",0.024835873727801
"109",0.0364911355944638
"110",0.0279746213212342
"111",0.0320666619301258
"112",0.0335977999810616
"113",0.0470311606219773
"114",0.0328188871483453
"115",0.030646845511522
"116",0.0348405055382483
"117",0.0248306500211847
"118",0.0290613762568938
"119",0.027460737569052
"120",0.0373787657814568
"121",0.0420083950861477
"122",0.0312564036417491
"123",0.0277915327274663
"124",0.0353767196756821
"125",0.0348130193101443
"126",0.0274273934366009
"127",0.0239907368752408
"128",0.0303607340738117
"129",0.0436797542081255
"130",0.0311370539515735
"131",0.0357741115421883
"132",0.040132011872549
"133",0.0324222360479703
"134",0.0410861419269305
"135",0.0156228390979184
"136",0.0319645222440352
"137",0.0358037107943122
"138",0.0307363914939313
"139",0.0484996380741659
"140",0.027411524714194
"141",0.0225410617003749
"142",0.022788215071265
"143",0.0361490433757631
"144",0.0165518018303485
"145",0.0244935877608117
"146",0.0412026286481273
"147",0.0209955038258881
"148",0.0356926358046774
"149",0.0534272331166855
"150",0.0377406142457193
"151",0.0360885189114775
"152",0.0323200969601772
"153",0.0231914716320827
"154",0.0478651974802264
"155",0.034941199209403
"156",0.0425575991672654
"157",0.0336939147183068
"158",0.0384065814886673
"159",0.0287374272006728
"160",0.0420748255852581
"161",0.0159933752855123
"162",0.0404045289781451
"163",0.0220144033177987
"164",0.0340342431062513
"165",0.0425938586290354
"166",0.0248450791390834
"167",0.0297432216958537
"168",0.0529107596378886
"169",0.0548476914528363
"170",0.0425685861552521
"171",0.0278492233073905
"172",0.039246582255097
"173",0.0444275413637059
"174",0.0407272938687149
"175",0.0376162780799039
"176",0.0168091503608855
"177",0.0487353957895246
"178",0.0390183717754994
"179",0.0129421974270809
"180",0.0254290274495515
"181",0.0392898915251455
"182",0.0344146855003897
"183",0.041712609796423
"184",0.0273624278219498
"185",0.0393870955191132
"186",0.024840397098342
"187",0.0491164734075502
"188",0.0384515702697048
"189",0.0273692145123728
"190",0.0455487825275417
"191",0.0286386065571812
"192",0.0312210526804996
"193",0.0411243776605322
"194",0.0426263072364436
"195",0.0338560743391064
"196",0.0387682914543352
"197",0.0332898726699564
"198",0.0328780365401043
"199",0.0304001345962116
"200",0.0452002630447755
"201",0.0636871085042241
"202",0.0312425050819193
"203",0.0407169439838274
"204",0.0289678993142903
"205",0.0260180008398812
"206",0.045678083527091
"207",0.0461046112970428
"208",0.033554197464092
"209",0.032730913310722
"210",0.0327493383713767
"211",0.0434031785007405
"212",0.0265712630208467
"213",0.0511956927205445
"214",0.03891458166736
"215",0.031586539596969
"216",0.0390826728229498
"217",0.0362355489349292
"218",0.0465417877327694
"219",0.027860744591262
"220",0.0350690887470644
"221",0.033214047877716
"222",0.0377007244664381
"223",0.037676952535166
"224",0.0297426423054699
"225",0.0446714645690529
"226",0.0419474385643894
"227",0.0452798409989977
"228",0.0444230099378906
"229",0.0519249030713879
"230",0.0327029092689065
"231",0.0469423701203265
"232",0.0458992794818984
"233",0.0240682803477972
"234",0.0263276073045454
"235",0.0407144233882465
"236",0.0284416746077838
