"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.43865671496121,0.878226615407943,-1.02113103365697,-3.12982509894343,-10.2071718153018,1.40936866033291,1.7948766893057,3.44839931797489,-2.21780809794897,1.68449373235731,-3.72208567511706,1.1642600921859,4.36875490181065,-0.318874864722276
"2",-2.67062929582509,0.899965106299031,-0.540474564315806,-2.37074557253682,-8.49696542481066,1.25784071069895,1.53223696128195,3.08921268379634,-2.18387412696481,0.605240888239914,-3.94283459141591,0.757348187331915,3.85935328972549,-0.439442059052155
"3",-2.76481047785471,0.878694367987524,0.0361227427936445,-1.63256208088374,-9.03719895661466,1.02352344784124,1.06800360962775,2.04563583207052,-2.24247511403257,1.13177648518411,-4.26332746891487,0.184756338897856,2.60248264295277,-0.437343660987124
"4",-2.81519013597503,0.83923152493113,-0.73345820808257,-1.96779116599296,-8.61049373874069,1.53392253048717,1.67294082799363,3.84835005014008,-2.29064840678392,0.369712345875866,-3.66575957761772,0.79130174473835,3.33095388014834,-0.515400661487345
"5",-2.5593821093984,0.525456042481752,-0.833151177628314,-2.70023883922444,-9.81342463737539,0.818150476156704,1.22302171596529,2.13874962775491,-2.39380696789861,1.12310982622201,-3.63513086932039,1.31512102101687,3.0644436945964,-0.463290851461051
"6",-2.73081510504881,0.67061392140469,-0.49596472044585,-1.60967042384758,-7.37831975214392,1.21633174351787,1.56098015408241,2.68863109229251,-2.20964744440683,1.28603630338493,-3.46547943690532,0.275921067072025,2.52470851430551,-0.533224213280529
"7",-2.82415840920601,0.819091074567559,-0.805644905417356,-1.90998565314253,-8.01554343944499,1.17413054768215,1.51427891494112,2.58004909159479,-2.18485359197291,1.16293098272756,-3.98361574746343,0.753635389234155,3.33692637502925,-0.267024116208051
"8",-2.68624945652079,0.820432899199658,-0.642511749256194,-1.08227783825891,-7.35142040874577,1.19351073250837,1.5252923874629,3.07985233609058,-2.22123182485402,0.704824014444872,-3.59094400641537,0.537138454675823,3.1967354435086,-0.504860685541352
"9",-2.50731355376601,0.659409398287857,-1.09609283124421,-1.93325882355493,-7.78580263281217,1.19505193283746,1.35522399419972,2.49576657839043,-2.33707384194879,0.804024389489039,-3.81393202831,0.910709805209586,2.82222808533995,-0.632920724917585
"10",-3.15306845556249,0.375697768816192,-0.658376513418951,-2.60931203238619,-9.07059184468213,1.43799206574006,1.43589205049302,2.67141383255251,-2.1243201645354,1.72293114689451,-4.13446649672975,0.887417853069216,2.27786884004363,-0.387306106149524
