"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.67757050018134,0.643804869167724,-0.829864160306954,-3.28411060553964,-10.7055108004526,1.17380654514281,1.22095096837049,2.85103005803537,-2.28867329634711,0.908168450913268,-3.5152618789475,1.63519970468806,4.40348065162499,-0.318036895902753
"2",-3.00987738119355,0.55465389586608,-0.607193311333396,-3.68845605372354,-10.8124619299218,1.46608658092104,1.42216648660619,3.07122061063924,-2.2351151734452,1.19923553822491,-3.64738544792551,1.18071400184435,3.09184882273715,-0.433130806363985
"3",-2.19462667709893,0.523334603335689,-1.23571014898248,-2.00173423254746,-7.55985568840383,0.643122356259337,1.01518899577591,2.04358259242124,-2.37253822234898,1.00312183686917,-3.5776517087539,1.34089144266283,3.25017594300103,-0.265028718664698
"4",-3.06501230369178,0.749686753519315,-1.1343123470547,-1.60425566699788,-6.78443912443862,1.17846302806715,1.46298543912708,2.52832310137369,-2.4228291370124,1.89216083935033,-3.45167021140827,0.723000367089576,2.79864153107559,-0.426474944522884
"5",-2.64704034381194,0.718266116764677,-1.36346283492925,-0.545888048370404,-5.0790733465297,0.799733683633287,1.00816656086897,1.47897732634883,-2.28412753997639,1.76144701739591,-3.8910708744337,0.938299365473933,2.82973391499463,-0.406993095643292
"6",-2.90655323066767,0.63760982736924,-1.10490888707941,-2.09472172654688,-8.40588925916676,1.39551725188194,1.33870103995513,2.74011510987,-2.26300718507292,1.05192629654706,-3.89556369335132,1.3764123315047,3.91880491583614,-0.313898004450792
"7",-2.49368223423556,0.553473420744427,-0.0535933263013705,-3.64984588005303,-12.5306927206624,1.00443086750225,1.14692588491927,1.74342138202092,-2.1155347413076,0.872309519959854,-4.21174901083709,0.885933386867777,2.85411513991153,-0.332159592703329
"8",-2.46305444131628,0.589790605907944,-0.587723860061154,-2.75917314644411,-10.2855694377067,0.817158890084809,1.22327788977199,1.44935290921182,-2.38300805933664,1.19656280322156,-4.0304479658846,0.873373771142497,2.91397884336639,-0.39480191518505
"9",-3.14224429852108,0.776431290600269,-0.58047184975368,-1.15082105466649,-7.69611046055007,1.20444311993607,1.42525446496955,3.08170002570978,-2.37327191454995,1.18069277812862,-3.96194225617751,1.00209889422564,3.3321008309754,-0.462703466026518
"10",-2.53113934590175,0.683362215744201,-0.740275738721487,-1.59758932048493,-7.41080418234313,1.13081227704938,1.44453475418881,2.96837850086684,-2.13291134661649,0.435189440251349,-3.63642798740302,0.722449617355262,2.37236170430924,-0.303269216557635
"11",-1.85341293722652,0.278307928087561,-1.85106000872888,-2.71099612470741,-7.96244626627553,0.717910113448571,1.19418728193833,1.57494793715149,-2.24927928926492,0.566970456292073,-3.0908705458848,2.03953539424064,2.7071993832621,-0.350695892507464
"12",-2.65438043903046,1.16192184405035,-0.779138690605764,-1.73336510890303,-7.78953984586465,1.29240742641504,1.25995773099425,2.86746445115692,-2.08193102644873,0.883607173894305,-3.64780079962101,0.546135037391499,4.73669657027612,-0.412133997051132
"13",-3.6187226498186,0.747370680593547,-0.39127311831129,-3.56875398588064,-11.7835367546609,1.7573225521052,1.63753247974692,4.03711058557077,-2.0927907879132,1.46118153139883,-3.67788942106506,0.695749833163736,3.30742879684701,-0.339446717451058
"14",-1.83317050421749,0.665057542396789,-0.998085903089051,-1.56265450388591,-6.69589676163164,0.72492404280999,0.905590132102566,1.43106226345286,-2.30098743463903,0.472322918826953,-3.82991377200758,1.29216563420897,3.38175565373042,-0.496353011063463
