"","V1"
"1",17898.1498110429
"2",18029.7017117302
"3",18097.5567294417
"4",17907.3798211889
"5",18137.1598710432
"6",18021.6535167109
"7",18025.4064604402
"8",18029.2192297653
"9",18013.7521219023
"10",18076.6759626047
"11",18068.4881220974
"12",18076.9852842477
"13",18003.7616659601
"14",17968.3777422429
"15",18032.4215407297
"16",17939.1544970539
"17",17997.0301497844
"18",17978.6735842175
"19",17993.2452577003
"20",17869.3196840965
"21",17839.2046979898
"22",17981.1924112044
"23",17833.1897497108
"24",17881.6655460638
"25",17977.1350331759
"26",18063.5179132865
"27",17997.5800563618
"28",18040.0779281424
"29",17993.8931197774
"30",18025.6370026226
"31",18034.8546023894
"32",17972.4004557659
"33",17985.1794806324
"34",17909.2034965681
"35",18042.1123515846
"36",18113.7061333513
"37",17937.5773255827
"38",17948.5395439626
"39",17801.1752538313
"40",17860.7622186504
"41",17975.5041604846
"42",17946.9015344147
"43",17862.9088092704
"44",18119.8887221347
"45",17889.5679153995
"46",18096.4422748673
"47",17888.1620025342
"48",18108.2847298036
"49",18128.5653512437
"50",17891.0859618099
"51",17876.3126879251
"52",17998.8939467689
"53",17904.8168559497
"54",18024.8730331581
"55",18045.4648136288
"56",18032.9447679108
"57",17942.2407282177
"58",17918.7624341777
"59",17945.6708803955
"60",18009.2907522249
"61",18079.846128138
"62",17807.946659246
"63",17946.1490437674
"64",17860.8407808058
"65",17828.7638069724
"66",18053.8589719888
"67",18051.8360464907
"68",18076.2862297673
"69",17833.2026072135
"70",17931.6084248235
"71",17990.1168201772
"72",17917.8688640747
"73",17989.5689820156
"74",18171.8989581524
"75",17961.707276114
"76",18030.7426305113
"77",18026.9949530464
"78",17963.298656148
"79",18022.5918889403
"80",17948.4215833576
"81",17955.6926317245
"82",17929.1960487437
"83",17916.2362810202
"84",18043.9434070378
"85",18014.2640873998
"86",17913.7836578692
"87",18008.2684578172
"88",17920.2777491621
"89",17904.2547669835
"90",17916.5061256012
"91",18096.9352888647
"92",18015.2560231345
"93",18077.3607933164
"94",17977.445607117
"95",17974.8860573821
"96",17917.7391483303
"97",18053.6666583418
"98",18046.9074094008
"99",17869.3271391872
"100",18022.5463342102
"101",17909.3274651119
"102",17932.0474688692
"103",17840.6985525114
"104",17971.9581126314
"105",17941.262019228
"106",18014.222251133
"107",17912.8684055335
"108",18003.3953567507
"109",17948.4156137937
"110",18015.7218882296
"111",18056.7599049528
"112",17994.6409933282
"113",17904.364455286
"114",17953.2481069911
"115",17990.1467309543
"116",17953.6113737641
"117",18086.7105090609
"118",17996.7403790651
"119",18034.2519232633
"120",17932.3613903677
"121",17897.230120088
"122",17969.2022376735
"123",18059.5006309428
"124",17963.0730731675
"125",18084.6093916211
"126",17893.9797086392
"127",17942.1887158087
"128",18123.8515635919
"129",17960.8876903075
"130",18049.2494658137
"131",17936.7593257351
"132",18042.998373819
"133",17950.5073426272
"134",17935.4238879162
"135",18053.1595765742
"136",18034.9403808778
"137",18004.9589470482
"138",18008.4092893191
