"","V1"
"1",17984.5325433769
"2",17984.7162252858
"3",17912.6351228262
"4",18015.259300142
"5",18038.7093424184
"6",18012.5368977149
"7",17876.3042386118
"8",17918.5107721159
"9",18129.8681733523
"10",17959.3552626525
"11",18028.6371784412
"12",17925.2039585077
"13",18002.2734928769
"14",17912.4263968664
"15",17962.403160693
"16",17921.2937111991
"17",17933.8915737629
"18",18013.359087021
"19",17998.2162429741
"20",17890.9938140263
"21",17986.4187420931
"22",17967.2447619224
"23",17938.110130358
"24",17958.2893311976
"25",18044.4373234217
"26",17940.3350891693
"27",17947.1630830159
"28",17946.6976568057
"29",17970.5051483325
"30",17937.9124054954
"31",17997.133888783
"32",18062.5623709472
"33",18006.6907168796
"34",18061.6437077481
"35",18002.6434451872
"36",17960.8511386155
"37",17915.8036693062
"38",17925.5003906512
"39",17929.3464316518
"40",17913.0593898241
"41",18009.1565075993
"42",18017.1407754905
"43",17909.2687822622
"44",18031.0856878638
"45",17926.1928969099
"46",18041.8656779361
"47",18024.9373364223
"48",18052.7532239939
"49",18099.7727204831
"50",17866.9529403496
"51",18101.269525258
"52",17895.6679894986
"53",18052.5968286336
"54",18177.1755708766
"55",17975.1034855167
"56",17924.3679048195
"57",18107.9445168269
"58",17900.2586872951
"59",17991.3934824808
"60",18139.2359271977
"61",17904.9992031773
"62",18016.4467541426
"63",17952.0403131059
"64",17784.2299323381
"65",17993.1275378983
"66",17915.1625669903
"67",17929.7757634553
"68",18038.1922677629
"69",17944.223957835
"70",17825.9168008442
"71",17936.8850230011
"72",17992.0656731206
"73",17997.8840162735
"74",17875.8636326156
"75",18025.4635475619
"76",18030.7856426321
"77",18091.3058987469
"78",17954.0080427251
"79",18032.9837616364
"80",18079.0466359777
"81",17946.4569273173
"82",18131.4900830199
"83",17998.4484240723
"84",17809.6191468297
"85",17822.8323790344
"86",18032.660094767
"87",18032.9051291416
"88",18066.211369445
"89",18049.976485934
"90",17932.5199459973
"91",17974.4191141672
"92",18020.3756089083
"93",18060.0225364919
"94",17943.9837004846
"95",18091.2427110523
"96",18002.9896312026
"97",17947.4606711768
"98",18003.8591777912
"99",17898.7604916487
"100",18140.7554652916
"101",18007.5719935387
"102",17998.5165456708
"103",17991.3427898535
"104",18026.1976760767
"105",17929.7381600622
"106",17966.4672568182
"107",17930.5867866841
"108",17877.86315318
"109",18051.206221112
"110",17970.6989171947
"111",18067.0889713525
"112",17939.9514946901
"113",17910.9468889506
"114",18017.8888864
"115",17965.5654506531
"116",17878.816342497
"117",18011.6418565383
"118",18025.4586970015
"119",18095.4973534488
"120",18050.799904827
"121",18043.3251305029
"122",17966.3185799116
"123",17984.0007747046
"124",17918.6775184551
"125",17919.8070058706
"126",18031.9442148256
"127",18013.950062275
"128",17951.5203449421
"129",18031.2625442667
"130",17964.4646300119
"131",17882.0748628341
"132",17972.1901687022
"133",17977.2962107816
"134",18035.7740904328
"135",17903.2711889442
"136",18036.1760108114
"137",17897.6813503606
"138",17866.3045547118
"139",18054.7547400497
"140",18146.7252128976
"141",18114.3895248143
"142",17997.3026972895
"143",18069.0226631326
"144",17958.6758935905
"145",17897.90251038
"146",17809.1036464533
"147",18039.3827718779
"148",17930.0898200695
"149",17939.6475763107
"150",18037.4568392054
"151",18005.1652486339
"152",18036.9434611705
"153",18025.3684359327
"154",18064.0133810625
"155",18120.0120050644
"156",17938.1107419159
"157",17973.872931651
"158",17926.284388978
"159",17941.362820302
