"","V1"
"1",17833.8354162107
"2",17902.0233601351
"3",18039.671615275
"4",17943.7209861107
"5",17953.4447061368
"6",18017.9150147533
"7",18094.6066372841
"8",17874.0884693215
"9",18014.4527518975
"10",18007.0715503267
"11",18125.1693017953
"12",17929.7604870656
"13",17893.2636799684
"14",17938.9612473706
"15",18013.2985036627
"16",18056.9968900292
"17",17923.2305566245
"18",17973.3657680516
"19",17950.6910516035
"20",18036.3689595624
"21",18061.2530914487
"22",17964.6338986014
"23",18015.7163339703
"24",17917.7596993979
"25",17936.773872519
"26",17949.6048397659
"27",17971.66896768
"28",17988.5090336014
"29",18024.810023335
"30",17805.6824986009
"31",17868.7274876149
"32",17949.4126669493
"33",17963.2403911686
"34",18072.6550742243
"35",18023.9333191395
"36",17889.3720910855
"37",18075.143099735
"38",17907.3039900095
"39",18043.9357916212
"40",17976.5293219593
"41",18052.6867658679
"42",17949.9768217785
"43",18011.4985989282
"44",17975.1274514795
"45",17972.3874059163
"46",17945.9241023249
"47",18122.300414834
"48",17880.7929323008
"49",17999.7392695071
"50",17988.4568248468
"51",17932.3750540762
"52",17954.5559765185
"53",18007.3971148684
"54",17930.3036000836
"55",17933.947662901
"56",18240.3560069171
"57",18040.8312626858
"58",17985.2208931071
"59",17918.3465436166
"60",17986.6834165306
"61",18031.9630502351
"62",17963.9617526623
"63",18029.8755350301
"64",17932.157789932
"65",17928.4392186357
"66",17879.6967790713
"67",17945.4790786752
"68",17976.3999756564
"69",17881.8381215845
"70",18000.4380539789
"71",17865.0157571343
"72",17986.6885718318
"73",18063.3831667852
"74",17920.3202040507
"75",17858.4735106683
"76",17937.7132993429
"77",17972.4428971066
"78",18135.5065626368
"79",17957.7632195289
"80",17901.4825874004
"81",18098.6864211226
"82",18018.7935521112
"83",17994.8283765771
"84",17969.9898008662
"85",17930.9584112624
"86",17927.366171881
"87",18009.4647264102
"88",18036.5916906104
"89",17954.7996548089
"90",18159.3610604334
"91",17937.1851390382
"92",18096.1500140938
"93",18004.1213086369
"94",18034.1275676626
"95",17853.4263871304
"96",18104.2779766999
"97",18034.5592478793
"98",18022.5901682903
"99",18035.4322697953
"100",17946.9396824743
"101",18017.9975310357
"102",17978.9085238792
"103",17972.4373727203
"104",18068.9117812449
"105",18043.4915019016
"106",17960.3561189208
"107",17891.7697721135
"108",17939.976766594
"109",17950.0350015373
"110",18083.5432965263
"111",17923.3403459026
"112",17926.7164687492
"113",17925.6673265579
"114",17971.4817332744
"115",17951.9178021037
"116",17920.0801231648
"117",17870.3047850665
"118",18087.1170353454
"119",17972.0411854223
"120",18031.0932645023
"121",17907.9759673554
"122",18004.3891342802
"123",18068.1228189075
"124",17961.0429805236
"125",17990.7815797829
"126",17996.0447412356
"127",17961.2138123213
"128",17967.6001631447
"129",18012.6719919625
"130",17903.6788993393
"131",17901.194543313
"132",17947.7839415927
"133",17986.808124503
"134",17880.0083908676
"135",17903.0065369986
"136",18111.2504886867
"137",18033.1152965367
"138",17966.6892808585
"139",18088.7726090514
"140",18018.1510712797
"141",17980.1064454135
"142",18019.0569770415
"143",18000.9234088969
"144",17962.126438447
"145",17939.3179380808
"146",17959.9046465451
"147",18075.2071316727
"148",18035.8525052945
"149",17991.5171950538
"150",17899.8525816623
"151",18062.8949098087
"152",18039.1352398474
"153",18067.6046341523
"154",18126.6427847548
"155",18067.8302619569
"156",17883.7067470069
"157",18087.0990780166
"158",17906.4829057011
"159",18075.485417591
"160",18066.1363698758
"161",17939.5473723112
"162",17860.1933437242
"163",17953.8223280205
"164",17990.1574173336
"165",18053.9864396147
"166",18093.668838169
"167",17970.6518383567
"168",18042.0982823963
"169",17940.9895642548
"170",17937.7939277807
"171",17935.7300689224
"172",17989.0376433852
"173",18017.5094233881
"174",17939.193859653
"175",17956.5289521393
"176",18048.344431119
"177",18082.4249427897
"178",18020.4998460811
"179",17961.2678475291
"180",18010.327975986
"181",17979.6896554314
"182",18032.5026224719
"183",17973.6364292107
"184",18001.7160296162
"185",18000.1721804851
"186",17997.1050301819
"187",18018.754278975
"188",17981.4254892025
"189",18030.5821182366
"190",18097.7274791639
"191",17964.0602253009
"192",18062.991479055
"193",17991.895905043
"194",17938.5886072208
"195",17913.4127552479
"196",17903.9960942779
"197",18000.7119952263
"198",18026.758099082
"199",17939.6445404511
"200",17918.2049847787
"201",17898.7108018365
"202",18115.2422080053
"203",17989.0735199233
"204",18031.3735006364
"205",17918.4802946439
"206",17920.9287075549
"207",18080.7632460613
"208",17994.1264591309
"209",18076.5017478133
"210",17820.7734338689
"211",18003.1401170057
"212",17873.722423098
"213",18084.18502088
"214",17904.7293494371
"215",17926.1135532213
"216",18037.5864808213
"217",17842.8105124055
"218",17990.3732229019
"219",17882.7930425743
"220",17891.5006156432
"221",18139.2014082168
"222",18107.2384792978
"223",18104.6978183811
"224",17955.3328206426
"225",17985.0939404255
"226",18059.614385971
"227",17956.7798449568
"228",18030.5038033288
"229",18052.0987482106
"230",18045.9586101033
"231",17995.317046217
"232",17940.1532051392
"233",17950.9862162017
"234",17837.6464282423
"235",17858.2770693387
"236",17926.0771036434
"237",17941.5510088517
"238",17941.1611449801
"239",17912.8752184058
"240",17982.6058469672
"241",18128.9107818458
"242",18053.1194357182
"243",17979.3577774044
"244",17960.2216048495
"245",17926.7790263426
"246",18021.3074533081
"247",17997.027551929
"248",17936.5969725241
"249",17956.8429924601
"250",17851.7271243683
"251",17929.705573455
"252",18028.4510519615
"253",17923.635074387
"254",18020.4681860526
"255",18080.0772419473
"256",18043.8462864635
"257",18019.0989840503
"258",18101.2868971612
"259",17966.0399702062
"260",17997.1954034581
"261",18077.6294130303
"262",18041.6684925913
"263",18043.9676740856
"264",17983.263368821
"265",17894.8169783639
"266",17997.1977142364
"267",17922.308192894
"268",17915.9005530816
"269",17963.2697384023
"270",18048.0591910968
"271",17999.2909217179
"272",17980.6084146898
"273",18022.7022516014
"274",17986.5969460486
"275",17915.1344967797
"276",18016.8267931275
"277",18110.6391258223
"278",17969.6271332074
"279",18013.1647783207
"280",17903.4491301755
"281",17983.6619435075
"282",18038.5650256002
"283",17983.1242281113
"284",17977.4075352522
"285",18017.5816302729
"286",17959.8527132415
"287",17968.9304949012
"288",17948.537022276
"289",18059.5908087362
"290",17969.6071437251
"291",17984.4315510028
"292",18039.3111219255
"293",17963.5125422632
"294",18102.5284729538
"295",18038.992431903
"296",18043.9634929703
"297",17896.8013000083
"298",17963.4231093427
"299",18082.8536970016
"300",18030.693136043
"301",17980.2740083996
"302",18030.1678549241
"303",17931.8704515352
"304",18112.2273700121
"305",17868.6598666764
"306",17967.9318798408
"307",18002.0690716053
"308",17937.5942037013
"309",18056.5172991622
"310",17996.5159700381
"311",17996.9530112581
"312",18013.0832563417
"313",17954.4897544108
"314",18007.0374112416
"315",17867.0580314076
"316",18106.6035500702
"317",18018.150469356
"318",17855.8841697113
"319",17987.2380799907
"320",17905.0095286348
"321",18001.1151425221
"322",17882.8685125398
"323",18027.891338374
"324",18010.1911579806
"325",18116.0168559783
"326",18050.4544410638
"327",17930.2209779427
"328",18142.742842607
"329",17931.1400493826
"330",17909.3345459601
"331",18115.0102075742
"332",18080.6494280816
"333",18050.7736329461
"334",18091.2399591651
"335",18136.0420038779
"336",18038.9500513411
"337",18045.458813562
"338",18051.2042423663
"339",18157.8908629176
"340",18077.1246201065
"341",18016.0169416742
"342",17954.6869223645
"343",18076.806454118
"344",18171.0817045818
"345",18050.7377037344
"346",18053.5916044143
"347",18024.7350081827
"348",17926.7077679526
"349",18039.0441885046
"350",17931.3754678383
"351",17881.4578253539
"352",17992.1605688317
"353",17966.0081321554
"354",17984.9205883266
"355",17943.2109981435
"356",18157.6806865708
"357",18062.7230810272
"358",18044.3956683936
"359",18012.7696814793
"360",17874.7590525953
"361",17970.1622417859
"362",18017.8560104957
"363",18104.1571685868
"364",17953.5986961541
"365",18023.6605853372
"366",18010.3233578325
"367",17995.9675055092
"368",17904.4437279386
"369",17891.808430932
"370",17893.7288557208
"371",18094.7857893762
"372",18058.8077929515
"373",17963.8021137155
"374",17868.1137708283
"375",17949.058007958
"376",18132.6102748278
"377",17935.6009114277
"378",18014.9148211649
"379",17960.5339142016
"380",18060.5841307902
"381",18076.180569864
"382",18041.215978049
"383",18087.5147324687
"384",18013.1474637371
"385",17899.6696451873
"386",17897.0716354954
"387",18049.6361612637
"388",17949.1960567005
"389",18002.2316343408
"390",17936.4647639337
"391",18018.6054458691
"392",17992.7365693581
"393",18037.6444257392
"394",18095.7037159303
"395",18027.3081261777
"396",18008.9776823459
"397",17970.5513038378
"398",17867.5979804883
"399",18003.5074557513
"400",18043.6826573614
"401",18041.9202767442
"402",17876.2872917927
"403",17955.0826074119
"404",18071.8210739933
"405",18034.7936144665
"406",17981.8312552495
"407",17985.8262067887
"408",17991.5859521425
"409",18002.9910545653
"410",17981.5445935672
"411",17932.9500086216
"412",17925.7740955791
"413",18055.3968964955
"414",18059.5912923123
"415",17891.7974844063
"416",17943.1207096164
"417",17986.0465362285
"418",17980.3030861398
"419",17950.9496418746
"420",17861.0286772535
"421",17851.6200922675
"422",18015.7239836776
"423",18062.4487536659
"424",17929.3403652985
"425",18090.4616828143
"426",18025.9295563452
"427",17977.667748949
"428",17928.8632564185
"429",17987.5370025051
"430",17965.3611319987
"431",17951.7117288731
"432",18036.0249910157
"433",17907.3927157555
"434",18071.4172805922
"435",18047.3666136977
"436",18014.0458758374
"437",18004.256608514
"438",18022.3691135428
"439",18040.2638634836
"440",17942.9513080903
"441",17999.6862027031
"442",17958.2345618852
"443",18068.8787579382
"444",17939.5951935756
"445",17919.6319212177
"446",17989.8107957174
"447",17961.983512924
"448",18072.2734908665
"449",18087.0901863003
"450",17873.3802015712
"451",17948.3284142604
"452",18132.5148885397
"453",17992.7998620846
"454",17974.0340831832
"455",18004.3250814122
"456",17927.6312712745
"457",17971.8029302584
"458",18006.2536457787
"459",17973.0707366733
"460",18030.4556914766
"461",17986.7389066021
"462",17926.3409123061
"463",17981.8448237137
"464",17966.733677183
"465",18039.3490670758
"466",18006.9054421444
"467",18086.1359468348
"468",17925.7185047652
"469",17991.9562850481
"470",17963.1181747653
"471",18032.1697939188
"472",18010.2717184337
"473",17958.7567714264
"474",18032.6121961396
"475",17917.4106980364
"476",18064.7911406065
"477",17960.4215958029
"478",17937.7886972079
"479",18059.3189267923
"480",18026.4365720266
"481",18006.9205762338
"482",17979.9537082474
"483",17984.1778842955
"484",17912.7199651924
"485",18049.877434153
"486",18100.6894812789
"487",18209.9684631845
"488",17983.8566912214
"489",17964.819246742
"490",18022.9525673452
"491",18042.0885431372
"492",17990.0368594744
"493",17941.4433389447
"494",17965.3113836346
"495",18101.0344045416
"496",17981.9234297154
"497",17943.2911552167
"498",18062.9061422408
"499",17967.8895961539
"500",18123.0428169518
"501",17913.280703292
"502",17780.2852418751
"503",17922.7690940585
"504",17962.337103175
"505",17994.8136085436
"506",17964.6413553206
"507",17985.6277947309
"508",17975.913155331
"509",17837.5616188927
"510",17867.1950700576
"511",18079.4248246357
"512",17966.6157164942
"513",18043.3738495411
"514",17886.9604420113
"515",17986.6078027113
"516",17995.0158985795
"517",18040.2241187301
"518",17874.6932358181
"519",18001.4043292603
"520",17932.8210774141
"521",18115.3338695722
"522",18034.0866488159
"523",18136.7148680444
"524",18006.8338448416
"525",18016.0726131982
"526",17963.9352881236
"527",17986.5004480639
"528",18010.3101075017
"529",17910.2277471109
"530",17975.8251292116
"531",18026.5000641162
"532",18017.1918522149
"533",17965.7355378458
"534",17935.6525008762
"535",17927.660301809
"536",18007.6085726269
"537",18085.7287698515
"538",17946.9952405901
"539",17913.6683573651
"540",17969.1096313668
"541",17834.7341484156
"542",18038.052309156
"543",17916.5916121662
"544",18026.7421722493
"545",18020.263042738
"546",17964.3265256471
"547",18002.1170014415
"548",17968.9947182204
"549",18007.9429497171
"550",17933.2469849418
"551",18028.3652576299
"552",18015.0939800828
"553",18000.3726197783
"554",18020.4931897357
"555",18144.8954744098
"556",17897.2066088547
"557",17988.2649289863
"558",17899.3952875495
"559",18071.4154499811
"560",17980.7518417718
"561",17949.8915110354
"562",17926.4433856801
"563",18039.2213210294
"564",18080.983727331
"565",17988.6433252167
"566",17992.4010425972
"567",18010.3613847747
"568",17996.7403501122
"569",18071.564137861
"570",17947.3337789385
"571",17915.263687957
"572",17910.8284608792
"573",17987.3029445917
"574",17981.3240460403
"575",18027.2022689066
"576",17810.3204284023
"577",17876.6677474419
"578",17882.2515640342
"579",17952.502740222
"580",18063.96641902
"581",17888.5882539423
"582",18088.4535253666
"583",17857.4688512353
"584",18000.7943198773
"585",17937.1292787456
"586",17980.4727330943
"587",18051.0918210763
"588",17957.2311441366
"589",17916.9730773714
"590",17930.2794171373
"591",18013.0057314355
"592",18028.4063691096
"593",18012.845759623
"594",18095.0019509065
"595",18009.2718606829
"596",17976.1146407799
