"","V1"
"1",17992.6648206488
"2",18045.0231577871
"3",17905.1753337349
"4",17940.2360989806
"5",17957.7747623885
"6",18014.9736669139
"7",17997.204840273
"8",17990.8003720493
"9",17981.7851007096
"10",17970.4818940128
"11",17994.1577676485
"12",18002.7439332618
"13",17989.3907719445
"14",17961.8279327438
"15",18035.2275827886
"16",18090.424182416
"17",18018.1038100977
"18",18024.8936290414
"19",18028.2128715498
"20",17908.2034403001
"21",17904.1685010452
"22",18008.0478461326
"23",17914.5789915511
"24",17914.2487329569
"25",17977.5512303342
"26",18007.8287629384
"27",18033.3330646889
"28",17926.7844390383
"29",18062.6929443821
"30",17979.8070936073
"31",18020.0834784456
"32",17936.7211374485
"33",18071.0932379111
"34",18077.9969840651
"35",18082.5483623319
"36",18043.7497692604
"37",17978.2859096695
"38",17932.780119766
"39",17868.9552579938
"40",17989.8501373671
"41",17941.0288117601
"42",18048.6525758568
"43",17964.8718117336
"44",17869.8853998246
"45",17925.2323632922
"46",17824.5773922109
"47",18084.0461577855
"48",18000.1343855148
"49",17907.9660206797
"50",17886.0780618275
"51",17892.8438709139
"52",17946.5417512085
"53",17985.5496255152
"54",18066.1285312202
"55",18031.3832754326
"56",18053.2689512145
"57",18002.8150607194
"58",17900.1650002059
"59",18076.8657583381
"60",17941.1049072852
"61",17976.8560381218
"62",17989.3753296221
"63",17924.1414636887
"64",18048.0086566298
"65",18002.6293501745
"66",17881.2116976224
"67",18012.6133868166
"68",18005.6751780985
"69",17874.3166040829
"70",17996.3622258492
"71",18183.50662295
"72",17895.200718621
"73",17931.0084360286
"74",17990.6270016551
"75",18106.5760833303
"76",18002.9676383608
"77",17993.1057303664
"78",17951.4700942433
"79",18114.8845427904
"80",18003.4610910516
"81",17950.4532992453
"82",18088.5531782513
"83",17899.6392196975
"84",18057.2776950727
"85",18060.1308006908
"86",17953.5939259136
"87",18004.2916905797
"88",17976.4256720233
"89",17969.0405310884
"90",18041.6404144058
"91",17975.6796181945
"92",17915.0268312809
"93",17828.6159302483
"94",17944.3939099861
"95",17988.0644203715
"96",17986.9016465354
"97",17962.9006245011
"98",17934.9669187304
"99",17997.0398581674
"100",17962.241046504
"101",17976.0368713192
"102",18013.6114360704
"103",18008.2063569095
"104",18055.5587070774
"105",18086.4820703413
"106",18054.4574990453
"107",17957.2579893108
"108",17947.4764339562
"109",18007.5446029443
"110",17901.3213315835
"111",17942.0799194871
"112",17958.9638313673
"113",17966.6538055516
"114",18082.687829621
"115",17879.339234419
"116",17954.766684579
"117",17904.4157095936
"118",17993.604257717
"119",17920.8750095177
"120",17887.4976366513
"121",18109.339058607
"122",18067.7455758137
"123",18018.2950100988
"124",17972.0155822696
"125",17903.1548723908
"126",17909.8101259875
"127",18051.3541001606
"128",18011.2287950737
"129",18083.0728416889
"130",17901.5977647347
"131",17894.2137897305
"132",17962.5923246174
"133",18019.3839139929
"134",17939.9739695734
"135",18036.9323447049
"136",17987.4174029156
"137",18074.4311726593
"138",17922.5731572015
"139",17955.0347630964
"140",17992.183686536
"141",17986.1392309533
"142",17984.2817901801
"143",17938.1155258929
"144",18098.6846491532
"145",17981.7193344807
"146",18094.6858259778
"147",18107.6668561431
"148",17964.8077942291
"149",17939.1129199753
"150",17987.1761403115
"151",17945.0730228939
"152",18087.2804949263
"153",17965.1638504408
"154",18042.2010654525
"155",17970.5933293836
"156",17970.7332429955
"157",17934.0473364691
"158",17930.7338395677
"159",18003.8765522834
"160",18031.6109533254
"161",17928.8758250121
"162",17960.2425076002
"163",18032.9199706931
"164",18031.1701533662
"165",18094.0540977858
"166",17989.4950448469
"167",17904.1239808013
"168",18067.5976519961
"169",17926.2141212559
"170",17890.2519989554
"171",17959.227425268
"172",17988.0340186646
"173",17999.4812102562
"174",17926.4333475539
"175",18023.0712610364
"176",18002.6829642656
"177",18004.840470752
"178",17994.3543863776
"179",17944.0863806101
"180",17901.779780956
"181",18062.954978545
"182",17952.8337035431
"183",18056.0821143882
"184",18027.6415644914
"185",18042.2300044502
"186",17846.1715263862
"187",17943.9474555683
"188",17965.2277301202
"189",18073.1733367726
"190",17987.965501287
"191",17970.2199956436
"192",17913.5372628594
"193",17913.1264869497
"194",17991.1231772875
"195",17986.2282331838
"196",17927.8988346866
"197",18009.2269288982
"198",17913.1759234109
"199",17980.6452978859
"200",17946.2905503092
"201",18033.4697090194
"202",18060.6665330179
"203",18027.7175417796
"204",17874.362977378
"205",17892.1937618693
"206",17977.8924014609
"207",18015.9669367033
"208",18034.4881195697
"209",18089.0402779048
"210",18061.4167803319
"211",17902.8726274677
"212",17958.9388003482
"213",17959.9279675266
"214",18038.2723743425
"215",17865.1928801269
"216",18050.5974407355
"217",18025.3980947048
"218",17967.4301928239
"219",17891.1385771488
"220",18023.8275781915
"221",18004.4259950097
"222",18015.3612968661
"223",17901.4359280275
"224",17923.4740460674
"225",17996.0645756964
"226",17955.7068094228
"227",17986.7124957577
"228",17948.5987457852
"229",17848.7554939612
"230",17891.8337797107
"231",18085.9354378552
"232",17927.3636049336
"233",18013.2559526434
"234",18100.8649133573
"235",17855.6024387757
"236",18035.9674915734
"237",17913.7395132536
"238",17997.8959348506
"239",18005.626529391
"240",17952.0761890304
"241",17979.5737348742
"242",17935.2356521234
"243",17976.8439069447
"244",17960.9105573108
"245",18047.4421042756
"246",17985.7178517012
"247",18012.1365089763
"248",18024.6041026057
"249",17857.3144531354
"250",17917.2621380952
"251",17818.825177778
"252",18016.2096880575
"253",17868.8476100974
"254",17925.0181080322
"255",17845.9200629725
"256",17933.5027840802
"257",17869.4525404652
"258",18126.1460505659
"259",17920.1072529289
"260",18008.4411899765
"261",18006.0335908264
"262",18038.6501043778
"263",17969.5906525516
"264",18042.1811681228
"265",18077.5021051472
"266",18012.1126508925
"267",18059.8480174279
"268",17926.5789890207
"269",17989.4629755403
"270",17951.2080882848
"271",18001.9985320538
"272",17997.0953878784
"273",18010.0197990559
"274",17923.2237854962
"275",17933.0801574434
"276",17948.2014465064
"277",17831.7047399204
"278",18097.2967087439
"279",18027.4180199436
"280",17887.4358486534
"281",17918.9108454687
"282",18041.3192755115
"283",18022.6832716899
"284",18038.9005258012
"285",18034.7402128263
"286",18007.0513671497
"287",17946.7351494393
"288",17979.6275058854
"289",17893.320057929
"290",18096.2612648154
"291",18008.9144260523
"292",18026.6019047325
"293",18069.4230502725
"294",17975.1458204874
"295",18039.1249562875
"296",18013.6281529044
"297",17987.0680683373
"298",17908.4125384978
"299",18086.2731173686
"300",17922.1603921252
"301",17904.3910309561
"302",17997.5697878002
"303",17964.0376745759
"304",17941.1493988108
"305",18067.8339143836
"306",17966.435323641
"307",18018.4612305642
"308",17905.8993007001
"309",18125.8500397572
"310",17998.9096971245
"311",18072.8444240957
"312",18059.3086238329
"313",18117.6823077658
"314",17971.3679353563
"315",17913.7543410843
"316",18185.6871328274
"317",17847.6192084537
"318",18140.1254249844
"319",18050.2986413189
"320",17979.95253174
"321",18074.5844897053
"322",17937.6379904603
"323",17837.9157973529
"324",18093.3620415475
"325",17832.3717197443
"326",17900.8359707966
"327",17939.9814599363
"328",17965.0400161602
"329",17863.3259443252
"330",17923.8796143866
"331",17937.2116736878
"332",17966.0764894604
"333",18108.798123303
"334",18140.4476152312
"335",17993.4322130246
"336",18002.1271011632
"337",18099.2159899914
"338",18029.5776840515
"339",18027.8065482875
"340",18002.4603188753
"341",17937.6922274092
"342",17931.9856701872
"343",17938.0383191785
"344",17881.715881982
"345",17888.8258045571
"346",18045.9184386275
"347",18025.1086301285
"348",17952.7764435654
"349",17890.9436434204
"350",17994.3769879875
"351",18154.5592368649
"352",17907.0718578636
"353",18127.2858365448
"354",17880.6441693012
"355",17972.9836420346
"356",17953.5793644637
"357",17911.6675153246
"358",17918.387700737
"359",17892.0900834051
"360",18036.551605981
"361",18068.8184145656
"362",18071.5618014311
"363",17984.3469050275
"364",18053.4457936148
"365",17968.0727048089
"366",17987.4943551169
"367",17940.230644569
"368",17978.0223158039
"369",17894.0668503115
"370",18001.3186490955
"371",17855.0400424859
"372",18211.5378849114
"373",17956.8201669675
"374",17996.4877103335
"375",17993.7928005337
"376",18032.0075142577
"377",18125.0057324232
"378",17940.0316755792
"379",17963.1555569494
"380",18002.2772330297
"381",18125.1522861712
"382",17886.608263727
"383",17819.1604578564
"384",17976.0437663277
"385",18100.0020557535
"386",18022.5345644003
"387",17993.1066591817
"388",17894.1037486172
"389",18035.9200879666
"390",18014.6549920073
"391",18026.7216596416
"392",17966.4124424004
"393",17963.7123422057
"394",18036.2903319692
"395",17992.8149017732
"396",18051.0808045754
"397",17949.0879362286
"398",18101.8467477166
"399",17931.4461690206
"400",17946.1831493899
"401",18030.4660585973
"402",17988.0605219509
"403",18000.4108796216
"404",17914.1237478056
"405",17890.006520846
"406",17879.6328781977
"407",18093.6120479607
