"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.42440665923193,0.367579804198561,1.61898401887979,2.37733050194767,-3.8912733949089,-0.146865773340971,-2.88831789676549,-1.0492133275423,-6.54090095834827,-7.3446406236883,-0.511093873264285,1.64194213418514,0.742180366573626,1.37873288275886
"2",-2.74600427948978,1.09055390353905,0.620911300781377,0.662179063995439,-7.11917955663779,0.668043894939421,-3.20583132754156,-0.811309865298832,-7.84798369306924,-8.98499680599653,-0.54005830773196,1.6933857640155,1.13342304863638,1.93713490851738
"3",-4.26949736853975,1.82102957727324,3.6531275241866,1.50501074481114,-9.82507621773046,0.527193779006602,-1.855216767561,-0.499980553553585,-7.55692223590125,-9.72928179250709,-0.972823656161737,1.93447686432005,1.11798830515837,1.88680708360635
"4",-2.51974373605893,1.06212048533726,2.6581083133546,3.79327181544212,-3.44054345125069,0.617347518504732,-3.29286394909367,-0.816300028169404,-8.69907077867257,-9.40923848719924,-0.672120734163112,1.52300417373256,0.881142252193628,2.23310555813846
"5",-1.73647470494946,1.27026308663585,0.163649458931549,3.58035264870869,-1.02823682279267,0.3550104299295,-3.54690746036465,-0.543414179959043,-8.22657093586649,-7.87984641730274,-0.210356630769729,1.3891915380344,0.520626506303494,2.97548100113319
"6",-1.70141139198291,1.04783794682506,1.07855426362605,8.19921551044598,7.9949801950892,-0.433534200007646,-4.92028838187708,-1.54967567046226,-7.88602255596477,-9.99977289525756,-0.729329070655292,2.14759302865632,0.512576559289555,1.79759154952417
"7",-5.50445475071568,1.17522020487402,1.49653471313302,2.41217830216,-2.32232057530915,1.69834711410073,1.28956193657821,-0.135012539331975,-5.32252541171492,-8.95439116014215,-0.73643347346641,1.30495264862453,0.543286778398412,2.1866668986187
"8",-3.44558937758132,1.17804691358963,2.62009621720932,3.93839065660498,-3.48714149423308,0.105959511393789,-3.28266185475031,-1.01765634704719,-6.30160729310764,-8.87637699732207,-0.652887190401841,1.22202006874145,0.944160928198028,1.99147245892694
"9",-2.50649993701224,1.19368168285763,1.95884678119005,2.58734715666017,-3.86160991591464,0.651628084651822,-3.27624965017853,-0.89522626065787,-8.09139678896773,-10.1047142682733,-0.808557489122859,2.24380019002726,0.441571224779517,1.12770687895577
"10",-3.32269238297258,0.659988107598174,3.72744487761226,0.894622340060044,-10.3748927107038,0.559764325395199,-2.00693067491713,-0.850962524457665,-7.22133866786337,-8.57129673987491,-0.59312739006852,1.38621156215167,1.59325312544923,1.52422379194585
"11",-2.48640310619902,1.01731009418055,1.9137578919126,-2.71605187219514,-14.4048102219422,0.837333732845191,-2.90717427304768,-0.897550252442222,-7.87321152711559,-7.88530984524201,-0.547922880936466,2.01822423359708,0.400103778708235,2.33591446619935
