"","V1"
"1",0.263893467069821
"2",0.210765857322202
"3",0.259051695972078
"4",0.233531433038005
"5",0.249105428589338
"6",0.182131678971436
"7",0.212028086388112
"8",0.267824130668939
"9",0.260012811558093
"10",0.262172703540371
"11",0.326641271787275
"12",0.269823888293895
"13",0.268447954038041
"14",0.241203009807936
"15",0.373056719456766
"16",0.247140766281513
"17",0.345980050142151
"18",0.338897588189393
"19",0.280985009313295
"20",0.245464998519938
"21",0.224128776302973
"22",0.220630018633292
"23",0.274711703246782
"24",0.306286275876944
"25",0.311012270949889
"26",0.20891998533333
"27",0.208672241885695
"28",0.24559709902039
"29",0.271625281194547
"30",0.285167096677636
"31",0.338766743013798
"32",0.241144790828871
"33",0.274808931575594
"34",0.344137110138317
"35",0.232325542540014
"36",0.190707840576816
"37",0.264308389811449
"38",0.237311460909418
"39",0.213532175744713
"40",0.268151672497867
"41",0.243254509415261
"42",0.242939522925859
"43",0.273808892121624
"44",0.227683039968625
"45",0.338633199911152
"46",0.230086610068346
"47",0.209899138780327
"48",0.249971982394225
"49",0.343252097206208
"50",0.251418376331155
"51",0.32525010152711
"52",0.288111234910788
"53",0.319489111563939
"54",0.25321171830817
"55",0.231268494204892
"56",0.28060556399502
"57",0.26094819576383
"58",0.248759220962779
"59",0.229674611139114
"60",0.307620003102086
"61",0.304653637281395
"62",0.267848758450812
"63",0.280138699679691
"64",0.387309828665596
"65",0.349867429280423
"66",0.225704711463725
"67",0.210942165104491
"68",0.175821947877049
"69",0.291344033836574
"70",0.307585241548902
"71",0.330131368778366
"72",0.289536971067782
"73",0.23492791848584
"74",0.24777401248612
"75",0.229573319684819
"76",0.204481960141822
"77",0.189357680629101
"78",0.265647896189446
"79",0.276706486756331
"80",0.202959005802431
"81",0.267212183940895
"82",0.250019495668592
"83",0.247359263543376
"84",0.325762717894409
"85",0.23275247576353
"86",0.304321764604415
"87",0.27806232004195
"88",0.286169599221591
"89",0.274699164409092
"90",0.315850218985636
"91",0.260812947255733
"92",0.272673654864028
"93",0.342997596508656
"94",0.230790186340969
"95",0.272877875305086
"96",0.198977901051068
"97",0.265805748282794
"98",0.29394262689043
"99",0.323949365657102
"100",0.283559143974943
"101",0.307325861746773
"102",0.237046812619512
"103",0.297611125616337
"104",0.19507269809919
"105",0.234215575073909
"106",0.243272703879394
"107",0.311105162355354
"108",0.323780861079123
"109",0.271964933354779
"110",0.296890869541645
"111",0.212825592236996
"112",0.306014789470995
"113",0.234353303865492
"114",0.253872741829445
"115",0.215167311881817
"116",0.258723913669954
"117",0.293359569648176
"118",0.29165087363925
"119",0.262390919024756
"120",0.2105968387191
"121",0.290555421288152
"122",0.228245575151937
"123",0.240952695112899
"124",0.35964830105592
"125",0.232496498808041
"126",0.240138432596112
"127",0.301689271526432
"128",0.302667901691199
"129",0.231468093730586
"130",0.330580313794786
"131",0.325795852749435
"132",0.238944263819377
"133",0.284678013908098
"134",0.310449261822108
"135",0.336180687606777
"136",0.30401689067627
"137",0.256068908313595
"138",0.214389153930373
"139",0.239809871052375
"140",0.265001671061734
"141",0.33297820281275
"142",0.259211455650747
"143",0.278450456460923
"144",0.250074452280386
"145",0.274060606815906
"146",0.229712421642368
"147",0.303844544306299
"148",0.276462141874845
"149",0.23103020424195
"150",0.231628570158906
"151",0.271915001757911
"152",0.299090029824841
"153",0.223485548412194
"154",0.249061303332932
"155",0.204525347841216
"156",0.271724913689835
"157",0.265163063450322
"158",0.273760416967336
"159",0.278419342254455
"160",0.305832960605399
"161",0.382519516111473
"162",0.253797553389774
"163",0.296013778063821
"164",0.214907853854953
"165",0.231844004794056
"166",0.188945091395214
"167",0.247543895613367
"168",0.319442286811294
"169",0.216774090065301
"170",0.28951441165864
"171",0.265996957944436
"172",0.30025462236962
"173",0.283738824082517
"174",0.291178935860694
"175",0.257272027498277
"176",0.270268626582159
"177",0.340411710057423
"178",0.349353538243349
"179",0.314956792149106
"180",0.25511678634826
