"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.48592482999917,0.467175241692475,4.10924282166608,0.160334575393117,-11.694923329054,0.937333226629414,-0.736259819437043,-0.757557140971935,-8.53637977100611,-9.39862661914401,-0.586053344445254,1.79902696668138,0.839819355989586,1.56751892120356
"2",-2.01000828347753,0.551734969680063,2.8300806417678,-0.523974073281431,-8.9508529735571,0.125343224675226,-4.87569450237303,-0.803730703342092,-6.63152935636067,-9.03522150230447,-0.69522204239142,2.13419851875483,0.98862302674816,1.21987080510919
"3",-5.43172554683376,1.66936086637459,4.94608501961058,2.56060717585288,-10.0583525879607,1.80190388217155,0.842237613659392,-0.508104571676895,-7.82546578129829,-9.50483782051072,-0.845652657000434,1.48829515849704,0.628625264969747,1.65490494608088
"4",-4.90575081179712,0.458762167142521,3.06690572148557,1.14475830739525,-9.76935153001026,0.847771980879851,0.178358478273947,-0.34599855158283,-6.11958520691586,-8.77298276705615,-0.412632583282478,1.62882718554665,0.200697252157271,2.78493063433478
"5",-4.42481607860731,1.27321769535871,1.81676688044548,2.14372572397308,-4.43499477552777,1.60684751804568,0.837033049811815,-0.441793467067251,-6.82396693357497,-8.49091901751876,-0.736345694694309,1.05073410486911,-0.0668003996307864,2.84653988199947
"6",-3.48493069721597,1.76419891356863,2.47528141142046,3.92892788372691,-2.76444285888971,1.24512756855715,-1.52206834991505,-0.144522426174603,-8.46012992944842,-9.33300970327724,-0.856494218786732,1.39951477326969,0.60885800572694,2.1625052664126
"7",-3.18072104732321,0.607882892627529,3.57242728253682,3.31787409617029,-6.15235055449106,0.679275838316419,-2.88368794560354,-0.487386743649952,-7.0222892951512,-8.69654867198475,-0.607888694670728,1.34572177259333,0.420586481597671,2.38372378343017
"8",-3.17782409316482,0.93909089660147,1.48892975165163,2.14587281249054,-3.72263790469547,0.872588430500911,-1.63349185505486,-0.228511828832308,-7.00356094283828,-8.00932448526189,-0.585663317231484,1.45000409813152,0.649489184667743,1.80832637717103
"9",-2.47092802582821,1.26841126690495,1.00200218404043,-0.0929058883776751,-7.17370760722223,0.291825438971865,-2.11491628475976,-0.635018066704136,-6.76311933451379,-6.78275219988896,-0.335905098866751,0.523793701391725,0.703462827068362,3.12281687466904
"10",-3.6699035923456,0.239685855016949,2.23385487942827,4.05286855996937,-1.4474179553942,0.59511180155536,-2.18429361309033,-0.632133914490751,-6.01070675117683,-9.88976909922211,-0.60107484429777,1.60035610697352,0.848471479968389,1.34941492959019
"11",-3.07213144613618,0.57162750366687,3.20599134311083,-2.68202623976616,-14.6384597589834,0.857853301257875,-1.30461747588355,-0.213029146283555,-8.34284511457919,-9.68944629587853,-0.600828729395415,1.54631939896213,1.22942460088475,1.6329802225825
"12",-4.4895029703341,1.08612519481526,2.8564938652187,3.22286178140347,-4.57067154185667,2.1988364574631,0.600605829344108,-0.332288922913377,-7.82187687713428,-8.51440165038306,-0.754139216965173,0.792545463231179,0.456579301271176,3.07096657627478
"13",-2.63737288600314,1.63826863834458,2.89708583939345,0.617759034128291,-10.0217145813979,0.719590810336657,-2.86249799351229,-0.678937110670399,-7.65709065213984,-6.1432572247623,-0.731877662511343,1.16427292758958,0.625115445942279,2.69951904984356
"14",-3.70483447049879,0.564502267295883,1.22681385665033,0.161152716055262,-7.7790353664734,0.694357929002314,-1.19770332435049,-0.438713088968383,-6.31691402062507,-9.15715174571192,-0.449322548081893,0.850230584076272,0.529934954924794,3.11995555309275
"15",-4.64447511831151,0.31460827299856,2.43044570423601,1.10179301593473,-8.01468165958286,1.11092308822133,-0.66655280296324,-0.659651660762242,-5.24859173875965,-8.06126325291411,-0.694358965154011,1.5247912846727,0.431820632538881,2.11486311291945
