"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.80305480798228,0.876284702016558,-0.376361790985629,-1.51274955399207,-7.70278859636488,0.696903568924059,0.95887910278624,1.24415045903604,-2.47985295137975,0.369320355473113,-3.90658088275864,0.509132721651313,3.32084187915667,-0.574339965487501
"2",-2.78658481809511,0.459885733382215,-0.892812757469567,-2.10015778488617,-8.42172580904764,0.954257466002219,1.11020756090097,2.21616569518163,-2.32227786534346,1.46522100918038,-4.00552289631733,1.26327479927043,2.63633203532034,-0.308412248574967
"3",-2.97708803574028,0.548794061442165,-1.2747702738827,-2.82488856967669,-9.47935321591078,1.3684397646429,1.39455772619265,2.93568012229259,-1.89502892528604,1.12876597831672,-3.74997905027767,1.72500611275933,3.23283038355617,-0.282855295367945
"4",-2.96731494919198,0.87415938009883,-0.705595408428841,-1.75101587838593,-7.91269856892468,1.38590434548689,1.57921316269151,3.18502585185482,-2.30793534564884,0.997872231470163,-3.73684943796325,0.541700815362843,3.03787383256513,-0.358164948093806
"5",-3.21415539423667,0.713340017451347,-1.05359438114275,-2.69779402771528,-8.84867499214586,1.41983623230043,1.53828343167837,3.23147564064555,-2.23042619601237,1.34838244499987,-3.92287379310584,1.46344532932893,3.55782754677916,-0.345534628364851
"6",-2.87545406181654,0.641229144286567,-1.15858155835154,-0.891602763462346,-5.61078471845786,1.15296032034007,1.30364260265494,2.40204705623,-2.22819297053226,1.21788818639069,-4.34031310122328,0.986405181585478,2.31633653783652,-0.354010904309328
"7",-2.94568358488083,0.93109333792077,-0.519965003654014,-2.10537977523696,-9.18399079465005,1.23662592870768,1.39622293354726,2.91027556906428,-2.36466058341291,1.16439499259317,-3.78472623815245,0.365812241616282,3.04932746118729,-0.595938146162212
"8",-2.56776277552505,0.720627171795031,-1.16627365928217,-1.68251273235607,-7.59458056008268,0.862575602738828,1.22497907171826,2.16828419357363,-2.12495541653935,1.09152755765441,-3.85580913110905,0.941799614835094,3.02430377152817,-0.3323567977946
"9",-2.76357455581171,0.832182095982905,-1.31675032258021,-1.39819831758263,-6.8972953458124,1.23087665194751,1.46024457345837,3.1443050068936,-2.13040716039391,0.718389414921953,-3.97426026080522,0.873976959362551,3.0219903529858,-0.476281100859019
"10",-3.00734574938041,0.898384204156215,-1.05818856586888,-0.352103165506399,-4.42234999325308,1.43029005477488,1.69986041396845,3.43145268722039,-2.2474915032954,0.827695948690731,-4.40431350350022,0.629900411947306,2.4402310310509,-0.55397522009473
"11",-3.11780012146556,0.798507991623944,-0.0715276148409507,-3.62723558783976,-11.9363063994348,1.59071122129255,1.6727087657329,3.06609032952284,-2.15588663541807,1.24046461324331,-3.93837588810836,0.313325807787143,2.73737678640732,-0.622681664953139
"12",-2.1913402165126,0.609192056028126,-0.973459150046459,-1.49121687686071,-6.7102608011288,0.923296952435344,1.02027364896111,1.84509472730293,-2.20563317169327,0.826257195629209,-3.54589051986072,0.694333448576427,2.25181706058097,-0.375516629360734
"13",-2.42116326628507,0.249626730158379,-1.55082541527586,-1.6107642642004,-6.301823284367,0.927960708472566,1.16455346193356,1.86915208204553,-2.22475803454344,1.15449662636811,-4.13620184765237,1.13754620627472,1.24304236757283,-0.517496178216171
"14",-2.05908291081167,0.389560534383714,-1.33605168389695,-2.59358197783039,-8.22999491753109,0.916297814194728,0.981791049436933,1.56854309438768,-2.18303644553535,0.722910020124364,-3.86912323669629,1.35000245767306,3.03129651183846,-0.272605879290023
"15",-3.53450472591819,0.606381615962267,-0.884700481771217,-2.05455755473392,-8.36835388382211,1.30782177781398,1.49145674826435,3.21108099950214,-2.4093469738384,2.03144737041515,-3.77807875460703,0.877395626643143,1.8851606397815,-0.311472491391374
"16",-2.81688266640209,0.79530717363106,-0.202393951238552,-3.35931716619059,-11.2731118284424,0.962667697382814,1.21027583686315,1.737289291604,-2.17432992631616,1.91826455645546,-3.9034290732418,0.514114050206288,3.3550714675117,-0.368791355350657
"17",-2.22867127144017,0.895215720321169,-0.429132903447515,-1.97224635165172,-8.90422370725421,1.13486472244515,1.31192010473021,2.52677524483636,-2.24591985216994,0.354456316336655,-3.34990460357068,0.298408068359001,3.45991827940221,-0.503458596260376
"18",-2.7372730009883,0.480249857630745,-0.798711777771349,-3.58113041590091,-11.442031305553,1.07248542051198,1.30625650482455,2.68299787729806,-2.05335077171608,1.0846981597458,-3.54363911298485,1.53978857189649,3.80186192038269,-0.323290850614103
"19",-3.18480616551069,0.600306758904523,-0.79229113061063,-2.00045667283557,-8.45709248574085,1.00940695211919,1.33359355252914,2.60367201655543,-2.34859091060561,1.82468559565261,-3.74349438067669,1.23619177425046,3.05204761085367,-0.300094284484239
"20",-2.17985834963698,1.02052009695387,-0.202306747153329,-2.0161391110455,-8.67583695049915,0.740829708682567,1.01429486796294,1.67459072494031,-2.43649832396305,0.851350660931202,-4.04103959452589,0.0644047459784831,2.92114062281216,-0.550096511612423
"21",-2.58641022262672,0.478475462067382,0.239931276254367,-3.72618068850215,-12.7362195625484,1.49746308095523,1.34662370885657,3.26630796921759,-2.20793357648465,0.128924641986919,-3.78747430233046,0.905580133354396,3.22772965634139,-0.522149397779332
"22",-2.8435575092765,0.835529669381542,0.0227293213856455,-3.67681966921395,-12.1314949785996,1.30861838991198,1.33423791355755,2.34361682824002,-1.80104352532428,1.58334062992186,-3.5246887701471,0.297140422861131,3.53056757403071,-0.497916205344211
"23",-2.60720988380609,0.357703525209988,-1.27585512200231,-2.98036915117917,-9.38176421570656,1.3491964723519,1.38068782062305,2.65618633483581,-1.99870796910631,0.601385836834543,-3.61174194376083,1.91104143532192,3.17329763362875,-0.202996351215437
"24",-1.99977443944876,0.773161951442458,-1.1969927544239,-0.033548398646525,-4.6096504769386,0.495925978967267,1.01576076080282,0.966400917240503,-2.50277699189698,0.874090011659985,-4.2894078056754,0.610096639553647,3.0842163149033,-0.405163550182426
"25",-3.12488034189118,0.506964741497287,-1.76324230604106,-0.818441629910031,-4.47333993730291,1.15146473299722,1.27344569733074,2.38550645677889,-2.1870117072296,1.73813688619635,-4.02592172978716,1.58266056738927,2.64663145763475,-0.137462114241126
"26",-2.1352903758138,0.603029938027212,-1.26120600860952,-1.68741388145138,-7.17491996331507,0.487746097206764,0.909736670982762,1.02075002444967,-2.46455934912648,1.19891782346314,-4.14537136776211,1.27696782756339,2.91301494227011,-0.529937313826958
"27",-2.98692528840681,0.620212209757567,0.146143661443004,-4.24499096518703,-13.8984254406678,1.02086109363212,1.35956272959834,2.71388017759558,-2.31528983140082,1.48117527286808,-4.00681937747134,0.713582232378344,3.47557785108735,-0.405307608179632
"28",-2.89009196472408,1.01674696270773,-0.693479421485384,-0.996641694009137,-6.84145321662973,1.27564159548612,1.38609334924712,3.3208676298865,-2.29706233702496,0.760386113410585,-4.12312911026953,0.443578058876178,3.24678978011133,-0.57424742660475
"29",-2.50726921350899,0.686079082976928,-0.777164940071649,-1.049344500465,-7.02088168803444,1.30969275843286,1.35676381512695,2.78036797579658,-1.886124244348,0.346584364926598,-3.64322758769343,0.965214359854186,3.32639320199811,-0.328358852297559
"30",-2.74559922086726,0.820347142772477,-0.85049988039952,-1.44591739561175,-7.48730242015819,1.26537686308939,1.45536511608187,3.01325514480718,-2.20114163919346,0.676233983781333,-4.12369017411266,0.890801711565325,3.19562861633285,-0.639819376364866
"31",-2.15705581256407,0.744322439064979,-0.854264205511854,-0.608351136170102,-5.82613255025504,0.657434366325912,0.7204316492387,0.706067616112404,-2.16413008483807,1.25101144551101,-4.08785327417635,0.553483873663022,2.53600740915906,-0.332526806124765
"32",-3.12410267005481,0.930813220659331,-0.987417143635447,-1.88891638763113,-7.5573880953706,1.25747033073809,1.29885281290775,2.77408799857868,-2.18453052449713,1.89237393583863,-3.84108018014702,0.552480365777445,3.38866527386774,-0.579506407714926
"33",-2.15275105555762,0.586346976714298,-1.90245584268889,-1.70597983632866,-5.94120709599562,0.808377649015908,1.06772932730992,1.5382019525321,-2.28133604551095,1.00054872757336,-3.66890099474895,1.79151996949122,3.55013064237566,-0.423969572131997
"34",-2.40474663823941,0.5580771115091,-0.862160141415785,-2.24323390317337,-8.49094075031191,0.799116066901108,1.30226135866776,2.46684217121505,-2.32759648488286,0.957907196592331,-3.6491806331546,0.898168236999178,2.14637244891202,-0.573496967878908
"35",-3.79226590452927,0.751796695626088,-0.938434546068318,-1.19345305049625,-6.75659296857368,1.32420131321613,1.59343967811676,3.26197468679927,-2.21076378698818,2.57848548150345,-3.71030509282418,0.845994489559015,3.55882582162924,-0.418859898664852
"36",-3.22600015649426,0.98891667410552,-0.790133970586323,-1.28766789044281,-7.28938822300559,1.30535610863225,1.4264925114219,2.95072824785885,-2.23701968851085,1.45404717985303,-3.95058115028683,0.873440876165393,3.65906678336934,-0.346537535016737
"37",-2.5997355214554,0.61101649128243,-1.53286495817993,-1.40347911744292,-6.71903848342891,0.893825720211087,1.30192900364008,2.32745864678416,-2.28741004123167,1.05201299312285,-3.97914282687826,1.36500698655809,2.95166970218352,-0.407244460754857
"38",-2.46936938171839,0.839424287375595,-1.2702393105702,-1.50501822167096,-6.35134580749829,0.634094206250286,1.07875323022719,1.46033506016205,-2.57524127479883,1.53767059511492,-3.98368559677795,0.903325064335685,2.9013422546215,-0.39745010155872
"39",-2.57972545743941,0.49798868649802,-1.17035309315791,-2.05105662122951,-8.02329964227136,0.682380499382,0.98366679411061,1.4749647520411,-2.24707098685261,1.79262409372372,-4.11545312475288,0.860509794135234,2.04055496848786,-0.201728435450704
"40",-2.37916789922825,0.676950148326633,-0.712096738351306,-1.62107122851785,-6.86906226431405,0.934322387677154,1.02310029448686,2.1076153511636,-2.27912011232372,1.07166588558836,-3.91968699834417,0.571118508143691,2.75663997028781,-0.452545879325359
"41",-2.95903420076342,0.517394329880728,-1.24555978638783,-2.41877012550326,-8.59194849966838,1.53268181971247,1.62282675116203,3.59210490467457,-2.07944869777904,0.999508005696719,-3.70147200477783,1.17535650501735,3.57653016499061,-0.488906746383698
"42",-2.4491263534369,0.839877888621903,-1.67493788259625,-1.06991811745628,-5.25594998085855,1.13501951166748,1.37512961874324,2.47691841386036,-2.25862790332007,0.59133978837763,-3.76043136467481,0.994673205451846,2.83499796457829,-0.387286489150027
"43",-2.55822030830649,0.486750930391427,-0.951165902584503,-2.38566834991575,-8.91481768522953,0.904910042233337,1.11522336575063,2.39455266668388,-2.45621061684738,1.20284903793543,-3.78897731028093,1.02642568116745,2.83970790908519,-0.423584155822285
"44",-2.91559040389336,0.876917533366098,-0.432086426198285,-1.42009842033893,-7.242608774356,1.3390680214875,1.42572424902556,3.13227818244676,-2.28311589581822,1.01486077399304,-3.79835044373761,0.289057824519694,3.111359779352,-0.361073600388907
"45",-2.93356947844167,0.343291491751859,-1.06307607999862,-2.12585605738249,-7.55887520801596,1.22828361402198,1.46357964324951,2.84397145605832,-2.23487373349172,1.42500667186564,-3.65585450486955,1.27230330885276,2.55077442639484,-0.352693965218731
"46",-3.20151212737917,0.816899258209381,-0.817442286414682,-2.69848186801197,-10.3756465047228,1.33222073917025,1.62106136007468,3.38701246254822,-2.17169356552547,1.24978939636184,-3.81203571229382,0.913816893269708,3.19335403312563,-0.520859262789347
"47",-2.82176475646703,0.941535122914602,-0.150593523879729,-3.27781460646061,-11.6054844051552,0.972513325020568,1.29347562877623,2.51587525799228,-2.29889737610059,1.40983891954501,-3.68522819618255,0.612040411410358,3.8299421139762,-0.644744095744682
"48",-2.48610570082346,0.634563621360417,-0.578102379568435,-3.33131583012896,-11.0389243870639,1.36433470750338,1.28900751113188,2.65341714440222,-2.30287871965978,0.483290211329337,-3.94404495400905,1.2584272582794,4.31692658192611,-0.42508054272826
"49",-3.29496909726125,0.712908077590814,-0.643528477242166,-2.51453850797891,-9.42606353195276,1.3127231153499,1.67498377120163,3.44529531757269,-2.27368809109804,1.56601712658191,-4.00268171800616,0.79434907403662,3.12219479189756,-0.479137228224597
"50",-2.48090921264936,0.678449528425831,-0.901362172367932,-2.28224476830597,-8.68495779554048,0.965025597189985,1.25481180392744,2.55081369883586,-2.1637534200768,0.673299339950266,-4.08293627684819,1.08142983052232,2.84252120085959,-0.463187364698897
"51",-3.17753277407376,0.623294114272226,-0.47543762861775,-2.21971944123826,-8.98373864768372,1.33359290704987,1.56894610723992,3.22904288154652,-2.09160644632026,1.40360269404082,-3.69157026535899,0.474580854631598,2.23851929877275,-0.360452811392493
"52",-2.84064901627326,1.03002768107078,-0.933634252933037,-2.8820177734273,-9.63395285330078,1.49022459011726,1.63870288048467,3.39348692030643,-1.98232825340621,0.538222892741462,-3.73111641706017,1.35514385334796,4.86181473107223,-0.277684183794438
"53",-2.81888816429098,0.811274582837158,-0.981518282526481,-1.87647114826716,-7.63641619538407,1.11889470283482,1.18134337295347,2.39753147303007,-2.36012472465792,1.40133203289495,-3.46646223874912,1.11321023669323,3.72000343900899,-0.441778210342931
"54",-2.92940526843155,0.711063946130274,-0.868916762645729,-1.76884216987908,-7.08297623226384,1.40475348630113,1.41635355274181,2.68699937588737,-1.98512247344595,1.13148758944446,-4.43847268011214,0.75114512371782,2.90997263407741,-0.360044620132899
"55",-2.96882826352126,0.855708837955874,-1.19892907100972,-1.49404710937241,-7.02708413600471,1.36400364467058,1.33667665821168,2.49706808851437,-2.05762748320493,1.39977125799963,-3.92614906367064,1.11960771792056,4.25362303676488,-0.33169527644359
"56",-2.52468008918422,1.10520298493751,-0.730101245758435,0.418446851488392,-3.67641283945121,1.06297663924773,1.40294623564174,2.52430217658388,-2.47322729444581,0.781608595570694,-3.87736117861159,0.0600910196884879,3.10108968186256,-0.601450739932842
"57",-3.31058077814262,0.742783871346311,-0.687022141493724,-2.11484638440913,-8.47631057290136,1.54697843549535,1.4516014988035,3.21864048049872,-2.0380072858338,1.32919049214305,-4.08175264641346,0.781420634128937,2.61220780566239,-0.543682774438462
"58",-3.0588396953267,0.710231568927083,-0.613838848670235,-2.6160564562782,-9.09706054813201,1.31608749487889,1.71190535378029,3.54035023656521,-2.21421698990981,1.09099902031513,-4.06496341524241,0.626323467430369,2.7999397580965,-0.353483507125781
"59",-3.36695042917412,0.648393761217087,-1.05830045873074,-2.03285280432334,-8.19530191990075,1.53374078624601,1.51347708789052,3.23071226027362,-2.03544809446972,1.86071651211555,-3.45743627288921,1.10147689247242,3.46855041214331,-0.586461156617558
"60",-2.624065001248,0.490923040457497,-0.429933956946288,-3.3880312286857,-11.0784615946772,1.13444361972485,1.26305402277546,2.42980566648824,-2.40281199351054,1.06669046981271,-3.96454222810261,0.847541065508655,3.01124104843647,-0.49826415070939
"61",-2.45401201796625,0.759594025624993,-1.398492078858,-0.874299029407594,-5.09056302392162,0.947167761167774,1.28811918673455,2.07084242081129,-2.29178923013509,1.02950329929589,-3.99335335706451,0.632453075744597,2.62145939761814,-0.503619738227481
"62",-3.20716651942971,1.05436481727982,-0.452044837233534,-1.6223681180188,-8.33518511478033,1.39117406749088,1.56729273883961,3.25732374531842,-2.08669618042097,1.31543762605612,-3.98528904683018,0.568054698446974,4.24612581811772,-0.538804168165152
"63",-2.77205151106992,0.797130517793288,-0.803357247091169,-1.06898955806017,-6.39865403774352,1.18481012443653,1.50445061890852,2.76341040251034,-2.23798609407819,1.09013289404954,-3.66616113547312,0.246344845216173,1.81201160501326,-0.502608667432497
"64",-3.22723546943126,0.784103152858779,-0.599404922673802,-1.98084984925735,-8.78506028636074,1.45865429803355,1.708479695546,3.72083055894515,-2.37346270818037,0.841494992339027,-4.2121222085378,0.782588638253725,3.11746951444097,-0.423588552008288
"65",-4.09115300659734,0.586063643941544,-0.937588422501671,-1.45631363514082,-6.63239169035937,1.7014321813395,2.04002240238574,4.49040995101751,-2.175544619707,2.09744952440869,-4.34157892456811,0.626431847859033,1.84309733096123,-0.43686011370358
"66",-3.11065269808656,0.920106068157445,-0.395803033388579,-1.81441688858225,-8.47816080504911,1.00454293966323,1.245172419468,2.66674630996677,-2.35237505407401,1.65905469564982,-3.88203603621727,0.409573336523047,2.26959295898783,-0.129982986369286
"67",-2.56657311965248,0.59154567247509,-1.00277081227961,-2.01587630090505,-8.07529605146074,1.0489964509559,1.24279534087005,2.25620769071735,-2.03380046422337,1.3450432437931,-3.65745128651591,0.971071094692489,3.42530641128352,-0.495753836039747
"68",-2.15219325098272,0.664359128266183,-0.823688029063856,-1.40112716471783,-7.28822610475248,0.821349114962428,0.929084628776803,1.43050086526194,-2.34431453549799,0.8649212599545,-4.05913954645092,0.902964909051084,2.57139737590689,-0.532977424112437
"69",-3.27685618489962,0.692649295086798,-0.696611558075816,-1.53307855564335,-7.38073386912717,1.2222005702944,1.71180173842816,3.30964266115825,-2.3951712633588,1.6866295379879,-3.89932361676507,0.584844032073793,3.2820039444091,-0.443342127439215
"70",-3.00348514515093,0.624159017531955,-0.907910108746128,-0.815587625866099,-5.7504502264365,1.27680607487806,1.44558016936006,2.80511486952706,-2.23630687347521,1.4074013486405,-4.24819424761068,0.491849779440707,2.15251767545145,-0.330347485538801
"71",-3.08265140517388,0.551166966955433,-1.27966695366296,-1.72429558268305,-7.07263814487345,1.11949815191479,1.35647889435834,3.02754035519267,-2.22177540102129,1.38084944559036,-3.61121051165137,1.46276767011709,2.89461037621343,-0.402941080892603
"72",-2.53364463680464,0.718735043296261,-1.09373169483136,-2.04422354777701,-7.91725391210816,1.01303210275598,1.24157145031114,1.91832465783497,-2.18960190621086,1.12525692339253,-3.68366067679146,1.08437233199217,2.88914106410415,-0.450643046020383
"73",-2.46535250377047,0.848615437520019,-0.0968606126300688,-3.11597151873761,-11.0836373388984,1.18334758217233,1.33396098652639,2.92530554142496,-2.38226014079251,0.384720172398601,-4.03730720598716,0.550554730372994,3.91005446533236,-0.389524343290045
"74",-2.3386279099081,0.711838232500532,-1.04536033813883,-2.33847012922353,-8.50183513028462,0.625601045789751,1.06524104409658,1.6152778156767,-2.29791104913548,1.13257304708934,-3.66441120187489,1.40642258635259,3.69797877700747,-0.305475577695832
"75",-1.84753588704694,0.471286824588192,-0.736658959303981,-3.91849383065601,-11.4439374783599,0.531766101298791,0.961325942908474,1.50815584067561,-2.3515520671217,0.626557006692815,-4.15455322053206,1.33950824826315,3.71111723874521,-0.635204384460158
"76",-2.79820001041124,0.623292951627637,-1.23604864497436,-3.08126582938326,-9.90107680620112,1.35401946402463,1.60092650712803,2.92815126337624,-2.2620458551352,0.954502253743063,-3.3346586119069,1.5556841075511,3.88560910948334,-0.378703632418035
"77",-3.23806900792429,1.11831693407395,-1.00160800974065,-0.97051813535931,-6.53797485204238,1.2829467585282,1.24856366049694,2.6342281330448,-2.26303769804328,1.16600138129963,-4.64500816889049,1.06621792794592,3.12395785218294,-0.284681985472261
"78",-3.60660535996965,0.468110095288694,-0.618620144527573,-3.12625149309424,-10.9479960599294,1.35702748997089,1.55070800789533,4.01148853742561,-2.28018583597776,1.44609675240299,-4.1649297606797,1.08557719356824,2.29379171291604,-0.281742385356328
"79",-3.17748711072372,0.560944216371048,-0.963351541232098,-1.59997008869082,-7.19365652578468,1.6685482319227,1.54524492861591,3.45845935417583,-1.94508543075698,1.19468563059815,-4.20584616770035,0.826405619810776,2.80536803204785,-0.424726746963299
"80",-2.93793721724168,0.612780018564643,-0.59994176397928,-2.24815660414673,-8.60086673958552,1.24673556239109,1.34823243213598,2.68048525129498,-2.19696305404011,1.47028838868703,-4.22874808985029,0.429192960267474,2.56388170833775,-0.505888051615959
"81",-2.12498488289665,0.664847886268009,-0.838611807332215,-1.51575565885185,-7.37846602077716,0.633971706197934,0.842904971649801,1.12869073654616,-2.40661700608284,1.16343835769393,-3.41094285785934,0.948343466180537,3.1860701556182,-0.435678665171277
"82",-2.88744036210107,0.41285017985029,-0.895609907324213,-2.33492155668381,-8.30018390789683,1.16865197943182,1.41794866146537,2.57100074016642,-2.02770810989499,1.45730227568195,-3.97804925455029,1.07343828224579,2.09380777072247,-0.333077585029011
"83",-2.43860460971047,0.55124465425477,-1.06953763697884,-2.62639045115222,-8.96122755928138,0.840564118063947,1.03793477296523,1.76384944660242,-2.20230768943712,1.1732983345369,-3.68817897512771,1.13726724163067,2.7086684209483,-0.23251521413108
"84",-3.38954937533796,0.599167745897763,-1.24453309266247,-1.74374654487994,-7.405058924091,0.991302322314943,1.19775235262553,2.37835525574003,-2.38561687964114,2.50117954201931,-3.73697122175929,1.2590422779627,3.09727987694622,-0.506998153100007
"85",-2.69864731913799,0.996205358926979,-0.756598405015237,-0.399344080298983,-4.83734420024308,0.929162734596661,1.4833104276839,2.45660585488708,-2.33806156620041,1.57400541678119,-4.17662064259168,-0.355198211554272,1.41587554707189,-0.738807781033307
"86",-2.77236779799724,0.697232166858052,-0.672640658023467,-2.4846188633049,-9.77967209774844,0.694029578137321,1.27877220248713,2.79005733957996,-2.48691231103414,1.2726614100467,-3.75044013515591,1.40936887034389,4.47723908794014,-0.637338120498742
"87",-2.96377273151163,0.702775580970171,-0.687827092961384,-3.32413925062391,-10.7272386949871,1.13810874543619,1.68609330023808,2.79424214793903,-2.33023809903579,1.20154764568712,-4.31283653803441,1.21022650693439,3.58377399011813,-0.321926712378248
"88",-3.35159910081009,0.671480864591783,-0.774628095779702,-2.13961854433477,-8.86566495616025,1.07369555817957,1.34173626245227,2.91392152864843,-2.14402367200772,1.81573417402049,-4.20968457754574,1.05527192356106,3.14942496921223,-0.394613698666973
"89",-3.11696954312231,0.273727982481815,-1.39992020922016,-1.65390676670972,-6.886080991743,1.13933771614001,1.36731194230617,3.0848067043708,-2.2975383322091,1.66093496361092,-3.748557187783,1.31730458963729,1.95304889956854,-0.505684695765237
"90",-2.90065355190248,0.798101882204998,-0.405203704543764,-1.95783905494727,-8.53481828630691,0.952679195109347,1.08489557733473,2.13554429632134,-2.32139192723672,1.63122995991296,-3.98504331397564,0.460123221550834,2.81376866358206,-0.353153126527261
"91",-2.90550359960562,0.631192869221044,-1.37676839666918,-2.2781875840399,-7.99834835211102,1.10520534553914,1.46661637792517,3.01153842753777,-2.16945763789191,1.05399503024694,-3.63886358128118,1.56337993107621,3.23119867319806,-0.185657962537281
"92",-2.71325370645275,0.336535042383309,-0.216860510125368,-3.90062790328794,-12.1996922285622,1.05827729584165,1.08445314039473,2.09879001580668,-2.02410009787557,1.37986674897256,-3.80213120023773,1.16326183161692,2.82725427600373,-0.364144700917751
"93",-2.09308917035147,0.51694612106616,-1.22253424384984,-2.37433731424108,-8.45592526546967,0.443417113044804,0.903650905853948,0.8649806710812,-2.31105436645915,1.1754267699457,-3.68595907273491,1.66237378132623,3.36360434408354,-0.204220638524949
"94",-3.10067649823594,0.617924342499905,0.736022664039876,-4.6320095651939,-15.0394406392678,0.937935328433718,1.38044641516037,2.41706647630861,-2.32590024267802,1.81165852819405,-3.90688160511327,0.0856333205489359,1.79907851334146,-0.454478848379127
"95",-2.8549110242497,0.902174223238083,-0.473993961010053,-2.0316954849949,-9.37132624245711,0.92318172989683,1.41937970646467,2.03562510756902,-2.24482764209577,1.48442256876465,-4.08225781659762,0.711139672439027,3.16580676011033,-0.532185415678568
"96",-3.57445563517345,0.544907820101153,-0.297088528462838,-2.68481364727065,-10.1114969367319,1.34630434615536,1.41192588305034,3.26214854219669,-2.09040289490238,1.98412579361531,-3.92456724919013,0.626022579133099,2.27610452235653,-0.237599932776041
