"","V1"
"1",0.034457397977966
"2",0.033723937390208
"3",0.028571106666861
"4",0.0506082312646999
"5",0.0371908578273324
"6",0.0322205578124849
"7",0.0430358216749127
"8",0.0502190911332561
"9",0.0472023108247074
"10",0.0276573218324687
"11",0.0434344611736337
"12",0.0455289198878753
"13",0.042460787177781
"14",0.0422885621206172
"15",0.0362225850395244
"16",0.0288259193708452
"17",0.0456702897615349
"18",0.0489538607626664
"19",0.0345378421073683
"20",0.0234470142526666
"21",0.0383856169945259
"22",0.0399281889605885
"23",0.0433908207011418
"24",0.0386091570574408
"25",0.0443727230829523
"26",0.0301151007911656
"27",0.0343612221246975
"28",0.0361373160597408
"29",0.0401396182126211
"30",0.0472262169928434
"31",0.0406746497012991
"32",0.0320476833162738
"33",0.037035469456565
"34",0.0398279085682587
"35",0.0481670166733396
"36",0.0276069427955399
"37",0.0395789124725966
"38",0.0363568777976197
"39",0.0349560717788748
"40",0.0408385594926681
"41",0.0382875644344566
"42",0.0461021514404801
"43",0.0318203436294693
"44",0.0296753136391574
"45",0.0476752815839292
"46",0.0471426636334203
"47",0.0353552500185976
"48",0.0424555918474549
"49",0.0337622689219887
"50",0.0509293441074972
"51",0.033966150165392
"52",0.0269110833837554
"53",0.0263256328453058
"54",0.039432939436361
"55",0.0389956050020284
"56",0.0180374811012577
"57",0.0312811095584186
"58",0.0313075062046564
"59",0.0312259023497844
"60",0.0493321301474828
"61",0.035687635719677
"62",0.0315269467364299
"63",0.0475425156109419
"64",0.0325875704052516
"65",0.0258659067311426
"66",0.0437069270955616
"67",0.0304469771227041
"68",0.0340960657357343
"69",0.0368396217423051
"70",0.035805210887998
"71",0.043411348693141
"72",0.0319597093472769
"73",0.0345513950939271
"74",0.0333078105773071
"75",0.0450396146165796
"76",0.0415870425528452
"77",0.0454776022346438
"78",0.0386302434748439
"79",0.0311911085642074
"80",0.0424689685542226
"81",0.0231492557952818
"82",0.0291835814836733
"83",0.023874315884791
"84",0.0193136501530349
"85",0.0358390114891803
"86",0.037578494235826
"87",0.0479982643823947
"88",0.0314026991081511
"89",0.0486831639032005
"90",0.0370314583392533
"91",0.0282765832959162
"92",0.042325670349926
"93",0.0435004076079684
"94",0.041285268833901
"95",0.0626015036563783
"96",0.0265857207454517
"97",0.037586097905183
"98",0.0415425184987589
"99",0.0325086563413342
"100",0.0348706933634786
"101",0.0289811995703908
"102",0.0415799064424937
"103",0.0444072538299919
"104",0.0309171716456827
"105",0.0365773705844324
"106",0.0458498664253137
"107",0.0434869090109517
"108",0.0418541374927216
"109",0.0321397861870379
"110",0.0317218252211482
"111",0.0194867446308729
"112",0.0349904129323124
"113",0.027286082435495
"114",0.0354511340141934
"115",0.0343292429109666
"116",0.0452976173851872
"117",0.0343992831653264
"118",0.0350810738533443
"119",0.0313807304198296
"120",0.0492930658873529
"121",0.0300793604245347
"122",0.0264338347353372
"123",0.0506532608351414
