"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.43119051801762,0.336584702538532,1.26763116900797,0.336405472112278,-6.69307965858231,0.232762476251127,-2.72177910622809,-1.25101436297432,-9.7044049304911,-9.86898295610088,-0.476926592550136,1.84577729962519,0.658689952927702,1.58220024293743
"2",-3.28104869001235,1.49601844412622,4.69038816353696,-0.359718091124743,-13.6641958521873,0.326607759821294,-3.1931234427928,-1.26141872092297,-7.78284621050766,-10.6657032378403,-1.03267588335853,1.84713468315252,0.183900578291175,1.81910846345429
"3",-2.58155100320848,1.03981971161404,0.191883983504573,5.07657406729914,1.70091049840662,0.82879878058844,-2.42684799035346,-0.483861606471063,-7.56712393070825,-7.61872165018584,-0.439142359278559,1.36232425649836,0.516973186030496,2.12014578307206
"4",-3.84474441271536,0.620944051517236,3.49937950065109,-0.552263537806242,-11.8263869467059,1.12031178252553,-2.02986408396278,-0.538715135303095,-6.10646871197451,-8.73651178529131,-0.810278535053879,1.26196930777248,0.577892299215042,2.11165252579021
"5",-2.87016864074412,1.21604630274713,0.780898069669425,3.31851773821071,-1.61524986536775,0.400163641085822,-5.27451230545883,-1.37126821470273,-4.99741676127169,-9.20981429335281,-0.63851491491178,1.32667154678712,-0.0910536319460618,2.66218061891322
"6",-1.45472494727014,0.818333310641784,1.25604000607521,0.748931886430684,-7.77439164456175,0.235701274634068,-3.11893648036776,-0.380838417792467,-8.62837199046711,-6.27433674932525,-0.302019741455535,1.24352631143235,0.917027377096502,1.97602387604025
"7",-1.89410013467118,1.18396299048454,1.06307017431919,0.226854613101664,-7.07207751729381,0.37133735216275,-4.18220009000814,-1.01949898176411,-7.49721047001281,-8.19979293286484,-0.476283559053233,1.54034884995285,0.862024993522418,2.25635845061571
"8",-3.6269643006464,1.48112895998865,3.55123885844763,-3.42410152343606,-17.75688705606,0.762466902386351,-0.916969912161644,-0.857612959253734,-7.93516810899682,-8.56017756184094,-0.570507506552864,1.3455664238293,0.698156984502669,2.45973409753669
"9",-2.15464162172335,0.774927009683019,4.16882689317451,-3.46749847673526,-16.8511632607084,0.704075235380495,-2.93386888523864,-0.931497760107059,-8.08139419486338,-6.46818304562192,-0.945343087056115,1.72608577054557,0.693560210527714,1.31629307249863
"10",-2.6571634793699,1.22629805197803,2.98479499301845,-0.347072552339257,-10.2293161623804,0.92698771350606,-1.63002376579218,-0.59429947328991,-7.98609250938917,-7.34302486490546,-1.02143376398488,1.11990552026755,0.00757209059956842,3.05863784389138
"11",-3.29269174971691,1.44039388036362,1.97515093834834,5.82552829433409,0.216845133624543,0.81290921628873,-2.11985321711257,-0.990099298504294,-8.56988012146945,-10.1521130139764,-0.679624278718203,0.840476702777865,0.0941919437725277,3.40350621288907
"12",0.0637380500728376,0.73790986283143,3.53326732514695,-1.4791661203773,-11.9362945801847,-0.330569429548167,-5.38528451475947,-1.56735076510321,-8.69434208739919,-6.57616296965536,-0.482836402482054,1.10349934355799,-0.318093477375,2.75927967275814
"13",-1.40900251594497,0.38850612780399,2.49338120477166,1.82218154315872,-7.31300878262774,0.923879933581097,-3.85347229952522,-1.04852298033373,-8.91059290837618,-8.1400980921284,-0.26800690424642,1.25090113478051,0.349440052280424,2.93030523173477
"14",-3.75353547168041,0.852322152838662,1.93072896336198,4.26532945322819,-2.35116038034122,1.25545502808858,-0.420201806916887,-0.720506024818536,-7.14012558476391,-6.83797085251756,-0.584898005263461,1.69732501884485,0.0335394094894272,2.03543441774943
"15",-4.12429081127819,1.58575765787762,1.95610493935607,3.86608239628492,-2.29996859212783,0.507823697555667,-0.873462876716546,-0.858353003618284,-6.70540930253793,-8.20474882765213,-0.774710083616743,1.20996228435575,0.811100674945434,2.03832006199672
"16",-3.43210931775545,1.02559448486502,4.14978836219264,3.59184706979698,-6.00754874261326,0.70592361230021,-2.8783689069845,-1.53851615888085,-7.76852050842254,-9.79517158717637,-0.997121934830493,1.64998231376577,0.263663356171837,1.89199047125965
"17",-3.58689425425535,1.34133286616051,1.77005189979397,5.96040086250103,2.54702255915847,-0.185042341355974,-2.11550305317259,-1.00267941960679,-6.71342116915356,-11.1495160557595,-0.491574698162527,1.16459513120476,0.264439988643436,2.66192518721492
"18",-2.86871474758292,0.956795783005113,-0.117695092405692,3.33194141854004,-0.0771157928014834,0.810914058587684,-4.0807509624595,-1.13500073076415,-5.74602648194351,-8.78860055773599,-0.412901721134354,2.18189234890291,0.558596927871293,1.424989038317
"19",-2.18292320595888,1.38225714901537,3.34230360611907,-2.16331707150203,-15.5506828487631,-0.133507971647097,-4.25085194358457,-1.26908796732313,-7.71948897807,-7.97876134487406,-0.591954248142647,1.05580601127338,0.829753927984192,2.60113809913183
"20",-3.82551276857692,1.56666160898129,2.72837689864635,2.33516593524677,-4.2875382127876,1.37676460965493,-1.59343556279651,-0.543904713911825,-7.95048090061456,-10.3785617098635,-1.00448257811708,1.93071038670855,0.201775350522663,1.95066662065971
"21",-2.59661033827181,1.2311624180247,-0.77995057125889,-1.22246927043299,-6.19789398399909,1.03276362131851,-1.17577086036442,-0.808766735937379,-7.07638750847846,-7.47676646329425,-0.361605430489102,1.50257611855687,0.188790448616637,1.93892490647124
"22",-3.3416380296349,0.967321623027267,1.51608228139925,-0.320025241950815,-10.5687241015875,1.15492972096802,-0.581309514984247,-0.403161436412095,-8.20225551297876,-8.3384058314319,-0.20362326342774,0.419072330604888,1.11370350416338,3.08572027059156
"23",-3.2763556923497,0.881058829463399,2.76198333734286,-0.00285153681874029,-10.1235788675531,0.901374554325785,-2.4637382511784,-0.520134337724571,-7.59055003428982,-9.86392015659978,-0.605604704400328,1.88143400263603,1.04247083890766,1.53841455401667
