"","V1","V2"
"1",1.34764285745078,1.64302594663651
"2",1.34181175657052,1.58408163246629
"3",1.3502064811282,1.6461858869454
"4",1.35479958092127,1.65349531292892
"5",1.36338146245083,1.58069687812017
"6",1.35382144799988,1.65569492208982
"7",1.37999955201053,1.55041994020442
"8",1.37702284099739,1.60356322754175
"9",1.37977086923464,1.5939536066658
"10",1.38347070969609,1.65385896823132
"11",1.40152828186456,1.68610209894233
"12",1.37515784887469,1.64483042290635
"13",1.38251481911034,1.59227374189785
"14",1.37671941194381,1.55663809898753
"15",1.35509879772076,1.62196855458686
"16",1.3427366885375,1.68356754135659
"17",1.39748019519056,1.72187355311532
"18",1.36418999696526,1.55818055433002
"19",1.36060198077392,1.64055331606015
"20",1.38333510534209,1.63805572144793
"21",1.31321500006417,1.69734133894696
"22",1.37638145212343,1.55641932647379
"23",1.40473737111078,1.55322223446151
"24",1.35213229754333,1.61279868667713
"25",1.35107851096035,1.65218067526485
"26",1.39953767728347,1.65174678412097
"27",1.37382017840109,1.70465050164555
"28",1.36104866977283,1.70429999694811
"29",1.33111457260796,1.61604002943754
"30",1.39501876230509,1.65986063608392
"31",1.37284781860552,1.58653990530626
"32",1.37227097322927,1.55816492645117
"33",1.34676701830131,1.55088224915046
"34",1.34100825599896,1.70918421047167
"35",1.31281535731886,1.78693163397757
"36",1.35371293412842,1.61983518011079
"37",1.3643055532619,1.65595190630842
"38",1.31439448124756,1.60642610041554
"39",1.41135503832828,1.70010061433831
"40",1.36214595148403,1.6465276346802
"41",1.36924458943993,1.61597394688802
"42",1.34353914984228,1.66060177682491
"43",1.39238590389905,1.61390865890217
"44",1.34758939441813,1.62197722635357
"45",1.32847320930986,1.58618923703654
"46",1.37020520976998,1.61216945645372
"47",1.38430739117296,1.56567999070236
"48",1.38384543535991,1.60681856470798
"49",1.39522270035944,1.60488686322554
"50",1.34898527215339,1.48050298934631
"51",1.3666677687962,1.70229437552954
"52",1.33517085158053,1.57142368264195
"53",1.35461704686601,1.65733577922225
"54",1.38578275696811,1.55012618720171
"55",1.4057509146396,1.64378574285647
"56",1.40528173466143,1.67583485138842
"57",1.38895751623249,1.61813703222828
"58",1.37261249197913,1.60477672742381
"59",1.44591431800267,1.68478571003344
"60",1.35321444374785,1.59144344976494
"61",1.35789301400224,1.66863072979722
"62",1.37558520730181,1.77207821269936
"63",1.33000452484029,1.57345023326198
"64",1.39478750063571,1.55318752874867
"65",1.37062043645817,1.6284804491484
"66",1.40784276823102,1.71495725130364
"67",1.40465817867076,1.71004694873338
"68",1.33866477039087,1.72247502183274
"69",1.3667479562985,1.63442508291635
"70",1.35449124818193,1.65160876638573
"71",1.35133331548866,1.68236583495434
"72",1.36370492224745,1.56764403147546
"73",1.35549377109352,1.7204764380996
"74",1.40822749347953,1.72331642404064
"75",1.32197793313713,1.67378014328447
"76",1.4130471706593,1.62239358863669
"77",1.37077369793567,1.70094449072329
"78",1.34343860063724,1.63159523124837
"79",1.33248895219712,1.63503413727474
