"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.92404199124348,0.901292161191356,-1.00188852260384,-1.25555719117957,-6.58842404278251,0.619917056518358,0.95014306732031,1.72446487292168,-2.46283274862009,0.370457532965307,-3.52357016136098,0.92038875097706,2.9740964417152,-0.349770619723676
"2",-2.86230363984662,0.82670730923946,-0.439561284709127,-1.03678394099535,-7.22350324268877,0.922595092240447,1.24550778668739,2.81472341323957,-2.44867268717931,1.42598688033224,-3.99536142776571,0.188181044700716,2.87120204996032,-0.634975146637816
"3",-2.68525604137892,0.695966278623945,-1.26565851870163,-0.352951877978493,-4.41985782491038,1.43903934876505,1.30822749913607,2.80968846231058,-1.98360794504718,0.852036202782867,-3.89350543361802,0.714889093410966,3.0816981635911,-0.452388541572346
"4",-2.4984982151308,0.541776470387212,-1.16457799190604,-1.32521091946551,-6.65155482113735,1.43762025184222,1.66395493821563,3.38324441709676,-1.93432512400078,-0.0778075191682289,-3.67310690992045,1.00995204067075,2.05753649380802,-0.44096039712466
"5",-3.50800162147332,0.60125877473068,-0.639003159447784,-3.02686010759327,-9.88663826481661,1.54129221235238,1.53651280930315,3.63829195155276,-2.26729674603587,1.60918520261228,-3.88276679819645,1.30269734962651,3.6903404060279,-0.248776640062789
"6",-3.22377242595895,0.731725558191845,-1.16649627326063,-2.22696958639232,-7.97795953472888,1.36309620875905,1.71152089020031,2.967374569101,-2.03709941802171,1.70468910620659,-3.90538372266684,0.984253020608852,3.21227678358264,-0.503614829966267
"7",-3.13689353044784,0.689484524384681,-1.42543891259333,-1.67101060052165,-6.38082222692297,1.23238863856391,1.43369783090739,2.71011291538302,-2.16638871728224,2.01587059401358,-3.7592412668975,0.814682791613351,2.33041164583682,-0.357611315222602
"8",-2.63495252704503,0.387596070629196,-1.45602110888874,-1.57151956802178,-6.03758458100758,1.23808442862767,1.43954964089862,2.71851926663255,-2.06351577382112,0.932993809233067,-3.64398068223867,1.1568459972047,2.07460218102185,-0.35905586990962
"9",-3.72653248829376,0.600576171536098,-0.614413334163709,-1.84149202127312,-8.397121558859,1.82848893603409,1.89908561285705,4.05383353293097,-2.04165185465048,1.52849643848808,-3.84973419308695,0.666268936620771,2.3578376016693,-0.449067394952935
"10",-2.40658409799627,0.905025296127455,-1.06542623237985,-1.72936518428468,-7.34875273498651,1.04045635542163,1.2824796477455,2.34806493854256,-2.37288459101378,0.859589588278471,-3.97513509845187,0.749739408259376,3.53483421592107,-0.468275751166767
"11",-3.08132358369463,0.674458024841234,-0.822702763491426,-1.55813063341529,-7.44587560927636,1.20798432800494,1.50255943670993,2.68017557203238,-2.0607514247567,1.60853062813778,-4.10192167983557,0.867627345289817,2.94983085151405,-0.444054066386853
"12",-2.40919019858518,0.795742055696698,0.0280667933800524,-2.2536831861988,-10.3349108132687,0.896540392578101,1.11390014009534,2.14000524754913,-2.51456879673965,0.823909997841822,-3.88746516164229,0.346446710556108,2.89630245186408,-0.814949413595115
"13",-2.58004075739024,0.910505909983356,-1.25349394304469,-2.51449305569437,-9.16860831881915,1.05135120060569,1.17935179086919,2.63295825500149,-2.26215644949933,0.905061966122345,-3.64517648272132,1.29629293105623,4.12538316812065,-0.532655965685069
"14",-2.1932694188809,0.751183869136715,-0.701020051614085,-1.81692576263413,-8.1101311695655,0.425430173189634,0.872047193897767,0.847998553296227,-2.54569813049742,1.51746094067404,-3.44511880755444,1.15292973920278,3.78583421035925,-0.455464127955574
"15",-3.41442828918143,0.891509322920389,-0.63162202831704,-1.20761649891777,-7.01686193797354,1.42340107891152,1.64584020659252,3.52612048431242,-2.35198445915702,1.51555366578531,-4.25892721641882,0.332854069632363,2.47970245196299,-0.422411961315574
