"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.39277805525092,0.543120129786769,-1.01002944848564,3.88251236356211,1.5329876011932,0.0394969116404693,-2.281556015697,-0.208089601504434,-6.74762205709976,-8.49056173550263,-0.119172394504484,1.91059603644556,0.399785202541575,1.79861348868209
"2",-1.96739832085537,0.808728926103088,2.62290778790448,1.69288342011774,-8.67890969570137,0.262134223401652,-5.25584992727094,-0.937683801075086,-7.4309916521243,-8.29958184579404,-0.500606635931419,1.58415938542781,0.918294693146884,2.07057246602521
"3",-2.37719546688407,1.09573113461626,2.35201309805932,4.01999709072872,-2.19439255055612,0.761399780898187,-2.3629263089909,-1.05147713581553,-8.37723283369017,-6.63566227223879,-0.965249575164509,2.01802502705499,-0.0517830123885076,2.13829013930594
"4",-3.47120199919448,1.28118398756398,2.50234598598233,2.38670757149951,-7.16625073609804,0.238811710181973,-3.69587431893103,-0.866427048237525,-6.42779086865941,-8.18281400526367,-0.515006394433742,1.3705372038465,0.969835222378629,2.32534799749293
"5",-3.11112765458603,1.18900915243224,2.32696164079439,1.14412783200064,-8.03327497488627,1.3833264585085,-2.30806097143114,-0.471956221176846,-8.10228505705883,-9.33980716294708,-0.769623825656408,1.40386947208563,-0.197897452434407,2.71933526440572
"6",-1.98066860013827,0.812957783088991,1.27613266497857,3.90340173000317,-1.98901209800699,0.471056793439843,-4.69471491836487,-0.44053162857112,-7.15788645032329,-7.43558387484221,-0.330251339647588,1.8410351628311,0.981335393518354,1.45921349457326
"7",-3.87337075859522,1.36705950568562,2.38049477109861,2.34163383591421,-5.17830996715199,0.782925916382562,-1.22371122635517,-0.791635298850576,-6.74527733768197,-8.69777849978384,-0.655548439557223,1.47574916759745,0.507945557867089,2.35532562771303
"8",-1.9844975670033,0.657038331225921,4.3947398772628,-3.39557631385631,-19.0927666884768,0.281904709126898,-4.98269327763334,-0.923090196311355,-7.78727818948805,-8.25725040121816,-0.536771194492361,1.48727178063775,1.47035918064164,1.24364935289059
"9",-5.31831863546751,0.730762989470038,1.99953411885977,-0.0885523041816993,-8.96780819250633,1.57855243363596,0.0669660512555729,-0.208997047796636,-5.12307878035947,-9.11182738802988,-0.594599166942016,1.61451958254768,0.411854867569812,1.9865713655667
"10",-2.85562315668117,0.988961449769141,2.81647348365406,1.93356528977584,-7.10230552031828,0.492251867418993,-2.92839342469924,-0.829537389823071,-7.85140179008119,-9.38425008016061,-0.80956380240815,1.3432879115002,0.257156530492204,2.96436977865283
"11",-2.94083577158947,1.64253328053426,1.36000641009499,3.04495287558846,-3.39296821785231,0.359505464690871,-3.70705776681873,-1.35355586390078,-7.48172392262062,-9.8341847654361,-0.573206974316492,1.21523772716215,0.806416347995734,2.18347538474032
"12",-2.6292267021138,1.2673931159991,2.16968941406921,0.857253099043465,-7.75183123030045,0.47313329596752,-2.65225388290267,-0.686584108265917,-7.95170612987569,-9.37336224636588,-0.76568244372321,1.64460215736332,0.21914702953456,2.17480331409868
"13",-2.32529428241553,1.40374323779272,3.40131062638583,0.872185773707898,-8.85089321866588,0.0714737592947425,-3.63451475075867,-1.03661053702081,-7.72963483559485,-8.3890197101042,-0.93252796873921,2.27064029565831,-0.158730990081053,1.4141751271343
"14",-2.84713344768892,0.401650582058246,2.65374260301616,-0.122563420025433,-9.5537358755918,0.571954990554292,-1.20649956506819,-0.649214424641331,-7.50150146298256,-7.72778611081921,-0.449884805658707,1.80588586110206,0.73996638581227,1.77107114824385
