"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.70193981600514,0.825059977346149,2.47191970724739,-1.60831749009324,-13.3845671178941,0.521954524343838,-4.28837786663458,-0.537066189191607,-5.99040194116695,-6.9047291242948,-0.491860381647415,1.79826768732135,1.29420346073621,1.39700947391966
"2",-0.803266628719447,0.996757646266115,1.60134113411691,0.957760424671898,-5.79281269424025,0.495105415021188,-4.90316059615717,-0.624910344379834,-8.63855438894332,-8.16676999149299,-0.397711632568888,1.66511940883505,0.280145355740314,2.298175090877
"3",-4.86355733775363,1.30307663664005,2.32341516455719,2.44442721321677,-6.01146498938225,1.68469607308882,0.671575983907038,-1.27747087727141,-7.40745585555243,-8.41620380896338,-0.784445783891332,1.62849791208016,0.72472542917177,2.16491280285397
"4",-4.51036844397168,1.4234997326047,4.34084847242805,-2.07865351173965,-17.8292651232356,1.02288930007194,-0.755953800019121,-1.12157057608075,-7.73376722144602,-8.93687088221247,-0.717502962479382,1.6833132179978,0.832847533402179,1.57289758090538
"5",-2.98399917453014,1.71832042976096,0.606446344233415,4.84216504668938,0.856792291263232,0.474028512443635,-3.51881497228019,-1.05044646673439,-7.0590012411433,-8.64399486579925,-0.729875635451458,1.01509423013333,1.0692954855268,2.06607929530604
"6",-2.53808030179665,0.399867917955837,3.52967029717498,-5.57897865690488,-20.6985347370847,0.402309399984379,-2.72946148594179,-0.386218651915491,-7.56479234127023,-9.23843842612967,-0.299660824902796,1.78229297142605,0.746611187746082,1.85470746760623
"7",-2.00532798303119,0.558243193654696,2.10233967047506,1.0788222724095,-8.42381492336785,0.938695390315809,-2.87962985156575,-0.70797857991042,-8.60506209661003,-7.44853100668425,-0.394450196765372,1.56943212429355,0.706616516168104,1.78708105579258
"8",-3.04282357595224,0.760246234451695,2.15312277492511,2.39890725802714,-6.60470878470654,0.633941560010859,-1.72780209596777,-0.473159093734578,-8.108909945829,-8.12610465146733,-0.457136998904635,1.76797349167304,0.55983707413941,1.81591265283121
"9",-5.07406736567608,1.30752702178868,1.7351952327684,2.91423089313265,-5.2342408521567,1.4322763911296,1.93859578304042,-0.250919812632413,-7.52419001893127,-7.93944299875075,-0.0614997271027007,1.64602660537395,1.00827661111883,1.56771983031851
"10",-3.40485297701438,1.71174342382652,3.68157489216973,4.02535304644095,-4.81756711301089,0.606066068507081,-5.50852443512985,-0.930256424716783,-6.21625902591533,-9.98298499002793,-1.11916591782079,1.60208065164329,0.798811141460831,1.63439295845143
"11",-5.39193781006183,1.31976465750002,2.39630456262994,4.23807681390868,-2.72665037184721,1.3447893848787,0.989785104255155,-0.287862503956848,-6.21349939742877,-8.78341811567707,-0.762658052844324,1.91816215169267,0.196635726542409,1.61479866966033
"12",-2.1809716132051,0.722017722809506,3.48642514428444,3.83236691285675,-4.92824518123766,-0.565864283222773,-5.11939282456017,-1.37738362748624,-7.06838719063041,-9.78476820729983,-0.548021839497848,1.02241764843998,0.939286545352214,1.48347724593896
"13",-3.98213290918657,0.561481364164663,3.23307359234208,0.534171612620003,-9.28698947527013,0.717865839430593,-2.00812182829774,-0.930216897874306,-5.75911477953934,-8.50805362673375,-0.64847245445227,1.91956220498225,0.840990147358345,1.04546691558577
"14",-4.22265892258051,1.35154858063321,1.03902117628116,6.89591332945017,6.15230556293743,1.51655539076525,-1.75128673616055,-0.586284110379149,-6.41785938967683,-8.90166112239466,-0.80140540522707,2.1512907723617,1.41909810293117,0.337327538250932
"15",-1.85532916267761,0.692847227491058,2.07417783178772,2.73839357927502,-4.75181907317556,0.50786472299324,-2.95786752742711,-0.733636025176939,-8.37855050605699,-7.13313674260984,-0.465263268125749,1.8226109606032,0.417450376494363,2.25694360638657
"16",-2.99209412388023,0.227350599324934,3.61879676910315,1.79772342084006,-7.2123849327904,0.331966062333852,-2.8119218980256,-0.991235673810328,-6.23247021225942,-7.79772554565794,-0.434263582326001,1.6714814008533,0.670065253778217,1.24171674218142
"17",-4.22934493882436,0.721796953998282,5.32361183498639,-2.21511140195631,-18.4900913415998,1.04023947949004,-0.863633605213112,-0.639590116963407,-7.33152579890479,-8.84056905781812,-0.755213251561945,1.61292332988596,0.26620984452053,2.29969401863192
"18",-3.10687621465189,1.59420279394988,0.581313897291048,1.87668121914273,-4.23182784504441,0.863255635627748,-3.02555180862164,-0.592961295501373,-6.94161042310753,-8.2100725052626,-0.568242225011522,1.61291026864872,1.33395773608552,1.60328120286211
"19",-2.68561185363528,1.09900377988396,2.07677273144965,1.30340327368974,-5.78513184144522,0.35540303155241,-3.32847167482803,-1.29077480656423,-6.32868895548392,-6.90776076313173,-0.742428419305209,1.68348667960802,0.810678003114275,1.94630881116211
"20",-3.13985489905477,-0.210597551071035,3.54135892001229,-2.22687244006112,-14.7966877610659,-0.0198091644272525,-3.74464907737584,-0.526407637988922,-4.96623263023171,-8.60145407748077,-0.525045937819837,1.88890464152236,0.726657880000788,1.19912337151101
"21",-2.95776918400745,0.954962074214626,1.87821054767013,1.94909825679213,-5.84585745249623,0.716835128258924,-2.95044725182942,-1.66525390520439,-7.10419418451053,-8.38948875479003,-0.44188785267957,1.55447674354478,0.895215325432938,1.91428180862421
"22",-2.95854885811625,1.91505059326504,1.34519810654123,4.40327013506401,-1.21447439470533,0.639773376134157,-3.67805924046208,-1.20632246321893,-7.77767037714834,-10.15735913159,-0.58303754365348,1.81633047503006,0.369619044602107,1.93465061156128
"23",-2.41296719656857,0.86640177047084,1.43014479004257,1.9543934882193,-4.08275549029571,0.678541927911319,-4.08299681369143,-0.915770241265387,-6.61696569253673,-8.70894157865935,-0.347740429909792,1.67834888626791,0.686567362274851,1.84263356279031
"24",-3.31216142172294,1.05626708584043,2.48411764697827,0.452271589067906,-9.52638556181665,-0.0575086021284695,-3.09659541811975,-1.12042334594319,-5.82293926679888,-8.23309884340164,-0.241345720289282,2.24260923987363,1.06247747765694,0.701382946800338
"25",-3.97621395453717,0.965794044796883,3.34707370527262,-0.581866940106559,-11.7156321148789,0.421288268688034,-2.82386734511432,-0.911089913564483,-6.41855571664345,-11.9915628199102,-0.764073108883516,1.74456397739241,0.328387380730008,1.809320619427
"26",-1.70035725389907,0.56291221814705,1.72354588448245,4.02048712565524,0.225313242331922,0.740163210257312,-3.58817558028386,-0.916117903958774,-7.89908739264483,-7.25804426402513,-0.416487333623063,1.22192748062903,1.08241109379243,1.97127778414853
"27",-2.41169443572876,0.31529687882477,2.85921392162096,-4.91973173258968,-19.7136251870511,-0.0744578382779699,-3.49490401241217,-1.07074723775064,-6.83305416861182,-7.91649102561654,-0.461271912365862,1.45272282690454,1.00307177961761,1.66959426760621
"28",-2.73205277599983,0.180806433005782,2.46029080949178,4.45947852622398,-1.09307667457563,-0.465129137705792,-3.25037380627962,-0.7201948111538,-5.73407520614791,-8.65052343045795,-0.329464311368138,1.58958168362634,0.963391824641069,1.52444093351091
"29",-3.17089951611184,0.503819666227816,1.97624407568539,-0.0590972375166294,-9.26788750198229,0.409330488379847,-1.86645504430075,-0.656409271926106,-6.08167644371408,-7.26080944494946,-0.494802255808928,1.74912409529254,0.133238298926718,1.86702143854946
"30",-2.62539263467589,1.15968302896262,1.42321265921279,0.915061500757643,-6.91113653882597,0.817222588210901,-3.35336661056299,-0.899218195246283,-7.90074747286944,-9.64433708791924,-0.422428071003479,1.37692900416875,1.13119641061456,1.81618360516221
"31",-2.72764114039483,0.818699563469425,1.76159140620814,5.51105198656755,-0.132957339650974,0.769322330068446,-4.02826265736349,-1.12442692047611,-7.72287510032668,-9.32172253671155,-0.595571696322574,2.26179808210247,0.517894177684166,1.52920091905713
"32",-2.74813919940076,0.562212457195005,1.22456230311333,1.34474046945447,-4.48528073625055,0.866291883068276,-0.885439494205107,-0.432640285995495,-8.45365181256048,-9.24607862055596,-0.416896004227471,2.21284221169102,0.973038818293734,0.847873237975967
"33",-1.91672265288017,0.645278113063072,2.70545625738031,-1.94108982913237,-12.8851498531238,-0.124047701238986,-5.01481740527431,-1.12608209859955,-6.7601847986594,-9.11587084682856,-0.428001029252796,1.74770954392781,0.827596347741101,1.76696986806546
"34",-2.44024981407658,0.946637560785744,2.03809328527129,-0.60731012961053,-9.92437738582309,0.486841606395327,-4.70648518748551,-1.14927739468585,-6.70464757586748,-9.90964304212125,-0.644843370918739,1.71714782787357,0.0723559503421838,2.38970070047569
"35",-4.32406791619768,1.08117857333195,3.72575599683713,1.53168849808027,-8.22192099283889,0.792208268121439,-2.90934308370331,-0.850706018480247,-5.64832904790314,-8.9094737472678,-0.936426864552548,1.61016812449029,1.03881952362426,1.67055425702699
"36",-3.23456671177024,1.26118762442129,2.06741392051258,0.0956660415040176,-9.44799057665172,0.353755599324718,-3.53360408536883,-0.810171678214789,-6.33542953003787,-8.49612154844333,-0.879674020282707,1.56943220120895,0.918112813695184,1.75049076689399
"37",-3.25329364421462,1.34916080967994,-0.459576085049359,-0.692232320769399,-8.0231657453225,0.61309315443445,-1.88044662177697,-0.67281225800056,-6.54886819816868,-8.2178426379632,-0.0377627727540179,1.56001001317186,1.20933527701911,1.59969378306596
"38",-2.04509256201875,0.982059326309932,2.4368076006781,0.342033655048658,-7.63550362792137,0.150938079718209,-2.8655379318639,-0.864663683807605,-7.86425587763194,-8.46329483691571,-0.662163453037425,1.90887348608169,0.390287672251981,1.8706596855953
"39",-2.94246882677071,1.0743471880488,0.896193930720672,4.96277791247458,1.21742758057683,1.24822096491739,-2.75480777580127,0.00309533554195719,-7.49841795881593,-8.64946318326882,-0.731401603978723,2.14672417910744,0.941387427315312,1.35953480038354
"40",-3.27713526203439,0.602744481901306,2.43872079874508,-2.28599991864557,-15.1282545067294,-0.00774218417710382,-3.96441205236974,-1.05913651681902,-4.92913764252158,-8.19461975523054,-0.152657972949633,1.51529281227453,0.954121095450615,1.9251512940936
"41",-3.69995187831723,0.90259388898075,1.76986815298425,4.15497837254154,-0.831108150904691,0.952635071122657,-1.82868742050123,-1.20721972690046,-6.86455295966803,-9.2016261953121,-0.679960571618782,1.49211242679732,0.540565816414809,2.37192606800604
"42",-3.43086528386342,1.99740026172844,4.32662084797641,2.67720749698947,-7.81487742701821,-0.0430056973270544,-5.43164588570134,-1.67013955875512,-6.46331893526687,-10.0923644348357,-0.910614478329098,1.37772075217195,1.23477960382652,1.40606116974018
"43",-2.95132927907975,1.1400995857527,-0.228921002223503,-1.10664593931548,-8.58897565311752,0.783947599141936,-2.81316260562183,-0.367021341696055,-6.0528761177835,-7.94598745022857,-0.392804905293123,1.24417805163437,0.675084442255019,2.78750432071543
"44",-3.03415053406209,0.695715517729739,2.11169258821349,3.4101986313344,-4.28065468397527,1.08885794567598,-2.72771242179114,-0.908600915738278,-7.43527406935782,-8.34653151532728,-0.489906746109048,1.58096686782992,0.484090731471165,2.03709743474096
"45",-2.63889155248364,0.421186207532935,0.772647006769845,1.52324028501959,-4.44617739348905,-0.0771939805321041,-3.59040497800566,-0.841866238027234,-5.91758658238513,-9.29496026337559,-0.111715630294813,1.5522330951178,0.81423605281283,1.93272301197776
"46",-2.01116867007723,1.38884461340292,1.97995058671794,3.06374036607155,-3.96774091216484,0.210879335228888,-4.11825182617157,-0.87103303692864,-7.19093461887373,-6.24508640793767,-0.561416920614849,1.06096511893926,0.678716648137099,2.25100716017785
"47",-2.31968512583435,0.301067892873874,0.987217836244905,3.57442785839712,-2.0836572272026,1.14947532289712,-2.53450730077744,-0.244693373686986,-8.31417249306236,-9.58138273703238,-0.0188590965174317,1.43790288461934,0.432086575193216,2.13423832701118
"48",-1.43531716922491,0.618708960391254,4.51628907112143,-4.99523705606046,-22.960223089743,0.394009623352691,-5.54405305950577,-0.931672969010309,-7.90197910367512,-6.89997115573482,-0.708914010274565,1.18531192122721,0.779973571515944,2.44818703098751
"49",-3.58270916757081,1.87713041720704,4.29199669918782,6.95349520669314,-1.17917327397457,0.19651159439258,-3.58746658727461,-1.03889081342604,-8.28294504430209,-10.3745928534027,-1.14495008485424,1.9791612487909,0.574785991027294,1.76689425375319
