"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.16358954043628,0.864373188719316,-1.2190463739375,-1.53862864230496,-7.14324781082406,0.872453099250669,1.09323900639564,1.62010341158807,-2.19989267720031,0.831634057706402,-3.64846364533433,0.82159497861408,3.04630979002814,-0.43599219603304
"2",-2.67592679582588,0.659100498060241,-0.997553320067729,-3.07811693646739,-10.0197758282282,0.921329883534937,1.18794800279574,2.32666407274932,-2.33451234431397,1.24964919707124,-3.83387323530261,1.56754655280307,4.06736590316539,-0.215926995850986
"3",-2.65709670755205,0.996699295894327,-1.13975735883971,-1.54290246395374,-6.87109541493934,1.29802069046699,1.43494405360312,2.82577250776475,-2.11142266952527,0.563097025510436,-3.67571929453748,1.00444018183465,3.969178742301,-0.321939504568861
"4",-2.95918530760148,0.687407283806419,-1.38510987432388,-1.74872656183646,-7.20573300955399,1.10139080126273,1.46045698566676,2.60765070542606,-2.27475586269342,1.40819071032582,-3.62438988842383,1.21305631616753,2.35742935673669,-0.439263522755755
"5",-2.51827619378716,0.697146385766488,-0.236158375546724,-3.13712749168723,-11.088483826255,1.12583971383705,1.54059623059492,2.82959065368726,-2.30776584681466,0.563472476071504,-3.74384125155299,0.814490551115278,3.2121720486737,-0.363810284592433
"6",-2.61378454080182,0.349518327925794,-1.12983823584398,-3.03132148534032,-9.64574634476422,1.08591874079192,1.23309424746769,2.27861162123993,-2.03687162192732,1.37662205272029,-3.52640215195308,1.39170772448452,2.60808865660054,-0.424845677751305
"7",-2.96955994545714,0.765356898665835,-0.989923670064281,-3.12066393576086,-10.518689089322,1.28714106890957,1.53135160681279,2.64399833345666,-2.21917933940645,1.48827688474445,-3.93875925861619,0.938847603020108,3.23562096597583,-0.767981607754184
"8",-2.6931400761486,1.12105379982691,-0.21635777209935,-2.95145276170726,-10.7137288621745,1.04463065775943,1.5151408534674,2.73026057092097,-2.4479200138385,0.661252310543324,-4.3519053741677,0.620857327308563,3.92198130061823,-0.492890814020843
"9",-2.86934125173071,0.867409932339489,-0.583157900595894,-3.70898898764293,-11.175831932027,1.14934048862919,1.31831590899496,2.55385649969147,-2.19387090500379,1.49563384277362,-3.80294259808922,0.978067499857536,4.36252070848945,-0.416367709099393
"10",-3.0901872442376,1.0014246747294,-0.775646337395274,-0.634021090981517,-6.1051913598068,1.39212217405434,1.47306862234247,2.9817803355345,-2.05651618524137,1.23628442294575,-3.93964576924543,0.408804121128508,3.19151319725882,-0.403124655406902
"11",-2.68598031898553,0.472486674687666,-0.44617653439937,-3.12811817750529,-10.1897149945276,0.826881293282016,1.11277883626181,2.42610751784702,-2.21754478202724,1.54035060017842,-3.54797699446659,0.679735040255551,2.30427784842159,-0.195734310764208
"12",-2.8495076334893,0.516008597593171,-1.11078865835753,-1.86182397930274,-7.27314066741064,1.1359680604226,1.56917945657351,2.97064543794645,-2.27187196564951,1.47660001086983,-3.25776042626517,0.784981650162688,2.3402026196288,-0.475177835091666
"13",-2.81416161759572,0.856145240333756,-1.44686494276538,-1.05489821153239,-5.11013499422316,1.02108631078925,1.37680298790081,2.94278572308824,-2.32009051063954,1.25456126248336,-3.78524135966707,0.945917282482595,3.24739547319229,-0.343382677939264
"14",-2.85830706527666,0.62786505256148,-0.00945545244240784,-2.60527171077599,-10.2274637118122,1.24826757807733,1.27101565811484,2.49172627378328,-2.03090555224927,1.37023873084163,-3.99841950716128,0.578999574548112,3.13756316867666,-0.511691140249618
"15",-2.2013361713057,0.914013216888786,-0.738945427874646,0.336800122368592,-3.87970841759163,0.80951959792136,1.43366652736486,2.08713960803142,-2.31284084615864,0.488555134795529,-3.91221272348318,0.0210350931958662,1.92521286327892,-0.410896975132231
"16",-2.86867122989998,0.786113776572955,-1.19075950718941,0.320957152958832,-3.45736978659081,1.08645981761134,1.3937557934324,2.49901509501661,-2.30052045410621,1.22732430328176,-3.97535296761087,0.679038477440322,2.42344297615636,-0.180861856342807
"17",-3.04846526596518,0.605104890306435,-0.244156669329445,-2.46519213491767,-10.2420067416344,1.19886299770747,0.979668775998781,2.39449723547092,-2.49565505723785,1.94383188549428,-3.61188249482216,0.676299320092824,3.55901163871993,-0.545052605328406
"18",-2.73729305411116,0.969812117779884,-0.410405668005082,-2.03197821037278,-9.00841843991087,0.69484179188299,0.988273725076964,1.83965261469775,-2.40364802119595,1.68845205940493,-4.07178624530879,0.645668957519349,3.56668923192051,-0.481883659065253
"19",-2.61313738559748,0.910877844056096,-0.602200297249744,-2.06977595975767,-8.76321448742093,1.02988768802541,1.14358972043103,2.27539499928385,-2.27009156963549,1.07707837717337,-3.75089453355972,0.994406794574986,3.82269772929529,-0.369838726346443
"20",-2.97363544445814,0.880589074569448,-1.04395241264282,-1.5533763632716,-7.48927299168706,0.791197163349742,1.14183539004592,2.32330577066927,-2.63155846708533,1.62356141741192,-3.92778599115587,0.98559149078982,2.90549494289858,-0.38128355928108
"21",-2.91774669823585,0.623732547803913,-0.685634228951323,-2.61880828245134,-9.39355915131905,1.28977857506122,1.4757961842175,2.94856955504212,-2.14350645349533,1.11298749530659,-3.87696920112749,0.703782388278,2.4526079205851,-0.375908443951474
"22",-2.09183100023619,0.435910226482896,-0.888117310237145,-2.06888885722567,-8.544579984333,0.622570942391002,0.924450815172382,1.10216537262888,-2.24954174371664,1.02107179820278,-4.06890711813944,1.38739709507914,2.87604260689979,-0.409992146247132
"23",-2.95617253441581,1.09851097063419,-1.23136733218229,0.0924863728659635,-3.71220799241093,0.668723831973601,1.07793957356534,1.83376352251571,-2.36589883921976,2.17808665697812,-4.25797970576592,0.280595119784998,2.86070594970469,-0.291303142408774
"24",-2.54637688537623,0.634927109373888,-0.764526226311195,-1.83464060140075,-7.92066864874213,1.23227631385107,1.16613953473719,3.26586799900668,-2.16248496721858,0.616631284369206,-3.65873126711331,0.632609372816945,2.28699444245133,-0.644991897812871
"25",-3.41807960153344,1.01818507857965,-0.349433245666514,-3.04384870954599,-10.2367797899015,1.34654373185665,1.29795371581289,3.07707846612461,-2.30957393803067,1.82671659991037,-3.87915538330864,0.638921745491289,3.85311076738255,-0.287564969476242
"26",-3.20232181565485,0.746487615447025,-0.639664484779323,-2.33900086018169,-9.01622896651553,1.35257607373964,1.59313126251673,2.93905446431955,-2.17697123203783,1.56306121953221,-4.08629464202308,0.71154199071677,3.4020982012118,-0.334543696598204
"27",-3.22088368866821,0.948375358974783,-0.573916817608294,-2.33570147293436,-9.28627960197118,1.41845913296253,1.60861783778375,3.6019613270974,-2.13737202197504,1.32181737728189,-4.04712915832779,0.241840711939199,3.05357734830997,-0.588155752646619
"28",-2.60949622738811,0.444142154920784,-0.3826463476111,-3.160705825706,-11.0037562341224,1.20948169763944,1.39335949610369,2.30135781357366,-2.0652280570046,0.954267366670109,-3.95964242352174,1.02454396887363,3.67719270024217,-0.3383407997207
"29",-3.48327193215251,0.569974390936562,-1.10725335204726,-0.995440741113343,-5.359314587149,1.299681924594,1.46574898866957,2.94066151548412,-2.17534496019159,2.29075747484702,-3.91648292101359,0.64134753751034,1.83736215113491,-0.419368275419064
"30",-2.45864388914433,0.841753156727709,-1.33796213162487,-2.25034898355801,-8.28992789772249,1.1986952437391,1.12464669148036,2.62519491615222,-2.15305372927781,0.339546517758769,-3.97577864304975,1.48068359587311,4.02767510936148,-0.359945604583302
"31",-2.21467207224744,0.881362075059038,-0.300858406685066,-2.7475810533203,-9.98383806206135,0.981862737146165,1.43575940095143,2.07164306019966,-2.06793591864312,0.716205833498011,-4.04713559193542,0.215019685625087,3.36088129066113,-0.537553257755381
"32",-3.35921202363922,0.876513753098286,-0.524090717477588,-1.8190348831491,-8.42342554430874,1.4011840174694,1.46538749298588,3.24920922008995,-2.3254466445468,1.48892113729367,-3.92922908415205,0.759823885122853,3.33189446542169,-0.353664934345896
"33",-2.41377131411474,0.722402853640932,-1.20811222184728,-2.14295744734324,-7.98872370337327,0.682764160906599,0.795074958957224,1.3749577812363,-2.45104544903329,1.36161631800505,-4.15568769208707,1.52424705729167,3.5675997439524,-0.51077806947873
"34",-2.32250062256725,0.771984243089517,-1.15062011912871,-2.70107771994198,-8.66219060563002,0.923607771518735,1.08502811220442,2.22934953456642,-2.35344431637546,0.539975682595504,-3.97053321129643,1.60946368667775,3.48838224484369,-0.398445187133361
"35",-2.91393591033054,0.701980633618092,-0.652145806701881,-3.11078108343408,-10.3815150089482,1.12813281598284,1.5236368626572,2.78764353708503,-2.22376972537795,1.28957477214339,-3.97306407168395,0.671440462412432,3.00499162098643,-0.487821486518418
"36",-2.75343214630973,0.821953145214537,-0.436392158688415,-2.3183929070131,-9.83705621552423,1.20795228102926,1.23492739902574,2.3857383816219,-2.32929905499887,1.07387084676699,-3.96232016278984,0.701584205402815,3.62372091719244,-0.616072832374554
"37",-3.32937652670235,0.8818101312588,-0.686860475940266,-1.56749234244287,-7.54906069661178,1.4837829436266,1.65578486111598,3.5211259374764,-2.00762202363829,1.62727877129992,-3.81821717274282,0.113625976308052,2.72459844705429,-0.565522032460075
"38",-2.75566667975039,0.608021317499611,-1.10489256050249,-1.77910137123576,-7.73113087897997,1.0445271756719,1.38356523048714,2.87722960789279,-2.39809424557784,1.02096341830536,-3.88396873511102,1.11720555136297,2.98844469044595,-0.335806929064795
"39",-3.36159407507156,0.724054632667946,-1.7534481474134,-0.117948453259022,-3.07548530469838,1.45128060832906,1.65533238488749,3.37768091404018,-2.38101422936241,1.63127464590553,-3.88473742120627,0.938927277158069,2.04997239410412,-0.410669442896215
"40",-3.38581553986157,0.912778986906899,-0.533195406884461,-0.657116211312428,-6.1776533482432,1.46289369259955,1.80616047979534,3.30283691301153,-2.24942046352081,1.29821042802189,-4.17230803226769,0.231338880393365,2.42294433884372,-0.171865113315543
"41",-2.66664796897684,0.495567980322472,-0.512368944928264,-2.76459642428377,-9.9357435146088,1.20366880750876,1.44293377770033,2.73664015481619,-2.18017373503092,0.649890555016858,-4.14112147374103,0.767677803725283,2.08084313454399,-0.342540626536016
"42",-3.43820230269588,0.514393157981027,-0.995381359448361,-1.89961379948262,-7.15897902968454,1.63283420297666,1.55221083734136,3.94867624574927,-2.06746867483384,1.78141048407859,-3.53183113500011,0.682116998270935,2.63650217378325,-0.465584721016406
"43",-2.2298974492809,0.740263387073323,-1.12647698639152,-0.292745988478947,-4.70325001405175,0.991221344943743,1.26022163160398,2.35015886204938,-2.25495395058783,0.524222024569042,-3.78390090360752,0.554227275885786,2.15663522136879,-0.43453025839178
"44",-2.18611112035726,0.520015263462204,-0.578948127048734,-2.44676034193401,-9.13272536998535,0.87249250358457,1.10018247069592,1.93648395053362,-2.4241886780927,0.763431772623043,-3.79422919044909,0.893335164301703,2.96742274522926,-0.461743553938959
"45",-2.17119076661051,0.464241635438304,-1.34129336530447,-2.10320134489555,-6.97628824035629,0.657043750364847,0.929829059703743,1.72014746339788,-2.26891221985442,1.14513477731014,-3.8141271589064,1.19061263010776,2.29386234300554,-0.567258117510833
