"","V1"
"1",18136.1580136328
"2",18127.702879789
"3",17997.1750925448
"4",17988.2581718838
"5",17983.5000459513
"6",17978.674538273
"7",18104.6933374094
"8",17967.0528742112
"9",17888.0935804908
"10",18057.8086836626
"11",18015.4167404465
"12",17946.6778345502
"13",18003.6332136302
"14",17896.7352259811
"15",17979.5180039818
"16",17965.9998701798
"17",18157.7395493233
"18",18046.8956110051
"19",17867.226748182
"20",17933.8799179126
"21",17948.3248851054
"22",17985.4719427546
"23",17886.7167836694
"24",17945.7359194756
"25",18075.9508803152
"26",18058.1726743063
"27",18039.9261583965
"28",17997.1954344023
"29",18018.0244888861
"30",18002.7040460386
"31",17962.764886379
"32",17877.9949770413
"33",17940.2068412024
"34",17955.5394999868
"35",17956.3975351627
"36",17876.2375428328
"37",17992.9881694019
"38",17994.0315821647
"39",18089.5705067836
"40",17840.3829188431
"41",18135.6064507124
"42",17865.9991799026
"43",17951.0522384804
"44",17929.8247007644
"45",17850.7109672002
"46",18001.9497920878
"47",18015.1714013173
"48",17940.0857894724
"49",18019.7565529443
"50",17950.173169605
"51",17987.0365357652
"52",18060.2926508327
"53",17997.6399409934
"54",17968.0714912548
"55",17922.3498933126
"56",17926.9817000348
"57",18076.3554406979
"58",17930.206204589
"59",18078.546448865
"60",18074.8252605973
"61",17973.4048727315
"62",17901.9061513408
"63",18021.1743889113
"64",17983.7795965629
"65",18022.8032036876
"66",18066.2442207529
"67",17999.5431244568
"68",18029.5246382812
"69",17851.9509849917
"70",17947.2923164422
"71",17995.2283074023
"72",17956.0390411774
"73",17919.2588140841
"74",18116.2208863909
"75",17986.9074399291
"76",18009.2370134034
"77",17900.2082087725
"78",17934.5677565731
"79",17934.1831488864
"80",17879.8208527219
"81",17772.9848320125
"82",17802.5591267025
"83",18084.5111249148
"84",17926.9011663148
"85",17995.8018909175
"86",18080.5792785656
"87",17848.5005379602
"88",18024.5271899359
"89",18068.8911817213
"90",17928.2697329571
"91",17972.2832273514
"92",17988.5093124475
"93",17914.0572949452
"94",17900.270566899
"95",17975.227456557
"96",17892.5358979351
"97",18037.8368938186
"98",18045.9168814783
"99",17975.6244052047
"100",18000.6648863813
"101",18155.5441055585
"102",18059.7342332514
"103",17972.1534245455
"104",17990.2041950763
"105",17965.0177512068
"106",17935.9978466749
"107",18118.3426290849
"108",18056.5887690132
"109",17993.4064638266
"110",17989.0292092941
"111",18052.4731725993
"112",17886.8613211245
"113",18070.3341746023
"114",18020.4865243211
"115",17830.2747135101
"116",18087.1292116104
"117",18022.0553225852
"118",18189.1512516885
"119",18056.8045626551
"120",17963.9367346047
"121",17949.9099746524
"122",18106.1086822691
"123",17958.2242161817
"124",17974.7511858443
"125",18107.7574883962
"126",17864.0201121767
"127",17888.5886629446
"128",17985.4959134906
"129",17989.8092142315
"130",18063.7981599753
"131",18040.1654889153
"132",17913.0216293556
"133",18079.2929150933
"134",17961.4450684445
"135",17918.4843261714
"136",17960.2492000013
"137",18095.1119566526
"138",18053.0625657818
"139",17908.4136801669
"140",17886.932752334
