"","V1"
"1",0.0838939783754306
"2",0.192655325024568
"3",0.167691086290904
"4",0.122444446292438
"5",0.185548340923539
"6",0.160443323394531
"7",0.188518925523156
"8",0.230048066939271
"9",0.158591878592623
"10",0.245714477061945
"11",0.169697659527217
"12",0.138592076550777
"13",0.233820621261071
"14",0.179695777487576
"15",0.25296073512613
"16",0.186948477486236
"17",0.144654579400095
"18",0.212998063582084
"19",0.168264130220841
"20",0.17195132929488
"21",0.134973351722227
"22",0.127451522448227
"23",0.160677072339965
"24",0.164989028228223
"25",0.171586878380639
"26",0.146137312490587
"27",0.163047132550617
"28",0.199236317934717
"29",0.187695944761642
"30",0.122751344248533
"31",0.162062211048891
"32",0.205353544353876
"33",0.169552069249593
"34",0.157444012349244
"35",0.169231030372481
"36",0.156743637768912
"37",0.127031798333105
"38",0.18234056919512
"39",0.176002152654664
"40",0.136203017386324
"41",0.169724068971989
"42",0.152119870494054
"43",0.173003272953327
"44",0.194256039870016
"45",0.170422284842835
"46",0.217788466330628
"47",0.204500406913546
"48",0.163781895219235
"49",0.232114106512173
"50",0.182687742727421
"51",0.21917355651715
"52",0.198951911884449
"53",0.177389234378739
"54",0.152519435147464
"55",0.182741705913114
"56",0.168087751095623
"57",0.151989595026905
"58",0.147235849757018
"59",0.123272968582346
"60",0.135087690860585
"61",0.229471581376019
"62",0.180942529059141
"63",0.148120866101807
"64",0.204882728387106
"65",0.22006215679585
"66",0.193791104170636
"67",0.175881881707364
"68",0.0938802202898072
"69",0.205233188700644
"70",0.178030316814547
"71",0.216412308063037
"72",0.118754534976915
"73",0.210124593649592
"74",0.230890310104621
"75",0.133296874128627
"76",0.142149730779507
"77",0.184647208717732
"78",0.180046493821827
"79",0.20026563332205
"80",0.228552886680081
"81",0.224159447287272
"82",0.113468639198007
"83",0.139233707720462
"84",0.155589548136391
"85",0.172263669104188
"86",0.222636030382916
"87",0.12852724149244
"88",0.167997594334479
"89",0.151808398156044
"90",0.0912786460026272
"91",0.13072317408576
"92",0.101460678843715
"93",0.155881998311445
"94",0.199425625809461
"95",0.246539640665946
"96",0.120041866452017
"97",0.155832553987633
"98",0.28027013405219
"99",0.149986426712577
"100",0.188171352330297
"101",0.204251280546265
"102",0.161190933589889
"103",0.161177987221725
"104",0.175339524210165
"105",0.107837037637642
"106",0.215133109940703
"107",0.144637993014771
"108",0.16124342551905
"109",0.0790276042541144
"110",0.11979975999318
"111",0.1905145814818
"112",0.101802670322948
"113",0.132034042057074
