"","V1"
"1",17971.1955028711
"2",17866.6025883253
"3",18041.1755651971
"4",17966.3450849478
"5",18040.7242083861
"6",17968.3619890195
"7",18099.0705599314
"8",17969.0246946943
"9",18020.6259459399
"10",18038.5937996384
"11",18019.1241677769
"12",18086.4175640902
"13",17917.7033712651
"14",18073.9437654827
"15",17922.0742676869
"16",18030.5089628765
"17",18080.8441680048
"18",17957.3371082195
"19",17979.4154858908
"20",17929.4401166074
"21",17876.7026422116
"22",18062.7031968654
"23",17959.4176819492
"24",17958.1867369234
"25",17908.1373516258
"26",18070.196863394
"27",18035.6781199455
"28",18125.6614252349
"29",17938.5095289914
"30",17929.5442850146
"31",18006.7347568843
"32",17897.1683061431
"33",17985.8598245205
"34",18060.1540717568
"35",18108.5777552003
"36",18021.1846198786
"37",18075.8005642067
"38",17960.7745768714
"39",18037.6017678722
"40",17841.809855395
"41",17924.0138845486
"42",18033.0099287704
"43",17848.8094607945
"44",17857.3124499304
"45",18020.2345408756
"46",18015.652743605
"47",17953.3000647059
"48",18032.9826637633
"49",17892.4949577804
"50",17966.3052561427
"51",18021.2977762969
"52",17879.9374113004
"53",17833.8471474894
"54",17866.0953098992
"55",18020.0712520934
"56",17871.2905650165
"57",17805.2399721046
"58",18092.4287296861
"59",18073.2427110946
"60",18004.6471677352
"61",18005.0061802951
"62",18078.9256833336
"63",18087.2034876809
"64",18090.3302167857
"65",17976.6381970394
"66",17996.0424219179
"67",17923.6689777403
"68",17888.9751972135
"69",18027.1022621446
"70",17998.1604967315
"71",17925.8105858663
"72",18021.9070590428
"73",17916.2971747359
"74",17956.5602456926
"75",17961.0466674258
"76",17971.5702164652
"77",17929.3763111615
"78",17944.1415300001
"79",17946.3104809655
"80",18005.4611790634
"81",17848.4995132393
"82",17937.4207503925
"83",17969.5988555483
"84",18034.9482925083
"85",17994.287618888
"86",18052.5734564321
"87",18016.1674468199
"88",18012.9225665935
"89",18094.1614820702
"90",17979.9724088105
"91",18021.084375155
"92",17997.4782508178
"93",17971.4523982825
"94",18058.2590590439
"95",18131.7473402525
"96",18024.3857669572
"97",17908.2893804586
"98",17901.816268549
"99",18033.6114308677
"100",17917.0674111764
"101",17984.010685221
"102",17848.5890239113
"103",17899.3213933888
"104",18087.7989046886
"105",18011.7884401782
"106",18036.360092754
"107",17965.8353712239
"108",18021.7084899125
"109",17877.3521553749
"110",18030.1283484202
"111",18038.9534839492
"112",18027.8758151044
"113",18055.2220586017
"114",17966.7077931181
"115",17902.3979000979
"116",17928.1364092722
"117",18012.1687798746
"118",17968.6683090316
"119",17960.7716663567
"120",18111.1402789727
"121",17998.6454228406
"122",17966.3888697365
"123",18015.6943549293
