"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.04481180462318,0.720543037165342,-0.356276167158746,-1.48266603964828,-8.09773534667982,1.04015115098709,1.31336581134541,2.48391901232115,-2.36384307538156,1.73658521716484,-3.95904344237592,0.443145929935403,3.08892219114529,-0.575131595560165
"2",-2.46132378213865,0.935077834621263,-0.668777987908664,-1.96373519919654,-7.92727391560286,1.47624552356039,1.21842390284049,2.52322527276703,-2.24125860234605,0.333235534842736,-3.96773085413203,0.684043632245064,3.35807035952395,-0.390912323759645
"3",-2.70853347044582,0.795297083301451,-0.926603250856462,-2.95563248742383,-9.87296234842064,1.24252482261131,1.30763169810904,2.41966340698173,-2.13758917340698,0.900479155312666,-3.93993684318637,1.12996702024676,3.28422704880267,-0.109628660594697
"4",-3.12169863997636,0.996587514023453,-1.19271832162787,-1.25748860939967,-7.03778293799643,1.60786467424654,1.58899639290487,3.63861197062554,-2.05398096516121,0.653976177021855,-3.89054347478621,1.13830962165314,3.73090955104012,-0.433789701502907
"5",-2.57508976862297,0.656071919128983,-1.08312921008803,-0.782855879202668,-5.78313208436326,1.04472177173468,1.5336248309939,2.61076817090299,-2.14910077218288,0.885718411579647,-3.69544063085217,0.965150480316755,3.07330056311909,-0.350188783976552
"6",-3.06885046999019,0.516478420311835,-1.28726927879205,-2.09362090198095,-8.15595773278883,1.44293945625189,1.6324992770317,3.16482995246955,-2.07198586079451,1.44318366011158,-3.47476786407,1.38744449306845,4.05827036357987,-0.594535855916609
"7",-1.92147150691468,0.882347676189205,-1.35666887710563,-0.396719088361717,-4.57671780498318,0.953171058616757,1.39036705630288,2.05133143384163,-2.43704798815066,0.140465268201645,-3.46198985042626,0.818228355814279,3.27445746948603,-0.463039302258618
"8",-2.55577212201697,0.713311355741845,-0.872981441733461,-2.18034831362853,-8.54469912712354,0.780070459229104,1.08269588203638,2.06795748588346,-2.32757139892415,1.47247031430055,-3.4083849854205,1.19078536622343,3.9651929277007,-0.423412592640875
"9",-2.56083932201469,1.11683799429231,-0.617722847174547,-0.309400891585445,-5.98107786094702,1.02241005370199,1.16753738359501,2.10697946578256,-2.39020502566526,0.789100842585073,-3.96061520682153,0.378223274515763,3.51074931297712,-0.46969723197378
"10",-2.99462170804422,1.01327298489486,-0.889836963642893,-1.38120825376142,-7.62123497755804,1.26748314120463,1.48668654980757,2.8361306802268,-2.22609710572618,1.05396069924368,-4.39995112092167,0.702996325003887,3.13630649528624,-0.545246179509882
"11",-2.36296308522589,0.854440110545207,-1.25193377836459,-2.1107310341082,-7.09361357094308,0.783244744695547,1.00034017874758,1.93593632885035,-2.49893973733784,0.997164656629873,-3.89389204341797,1.49909258255743,3.67740645889037,-0.277412432793176
"12",-2.90379311895941,0.771771561121034,-0.804515048191552,-2.17349677960367,-7.98433469950614,1.31810475863971,1.59898253457516,3.13327953131738,-2.17905420858895,1.19403750118957,-3.80236985024612,0.710233295307671,3.16351433864329,-0.497825910072694
"13",-2.02137007979308,0.684393404949307,-0.318202412322318,-2.35237565212512,-9.25872359794093,0.870052966314697,1.03656618312705,1.49051650033506,-2.27499697042399,0.552393145048977,-4.14737982307795,1.00286643006764,3.60695109118007,-0.594083350811131
"14",-2.99633705163813,0.57524872078682,-1.22390292138094,-2.48606932899143,-9.19079859121007,1.0543712376777,1.03904857405564,2.09687569858883,-2.14436225873542,1.93488853527561,-3.26285399931808,1.60170725685513,3.54785212837674,-0.281925827598142
"15",-3.1090454616627,0.742418982004063,-0.570928092462194,-3.30379655829643,-11.0219891769293,1.1900271650982,1.35942856417591,3.09340917174113,-2.28364519705213,1.14205823050056,-3.95450350529518,1.17092172541853,2.60038623821061,-0.380098860363767
"16",-2.6916544906829,0.893020831659444,-0.367057894987528,-2.01503581549763,-8.87572456911674,1.18193625663689,1.2423307353235,2.03163099661964,-2.2572421601505,1.17439397625536,-3.85606628228509,0.362184023556222,2.98202696645709,-0.272753716481461
"17",-2.91139631858152,0.72503998042598,-0.811102311332846,-2.541021569486,-9.24381746079619,0.745382827040893,1.30970715821242,2.03510109706042,-2.36881509260782,1.7033109380891,-3.98135968879085,0.857501022609848,2.34868452280794,-0.195670501843598
"18",-2.68965676935401,0.600540274854199,-0.855410846735194,-1.41281288530409,-7.23549650394086,1.00947368983739,1.4680893553223,2.92575689849263,-2.48434856506086,0.970186580480346,-3.70666374279868,0.638952620572737,2.79090240328581,-0.470820071432162
"19",-2.46404862379211,1.0291632174011,-1.5184226443074,-1.24728292817277,-5.76659648039851,1.00407602272426,1.22885473028966,2.14517703775297,-2.31195516869836,0.869218965201144,-3.90786960158943,1.08302124791995,3.70797950287106,-0.230728579418596
"20",-3.16312238279643,0.928323597310707,-0.715175224802385,-2.03230541067036,-8.37023235116199,1.40059541005911,1.66017136804606,3.40759856325572,-2.18923923464248,0.845661059186926,-4.5245824512556,0.959818778697443,3.57004033510846,-0.196641633278936
"21",-2.56029805922008,0.612007701714175,-1.29397881456513,-1.73492261968487,-7.37532037299443,1.15017287303752,1.14653834699631,2.13990693142618,-2.18195637316169,0.807824930005585,-3.75947309657068,1.76990739992582,3.33612049356161,-0.531734418317051
"22",-3.00927857566785,0.694803387118286,-1.00105536311333,-2.12998683353898,-8.01851785352051,1.18820042790841,1.41509544567813,2.53857715751922,-2.2164944384385,1.59348288437939,-3.88919699665079,1.04228459344682,2.70058741515375,-0.521702305406938
"23",-3.04864471007518,0.85029734805996,-0.536933934727729,-1.61667543346953,-7.79349619052201,1.15814021376355,1.28754314867831,2.588462879886,-2.41356156175101,1.46520180703774,-3.93196668380146,1.00843993364674,3.986917463441,-0.452317284594451
"24",-2.65446468360029,0.515279938207826,-0.706400790294501,-3.63249035697966,-11.0785428463861,0.821158277939412,1.17425462640542,2.31548580730416,-2.25129188659355,1.41292804352917,-3.46048623465803,1.22409992973952,2.61052309192319,-0.481463911987502
"25",-2.86981559261113,0.843872484698505,-0.705094349994318,-1.95525174510964,-7.76940946705648,1.13526169772669,1.44051567446659,2.85174569624083,-2.2424693846241,1.2837384091351,-3.90799406442561,0.702136681181607,3.49995375321429,-0.476877903834118
"26",-2.49925983675396,0.735117039758845,-1.46070621900466,-1.74356524173011,-6.34856438356211,1.12636765208804,1.20785262106757,2.02918555519799,-2.23754342862361,0.994639218164374,-4.06790296350043,1.3216920258733,2.70098691081873,-0.529936229444366
"27",-2.97937268215642,0.961165186797027,-0.28031111406148,-1.67655763639984,-8.57100893750084,1.17654331371556,1.21921503145497,2.50078821914758,-2.23634153579163,1.45482293336417,-4.04615501023154,0.0381446626765768,2.06147404707955,-0.547968142092239
"28",-2.66367339562289,0.633967885281395,-0.184931165410266,-1.79193442524511,-8.35539444236925,1.16502511494583,1.33713322096414,2.66791359542715,-2.39038980586643,1.14148924888579,-4.0811204515058,-0.0940031075471167,1.63152474526308,-0.751463064856662
"29",-3.70295592037328,0.541925055314486,-0.223921787729022,-3.47680671733638,-11.7657901461116,1.58736658948284,1.87086648073328,3.70271859584414,-2.27166654690886,1.76631954831325,-3.94703034288819,0.549402402210539,2.09571359283432,-0.410686006401458
"30",-2.9781767241389,0.454763716666559,-1.16761298543834,-1.49115640062114,-6.11695143806521,1.70511025581613,1.78550460986229,3.31389118355448,-1.92282710496839,1.2087197998482,-3.55090945871811,0.901424431197662,2.65875330408511,-0.530501011294383
"31",-2.64206944362616,0.962758963685616,-0.533770899210558,-2.59422984703738,-9.85802458417316,1.08564895953273,1.2284363770981,2.37011100466651,-2.37360679075207,0.846041511430357,-4.13008361900081,0.65003214018168,3.30604492692192,-0.417553459503417
"32",-2.73885006194864,0.485619136572372,-1.25488491018432,-2.2320987009562,-8.71507556232465,1.26778325721719,1.27233545625764,2.38833135552763,-2.14814545135284,1.20436345714498,-3.85521997584766,1.29369691589077,2.91249321290963,-0.487513779348548
"33",-2.43507169990276,0.88107426109362,-0.98819378899955,-1.40337575547537,-6.42087224492234,1.23992314377415,1.4290476407075,2.59560183409749,-2.37193257266656,0.553069427756868,-3.5758465298051,0.742752876205923,2.8429552377423,-0.630733643980329
"34",-3.06032025023308,0.913515546138857,-0.901465664686075,0.0721791824700104,-4.55984497036407,0.960554729293083,1.28860408266482,2.72183244984254,-2.35197120179637,1.64988818242133,-4.39889402465123,0.150484962789236,1.79810189342168,-0.728984548967213
"35",-3.11180431695287,0.635270767713012,-0.768523436318607,-1.08073543606673,-6.79214830181521,1.25656226753717,1.57461377444161,2.79293968096389,-2.3457628900666,1.44529506243838,-4.2278880105188,0.715777877996803,2.20233478003032,-0.657039318434617
"36",-2.47794278909571,0.768874321721871,-1.49438838605404,-0.701960000200892,-5.4405548617019,0.698290978791654,1.11838122700939,1.89420053057449,-2.21104241851824,1.46632003469558,-3.73401324491527,1.11329420692763,3.96682080795929,-0.390989637314019
"37",-3.18888900452005,0.781828815759497,-0.843661437706913,-1.14101169097781,-6.48081319168134,1.53321439845702,1.78376636151101,3.62820828389901,-2.04093195306633,1.24313939543859,-4.01054139488895,0.210710518298368,1.77465360141524,-0.556237852955255
"38",-2.98376890086633,0.50036873750247,-0.820841351991315,-1.45065927158092,-7.22938607750813,1.24867798834267,1.61440659774953,2.99816556639753,-2.13595284836254,1.226409177803,-3.79679519004787,0.816615764135134,1.95722776909466,-0.319818226263963
"39",-2.93316191436046,0.721611413107009,-1.02012965600494,-0.84839821891339,-5.92818768763593,0.912301286839515,1.23205030075797,1.91833004786831,-2.46322694856007,2.11039379269744,-4.01547812580502,0.405477095366394,1.96874055789694,-0.50779113541776
"40",-2.88149169945079,0.877660087515055,-0.903151405292373,-3.12211157588553,-10.1826154554409,1.37105750732162,1.74171057440084,3.46147072292069,-2.2138558462018,0.702100400657841,-3.46947264124382,1.3221258626947,4.23263717230844,-0.214980089312973
"41",-3.2708021125298,0.840769008164986,-1.44247964230416,-0.382964463255322,-4.14053991180785,1.36095513920932,1.41127553898365,2.78494775970162,-2.01293194448011,2.01011117472647,-3.83588760566156,0.369395082158416,2.61476551461997,-0.501529959960139
"42",-2.50632924035549,0.535726354956253,-1.3061159843897,-1.82097462371497,-6.92901154402656,0.922306256436646,1.04582850389053,1.44529540830575,-2.21066326291203,1.51432265693611,-3.48843310088732,1.29379102959847,2.78770786015755,-0.372134613197935
"43",-2.73377479447294,0.480585866767224,-0.577976480505685,-2.86832417482753,-9.91150709017394,0.970672750545093,1.29272639499634,2.43785228180916,-2.18955527838342,1.34988359821294,-3.75636239402865,0.751198211128423,2.05203582683986,-0.370520594527687
"44",-2.25154828859482,0.692725838783804,-1.32819342630396,-1.85879869908923,-7.04398431802593,0.551846029601409,1.00853170873798,1.52809445613808,-2.45850020577362,0.991625493469528,-3.82058647624299,1.13548824960728,2.69828214953074,-0.230048362608727
"45",-2.44832641365326,0.793824901788123,-0.428349207591381,-1.40944904900954,-7.43661647344817,1.44649037306036,1.61616023447153,3.28811171912062,-2.23781574528677,0.0786652540226607,-3.89645282715332,0.338358466373837,2.64679499194847,-0.653426793250322
"46",-3.20587517554574,0.751496328545889,-0.283566900255144,-2.64240459032597,-10.4984661142834,1.36771391695067,1.58528017168792,3.51869652397498,-2.18765621465895,1.05124364292265,-3.93273518918165,0.95372235848961,3.76172297561651,-0.402654967160623
"47",-3.07699712285623,0.565655891252907,0.166722382736927,-3.28154005254754,-11.3875824716823,1.51107184763789,1.63557314175672,3.50680094989531,-2.0616280736254,1.19697911466507,-4.02071543485911,-0.136191735562589,2.09993506583649,-0.595313946476136
"48",-3.89899447089616,0.975434413324163,-0.863402924782749,-0.567568919494014,-5.5430393358519,1.56561427138483,1.76522213437756,3.81506787813404,-2.22956006931005,2.26809769645286,-3.96168907490115,0.269383644110026,3.04115525717812,-0.615607815284671
