"","V1","V2"
"1",1.33621755431985,1.59755851235112
"2",1.37898766000957,1.67499282030056
"3",1.36852012617298,1.69033864129709
"4",1.41132084831949,1.64076509095412
"5",1.36890341461628,1.6715532235382
"6",1.37639610430785,1.64969760359981
"7",1.38924511526677,1.57213707411556
"8",1.35769069361475,1.67735990560389
"9",1.362230709867,1.69078680186352
"10",1.37609548089291,1.68446559058081
"11",1.34985599886125,1.60811318912439
"12",1.32942206083394,1.65328268395229
"13",1.35085703990098,1.58896398134815
"14",1.4200592718605,1.65350401639252
"15",1.30451996871055,1.61007410759989
"16",1.37616082329102,1.60425806030656
"17",1.36263022756969,1.58500332563376
"18",1.3707863895365,1.56738498539911
"19",1.3334465003721,1.69857404883499
"20",1.38119554257936,1.67587796396533
"21",1.3797489237547,1.7072023014515
"22",1.37015386390508,1.68225870715863
"23",1.36184398078683,1.62690713624966
"24",1.35086312194779,1.60079667676664
"25",1.43314902169768,1.58640621069719
"26",1.39657567565746,1.67571063124383
"27",1.42024323993449,1.59712724034454
"28",1.38343746623272,1.5878461472314
"29",1.38283270406446,1.62184284970985
"30",1.33224992340368,1.64984820841644
"31",1.35957339113786,1.61295641164136
"32",1.37016429044368,1.59151297040158
"33",1.34245407110195,1.65274478623201
"34",1.37512447709982,1.55078996777412
"35",1.3713035177937,1.62759986238035
"36",1.37470487864592,1.55464979520793
"37",1.4057499919247,1.56365454001473
"38",1.41980148519907,1.68327832585847
"39",1.3567646816107,1.60850346424693
"40",1.36815089112937,1.59827844394591
"41",1.34085288545726,1.66782719441216
"42",1.40171535223697,1.62117674262765
"43",1.36376457317693,1.62629136395796
"44",1.37650188550807,1.59219383169716
"45",1.36459086236096,1.57180317983432
"46",1.3558174096121,1.62234505769452
"47",1.39445968607643,1.60314035432768
"48",1.37294592365337,1.64676260024255
"49",1.33508282330046,1.72397925883793
"50",1.37608458861026,1.69938117759687
"51",1.31788478159157,1.64459685988797
"52",1.37215631899876,1.65020599564792
"53",1.38477955984593,1.53836535301463
"54",1.33929869331186,1.607310479596
"55",1.36948164828516,1.72729098138164
"56",1.33788740650274,1.64372574314701
"57",1.35312007003732,1.65915437469158
"58",1.34280086790053,1.73024003999013
"59",1.34276162772479,1.69200589870443
"60",1.29850285886186,1.63958161545137
"61",1.37351637481821,1.64218386478709
"62",1.38106836791765,1.65327489852186
"63",1.37404590224684,1.60249876957201
"64",1.36193869539438,1.55623652196135
"65",1.33838710934803,1.5937567967615
"66",1.37768166197186,1.64001991086296
"67",1.37149911416802,1.66411894408535
"68",1.39240792515085,1.6507336097309
"69",1.35156955733123,1.67316279530249
"70",1.38175915000211,1.59785297421221
"71",1.31354280441833,1.62919682464204
"72",1.33345663987198,1.63262335057314
"73",1.4293992680185,1.57656329267941
"74",1.3662807936112,1.6530874862769
"75",1.37298244662332,1.56555065239511
"76",1.40931788254809,1.56857759962742
"77",1.35963060143122,1.69873560232098
"78",1.38004382475083,1.6763485487669
"79",1.37079908054677,1.6478236958178
"80",1.39315565303334,1.56747239707446
"81",1.38497262829427,1.63050289379514
"82",1.34383809663066,1.61509619491136
"83",1.34938953040212,1.64936941322936
"84",1.36542341730633,1.70036995994112
"85",1.36665858078922,1.69924866747108
"86",1.35890152636887,1.49857912071245
"87",1.34916392787369,1.58796802826113
"88",1.36656391253469,1.55656213398762
"89",1.34022697478299,1.6514281799392
"90",1.31300308820322,1.67788700584173
"91",1.36507096679066,1.61738418965665
"92",1.34717214045166,1.58934361716332
"93",1.32746808700319,1.64152599908301
"94",1.39114759840928,1.5074263756766
"95",1.33814529701027,1.67491933245357
"96",1.40686954793919,1.62418488090376
"97",1.35525009797988,1.66518217200216
"98",1.38578822241327,1.64167438382136
"99",1.35092917723781,1.60397424828415
"100",1.38428412150935,1.53062717790876
"101",1.33700943624089,1.60950262716601
"102",1.37172805916218,1.69466317997091
"103",1.35333099082918,1.54465841431304
"104",1.39218235756068,1.67094687078002
"105",1.33219526266954,1.71539576814334
"106",1.37838588150768,1.61520316381245
"107",1.34175012327016,1.48100600206373
"108",1.33157403568532,1.62587101551729
"109",1.37014237752643,1.57453774269322
"110",1.34219656088623,1.60804175409427
"111",1.39656792601647,1.71424417391547
"112",1.36334629761252,1.61268506720591
"113",1.4166299205313,1.54882583914736
"114",1.36911518242148,1.56660633239134
"115",1.36073338532086,1.70121596057598
"116",1.36009377884246,1.72344546435894
"117",1.39064916542453,1.65277269710404
"118",1.34202393322796,1.66377290766809
"119",1.38303020373354,1.68518639991016
"120",1.35728930659946,1.6512125210902
"121",1.33741171047431,1.59509287422301
"122",1.38696686205532,1.62606709614931
"123",1.33547527187573,1.7132401338921
"124",1.40426669308485,1.47496213925276
"125",1.35905822442877,1.58946917918258
"126",1.32832304375372,1.7166049334677
"127",1.36868688326333,1.664797973048
"128",1.29827097025588,1.68646244329787
"129",1.35596814622677,1.57152354770526
"130",1.34397565708083,1.62292832917207
"131",1.37601764561847,1.59084427672608
"132",1.37370369766478,1.61499402210866
"133",1.32039284181007,1.61314755356997
"134",1.35403439276691,1.61927226225944
"135",1.38681156998115,1.6194754017135
"136",1.38706488953686,1.57949604166193
"137",1.35685055113298,1.64661179823643
"138",1.43009381679373,1.58157626542874
"139",1.38493246252194,1.58384440889549
"140",1.34552219581224,1.70617831103232
"141",1.35969922457049,1.63552653380274
"142",1.37094426282116,1.68753549958263
"143",1.37629849008481,1.62310374790211
"144",1.36307613525552,1.70371675448029
"145",1.3624890336007,1.6333509435473
"146",1.36451559645361,1.7020869157781
"147",1.3764327852366,1.57459897758692
"148",1.3793229511061,1.51133035937029
"149",1.33995869568841,1.6750079862488
"150",1.39868479045262,1.63018267193229
"151",1.36942933090584,1.66184980870515
"152",1.37035186908426,1.62892738911996
"153",1.39323258509068,1.73844277721873
"154",1.33182340429564,1.5902008282731
"155",1.39535684215907,1.62261147725578
"156",1.38188595472883,1.59632684462694
"157",1.39765432545488,1.54341194098572
"158",1.34698415845104,1.67063800351207
"159",1.3597190368413,1.56985728604291
"160",1.45251736882573,1.55528270469361
"161",1.29077211315774,1.62088028272702
"162",1.37587311638119,1.61531410363092
"163",1.38318253007317,1.64913390523652
"164",1.34678519626771,1.56235022482678
"165",1.41415825462085,1.53840098592407
"166",1.38718740535157,1.71239964044494
"167",1.41583506304299,1.58869989367867
"168",1.36783424485156,1.62225074736524
"169",1.39610312571675,1.63956029816752
"170",1.3890888962941,1.53711045649493
"171",1.30030067208966,1.70286338364555
"172",1.35304136505452,1.5415037337162
"173",1.38067909093824,1.65688964246948
"174",1.30676413725093,1.62768221072471
"175",1.38491613959654,1.62102289815212
"176",1.33331294547288,1.70378701253962
"177",1.32375464570668,1.65184593182841
"178",1.37022280426549,1.51735647685037
"179",1.36107509883593,1.77649079795943
"180",1.38672405549951,1.62574492395163
"181",1.39311510173472,1.70366094824182
"182",1.3943842325154,1.62877247174735
"183",1.34987976070711,1.67855053893085
"184",1.36974286747527,1.66810761918809
"185",1.39463040233778,1.70851082512547
"186",1.37646782180812,1.58664707297833
"187",1.37754714531769,1.61202132913756
"188",1.39592879269374,1.59947569260659
"189",1.2858138263875,1.60690613850129
"190",1.35957263503324,1.59464914692416
"191",1.34949995622732,1.62316276149984
"192",1.37729334046463,1.63883445472027
"193",1.36718757987291,1.59626213529945
"194",1.3779847069959,1.60445095305252
"195",1.38955781216339,1.59116418557233
"196",1.32450613110363,1.60541375539651
"197",1.35168247393276,1.6475206156478
"198",1.35670518331676,1.65815300661907
"199",1.33812970103738,1.6688122906485
"200",1.39940991513218,1.56589815893224
"201",1.40052228899993,1.57559737087702
"202",1.3830110731527,1.65817489665274
"203",1.38874196054502,1.62260225358682
"204",1.37486079856021,1.71912440564397
"205",1.35337045881128,1.62729058199908
"206",1.40157459598992,1.61030920719599
"207",1.37542651015781,1.6407463403627
"208",1.3690516436481,1.68345296900497
"209",1.36412656815694,1.70657315168672
"210",1.37931487527291,1.6276415199859
"211",1.40882307102387,1.74103977133785
"212",1.31776796532066,1.58383172887103
"213",1.39848082395795,1.51376087213292
"214",1.34329170789097,1.75624108300615
"215",1.40067168859035,1.6260825269196
"216",1.40423004843672,1.64901458819861
"217",1.40341066721548,1.55356061241422
"218",1.35484454432745,1.52909841447599
"219",1.34108806525153,1.64680573613382
"220",1.400081210554,1.57183755020554
"221",1.40602638720393,1.62350211179158
"222",1.38524762309238,1.71303512013198
"223",1.34992633638832,1.5628450948676
"224",1.40753042931149,1.60241959190052
"225",1.3540064702715,1.53675255658114
"226",1.32968065698784,1.7204218940093
"227",1.37248578022739,1.606310904324
"228",1.36291964958565,1.62359092888977
"229",1.3738656808916,1.5738157648944
"230",1.37470701456569,1.61827461025885
"231",1.3801800835494,1.58781054800237
"232",1.37439425945582,1.55442462588737
"233",1.37136588581335,1.61597619237715
"234",1.35322540406602,1.61773605545761
"235",1.41090720910319,1.65728166196183
"236",1.38057562508563,1.55984297245437
"237",1.35808252704434,1.64089204901534
"238",1.404847585718,1.63503559369208
"239",1.38569889477591,1.5546471212614
"240",1.34837896579715,1.6067809488775
"241",1.37248257306455,1.64540721789962
"242",1.37108070689336,1.63564250401533
"243",1.38051312175468,1.66827222754361
"244",1.35950174898824,1.59479524983869
"245",1.39209793778474,1.70883591841433
"246",1.32016186361058,1.62365767314476
"247",1.35017095400725,1.62214359967528
"248",1.37620820448378,1.59182130189413
"249",1.3629088817412,1.58830701892527
"250",1.38069108524702,1.69267285507199
"251",1.34199550017185,1.65916893628866
"252",1.30071795413823,1.65315042668677
"253",1.33034124512182,1.63450340708799
"254",1.40346549934779,1.59709629539177
"255",1.2912290813551,1.60504037223156
"256",1.34503221659317,1.67436800896983
"257",1.38718954006965,1.5989384267249
"258",1.36003416947022,1.57309665389179
"259",1.34989524752234,1.53332641953907
"260",1.39674017020593,1.57884033891531
"261",1.37917413091465,1.57948158408669
"262",1.36697567697108,1.63866695997374
"263",1.33700109591966,1.621947373524
"264",1.36119852884371,1.70868736342498
"265",1.37593416438523,1.64544422653603
"266",1.35853360941801,1.59791897233395
"267",1.31241909236244,1.6590563499373
"268",1.3652955746016,1.5545600009517
"269",1.33097499939155,1.68456367629521
"270",1.35710143526113,1.63823894838704
"271",1.38069599898797,1.61212510510455
"272",1.40363180377688,1.50038617654329
"273",1.33448942220186,1.66539857528468
"274",1.3750880180065,1.69492303926857
"275",1.33649108244477,1.63029986728366
"276",1.38638451639834,1.61643463112246
"277",1.3691496169957,1.56785248690874
"278",1.38680963463397,1.59693743678797
"279",1.37032033772812,1.59891971301771
"280",1.39892293128813,1.75184780155191
"281",1.3917372057994,1.63677538515855
"282",1.3828045081317,1.63963380560047
"283",1.36979639127734,1.65680424775091
"284",1.35708119760036,1.64076819737427
"285",1.31599891978689,1.69702187078652
"286",1.36833021530053,1.68767174254998
"287",1.37641650314851,1.51323919859832
"288",1.3532524438356,1.62331058095112
"289",1.38746716065964,1.65587705262646
"290",1.36237167056897,1.67243334261173
"291",1.32415499966021,1.66400060148221
"292",1.3651901149396,1.6152798556188
"293",1.33850380158969,1.62658486390597
"294",1.35090364784473,1.64153643923411
"295",1.34639951274295,1.62440804519805
"296",1.32422758922941,1.55794078779808
"297",1.41951391175934,1.6559308808689
"298",1.39894383596645,1.55754510745035
"299",1.36175528538909,1.62468292761146
"300",1.36417456976664,1.57887586389286
"301",1.35723174021229,1.68716385680426
"302",1.37323936652529,1.6009597731789
"303",1.36280612436715,1.55931865389054
"304",1.33532437684184,1.60487179347089
"305",1.33637230880469,1.61037541245851
"306",1.3675938604775,1.62011471188388
"307",1.38822821123927,1.69412110457349
"308",1.39097059851406,1.55424413995249
"309",1.38825662852842,1.62198029822253
"310",1.32911177123732,1.73028619235975
"311",1.30261903223619,1.70877252908713
