"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.92170016208181,0.732418549790919,-0.957341312487808,-2.212234644156,-8.35384620174135,1.0043959220455,1.20921420615314,2.13816021591524,-1.99278678684333,2.02017838822479,-3.49348136613056,0.805446633557901,3.20834760635333,-0.392598099036181
"2",-3.51939166902173,0.538774362416951,-0.17242231070725,-3.2476672920788,-11.4285601564849,1.31552023611042,1.46749220128946,3.40282807399432,-2.22623830616031,1.65953301417626,-3.90778703165016,1.21233284961244,2.86028209187025,-0.325240863050329
"3",-2.84071745481137,0.657404020439507,-0.128688350908658,-3.46000692171701,-12.1356245058968,1.35889614436177,1.43740416406334,2.45927147158676,-2.24286326848324,1.11796778711641,-3.73092275335071,0.713231192632746,3.15519270231472,-0.492498494695154
"4",-2.4845422860831,0.695056776900106,-0.863574633362762,-2.35662495171357,-8.75519908211991,1.2843747035485,1.40301761691615,2.71978647383481,-2.33946181037197,0.634907376897844,-3.95948365018508,1.15928884828666,3.96229707744916,-0.717634792994967
"5",-2.91885647848513,0.682973744037529,-0.717838901889333,-2.54227113152907,-9.26108715702431,1.49143514320364,1.5532890374341,2.86338014483495,-2.05238396528155,1.16007190693781,-3.49548599331978,0.835255062330006,3.38626539126877,-0.430801691149603
"6",-3.27955514605631,0.655492768009164,-1.43983617415314,-0.758150348793178,-4.96161567441197,1.26235174051675,1.61812635993343,3.26260507914245,-2.18684723277047,1.79970852112368,-3.6706158867157,1.15215257573651,3.31124990658391,-0.631415936258211
"7",-2.30888676331573,1.00375196488969,-1.10157227131098,-2.42590901222149,-9.1042974042454,0.609620935818663,0.995202464716237,1.53721892727606,-2.31790992112193,0.848230657416145,-3.85441049023228,1.38655895324399,4.05611684224785,-0.348636417058762
"8",-4.04795959068655,0.682271370863853,-0.905954069785451,-2.79518543475232,-8.982872883549,1.82823355857139,1.86629460316024,4.11942211228269,-1.84666096944205,2.26708644786764,-4.13117266993465,0.993174997950161,3.23041111882131,-0.327392242916164
"9",-2.98516493208069,0.593301804096209,-0.615446937565854,-0.100557666876137,-4.91115917746827,1.17380845626612,1.29339292256291,2.19145729514356,-2.28547279489377,1.71971937660028,-3.99298888438046,0.192787651815011,1.62966419914364,-0.51697635243529
"10",-2.91434994576186,0.733710173783096,-0.118901936829046,-3.34156482609132,-11.0561323327436,1.39549840988455,1.25547152740771,2.85525290655843,-2.13155928160995,1.13153397305268,-3.79646462123832,0.482621099706412,2.58695433335986,-0.505599631843948
"11",-2.12340752821234,1.03229859093076,-1.67159232402414,-0.0359285619783981,-4.21990435610469,0.642984103279817,1.03478123402487,0.990780877209302,-2.33491737179018,1.01704713077418,-4.07583788826966,1.05810480118477,3.67499616354095,-0.459470840157667
"12",-3.248309714001,0.651782545710936,-0.8330283517956,-2.81247169478269,-9.73683197755384,1.1648073825655,1.39935521504243,2.88357891369722,-2.0933392167398,1.93097226190578,-3.74718358532716,1.16507956042131,3.22242558891221,-0.387270822882229
"13",-2.82564427108638,0.668727619860547,-1.63364736436776,-1.83169691414893,-6.56632335893459,1.01329106838421,1.39266069439129,2.80247349394123,-2.12624716780358,1.33403688353999,-3.30940313178396,1.9000043888086,3.75350424377795,-0.368363237803617
"14",-3.39975658045971,0.483461149834022,-1.04554287108419,-1.52262969495812,-6.93722673484551,1.70001129365437,1.77232639442643,4.19242430798036,-2.10270647421171,0.962476753454293,-3.8505614231983,1.29807254380639,3.05288680799199,-0.480276758640235
"15",-2.82889381658592,0.873266889959289,-0.43521760195915,-2.23016227588987,-8.7751426111967,0.947866562194048,1.07731345923334,1.90080384136657,-2.41888057152097,1.80475398524696,-4.00943540611072,0.328667082248032,2.43477728599297,-0.303055296632228
"16",-2.33380226380249,1.30024651886423,-1.06527129411836,-0.65122677391311,-5.39522888675581,0.864524373701248,1.15670769116283,1.92097604729504,-2.2910758209086,0.821192527439408,-4.10378927298506,0.283069993145636,3.68901894842824,-0.614348623221353
"17",-3.06680866593464,0.864206687933738,-0.681521108751561,-1.11842332402567,-6.5910672820968,0.891593598383038,1.25653105771069,2.54352738308792,-2.36697018399127,1.39251306709803,-4.27434498108357,0.930328850893644,3.0321914019732,-0.121953370437247
"18",-3.28903418583892,0.516179471618286,-0.585289509511936,-3.25885205926243,-10.9791758516535,1.35943222466998,1.62497256701273,3.48846737004739,-2.24333483150812,1.43227632279459,-3.94644770994729,1.29951989900754,3.50769385747152,-0.353740612411725
"19",-2.34906793370288,0.860386750294073,-0.371512422151383,-1.61316631764344,-8.14043919750831,1.0239763892063,1.14151537137382,2.26408649257008,-2.39749931456235,0.589689966375937,-4.03885729010875,0.421288280969347,2.56939577908308,-0.584528554971605
"20",-2.28688242952907,1.06266206171055,-0.822544184261612,-0.779209296075556,-6.32338169336703,1.15990441275449,1.35742397483795,2.55024007583816,-2.4037736056342,-0.0881214363632494,-4.29143577799825,0.921799406548254,4.3025013407165,-0.299110272046015
"21",-2.70076449452351,0.75227633965109,-0.850997069658835,-1.39224448135833,-6.90358360184938,1.03780315596328,1.33516279690983,2.4233840273004,-2.2311376575543,0.986563312701125,-4.12759526771152,0.684880003536262,2.35195150265136,-0.356970005728084
"22",-3.04800155125495,0.870563249014341,-1.04436043328467,-0.670594455454227,-6.05139168882842,1.08985367745634,1.07310003358417,2.75691862682571,-2.3676929379253,1.68178187353903,-3.78665445178847,0.431309871066957,2.36653051253851,-0.682967694892375
"23",-2.76243730688096,0.612278235790193,-0.504729413303845,-2.52743176686706,-9.40013228583855,1.06785240795796,1.195070329711,2.70192201864877,-2.33882606362265,1.09809832564453,-4.03644823986137,0.650232006069819,2.61033351641928,-0.392009439796968
"24",-2.70979049001729,0.636155920709275,-0.160116098935541,-1.76801340819342,-9.03014249931496,1.1027562323841,1.42374630489903,2.74713034667842,-2.23838039167,0.882133313061948,-4.42206448070454,0.683317672723489,3.73126241888872,-0.612715250692423
