"","V1"
"1",17996.2846625504
"2",17942.5744545719
"3",17971.15353957
"4",17997.7750608953
"5",17985.4950349919
"6",17963.1058926796
"7",18149.2256444236
"8",17982.1689552669
"9",18075.0921009059
"10",18031.1543103183
"11",18084.9754707141
"12",17863.6620344
"13",17898.0387350724
"14",18067.900542993
"15",17976.5610395981
"16",18101.8650688028
"17",17932.7292139795
"18",18015.9490871465
"19",18067.6208551105
"20",18117.8529418623
"21",17919.6559836137
"22",18072.0487332723
"23",18009.5581981946
"24",18051.2046086317
"25",18067.6093224786
"26",17947.1398042135
"27",17944.6276679015
"28",18042.7055255542
"29",17947.8181848383
"30",17997.1968058029
"31",18028.1844609712
"32",17835.1615646433
"33",18005.6688720128
"34",17996.3919086873
"35",18045.1030883858
"36",17898.3647027663
"37",17994.3966962325
"38",17949.564649395
"39",17898.6132905393
"40",17995.8130587096
"41",17994.2447286775
"42",18036.6933270567
"43",18049.5313807589
"44",18030.3067931561
"45",18027.4429963887
"46",17920.5392547682
"47",17999.1667625634
"48",17999.0881540275
"49",18012.1533795388
"50",18091.4374342726
"51",17952.6935457944
"52",17998.3563697281
"53",18104.6604218214
"54",17874.9799585183
"55",18018.6710943202
"56",17785.0161342331
"57",18006.0446190509
"58",18047.9409863917
"59",18050.3916083701
"60",18017.4847574205
"61",17905.2875743239
"62",17976.6761071284
"63",17888.378990562
"64",18015.2812933866
"65",17995.8019808591
"66",18063.2529098224
"67",17938.6194596921
"68",17829.0790644681
"69",17965.7792169909
"70",17960.7130290884
"71",17960.9112405788
"72",17903.9264930267
"73",18042.4930219743
"74",18014.749085338
"75",18043.4276104587
"76",17925.1636808173
"77",18023.442487069
"78",17983.8137463951
"79",18045.4387213149
"80",17879.0773226828
"81",18059.9202137358
"82",17981.0283881442
"83",17983.7297169671
"84",17941.7177939599
"85",17986.2346029741
"86",18128.0771355323
"87",18019.103732099
"88",18004.2987728389
"89",18115.4446532631
"90",18006.1305440689
"91",18034.3168043233
"92",18071.0541108646
"93",17982.7189368097
"94",18039.9751697239
"95",18019.028026065
"96",17895.8310498284
"97",18000.8868613494
"98",17966.313752662
"99",17898.1671542972
"100",17986.9891069378
"101",17953.6245399801
"102",18012.530422756
"103",17946.4651993935
"104",18047.8711535477
"105",18038.9609049219
"106",17965.1873665966
"107",17934.5793181266
"108",18104.1465186472
"109",17929.9583531404
"110",17994.0002452404
"111",18009.0111366447
"112",17931.6526916527
"113",18032.2214068857
"114",17947.3556482932
"115",17965.9933462491
"116",17991.981636642
"117",17951.7746052307
"118",18038.7831224892
"119",17986.9956842915
"120",17990.929430108
"121",18022.7111728608
"122",18041.7084768107
"123",18017.7237118011
"124",18100.8485632331
"125",17933.6873079677
"126",17974.8401516867
"127",18004.1896982532
"128",18013.4713198313
"129",17902.6948605098
"130",17989.7313828343
"131",17996.1750208543
"132",18071.1950511884
"133",17881.9757298298
"134",17862.8226738466
"135",18024.9454597486
"136",17961.7894871006
"137",18083.9169434836
"138",17996.167959149
"139",17912.3985526361
"140",17993.5333437959
"141",17910.8837056215
"142",18032.2139315061
"143",17949.3469996156
"144",17987.3559278141
"145",17990.278364272
"146",18054.9361005515
"147",18042.0422883277
"148",17970.1566906683
