"","V1"
"1",0.18429894066911
"2",0.19433886229178
"3",0.200086496675159
"4",0.222778892928616
"5",0.187897512517143
"6",0.170485824013461
"7",0.135132424728959
"8",0.0860631173051614
"9",0.162811649826839
"10",0.230574017401326
"11",0.209746316332667
"12",0.15456065555258
"13",0.191806212071782
"14",0.147327302131841
"15",0.103819664599138
"16",0.105502285897628
"17",0.116044474810383
"18",0.138550934116045
"19",0.133854135311035
"20",0.201017981124578
"21",0.183471322843598
"22",0.211772766700386
"23",0.167273699909579
"24",0.102810797441984
"25",0.132496587665641
"26",0.158455330458188
"27",0.200410270297513
"28",0.150138560912596
"29",0.0959041931021398
"30",0.162351691649471
"31",0.160750960024185
"32",0.21743852122037
"33",0.175241466257182
"34",0.206623564433498
"35",0.190397040066962
"36",0.228748739956869
"37",0.177503579227151
"38",0.164491835114308
"39",0.140696739952204
"40",0.110425402434875
"41",0.181040385323996
"42",0.175513332114697
"43",0.135451988207055
"44",0.186663343787182
"45",0.226502479367596
"46",0.172619161177176
"47",0.153140642060165
"48",0.201724484511366
"49",0.10171816716569
"50",0.174591370100531
"51",0.146328310581624
"52",0.124643612297353
"53",0.190095326563727
"54",0.113553922536434
"55",0.153090691101871
"56",0.203242412321436
"57",0.201788652004139
"58",0.214592458101699
"59",0.143138440349385
"60",0.164498612645737
"61",0.176120281166148
"62",0.137073828859198
"63",0.187612751484879
"64",0.179479726067262
"65",0.171668795643514
"66",0.190081594576307
"67",0.194093223706926
"68",0.228218105151562
"69",0.155241143290463
"70",0.145954207666896
"71",0.233502251670667
"72",0.132164965183962
"73",0.154235907505276
"74",0.180283992417269
"75",0.174721070929112
"76",0.14130468029492
"77",0.167316645786508
"78",0.206322480613926
"79",0.204524228010787
"80",0.172565758506942
"81",0.153731253508842
"82",0.181863375390844
"83",0.14626598438072
"84",0.175743141004861
"85",0.181954898776938
"86",0.251632016577168
"87",0.197964346860141
"88",0.122667125915877
"89",0.0793293910421779
"90",0.150346437619007
"91",0.205863620464112
"92",0.132669854271639
"93",0.149235954714599
"94",0.20401009639332
"95",0.0894147539667717
"96",0.236694610530089
"97",0.150815656531553
"98",0.191856161002693
"99",0.116862218339883
"100",0.124158141824075
"101",0.170824463131687
"102",0.219482715486193
"103",0.183765881415438
"104",0.185190701317243
"105",0.0964643340031046
"106",0.190942366357769
"107",0.20568066853851
"108",0.12089303106691
"109",0.175735634553557
"110",0.139470191068158
"111",0.158197142001502
"112",0.152446726007145
"113",0.209062350175475
"114",0.155586454877924
"115",0.150700256860906
"116",0.170556836967786
"117",0.122862266262176
"118",0.145637947929556
"119",0.13782605453438
"120",0.170548510643424
"121",0.191602241754303
"122",0.149007495431372
"123",0.132760328765842
"124",0.162986695192505
"125",0.166815206008531
"126",0.13161689925317
"127",0.118847190746168
"128",0.146626099497654
"129",0.191463442749963
"130",0.161710459076531
"131",0.16320532350978
"132",0.181463669577854
"133",0.151589516797009
"134",0.198949941102059
"135",0.0748931805390096
"136",0.161259819598142
"137",0.1765214664588
"138",0.146367088243276
"139",0.229294623907514
"140",0.132922468079289
"141",0.115086447929677
"142",0.114866074582833
"143",0.182939014190786
"144",0.0811969215532976
"145",0.11861975516446
"146",0.18889759668128
"147",0.0984516859115197
"148",0.169618198446806
"149",0.25581313227291
"150",0.16659712631595
"151",0.175091805404448
"152",0.146941669879625
"153",0.114111012075282
"154",0.219300114030833
"155",0.180357669672663
"156",0.201850770881273
"157",0.157277573342964
"158",0.183977794393239
"159",0.142732977337097
"160",0.209944005322697
"161",0.0790205690932784
"162",0.190436349815722
"163",0.107967213058061
"164",0.165650817108685
"165",0.204778956652915
"166",0.114231248140825
"167",0.137025277040581
"168",0.252170434944234
"169",0.243557543012302
"170",0.194606403317735
"171",0.144441544370553
"172",0.180591213008141
"173",0.220575055444468
"174",0.193169773264686
"175",0.185353672793198
"176",0.0820768665203644
"177",0.23467240755279
"178",0.182343996030312
"179",0.0673423321049469
"180",0.122929317090687
"181",0.18372210520232
"182",0.173529298434563
"183",0.19412482186741
"184",0.132274667035055
"185",0.181931365250857
"186",0.120738528695926
"187",0.224161015069846
"188",0.183485687110461
"189",0.13605236469882
"190",0.21275657936189
"191",0.142013410319018
"192",0.148924003848102
"193",0.194695570217273
"194",0.2011210280306
"195",0.163814385803652
"196",0.181142077412501
"197",0.166613960280342
"198",0.161408524472035
"199",0.133852172331694
"200",0.220011639920253
"201",0.297339831575388
"202",0.144226942084233
"203",0.192262464939085
"204",0.140646653251812
"205",0.133669353490199
"206",0.22211715194065
"207",0.230228797242203
"208",0.163660225441573
"209",0.153421009499531
"210",0.153213872371751
"211",0.207469307983761
"212",0.133386110937283
"213",0.250907480608292
"214",0.189598795553151
"215",0.155480443867782
"216",0.189619179050903
"217",0.181341335307486
"218",0.217725538566285
"219",0.132164537769008
"220",0.165230513974414
"221",0.156219298263555
"222",0.180554128632368
"223",0.189160212167577
"224",0.139108173644656
"225",0.213287910272792
"226",0.196188296784228
"227",0.220058340289959
"228",0.214400829232358
"229",0.23139568254854
"230",0.160038578228947
"231",0.212972771014657
"232",0.219020225098848
"233",0.121142250734252
"234",0.1242093969238
"235",0.175038697464178
"236",0.135277569396413
"237",0.124556421216982
"238",0.161470320653671
"239",0.134501415507457
"240",0.222706937068625
"241",0.117494477719496
"242",0.188244792194616
"243",0.137240245212726
"244",0.21604611470532
"245",0.175315869172312
"246",0.137036875392491
"247",0.208101079448005
"248",0.1549852152685
"249",0.238061989649828
"250",0.102380721375833
"251",0.158919793096308
"252",0.0826363559618084
"253",0.101557801149848
"254",0.198405909757722
"255",0.227976481323902
"256",0.180641743074921
"257",0.186813432880725
"258",0.151672906029732
"259",0.126145992519638
"260",0.163434597838588
"261",0.244704307765583
"262",0.158784203045925
"263",0.126475100646847
"264",0.118565814129709
"265",0.242178343232129
"266",0.199226938308647
"267",0.184130299038032
"268",0.228067476338035
"269",0.147711076859737
"270",0.167040357366554
"271",0.229537023455611
"272",0.121557012137162
"273",0.127784256818612
"274",0.167391638234081
"275",0.166268432780925
"276",0.21892192398907
"277",0.18056056547491
"278",0.214810759663719
"279",0.12701410214498
"280",0.149906819732523
"281",0.153437632386892
"282",0.140186387266784
"283",0.193109232530255
"284",0.16716783165597
"285",0.136554737345955
"286",0.206227583460499
"287",0.197987431508568
"288",0.225122668150695
"289",0.190600137819425
"290",0.253692799798198
"291",0.194563310356853
"292",0.164517904561886
"293",0.172329043541599
"294",0.189547353694445
"295",0.178662810559961
"296",0.144229808610119
"297",0.141736545846992
"298",0.176459475707237
"299",0.172128082386241
"300",0.123769464260495
"301",0.126410338125444
"302",0.156560618347621
"303",0.189780029500892
"304",0.216133867694362
"305",0.199110059404925
"306",0.221329212046527
"307",0.160980158099532
"308",0.164010805138779
"309",0.15460634674314
"310",0.117499139250918
"311",0.0577944798505611
"312",0.157822341513034
"313",0.22264342040406
"314",0.205830624022059
"315",0.16450108894068
"316",0.0885695884488083
"317",0.163655152952013
"318",0.143376110000347
"319",0.0653484321389008
"320",0.173306614651218
"321",0.0996085634783268
"322",0.224786634367004
"323",0.151597141314066
"324",0.152492357419517
"325",0.21253312129327
"326",0.147244027359276
"327",0.155445023329754
"328",0.124451257641248
"329",0.112391610693243
"330",0.255225711124877
"331",0.0867917290519341
"332",0.136591413112067
"333",0.173866752918023
"334",0.139719705623915
"335",0.1314332114768
"336",0.151385026744952
"337",0.182136668047561
"338",0.14940676341333
"339",0.108159834904317
"340",0.193177308756249
"341",0.229215843682195
"342",0.169309487492234
"343",0.176975871554681
"344",0.169951106230806
"345",0.182323643735663
"346",0.14808144199618
"347",0.143831874831755
"348",0.200804211894907
"349",0.122861585314824
"350",0.217667224187644
"351",0.074200546163664
"352",0.196154595103162
"353",0.0817441306177338
"354",0.195233222981491
"355",0.0889211069906037
"356",0.143258455474064
"357",0.226762061643678
"358",0.183397062889275
"359",0.221771515649909
"360",0.136528743208907
"361",0.131038293654237
"362",0.181876621871148
"363",0.147929668772036
"364",0.171740225863391
"365",0.195683542740759
"366",0.22746630832188
"367",0.216154540802384
"368",0.275312147398239
"369",0.195809404701445
"370",0.147464951467542
"371",0.188560411138149
"372",0.146683407643704
"373",0.220141126888251
"374",0.146619373916429
"375",0.228945108646387
"376",0.126166185347531
"377",0.212208896033669
"378",0.0846012644699218
"379",0.131072071186654
"380",0.170043608869745
"381",0.209927713449525
"382",0.110624852167926
"383",0.175125966844842
"384",0.199041234790744
"385",0.140973981161164
"386",0.173096979229591
"387",0.227072354206523
"388",0.256052754139422
"389",0.14306208290528
"390",0.0920981780739634
"391",0.188975259127456
"392",0.103449999018153
"393",0.158380237252105
"394",0.166309545625182
"395",0.152420202352969
"396",0.18658162933051
"397",0.145520377218712
"398",0.175989792555955
"399",0.159416633447208
"400",0.0973999146797911
"401",0.201528844352304
"402",0.157590237922922
"403",0.0812987947144876
"404",0.249241605830781
"405",0.176822129937931
"406",0.174476138999252
"407",0.19977941411849
"408",0.236049219912739
"409",0.185096482008997
"410",0.202728311607929
"411",0.163289128190843
"412",0.175398917650081
"413",0.142484849137065
"414",0.164930193839241
"415",0.161567658362569
"416",0.188489006091013
"417",0.240548732012556
"418",0.164252228947746
"419",0.176677364712678
"420",0.211915380882173
