"","V1"
"1",0.315378020120791
"2",0.311927373641586
"3",0.350692029771472
"4",0.314034569982237
"5",0.316766918725443
"6",0.297947962123517
"7",0.293233658874525
"8",0.311785212641823
"9",0.35561931392652
"10",0.342658265794668
"11",0.341846464315497
"12",0.324189320659392
"13",0.335232534073343
"14",0.273747146488408
"15",0.304644341560502
"16",0.294255247968249
"17",0.339127350864991
"18",0.316755623989153
"19",0.336126713665686
"20",0.337446041056687
"21",0.343073128958792
"22",0.289815320197276
"23",0.315582169385532
"24",0.314760938408577
"25",0.344405775783822
"26",0.308521196028459
"27",0.33620024195866
"28",0.305276210026078
"29",0.31521704769441
"30",0.315278739929921
"31",0.355092795297787
"32",0.294890006870216
"33",0.287877969543714
"34",0.317951035210352
"35",0.304286940397616
"36",0.340523709371912
"37",0.303820716327567
"38",0.32990867285987
"39",0.334048156404969
"40",0.338534961834122
"41",0.296727804255787
"42",0.27435310146605
"43",0.318939422338718
"44",0.32623899068468
"45",0.341937548916416
"46",0.291942178456291
"47",0.310562788453316
"48",0.317625933543883
"49",0.315174456631767
"50",0.355370051803344
"51",0.319430081685663
"52",0.309588601182771
"53",0.307460912241813
"54",0.348707342222116
"55",0.322402311671086
"56",0.32619490537075
"57",0.317546571659826
"58",0.313824051260035
"59",0.337253497993449
"60",0.322348315078686
"61",0.302429722961051
"62",0.309976396956939
"63",0.320095761888701
"64",0.33155219715756
"65",0.310415738281146
"66",0.302041401351158
"67",0.344257752352835
"68",0.326503539381928
"69",0.31783043207621
"70",0.329640167929589
"71",0.307741634521016
"72",0.342237532962399
"73",0.344133645407528
"74",0.330283189952297
"75",0.305892887904704
"76",0.305978186814545
"77",0.303574976684775
"78",0.333951203721474
"79",0.323585628831386
"80",0.334188199036522
"81",0.298494095332625
"82",0.291171581048114
"83",0.283721412835759
"84",0.322586210860738
"85",0.34064253998998
"86",0.294009201947521
"87",0.343824397608444
"88",0.330841292020068
"89",0.336242188835551
"90",0.329027254655365
"91",0.329201745052902
"92",0.302930860449226
"93",0.302081391939614
"94",0.332062747307576
"95",0.32272819133016
"96",0.309177375723597
"97",0.287255978313037
"98",0.32162660833292
"99",0.338193809075332
"100",0.328156343598874
"101",0.305190319367084
"102",0.335533193165475
"103",0.313789490939276
"104",0.350543837164801
"105",0.331716208863069
"106",0.326092866021706
"107",0.335356216932328
"108",0.311808892923844
"109",0.298413537272043
"110",0.278899480055841
"111",0.317059669738034
"112",0.30765987494407
"113",0.306278845117085
"114",0.304034213811757
"115",0.282648631963816
"116",0.346292427059824
"117",0.274988494482553
"118",0.29839571418694
"119",0.269406702517381
"120",0.346170622422009
"121",0.278465342332389
"122",0.31942969474521
"123",0.301529645458026
"124",0.308497036768961
"125",0.32190665690407
"126",0.329063939300009
"127",0.321929950402691
"128",0.314372331819809
"129",0.31697057965329
"130",0.32232827490381
"131",0.325143771845801
"132",0.28035709314796
"133",0.303732582873122
"134",0.316033440220645
"135",0.308686677931273
"136",0.31008014154292
"137",0.354623171131585
"138",0.351649573543876
"139",0.329076058438868
"140",0.29193240306401
"141",0.268473221672496
"142",0.319804388862145
"143",0.314495051767056
"144",0.300360009077511
"145",0.298680434555041
"146",0.302322618992827
"147",0.314767595289621
"148",0.345149149818528
"149",0.31698876486961
"150",0.306833624417454
"151",0.297651383269278
"152",0.315941093444143
"153",0.329080696646884
"154",0.377491212194119
"155",0.342595810369101
"156",0.351068325369727
"157",0.295272864413262
"158",0.319849484457135
"159",0.330858707748329
"160",0.309828055232421
"161",0.330335055357737
"162",0.345397337426209
"163",0.309646489185319
"164",0.291500539156525
"165",0.311236397215758
"166",0.318062715606227
"167",0.329773200006917
"168",0.294397264055548
"169",0.31925641429806
"170",0.295452764120557
"171",0.295179671818529
"172",0.351680406785415
"173",0.317475240678839
"174",0.32885914444936
"175",0.350496619148166
"176",0.2991087166824
"177",0.329806360155513
"178",0.303453579125844
"179",0.301133028549319
"180",0.329629561830305
"181",0.336248233280962
"182",0.323798591260701
"183",0.324284706558355
"184",0.330913576992715
"185",0.349573130456786
"186",0.33722054679746
"187",0.304790259335697
"188",0.312922750240619
"189",0.285894440373967
"190",0.300537472636214
"191",0.297261093699209
"192",0.3485218480147
"193",0.331335119830397
"194",0.332455561532742
"195",0.330750604473115
"196",0.282731764006161
"197",0.367218908034391
"198",0.324102232883967
"199",0.32177757429063
"200",0.321284529669403
"201",0.292703761744056
"202",0.307611783797633
"203",0.346391659325132
"204",0.326998875009004
"205",0.322382919907874
"206",0.326909332664827
"207",0.326125924779592
"208",0.299975855263586
"209",0.314803302020777
"210",0.310134200466809
"211",0.297248365280112
"212",0.324599458515879
"213",0.317307033141257
"214",0.351317162740113
"215",0.296381672341616
"216",0.340501627113269
"217",0.353261729872035
"218",0.311679129035009
"219",0.280817540578394
"220",0.329943222819309
"221",0.309894651637087
"222",0.306369017889308
"223",0.320630265535195
"224",0.324525000416659
"225",0.301793305784796
"226",0.322855794137747
"227",0.27146012018541
"228",0.316733969639608
"229",0.307156162726164
"230",0.317845020805439
"231",0.307207316776795
"232",0.324348861555691
"233",0.280024361121626
"234",0.313855026888023
"235",0.332297466498258
"236",0.315587536584784
"237",0.334256433462737
"238",0.328747946866211
"239",0.312544115656555
