"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.86713353462226,-0.993857766211555,3.28809745823873,0.674296333837264,0.613064376422456,0.446606284380991,1.27444558977083
"2",-2.49932211393742,-1.84095094718582,2.36489603128253,-0.581410463748313,0.824009995342093,0.731286244971117,1.75641592041852
"3",-3.04911567764217,-0.714656214053525,-0.250288564319113,-0.893822540181787,0.465526229769983,0.682262768569574,2.05254571937677
"4",-2.75677451318998,-1.02806063875324,3.17550511751621,0.315147804590715,0.886788622495351,0.514060051226759,1.43820974300095
"5",-3.74368690727364,-0.599231338968152,0.132258457947179,0.33680986611648,0.714012077223605,0.469409255402549,2.1293286341191
"6",-3.35891963370787,0.0921319759790772,1.24882992549887,-0.0208575778197815,0.534969037327724,0.486031555449919,1.80388900802915
"7",-4.50544009717476,-0.465037093381245,3.16419032218542,2.61167610642524,0.750449511834293,0.613517369291584,1.85115738684273
"8",-3.95072370377204,-0.663788805288605,1.71815515722725,1.82714174805212,0.884115585533387,0.549029064105925,1.8277222670686
"9",-2.85150499352377,-1.41637548610697,2.65716653947926,0.309740435123901,0.652221277573791,0.587643553181628,1.70213576685437
"10",-2.46271618719852,-0.230205698813937,3.50939604745713,-1.1016741694413,0.95003918457989,0.474790375486791,1.96677412642448
"11",-2.43943097415935,-0.881010228199937,0.477717631431051,-1.25778739172002,0.506353384136302,0.431421149229906,1.63702972697857
"12",-2.82917047106568,-1.46562819859066,3.06663302301138,0.390452689187065,1.07809054680835,0.589507164705549,1.63783527034752
"13",-2.94655494188875,-0.291096925179183,1.43134651643156,-0.807301950182462,0.690540095009206,0.577586034926467,1.81474987137206
"14",-2.09220877022257,-0.025156085745138,3.92114587866214,-1.43930026034539,0.617207125600881,0.388313638555937,1.65605863256436
"15",-3.27821251007642,0.31427824251011,2.53363016023632,-0.614587680957978,0.791162334568219,0.64236872791825,1.7770861056853
"16",-2.25688448934356,-0.893503598965022,1.89766208041856,-1.59941862201525,0.961399596899801,0.610116579099558,1.77687659390069
"17",-2.52696409303075,0.238279549928265,3.68496495669356,-1.07884116571038,0.686155873144987,0.406030100261894,1.83669793763262
"18",-2.90855431564297,-1.68705001928858,1.59096005664819,-0.32665039974373,1.16360984558804,0.681488306392187,1.89320550395621
"19",-2.40953387743512,-0.356821837908745,1.4878354888906,-1.5993636054655,0.658734830285113,0.640232346379212,1.81641345885628
"20",-3.28230613455628,-1.07027096205606,2.60839472685367,1.03032003810875,0.781193052194969,0.663430271276997,1.44946428495378
"21",-3.2018895879649,-0.882075914606928,1.99381448355906,-0.0285212364060421,0.995910020126881,0.515614999909121,2.35241748910603
"22",-3.42642219494865,-0.543979799200672,-1.50434943246685,0.0587894326372156,0.829048595676221,0.599241706225039,1.38066648069876
"23",-3.61799415540855,-0.235743115486847,1.17679990581888,0.607978971901835,0.47188212801573,0.528190450950986,1.33121068991044
"24",-2.95749907807129,-0.760429913391045,2.32952416603807,0.635301991347675,0.838830677612484,0.348490098821236,1.09245016491922
"25",-3.70264510985984,-0.539296269759244,1.96990864413446,1.58580556294887,0.810464033623441,0.413475574176661,1.63221725770569
"26",-2.27029129009969,0.114144518331735,3.99660330017784,-1.84182148986145,0.0423642267400687,0.474241247235407,1.94379389392892
"27",-2.49704706027664,-1.0345672078511,2.00831003867552,-1.39148082596918,0.789658538071519,0.685269980612701,2.19730097650846
"28",-2.10222899828454,-0.966211076329347,3.23373714086497,-2.04832998909911,0.269105649732427,0.600707872382035,2.20249266391902
"29",-1.94204920381273,-1.44489152922316,0.127380495794235,-2.2017273023034,0.810296740286829,0.617911763057541,1.84222956415513
"30",-2.59108951999833,-0.195220817224918,1.8875432859593,-1.64148882612689,0.258637200562422,0.656963429793396,2.17369299406433
"31",-2.22615553767825,-0.971916575013815,2.23555450393017,-1.65150489728386,0.647944224593679,0.582254192883085,2.00700770639344
"32",-3.62429264015698,0.740250420540845,1.93189902007272,-0.00255894546452212,0.584292737826778,0.62244595330135,1.9338896528398
"33",-2.59497428612129,-0.279306884135328,1.00988826661971,-0.675038722505217,-0.0293468996707571,0.479917238048461,0.994427402331685
"34",-2.74943149891393,-1.54575669881541,5.08185722322966,0.163438134762194,1.03941484384898,0.530698817325838,2.02527574523362
"35",-3.45706252103725,-0.991946258680617,0.233615094097212,0.636394127750503,0.981119624949112,0.469498563301483,1.6345209344214
"36",-2.47890256768695,-1.4164692908834,3.27461070690696,-0.535281854888203,0.682628782783757,0.613466435563694,1.69214350702465
"37",-3.28406912000329,-0.537989482119499,0.563807386712659,-0.0344144692171793,0.496104361853193,0.648091455712504,1.51373181264953
