"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.34905016926052,0.917210136807157,-0.804226501971769,8.96465543930168,10.4474723910863,0.671680011725026,-1.5846591524807,-0.686711913758768,-7.67658463928846,-6.87397175856393,-0.320131558019909,1.76751979973244,0.581919488189951,1.48622211411613
"2",-4.20427257068583,0.591170285638096,4.80345583543227,-2.48221876376113,-17.1449356933408,1.03274480894914,-0.813244084289887,-0.496237892481235,-6.44814174958281,-7.1694773079351,-0.755444834871623,1.62465108373853,0.632297366492089,2.0457084553182
"3",-1.57343836599492,0.715120799525759,1.77026100552933,1.96304938714556,-5.03137274664706,0.355513950420518,-3.96109118838518,-0.733860716108746,-7.97591556128193,-7.54668445255557,-0.254866120367349,1.34223827464174,0.589034874407762,2.54607321382455
"4",-4.2574722973585,1.51926622587722,0.975871560543816,2.8013855902244,-3.54811611860977,0.624877653985367,-1.52355242672305,-1.00996271190526,-6.40064826218179,-9.93741060308674,-0.513947187857329,1.33567536852629,0.615470698999276,2.31097984638648
"5",-3.56640302970451,0.924465137762951,3.94387348635961,0.656289477155062,-9.27442833334062,0.771573695380957,-3.03821095132969,-1.10247120218696,-6.17665640238134,-8.83497093970265,-0.940553655624172,1.36798750674743,0.621534654463967,2.34176248225076
"6",-2.99336379393228,2.13676093556087,2.19556090290322,6.32184654932883,0.734561892571583,0.81700299161052,-1.60015579930443,-0.621956584130106,-9.14052112791538,-7.91968631185121,-0.573770235270396,1.90952960403938,0.560071009850039,1.54364776459673
"7",-1.45418250245211,0.962169908123319,1.10791922607345,0.126897815787581,-8.92925118511527,0.0533160118681698,-3.84034858877051,-0.677128870156708,-7.89522897591223,-6.95816301408113,-0.330873497646716,1.52100334820926,0.712179783424536,2.11565283599474
"8",-0.712795354396478,0.819462564291954,1.65075817161284,0.408511955773869,-8.0949142608121,0.283554562011031,-4.49074765233546,-1.13425011294957,-9.23296306438578,-6.99304954286564,-0.497181780781624,2.09557991819835,0.945257713394563,1.15505054735441
"9",-2.94017885166954,0.339134421854138,3.34742737997579,1.90735257827816,-8.46946323297464,0.311244762332368,-4.76080509673479,-1.05276890722583,-5.14691682547033,-7.56777550608837,-0.625963866497145,1.53050672436204,0.329524165862519,1.91376078199422
"10",-2.57605241174769,0.952607102658446,2.4843023630765,2.23680089828699,-6.66005139715046,0.969576300158748,-2.04966504129698,-0.609406587874703,-8.7477134827912,-8.08801772782114,-0.465884191070296,1.41064829357169,0.402135568072058,2.49503804063334
"11",-3.55310403853848,1.94364746594323,2.24363800756805,4.10984539862039,-2.91439886962681,0.528982248229985,-3.5788972673913,-0.844989787075489,-6.95430682209372,-10.5285992490469,-0.765783784589718,1.94580066040719,0.614773180340058,1.61770505124396
"12",-3.50744869990943,1.27853291748824,3.3365270701657,-2.00532136142032,-13.5287530554127,0.565946037409114,-2.744164660312,-0.93579505498737,-6.04815873113083,-8.22084591102494,-0.773256127140421,1.48736479607923,0.604393731608523,1.76290417043082
"13",-2.48776030903735,0.676184099473258,2.57539391214231,0.388956752948758,-9.1009795934421,0.239388072541952,-3.55924609968807,-0.964912560608502,-7.2906130430775,-8.93670792794866,-0.527861719167756,2.14750299569506,0.900672437499453,1.24111354171301
"14",-2.69815114970982,1.25450312239715,2.05881187733778,-1.73696384512489,-11.4389889546574,0.686496463538155,-3.06742152102356,-0.914438066142278,-7.04459747268131,-8.50005717506077,-0.328852149169577,1.29830962123671,1.0607179066663,1.94993479019578
