"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.21487719913895,0.487357440065231,1.43618613282254,1.44986696459647,-5.54477885265177,1.34228898617193,-1.51772536009993,-0.440511266424091,-6.51701997014838,-7.84140421384785,-0.454848805427549,1.3480142233883,0.12536485322237,2.38749012311652
"2",-3.02623353136563,0.915643009095772,2.19677473389776,0.177897779303649,-9.35757693283673,0.781324180710485,-1.12307534682038,-0.528988914901052,-7.92910079895417,-7.57335187122081,-0.46037694976419,1.44291396239446,0.569857223013042,2.15352469407359
"3",-2.95590882332692,1.33820608479917,3.88461996739943,2.25310530658731,-8.7830119906091,-0.238112988136415,-5.37924438027581,-1.64357514793414,-7.03787041936503,-10.2732548483846,-0.723869603040502,2.07847427727616,0.471372655758714,1.98073947527065
"4",-2.79605260919931,0.81304118829685,2.11042565675343,2.64256273987366,-3.35135977554256,0.918210887952604,-3.42202391775119,-0.766810704246076,-6.78415284858229,-10.0585417717349,-0.648691226116382,0.913004394382812,0.381594844492124,2.71581051763462
"5",-3.069226323792,0.619926842627492,3.52713362122337,-0.307458357794439,-10.6550247827999,1.04467866944293,-2.28070490202108,-0.749071365319723,-7.23512733932796,-9.59817232261979,-0.600734249207094,1.28040007477886,0.309936376590703,2.35050881468302
"6",-3.84293759200955,0.910189457361314,3.37783898186077,-0.803922682293049,-12.4066312227176,0.405843019213141,-2.51624983056584,-0.686201266301707,-5.72381815202393,-9.08080703930793,-0.842734327943926,1.97990317912209,-0.0154524750460124,2.19241730791055
"7",-3.07050224928591,0.304827588401141,2.37105296159629,-3.85104145972278,-15.6862309655478,0.915979967823529,-2.63262551218912,-0.888226458462012,-6.0366536557503,-8.46282505472611,-0.47983608395153,1.58382924098595,0.0775410379528644,1.53180378904869
"8",-3.72507357170572,1.01765056577695,3.00275049962457,1.6883239973175,-7.28058771828358,1.50790323902175,-1.94581227649648,-0.744242199978357,-6.78635772849116,-8.56853842319346,-0.859627645142098,1.60764419533778,-0.0367849111480756,2.77710718021912
"9",-2.278932679049,0.320149987605433,2.56568317801658,0.259467325121607,-8.85545011053754,0.613710299606333,-3.13548411574338,-0.635998482531523,-7.05156346860041,-7.47381106233531,-0.283270261189886,1.9685123244464,1.12277994943558,1.73213492740654
"10",-2.43518668243578,1.60408379584515,1.30425109287762,2.74309907842232,-3.1917946903002,0.537851833524328,-1.50152932756624,-0.603491786690515,-9.31414739968631,-8.55996050361772,-0.503124247039,1.65199790956832,0.556477045040141,2.08320163953756
"11",-2.47387245304623,0.687686344341179,0.960600501357692,1.23295399713812,-5.02307510900668,0.301734879594903,-2.64865391768968,-0.988601729731762,-7.26138399176934,-7.89683512534295,-0.455057673364227,1.69532840925706,0.984812833377441,2.06297762369038
"12",-3.74068808796091,0.984308294489441,3.32275156649332,-2.69925088451362,-16.0624481603684,0.86643347222504,-1.0850457494766,-0.324301984231092,-7.11273671553844,-8.90789695188347,-0.34444158540184,1.08357073750716,0.958258167937561,1.92949217138848
"13",-2.77365393797381,0.4937026457699,1.61490176538201,-0.664453399743988,-9.91613349185579,1.17432291916929,-0.957690334992412,-0.334563706986444,-7.64564793195653,-6.37011618889075,-0.318079805243548,2.19821277606379,0.791857939006033,1.08427904342694
"14",-3.29658048388048,1.17638525454713,2.55426510475045,1.69429450340277,-5.87812131290092,1.01204640629618,-3.17963115272351,-0.442686568107137,-6.80500791374593,-9.89825213567777,-0.871120409909806,0.933893234915277,0.356202909228755,2.46839721114703
"15",-2.4414240781877,0.345612043825207,2.18718783937309,-1.34744980212772,-11.7330813290235,0.0629853189284647,-3.09856941991247,-0.869777563074036,-6.55730071852883,-8.58448118221284,-0.49273936596532,1.51807533324987,0.13161341330777,2.12933959111911
"16",-2.96609344554979,0.333339300983579,2.33468570391799,-0.95479235013723,-10.6554712096057,0.324013076119228,-1.97711393872524,-0.54515515808349,-6.12969594901204,-7.9208043870185,-0.372205991804285,1.82818198636818,0.397011972489875,1.53265025572939
"17",-3.59786444260338,1.35828507996585,1.02648783219072,2.34221223130097,-4.84657290789156,0.687131468150325,-2.9284776460362,-0.168096099952386,-7.28836589070601,-10.8798840522411,-0.563338292254876,1.58913838303127,1.14482187268146,1.80457772186827
"18",-3.75257357301604,1.60460799126355,2.15203458184293,1.53920783134634,-8.52490484617481,0.546579497950644,-2.99842919303702,-1.02367158993697,-6.09956455344199,-7.08389589375014,-0.613635922345424,1.4345749301207,0.660831457789727,2.24150090795909
"19",-3.3492208459995,1.52049222893814,4.11280258926016,0.65743144296446,-11.195044148776,0.18236336097529,-3.36713253547505,-0.941528144168196,-7.21003907112166,-9.27819397843072,-0.966527948242409,1.68800848368092,0.230071516714436,2.48845765104895
"20",-3.25563187339167,1.01928203792905,3.22363656588141,1.64158501051969,-6.98987252365323,1.2768355124007,-2.34375555565814,-0.879051764822377,-7.73211762586621,-9.08923742722971,-0.878746008769693,2.05622087670737,0.59088086812592,2.00957436259752
