"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.88662984145817,0.897817419962055,-0.867016184279193,-2.92702457082584,-10.0040239041431,0.533062428871386,0.79687106273318,0.951177510820262,-2.34939059116941,0.859432162240759,-3.59729663697072,1.26683195356005,4.11437997337798,-0.452261320598928
"2",-3.7199711913863,0.659849017673285,-0.70673908266213,-2.3410997181088,-9.3942625752156,1.71437637583608,1.57054261798098,3.54972356259473,-2.08418294530777,1.9578341068208,-3.8157143705412,0.674183160672619,2.74737621074275,-0.253653212384491
"3",-2.99261258500692,0.718028250445153,-1.34625018013041,-2.46945028223221,-8.52312840647564,1.41468099051992,1.39932536499928,2.76787286150364,-2.13430496977412,1.16663695583862,-3.68884745166809,1.53843635239712,3.491163326053,-0.198462540797946
"4",-3.12380695752827,0.813916555354555,-0.440089837434801,-2.57126899948081,-10.0480600359317,0.987173622592836,1.16600655916478,2.26417940061742,-2.38844349675373,1.77655311680567,-4.28073242164735,0.864967834129089,3.36575568888307,-0.412459793842818
"5",-4.00348712649728,0.79913057278356,-0.491863326492037,-1.42592942675323,-7.69495937863982,1.72485006538885,1.73639861355325,3.97847790351261,-2.29958381042672,2.27293328136836,-4.05886289130853,0.581015191413087,3.91234575473637,-0.564770216637716
"6",-3.52915901978733,0.995130407219484,-0.100738644793992,-2.70548021195378,-11.1867643419265,1.13225343308037,1.56134391828047,3.38150247442651,-2.49888283204877,1.81098030766819,-4.33142547949139,0.659952961826455,4.1751257501851,-0.405528705607376
"7",-2.141360769088,1.0118032637542,-0.792616330092723,-2.988258971257,-9.92069874771632,0.40606523303004,0.744552413814426,0.367188317424178,-2.47776888998446,1.79044763950172,-3.91639421245681,0.738071070161596,3.66592636539507,-0.516974135290768
"8",-2.38777526048065,0.568846192736361,-1.27621423920134,-0.653226602259528,-4.68704658027414,0.624459758541104,1.14396209971905,1.93888731081577,-2.48345598887623,1.20813905569435,-3.98672263864218,0.785395412230926,1.66678174123869,-0.440962304816319
"9",-3.09491618713858,0.945020545674116,-0.658868345689066,-1.0815053273146,-6.81243757165796,1.06633303613345,1.38356232229976,2.79852127577423,-2.48808210194936,1.64354819683527,-3.9536963977632,0.128776517662556,2.2953834525862,-0.442198518145571
"10",-2.92285125528184,0.808252945199384,-1.5248306097282,-1.11316177648936,-5.47925068321119,1.39565018675888,1.62957556629814,2.99506479739005,-2.12885817638932,1.16627168111155,-3.82654994791801,1.12412069596049,3.69036656124177,-0.30846843238761
"11",-2.68258545411133,0.549658501802922,-1.09687280381042,-1.72431349886981,-7.95360128609971,0.9509445200377,1.13996159807366,2.41202813446061,-2.06703671441642,1.1354221686627,-3.56451736815452,1.67508144575938,3.92502145573256,-0.255720343228543
"12",-2.75666403011298,0.79880865028702,-1.89607509249715,-1.05678857944669,-5.33272171967631,1.12000655220284,0.994937522745783,2.00603606779002,-2.2613244501214,1.49630838690224,-3.70997129437855,1.58806883971722,2.83111245093289,-0.429447529315792
"13",-3.54239233040661,0.274076367984823,-0.472149719002981,-4.52675469491906,-12.2762633379527,1.36735490981036,1.52877806147216,3.28786538345518,-2.16280195484131,2.25455136794814,-3.76647840434475,1.14111975578432,2.38967227431538,-0.374101010684642
"14",-2.84622528038443,0.411384406445852,-0.382886053418712,-1.45264993417266,-7.83648769532509,0.880419699659371,0.979674414171981,1.66867429177597,-2.30057087615222,1.84546965364435,-4.40806374227586,1.01938094864266,3.16573795831364,-0.418415907978627
"15",-3.38746648744375,0.481664643530867,-1.12986736553541,-2.26564970882028,-8.27610803510682,1.43901874103785,1.74000613535488,3.87610393816853,-2.00969734348006,1.49883284124186,-3.76270548389199,1.57874049615555,3.66941183830117,-0.254193368883841
"16",-1.38040866583447,0.593338230071051,-1.05864006894876,-2.98655063246166,-9.84172426133681,0.157509632255142,0.876895030328678,0.730359668497951,-2.31510675452816,0.400727525954438,-3.60424536820284,1.53722790807894,3.60384886616036,-0.560380015910934
"17",-3.50326127256889,1.14896617328478,-0.985664710571339,-0.741413266018943,-6.15181161239357,1.2816748325681,1.23422764653285,2.99052493447752,-2.32803929385363,1.90615023685865,-4.1187291839489,0.868390377993694,4.21993958646265,-0.406206483306377
"18",-3.13951250117861,0.591615260212886,-0.660786179460403,-2.64285904340334,-9.69823803746137,1.06294794304135,1.24413435269601,2.55454681235965,-2.34134052128097,1.83440462379951,-4.06853482333902,1.05957206400942,2.88620737941062,-0.37903927754263
"19",-2.55393392583962,0.433810914248475,-0.800333190423227,-2.96144910570343,-9.91409313231365,0.911922560557426,1.09443627462834,1.8615439495819,-2.17533106702307,1.45685211402636,-3.96094988872643,1.08355930983622,2.55737935395384,-0.405600859063308
"20",-3.10310122283578,0.558021643553672,-1.16499110026818,-1.53675474957154,-7.07870429315009,1.1856485464582,1.27869456252521,2.72944554586993,-2.19585437117769,1.53562731031156,-4.25082109695346,1.49626882013459,3.54187057774597,-0.247778219168079
"21",-3.18119923577343,0.963832045783835,0.0481736700078997,-1.47540678910887,-8.09214139426885,1.36884927859817,1.49771937050871,3.19519103596469,-2.3629184243881,1.33969092648481,-4.21528775279242,-0.31445688945821,2.1364182209636,-0.563841495468531
"22",-3.00631043837383,1.29394480576778,-1.08134938560048,-0.700820365766802,-5.02584760295974,1.5839789996632,1.66388271835026,3.44576023815472,-2.07632539988253,1.00901389619931,-4.20051663045482,0.218019420898767,3.52256164294018,-0.67787738394059
"23",-3.33514673299975,0.42611621141528,-0.427330067616357,-3.20874857915194,-10.9192855196535,1.52701661288481,1.77286731650484,3.7595530241179,-2.27312764791596,1.34539493031634,-3.67096921915933,1.03385698297871,2.90084672632748,-0.440706425727955
"24",-3.31232353968119,0.927728956723055,-0.314767130414448,-2.75359429074321,-10.0042512486695,1.12197421108568,1.2577633533987,2.62482314536448,-2.40067447021216,2.02781080912464,-4.32228123259685,0.55960117254081,3.38681630175105,-0.530165953828914
"25",-2.62543881832394,0.575783185457055,-0.565508115875363,-2.6415645193055,-9.81397674593595,1.076618161041,1.36427931095213,2.72941089609264,-2.3130565381182,0.914526043891236,-3.99408572613117,0.635086417504028,2.31750690576182,-0.575608205939326
"26",-2.78032922708154,0.930880504461039,-0.785680198271516,-1.7286367027806,-7.42336901177925,0.946243720292305,1.13134797645803,2.0835362789505,-2.28637551010625,1.49530440151214,-3.89829896264128,0.517551448642945,2.59067462167923,-0.501240303032554
"27",-2.15979583338111,0.574201443127107,-0.658490140987182,-3.78470000030522,-11.2138330723627,0.718671245055146,0.959631927699883,1.77709989865618,-2.36870286835395,0.753433455989376,-3.92405904377799,1.48595901301391,3.18813948439572,-0.386802283789952
"28",-2.87942850729197,0.98636906848535,-1.14559146114824,-2.06266032184623,-8.40058552580227,1.11689602032798,1.166304870092,2.53541012992341,-2.58056973615912,1.08824453482155,-3.8246115171098,1.55571546848897,4.43036609521243,-0.528994212778563
"29",-2.99292405829167,0.837913447465558,-0.827483354598164,-1.87365779248786,-7.55559577149824,0.966594696479919,1.25531835739616,2.48415576488784,-2.5074871048507,1.68151601116199,-3.84477224859759,1.01474288123264,4.10158979541874,-0.135304871773893
"30",-3.04293980146525,0.762980649172001,-0.810949779044148,-1.78769138670247,-7.8942149867563,1.39691940397999,1.55221711849793,3.13671056594251,-2.14750604416478,1.11750635330539,-3.52780272769398,1.0386700746345,3.75325824111691,-0.295575427035372
"31",-2.67840734632205,0.427809032395296,-1.24167909037235,-2.74402760892096,-9.33202779685047,1.39403745175462,1.29293356855492,3.13007569097516,-1.97561139401132,0.630244725625394,-3.54380960837125,1.60478902241821,3.12124902378904,-0.454723394543472
"32",-3.15169468897636,0.662582188753389,-1.25513557549298,-1.29756613757688,-6.06372580001405,1.54130290883378,1.48682173066656,3.29672273806087,-2.07441221918649,1.23990910103376,-3.71907323424843,1.14859917863092,2.76592476449987,-0.386002787829355
"33",-1.96557168096205,0.576073334917551,-1.16008382216473,-2.38588094121639,-8.05097972066149,0.429089940177121,0.975947204345498,1.65610195161014,-2.65412517063334,0.580723885504864,-3.89348287346515,1.3031710430342,2.53956663121074,-0.352133201899526
"34",-3.05323234609765,0.424635399964862,-0.801766354736165,-3.88889327176388,-11.6725262161771,1.7692461058764,1.5675158440928,3.47696540908365,-2.03798569011303,0.914924069806514,-4.12198994085475,1.50621553597168,3.62950022889569,-0.622902102727683
"35",-2.45154292341387,0.980411767673465,-1.30291867226659,0.182329975359454,-3.45809302343497,0.897245002368047,0.958662739229811,1.6815759796535,-2.42734447818763,1.13532011229171,-3.99382010632088,0.533745432662436,2.42515567526086,-0.678823090565276
