"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.82459925318392,0.566437072753694,2.27222604131858,-1.40344725906297,-12.3039024441223,1.50615215336682,-1.55581633586058,-0.246471004045325,-8.24512072361009,-7.32343122489041,-0.598655673330113,1.10173460908321,0.773957906554923,2.6180353534711
"2",-4.66495589336619,1.57566688430239,3.06493388951141,-0.393141104956545,-10.2558068977492,0.889088313474421,-1.4925082243331,-0.804265564145894,-5.53346076545644,-9.04829643123718,-0.813053113088766,0.821762843372199,0.426521200560234,2.82027244534111
"3",-1.04771422485666,0.971432527470702,0.975693044313194,3.50576727110698,-3.04610662193057,-0.0925675252857194,-6.1164666029026,-1.00270409357011,-8.40188139646755,-8.90663099355799,-0.114746283270388,1.3867995593814,0.907440517464826,2.28460968284774
"4",-3.92324129814967,0.884159903586004,2.8733747562225,2.09037493315878,-5.70875150088109,1.01049359956256,-1.43202895242968,-0.681278374285127,-6.28854253178994,-8.61530158944043,-0.786313631465654,1.68160858021983,0.530502483807902,1.60117455827711
"5",-2.93714908451612,1.02856843951603,1.73882153815029,3.42447647359182,-2.70384710556749,1.10706003275421,-2.02138207132144,-0.548462593927667,-6.94576696471291,-7.21923471068954,-0.405528620765459,1.18054973542653,0.429258127203133,1.96608977602113
"6",-2.64646560817167,1.3378759114272,0.454823754376785,4.32761161122423,-0.0202505380261169,0.631914292080614,-4.21679590781402,-0.810735385454784,-7.02175378399176,-8.29766989801135,-0.727742640674536,1.80572312966309,0.898782855824829,1.9890929657357
"7",-3.53209513280467,1.84349860059314,3.05030713396217,3.76241415165523,-5.48999320404991,0.426357564022135,-1.71637074591146,-1.17451393757758,-8.14670707604743,-8.00233861258591,-0.858126676670143,1.28151467351128,0.627543581318479,2.39930215804208
"8",-4.05732357937641,0.833558002216929,3.38097903608619,0.994820882775172,-10.0099510018188,0.835414403246176,-2.29857568439529,-0.895290032874805,-5.00026287702909,-7.61491155401062,-0.490469696803234,0.882638759266214,0.0731088886142433,2.57896483793829
"9",-1.92199381378291,1.47160928876689,2.66679468158982,1.47059614829491,-7.61428735204099,0.147129420458264,-3.75126276416672,-0.89762671404256,-7.91344933895739,-6.91706144858541,-0.535687530044062,1.10582861466248,0.605720065475457,2.97865100421359
"10",-2.75489361069957,0.0898791789402665,2.06784167073737,-0.534424305587362,-10.6904798387589,1.0433566604468,-2.09680616944281,0.0735946868719184,-6.84526073938289,-6.86910182868125,-0.332897123057705,1.4157684234017,0.495812820562319,2.13920300156528
"11",-3.07364122116596,1.53791029463592,1.52378877601893,5.91255368611115,1.93958018718633,0.985343787299309,-2.6072277497646,-0.834086170465368,-7.43694831060885,-8.25122127711001,-0.856388458052064,1.58210358025776,0.454992282647655,1.86189784890917
"12",-1.6952197891989,0.414470895694545,3.59517687917991,-3.79555470346217,-17.2119157864702,0.258892539469246,-4.77157945438735,-0.669999527646897,-7.61716937772941,-9.05313881081276,-0.415644301135127,1.36510703480402,0.804899394532774,1.79000085549948
"13",-4.29422175044419,0.439487862956473,2.87182656389597,-1.75725550238488,-13.6097800244615,1.00486769253232,-0.768382527815929,-0.409013977312028,-5.68114530513314,-8.34196721449987,-0.390278243815173,1.08381986111624,0.803488476254327,2.31974012430534
"14",-3.55560528652033,1.38130886034603,2.14071910745837,3.67058293850845,-3.04695751661474,0.980625461910123,-1.83134060872432,-0.714263537419138,-8.44849324482161,-9.81617674879201,-0.847996129228158,2.27904920909065,0.834219423705296,2.07067751759634
"15",-4.60870123231379,1.32509349468762,1.12909573544113,1.05327341237799,-8.07439294709885,0.579381185111354,-2.80082577551175,-0.746625424679435,-5.18052551303999,-10.7919453794215,-0.287264140353091,1.58406298385796,0.577395202195405,2.30153246246872
"16",-1.87958070487771,1.16373095305795,1.18835457988922,3.87115251813634,-1.38064881035918,0.371491641236987,-4.08932667424915,-0.971199747430407,-7.31816999069544,-7.48759239818592,-0.34685093159144,1.66958724249731,0.0960586995773627,2.77383593047817
"17",-2.12870360451847,1.66595642345629,1.42404720874676,5.37759902258311,1.60717520180223,0.247501735747312,-5.14141507664142,-0.956456158883837,-6.69157672578531,-7.82655257399997,-0.673548337025457,1.42046043801285,0.609503534129085,1.97415428843265
"18",-2.77655483973012,1.29635298029136,2.41408614054563,6.07544407529495,0.251112732389943,0.321594599772829,-4.69029070508323,-1.26641487650002,-6.82748607858921,-8.92085598019601,-0.753281243405385,1.53205289178346,0.990606144084171,1.82965405849434
"19",-2.9487526887117,1.47934038912096,2.03349612799625,2.23969610991182,-6.34987212792153,0.27630510552794,-3.97021268885519,-0.893069079478933,-6.98367974839373,-9.07065011459506,-0.674057397759325,1.24643222434343,1.1591063875048,1.98402640624889
"20",-1.1973044536553,0.950606036408559,2.64836920782156,0.723523556910748,-8.66789192794727,-0.237049315531358,-5.36017496405202,-0.87453125667254,-7.3136170503205,-6.82042161626535,-0.683560688997875,1.59782212920063,0.323874019120122,1.95327399479515
"21",-3.0411135813267,1.01158429827449,1.90651154331982,3.31144226460512,-2.63211558858277,0.66284436677584,-3.31488961399368,-0.713574174616609,-6.58353149868479,-9.65266971432677,-0.659932811949038,1.51875601907932,0.183554688708424,2.24036730193053
"22",-3.03954881940432,0.879000461341424,4.598685114825,-0.705732197291256,-15.2829506108202,0.828441274637376,-2.89803806947054,-0.846370812091518,-8.21487588757563,-8.92539296085613,-0.678018532785146,1.45068690823597,0.775973119345342,2.09436978664901
"23",-3.74254823635969,0.692789349355573,1.75116246202241,-3.98606479414032,-17.1443903825113,1.46105016513139,-1.96337290194734,-0.048519948529691,-4.94495079896055,-5.3297233287401,-0.246485036957025,1.29909811669148,0.971940899109698,1.90300840177899
"24",-1.30925162380742,0.561202802951021,1.40423015673498,0.656916390902832,-6.4855014683823,0.0371758908428312,-3.97416312575628,-1.04859314824562,-8.54415238068379,-9.38288043103303,-0.353591756705692,1.36704292655561,0.961849879251142,1.90032245643245
"25",-2.12358405066276,0.669722202427624,1.79336915449336,-0.831060138588214,-9.67773596626002,0.322575787992029,-2.91294621283487,-1.15870976303391,-7.49771205338398,-6.81915066835318,-0.625076972876624,1.16836091050298,0.732414667338137,2.75621214548745
"26",-4.00376355622904,0.774920986281507,0.98332527623909,1.65502030447631,-5.03736407936612,0.523215834034774,-1.55497873191575,-1.24152648656243,-5.92384632596093,-9.63344598544186,-0.585753810498773,1.29081405255987,0.590134731927076,2.65232646143537
"27",-1.03265082618657,0.717957426541796,1.76766018130956,1.71312457355161,-4.70104970820241,0.172216801436183,-5.21524085443531,-1.04453411349512,-8.14040420615488,-8.54300268482952,-0.630809522948161,1.76898432785972,0.26000800104113,2.33966119353245
"28",-3.60102094132398,1.36672393069217,0.57955158086804,3.3728256514328,-1.32695811955549,0.416928238540079,-3.11580736559333,-0.728727673762375,-5.55254159473135,-9.4734969118708,-0.494660858002259,0.905212286231922,0.844054096829559,1.99738647909715
"29",-1.985227792527,1.41390018028086,2.04879499133241,5.72630350519398,-0.786522117827223,0.0375339722873959,-5.82613436143991,-0.995123812586226,-7.66966251096414,-9.19435920883052,-0.87805674488739,0.881020876363908,0.508267930238184,2.4698582049958
"30",-3.61778053064575,1.4369524274834,3.169665930285,3.98563430556634,-4.19336008079111,0.349262509612972,-2.80170611137716,-1.46844334045843,-6.98699715401183,-8.25702026051703,-0.745278850001,1.35044239881049,1.33109082239904,2.21048772388677
"31",-2.47366583445385,1.0458589415423,2.56239116340372,2.65708853983394,-5.99653506011854,0.188247286160176,-4.26350677990128,-0.964651871213564,-7.7652509673813,-10.6191950274771,-0.949685183967682,1.7035403002464,0.0986522724062064,2.08588335985713
"32",-3.10228280935975,1.22386045510172,0.77244235808515,6.0160518318027,2.81233959518187,0.777609361844796,-0.231858288938362,-1.0723793473775,-8.13463565953568,-6.71124437568108,-0.444854978000434,0.784466460007282,0.479252447486248,2.97606667212621
"33",-1.72211448243067,0.92057526944315,0.0982562076060371,-2.57502788959375,-10.9996318881107,0.0790095014455602,-2.75471997426142,-0.468634778077777,-7.33079310135912,-6.67071134450266,-0.10313958286502,1.42168438479807,0.599333412927469,2.46107179975378
"34",-2.48064829872647,0.746958080220691,1.61598217779739,0.761125544537276,-6.94274028054043,0.927197858810536,-2.89658271388998,-0.618786658994018,-7.6495896460606,-7.93865889713325,-0.669036536578363,1.38439507869101,0.234856758841171,2.80347464419884
"35",-4.25115633649883,1.21802843007592,4.48163713518827,-0.404255160382667,-12.6395145038712,1.18957932028259,-1.22722792429072,-0.692486636267963,-7.1116855343374,-9.36199062410724,-0.758329841052668,1.10890794193272,1.27284309189689,1.55726708515125
"36",-4.983271664076,0.753661488607586,3.37858432394801,1.90276667421325,-7.3664827061903,2.03056824228399,0.571095646356997,-0.313681580251047,-7.72026803362421,-10.2581316780063,-0.655670159220316,1.83324803719922,0.817514048375605,1.79823978129826
"37",-3.82620054810075,0.925655158776844,4.32786635508003,-0.598618482901579,-12.1351130321282,0.771210119773866,-3.05831188946777,-0.789943681036926,-6.00884610451362,-9.55333161499589,-1.04830766942832,1.09234842996667,0.980127178136462,2.13652654104416
"38",-2.60520216883124,1.47938964233937,0.743932121061848,2.64056494116824,-3.28308136279908,0.530576189612932,-3.41482268306914,-0.61531525400775,-7.76952074712081,-9.17776752647849,-0.453731686049556,1.70233478658019,1.12736956240664,1.96485870905528
"39",-1.62892585990423,1.62028559631279,2.24194703361371,0.595494896574374,-8.55186175681743,0.593072249531426,-3.2081680838318,-0.521289979207067,-9.49710594038899,-7.79033539839719,-0.514329495347142,1.82029582751264,1.01775369298524,1.83712234259809
"40",-2.95583472797467,0.997379487584145,1.10624685103157,1.6093072408445,-5.0855980455572,0.320574633330107,-3.27339395051384,-0.871916273312695,-6.55717706967062,-8.59522950556959,-0.511685177821768,1.15440537237783,0.757856267562563,2.53181779354051
"41",-1.23010660997001,0.785825764138224,0.950515776929182,1.90925722956169,-4.22528054641168,-0.36124686471578,-6.20941693227491,-1.16140946614375,-6.68590279587002,-9.2274621277017,-0.328335213240162,1.34693110303588,0.546343773394927,1.76625459334963
"42",-2.42256231738564,1.58313306236912,3.07774395567926,-1.53512072079289,-13.6009330185192,0.525872989758984,-3.7407454067821,-0.833291602348975,-8.32300015537469,-8.56623298519491,-0.7238808424236,1.76898058975734,1.12660316308618,1.87327035313965
"43",-2.77146591127472,1.37883207556016,2.80429499980798,3.5303224711107,-4.86980116115304,0.441894174484828,-2.59463578054477,-0.656955488538133,-7.57271036024682,-7.30336868811439,-0.496856495700357,1.53534727506329,0.531818902218364,1.7789238921361
"44",-3.53283728001794,1.39185017327667,3.510389562165,2.74212387415349,-7.60402660920202,-0.095406148369396,-4.04557192012656,-1.25429269382336,-6.26015474746892,-8.64887155328885,-0.708015007249185,0.968833522331922,1.16810048580436,2.46962406887957
"45",-3.38472510394193,1.17177687090014,2.41066167844654,2.98333017725667,-4.30852602851281,0.816281959955231,-3.22170976380055,-0.3403032295482,-7.40442497803475,-11.2687000743484,-0.801091441683624,1.85635847367655,0.603052820196804,1.78631919997166
"46",-3.47372748938592,1.3256586223264,3.23512103222627,0.533957457654386,-10.2932826405152,0.905805399596737,-2.04051373524113,-0.471956220885456,-7.17347699687682,-8.71843531262173,-0.480942498235809,1.63070617758393,0.934940294244344,1.36862267344874
"47",-1.94391417788041,0.472771864443675,1.01854236996051,0.579993935082841,-6.73490560501038,-0.0961826856203272,-2.86883351008506,-0.786388179823775,-7.77149404660745,-8.28589282518983,-0.00555881328376517,1.22799793307105,1.26851216392127,1.99082428886558
"48",-1.57991253021992,1.1083792926335,0.301516242074573,4.71025762959593,2.21954315317572,0.502070722651993,-5.693316795649,-0.959222072732016,-7.12566464028356,-8.36791079200106,-0.640233754723773,1.2317657554572,0.580466231313849,2.30686879281554
"49",-4.30236073862409,1.09756516833597,3.13484903830361,-1.02043887907334,-13.1881054411579,0.985049310633191,0.70266044146646,-0.307376031277462,-8.21589393939013,-9.20808314566213,-0.603084654306452,1.8897199166223,0.743365699944482,2.19428069646076
"50",-3.17843083751496,0.939651852356057,2.51487487883057,0.576176999814633,-8.69973483101533,0.755280370633497,-0.571753295911139,-0.832230101503126,-7.88039672516248,-7.54998836896991,-0.423952271278453,1.54740910581314,0.492430041664908,2.5091454319646
"51",-3.91832782952089,0.59922179699897,3.76250829306353,-0.405419450064219,-13.1507099694057,0.265478281876181,-2.6530409135467,-0.750358332490335,-5.86129686995453,-9.26666967682666,-0.663685558296529,1.47672660886312,0.56587709005787,2.20238161573453
"52",-2.72547999728254,1.10619420383254,2.06881482140031,0.927319752422849,-7.88917040216663,0.723644512770486,-3.80104527964527,-0.68966866749197,-7.15438798061413,-8.72073567331085,-0.288698277716245,0.928761935825071,0.86522587253498,2.68558366491772
"53",-2.75334157616004,1.01802025233185,0.264651747490722,2.18328282754708,-2.14842435044297,0.887355934513827,-2.06839859482805,-0.625739209452544,-6.7197950408817,-7.31850544736892,-0.169880246875504,1.62154811052804,1.04606305261552,1.59624879321027
"54",-2.02052477409004,1.42562049115865,0.393500566688735,-0.45695709347179,-7.69450236115035,0.214558846210745,-4.56099975140602,-1.00828855933162,-6.97112377116118,-9.10194012964497,-0.556157194134499,1.42198448010178,0.853047318230456,1.59518748968686
"55",-2.49859053186679,0.840158920993563,4.01704488952851,-2.70488202943856,-15.2553336968419,0.630373346564279,-4.10553169782619,-0.861482807641139,-6.87614805807134,-8.85286048290798,-0.81218929076878,0.970075089890967,0.842685874436822,2.70688821437203
"56",-3.75263257791003,0.879602294267802,4.27674960488456,-1.60476103154762,-15.5332356638533,0.967669562925927,-1.58424419728302,-0.680682468468253,-7.24362664691241,-8.599480624469,-0.716360293155015,1.37442062266972,0.793769314985626,2.29788590053852
"57",-4.43343468751579,1.55298802426757,1.12446835035769,7.10820308239094,4.6138362102872,0.984236480950309,-1.40240101990303,-0.387868845248418,-6.14911719882282,-9.90167398627349,-0.832970452364325,1.39377657346774,0.750170980361505,1.96477575910954
"58",-1.4828378495552,0.554807969101122,-0.232026705029804,4.44314015125974,1.57502039608358,0.644015183010455,-2.66221720983083,-0.466996827586125,-8.28681960430816,-7.74048578400873,-0.120700362705681,0.699180022448997,0.403175694987415,2.88022782343271
"59",-3.75258778368379,1.07887873585838,2.08064816685565,-0.114768019732357,-10.2813334185674,0.883579663328845,-0.792953453908221,-0.688891413577497,-6.32312043893321,-7.72580231477973,-0.483686024899215,1.03684102624679,-0.0140283536319326,2.59531699333957
"60",-3.26962562698358,1.14126003406292,2.16774736329602,-6.38397945100169,-21.1236805032134,0.886789819404633,-2.54944666487083,-0.640571036029676,-6.5331094733087,-9.0091428376373,-0.46887694701422,1.26149808920246,0.605146502475148,2.61070009619166
"61",-2.22606449788667,1.470957546929,4.25431721278962,-1.34168652718963,-15.2783115959428,-0.50079548479535,-6.39106956090821,-1.81908041287207,-7.07486856930462,-9.86836770964315,-0.970820553532743,1.89232378326021,0.50858067433571,1.88828614911798
"62",-4.04219976669367,1.49422657240798,3.33058981101657,1.19476338500938,-10.1323597167754,0.823393528029219,-1.20292395448079,-0.66067252046665,-8.16259020070256,-9.0630408948637,-0.768631427222812,1.76851641824239,0.898346075016308,2.16271065410953
"63",-2.72218823030311,0.220214018346192,1.34905717152207,0.053615942564963,-8.41716632210262,0.544076495390393,-2.22786956766375,-0.759090254640052,-7.00195627229461,-8.39886030817572,-0.289369138645799,1.70484242564496,0.731924840454181,1.83107974897249
"64",-1.89213062765221,0.473356436132804,1.66484131603248,4.22980401512625,-0.763040733865006,0.848661129795455,-3.10726350043444,-0.880195043138954,-7.43190004265696,-7.33584806861716,-0.538159329374246,1.17623981432416,0.141848079198203,2.25747636490496
"65",-2.98315032264065,0.537764490519685,2.15790499664476,2.78660064770235,-3.06363216006749,0.975540097406467,-2.08630954566848,-0.8605440606226,-7.06341888970362,-8.87111150884399,-0.531992844826333,0.698884077809989,0.326232604667198,3.07860040141374
"66",-2.64492806305059,0.410324516840731,3.88347012950697,-0.35371705223482,-12.2000644156771,0.73083975657861,-3.59069784128445,-0.21170620919393,-7.30984729501801,-8.52387755523653,-0.62416474288931,1.54543760617499,1.00691200483288,1.84686330202603
"67",-3.11066721512593,0.820190743011051,3.35223010266074,2.025284620279,-7.85060084597893,0.379876595116859,-2.80248870687875,-0.9254865417486,-6.93283006431498,-8.90879651342867,-0.499231809451739,2.00911604579257,0.712670194319476,1.42262796336666
"68",-2.705875733845,0.524577131406888,3.2653949544325,0.354184910017906,-9.85468329796944,0.514193089143032,-3.43408723805839,-0.561838979515431,-7.7223677105071,-10.0949587627308,-0.632614316591398,1.54870128490854,0.647476716964908,2.51005528644915
"69",-2.90817173610419,1.15073295778181,3.70148510128774,1.29973295806412,-8.18587073475631,0.410271375080927,-3.55412269792029,-0.923098640853058,-7.41014655714469,-10.4817800158303,-1.04497452661184,1.90502887181632,0.40055665417387,1.93117304854743
"70",-1.95782680456226,0.37587585097764,2.90819252446528,1.06989784986941,-8.68799106203306,0.0223570152125666,-4.08546912560704,-0.987179385967512,-7.67578668334073,-8.24071119137824,-0.476997638231126,1.56283458654647,0.808170312186439,1.90557396894257
"71",-1.91805518431995,1.53067957052631,0.834960595529816,1.26992946787424,-7.05319111126085,0.330313776640811,-3.99853386019219,-0.555990913093646,-8.27574004491058,-8.60070321353609,-0.331227616920225,1.37245105573889,1.03864236382663,2.08222976332209
"72",-3.21823438962275,1.44025444827283,2.26294683403662,0.70257046719798,-7.54349004723382,0.716954700133377,-3.1465599736199,-0.747253679383247,-6.18813112890607,-7.7696659394198,-0.723731164250401,1.88245446275739,0.772595485314886,1.54750331657641
"73",-2.83464214668508,0.312253880546915,1.23226507568746,3.27309464092466,-3.5268741209267,1.46100498981925,-2.39053975887345,-0.443213485662108,-7.91347665976211,-8.8391407047865,-0.175590475749187,1.41232332791097,0.813248678986643,2.29318142045073
"74",-4.15525701184558,0.176364908367891,3.20560387699947,-0.953314078263078,-11.7939189110176,1.42603381882852,0.33977461901841,-0.381639706747186,-6.4908683776099,-8.55896170043926,-0.357162135876617,1.05394117947464,0.458338228052101,2.27188136601814
"75",-2.31137584583762,1.06802729253564,1.35077065684694,-0.703781694649466,-9.94439540760893,-0.0149723283584526,-4.19535481337122,-0.952980451499234,-5.76859014390529,-6.82588127112558,-0.433155406815699,1.32042590797418,0.606686793812613,2.2939630923645
"76",-2.97407849336786,1.91912318787069,3.24567496739623,3.8163354468545,-4.15941308347116,0.552964069569792,-4.11872468098358,-1.31516750423579,-7.820262589718,-9.47103963378341,-0.860184206683406,1.65968235643102,0.409241455814149,2.57544399606634
