"","V1"
"1",0.524263545034721
"2",0.548955651434581
"3",0.525520561466414
"4",0.526303252111541
"5",0.531532705278408
"6",0.519262949475495
"7",0.523057061790482
"8",0.528550891463025
"9",0.545953137434988
"10",0.52724572915838
"11",0.523902687794227
"12",0.546813539989334
"13",0.546428402069482
"14",0.53922909657219
"15",0.523372609423648
"16",0.523203227166362
"17",0.541742465254019
"18",0.531944873190759
"19",0.521183735253765
"20",0.519382510536445
"21",0.530332581819437
"22",0.5452067972068
"23",0.532026068745156
"24",0.543882863049806
"25",0.537104807919444
"26",0.550805313060043
"27",0.551743819815092
"28",0.521376017385321
"29",0.535107605430835
"30",0.533559648690491
"31",0.549935978450544
"32",0.562695237701515
"33",0.538737747108805
"34",0.525710008953002
"35",0.535570229563348
"36",0.560971648444893
"37",0.541949491448993
"38",0.545567147487155
"39",0.556133214243392
"40",0.544605551782693
"41",0.534185826732732
"42",0.532314688260886
"43",0.532684111571756
"44",0.516850087438965
"45",0.543700380103913
"46",0.524762359346871
"47",0.536003258959671
"48",0.535104427167139
"49",0.57761565108163
"50",0.543900020948366
"51",0.551487588278442
"52",0.549489588105457
"53",0.529437201493065
"54",0.522743072312277
"55",0.530647625831671
"56",0.553367504156923
"57",0.550360836154879
"58",0.530811287153151
"59",0.527775384949827
"60",0.530554718722323
"61",0.547630475285456
"62",0.5324654720922
"63",0.53861559435323
"64",0.541929700559213
"65",0.571741869855426
"66",0.511782782829963
"67",0.550932086616711
"68",0.54460202724073
"69",0.516862927405951
"70",0.557747073631298
"71",0.552315074714803
"72",0.558186954285312
"73",0.512480599408167
"74",0.532149193741691
"75",0.515306714385336
"76",0.523331489218489
"77",0.539707912595366
"78",0.541038327436525
"79",0.53986833490689
"80",0.519478402139707
"81",0.541781842038722
"82",0.545597276501577
"83",0.537627581394709
"84",0.525077069395281
"85",0.529192067084374
"86",0.531383284005052
"87",0.565720269226049
"88",0.529606345236906
"89",0.530322607518124
"90",0.542014935227844
"91",0.557748564975377
"92",0.51579800444404
"93",0.561382534687918
"94",0.514928745419279
"95",0.555656044935389
"96",0.546879853092187
"97",0.55395188853293
"98",0.52549333438897
"99",0.520995353808081
"100",0.548062805382548
"101",0.554496512596992
"102",0.51689843686311
"103",0.544906578629327
"104",0.520873028683478
"105",0.553624294575476
"106",0.54536722877575
"107",0.532472434867093
"108",0.542246560148005
"109",0.539510467125954
"110",0.543308968420397
"111",0.53401143117584
"112",0.523261701679262
"113",0.535292698124247
"114",0.53911283172761
"115",0.56117213032327
"116",0.534503905190278
"117",0.541537607230551
"118",0.546306845024657
"119",0.550433412160245
"120",0.53722284023013
"121",0.513842634159276
"122",0.544727167898204
"123",0.538579715059354
"124",0.556895025600373
"125",0.542291252853918
"126",0.531350340549645
"127",0.503989688591115
"128",0.543404399552228
"129",0.51485193146097
"130",0.559594820020418
"131",0.541190992567265
"132",0.549295839111942
"133",0.549028495357052
"134",0.556369244943602
"135",0.535137677385576
"136",0.551320961590783
"137",0.539190472548477
"138",0.548185038896783
"139",0.527738013087567
"140",0.528141615145608
"141",0.511126805997942
"142",0.56052514313762
"143",0.540124700123878
"144",0.53674198669055
"145",0.556112499252406
"146",0.547584589762516
"147",0.568130563454265
"148",0.510454126026889
"149",0.551152920553383
"150",0.547443573308561
"151",0.546426365172721
"152",0.550129429614921
"153",0.53310278284689
"154",0.551055237645066
"155",0.549283515211353
"156",0.534498257108052
"157",0.547690286585456
"158",0.542953348715557
"159",0.527773395890146
"160",0.558924448302327
"161",0.562545159717082
"162",0.548362246800317
"163",0.530701786288215
"164",0.544139507216079
"165",0.530481672612545
"166",0.5545493763764
"167",0.55304283502214
"168",0.534831526924829
"169",0.538813079494367
"170",0.554024172992039
"171",0.533585586923974
"172",0.546413831533353
"173",0.546388120269113
"174",0.525089217478559
"175",0.525867231252833
"176",0.517109207595339
"177",0.523331217763822
"178",0.541323971051093
"179",0.559212790768485
"180",0.531840624994444
"181",0.564771175681598
"182",0.561761855000635
"183",0.554696302536908
"184",0.549370352023233
"185",0.5658428378214
"186",0.544854020040243
"187",0.535450784358646
"188",0.54595587554847
"189",0.511578661592381
"190",0.518153574529589
"191",0.546697841328741
"192",0.55603766045182
"193",0.531978021039576
"194",0.546938519476195
"195",0.551220013985033
"196",0.545531172960179
"197",0.540380858641629
"198",0.515834730803619
"199",0.546459568080139
"200",0.547012462987301
"201",0.51297392452929
"202",0.516282202957264
"203",0.530460322215108
"204",0.547205568055047
"205",0.527728038111543
"206",0.517906731735277
"207",0.527053094412645
"208",0.542382013120402
"209",0.524783462143859
"210",0.561991551674127
"211",0.555233853789977
"212",0.569296683449296
"213",0.548517841007225
"214",0.524405010458381
"215",0.548325570515078
"216",0.551281833620097
"217",0.538198275659434
"218",0.546536896044603
"219",0.533092991709039
"220",0.519186254835237
"221",0.54889352289237
"222",0.543749128288946
"223",0.534661813752234
"224",0.508100828661873
"225",0.544000905147928
"226",0.541424802381025
"227",0.544644824483744
"228",0.539625610479135
"229",0.536486111725378
"230",0.546819631420501
"231",0.522497622925964
"232",0.544915536602233
"233",0.553640966517906
"234",0.544112750661364
"235",0.532491292923325
"236",0.544766702610173
"237",0.530996661856907
"238",0.533910998333225
"239",0.562663545398816
"240",0.568717952581104
"241",0.532759177347267
"242",0.544257843331909
"243",0.531035531143628
"244",0.536167143344371
"245",0.557492316127637
"246",0.573259074694756
"247",0.517926095276745
"248",0.54947137340215
"249",0.541557272873495
"250",0.552017119843599
"251",0.531008930498612
"252",0.545096512873662
"253",0.542970550450516
"254",0.529898585808079
"255",0.534475527985944
"256",0.532521240282476
"257",0.531951230112427
"258",0.543084883183547
"259",0.518154365620116
"260",0.523083255845453
"261",0.570022698509611
"262",0.52414867289287
"263",0.558172139475326
"264",0.539201880507937
"265",0.539449684841762
"266",0.530628270212365
"267",0.549069425293479
"268",0.526239062059901
"269",0.532333682723659
"270",0.526520070012987
"271",0.539136692761707
"272",0.536866936126284
"273",0.537531853375029
"274",0.515759327653262
"275",0.546662802174741
"276",0.534317326329568
"277",0.525286806355435
"278",0.540964459017561
"279",0.552799821515463
"280",0.545752304408383
"281",0.524680695460188
"282",0.519012967830054
"283",0.546613919881016
"284",0.537005637610608
"285",0.522808181342297
"286",0.535143719096781
"287",0.561709334604046
"288",0.548586139866332
"289",0.544126999669538
"290",0.572543053289257
"291",0.542571007012765
"292",0.523858408568995
"293",0.540831187411331
"294",0.562109227308256
"295",0.554378610971166
"296",0.551728738302881
"297",0.536520196056474
"298",0.520346651905213
"299",0.52520951703994
"300",0.561409855161563
"301",0.543630663475176
"302",0.548474495073742
"303",0.55795709306806
"304",0.555756282578241
"305",0.524250605688768
"306",0.558807957554217
"307",0.545752478029813
"308",0.529730209646653
"309",0.547305415527335
"310",0.556713051139171
"311",0.576924948259522
"312",0.550329365874007
"313",0.547854662541181
"314",0.560354928877288
"315",0.527455038985521
"316",0.559326517895064
"317",0.524018830923981
"318",0.526596426634819
"319",0.535024254709426
"320",0.508846000187965
"321",0.572638382389046
"322",0.546372622145159
"323",0.555660781448491
"324",0.545315006244873
"325",0.550828395620185
"326",0.539258529358605
"327",0.558546412291664
"328",0.55940585625709
"329",0.547280499198342
"330",0.53050531393053
"331",0.556198039865479
"332",0.554698989684719
"333",0.533497458069591
"334",0.550381025356979
"335",0.5674089412763
"336",0.55309782105183
"337",0.556612942733478
"338",0.550095036563574
"339",0.524289626475098
"340",0.543744696997814
"341",0.531128808632473
"342",0.556648290018244
"343",0.547952761073366
"344",0.54132567008786
"345",0.527315510907686
"346",0.527317108909135
"347",0.552335872218993
"348",0.569546404668147
"349",0.546933879767555
"350",0.54833669707102
"351",0.560122856950844
"352",0.536634154987931
"353",0.549336196203361
"354",0.546663329054512
"355",0.524496816788582
"356",0.507434221673334
"357",0.55170950311961
"358",0.553839893584277
"359",0.533209770040542
"360",0.532670287379856
"361",0.525929135985855
"362",0.531731794560637
"363",0.559945323843053
"364",0.528544102695753
"365",0.534287858364329
"366",0.549408530326169
"367",0.565028352316218
"368",0.535547722473732
"369",0.536150407279792
"370",0.552639948272935
"371",0.525500966204704
"372",0.531715767875548
"373",0.531326905367988
"374",0.54445979658461
"375",0.535685714938136
"376",0.506435400215469
"377",0.525814306625529
"378",0.535037708141127
"379",0.530612731648505
"380",0.551020015071822
"381",0.551139881615417
"382",0.530121237518101
"383",0.535530965866189
"384",0.530551322970752
"385",0.561778893806553
"386",0.535504933761415
"387",0.541585425080502
"388",0.527955651637043
"389",0.535719005502031
"390",0.524871380142385
"391",0.535144872086794
"392",0.54078101507843
"393",0.537503181745758
"394",0.523712889806231
"395",0.521225282803888
"396",0.545778779052662
"397",0.530668283834935
"398",0.580865027789254
"399",0.548833482472826
"400",0.558585368703112
"401",0.550082519834199
"402",0.523437647776576
"403",0.535573941811929
"404",0.579010709735291
"405",0.538298936582329
"406",0.553194682647865
"407",0.518376711811352
"408",0.530281055829735
"409",0.549476297954509
"410",0.544526276816325
"411",0.538854406763681
"412",0.555942993717437
"413",0.53512231128147
"414",0.558651612026741
"415",0.521332655900885
"416",0.561050672312585
"417",0.519825769954678
"418",0.564847251151996
"419",0.541808578006107
"420",0.558549983781059
"421",0.523731109932292
"422",0.521560017293763
"423",0.559227348099713
"424",0.546888036298676
"425",0.528389390451166
"426",0.53369684526947
"427",0.534013440418503
"428",0.56623077303998
"429",0.537183512433739
"430",0.574247949636974
"431",0.536348841798895
"432",0.520339590121377
"433",0.531871391687953
"434",0.539477120764872
"435",0.544111660190554
"436",0.548347334095783
"437",0.561687002233544
"438",0.533467186631777
"439",0.562816240847265
"440",0.545379950825878
"441",0.54954065912345
"442",0.521790955116085
"443",0.538287470531903
"444",0.548334724560583
"445",0.552964654043008
"446",0.551103729340193
"447",0.559657283670941
"448",0.535845068444801
"449",0.542342923676
"450",0.533965567829825
"451",0.545073298548257
"452",0.538985587627378
"453",0.528576608536431
"454",0.525324276278347
"455",0.523743070384873
"456",0.55219027414441
"457",0.536541473296253
"458",0.533708261521372
"459",0.573779810938128
"460",0.549909316767114
"461",0.521247039340904
"462",0.542402719142434
"463",0.522081564680719
"464",0.539122683250528
"465",0.535586737836329
"466",0.552296809130803
"467",0.534826692837868
"468",0.54295884283776
"469",0.55171154651844
"470",0.553519913343227
"471",0.530243104537031
"472",0.515253796981434
"473",0.523648159939924
"474",0.584126758173879
"475",0.551937287722805
"476",0.543886264814398
"477",0.523285300801187
"478",0.556163382144776
"479",0.553122972419205
"480",0.544934104838847
"481",0.532475979996597
"482",0.540501916137335
"483",0.570606076452894
"484",0.562586107245587
"485",0.522446734023171
"486",0.518691283930043
"487",0.526816153449939
"488",0.555094399067103
"489",0.553296494499802
"490",0.552889665299721
"491",0.538332057538228
"492",0.552432678165354
"493",0.5483527434899
"494",0.529563418009727
"495",0.521595588007418
"496",0.545959234496407
"497",0.546989702540311
"498",0.529974533198167
"499",0.527545071881695
"500",0.511148644950432
"501",0.528979946052
"502",0.535698415921674
"503",0.543433709268877
"504",0.541015107682386
"505",0.544063563428889
"506",0.539921813720069
"507",0.526420759153136
"508",0.524827009007612
"509",0.553857553101535
"510",0.529732908498084
"511",0.549036733860058
"512",0.555754948893554
"513",0.553300340356587
"514",0.538040373361523
"515",0.529828485580518
"516",0.541521574080481
"517",0.551799529638992
"518",0.530858178162202
