"","V1"
"1",17977.3066074766
"2",17976.0919148811
"3",17997.711705168
"4",18096.3614181693
"5",17893.7170135262
"6",17980.2531849929
"7",18132.3543660965
"8",17912.8403311607
"9",17961.1563934484
"10",17931.0029231369
"11",18113.2993187873
"12",17973.2770397024
"13",17949.3169564907
"14",18016.3042644547
"15",18029.1608880745
"16",17911.6550243307
"17",17981.9810855933
"18",17999.6033186499
"19",17851.9012786639
"20",17987.2621429031
"21",17960.2387559687
"22",17990.7011185913
"23",18050.6556042789
"24",18010.3308883655
"25",18128.5205431193
"26",17929.4752236031
"27",17924.6809515882
"28",17958.3310593676
"29",18092.9669624998
"30",18019.9648940717
"31",17971.9014768159
"32",17984.7843137795
"33",18030.0540036177
"34",18038.6120663995
"35",18048.4753252802
"36",17922.748952079
"37",18050.3587869741
"38",18029.6876634591
"39",17948.8588469298
"40",17886.8518234192
"41",17919.0960305024
"42",18018.5112875655
"43",17987.6311412978
"44",17966.7261908487
"45",17974.7916619711
"46",17872.8577847674
"47",18065.5267302371
"48",17965.082076584
"49",18098.4149517553
"50",18062.9175147874
"51",17940.3736247684
"52",17945.9533921525
"53",17979.2984077766
"54",18022.4250211157
"55",17930.0301808143
"56",17975.816946119
"57",18094.924025701
"58",18036.5499847049
"59",18106.619233886
"60",17984.8917681674
"61",17951.3377664833
"62",18026.8148119078
"63",17975.4486126768
"64",17955.502768125
"65",17997.9652976359
"66",18060.4309130302
"67",18036.0680950747
"68",17958.8931542346
"69",17948.5297077318
"70",17979.7184646865
"71",18048.2978761007
"72",18062.7488111274
"73",17976.3210720574
"74",17932.3058465663
"75",17946.7524704058
"76",17924.5193547436
"77",17810.969717033
"78",17928.9600011075
"79",17841.7364426598
"80",18021.6221970167
"81",17983.6686385292
"82",17948.0459269763
"83",18033.2132747429
"84",18047.2445898901
"85",17992.2429766937
"86",17951.8832825553
"87",17974.1600214634
"88",17972.0601087777
"89",17921.5674687092
"90",18017.2518361897
"91",18041.5916677914
"92",17874.8199780809
"93",17983.2336698568
"94",17836.355283547
"95",17920.4022103114
"96",17863.6423165532
"97",17974.0149911361
"98",18026.7939309902
"99",18021.6708672045
"100",18136.3403312584
"101",17923.167471112
"102",18018.0676921842
"103",17900.7901483251
"104",17977.0960241268
"105",17931.2732865812
"106",17936.9284861636
"107",17853.9464096787
"108",17838.2481145307
"109",18084.6533675305
"110",18069.499661033
"111",17948.8057171529
"112",17948.0524326165
"113",17937.3294613534
"114",17927.8348408456
"115",18000.710128766
"116",18085.1340410203
"117",17962.3256719866
"118",17952.1291541165
"119",18098.8023329763
"120",17937.5209462072
"121",18048.1171466654
"122",18045.4314718163
"123",17968.0311219526
"124",17894.6341870592
"125",18057.2873141768
"126",17971.3721149905
"127",18000.8604367168
"128",17952.0237914489
"129",18020.4045695426
"130",17960.9800276546
"131",18063.2398763778
"132",17959.2240027552
"133",17929.6768150961
"134",17975.7495282794
"135",18026.0286407096
"136",17943.2530838627
"137",18016.2259928225
"138",18063.9730186032
"139",17968.5521374888
"140",17931.7781342876
"141",18019.2664219567
"142",18096.177778132
"143",17904.43255698
"144",18010.1960269938
"145",17940.5183116581
"146",18142.5555886145
"147",17965.2263498394
"148",17990.2358228772
"149",18041.243888767
"150",18035.9276722759
"151",17906.6538581759
"152",18039.9563320859
"153",18042.9736757803
"154",18037.3821652271
"155",18019.3119776642
"156",18016.8228891308
"157",17975.393915019
"158",17924.491759236
"159",17979.3189796243
"160",17972.8124944122
"161",18094.7741827802
"162",17937.2260297234
"163",18028.5455056016
"164",18042.0888274571
"165",17867.2248462312
"166",18102.3310562898
"167",18032.1390810834
"168",18075.5655898339
"169",17938.1753718083
"170",17999.6969958966
"171",18047.1084736353
"172",17954.5061256348
"173",18044.0662862888
"174",17833.2140958727
"175",17969.8325265123
"176",18073.5134424554
"177",17994.6262451715
"178",18024.5354256161
"179",18079.0990519496
"180",17976.3764167716
"181",17861.6446145746
"182",17969.4873579455
"183",18029.1738621172
"184",18045.0647537197
"185",17982.1595791897
"186",18058.4816855049
"187",17990.6300280515
"188",18089.5100654707
"189",18028.4929408783
"190",18022.4263248704
"191",17998.1243287087
