"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.88816722579235,0.669360429972716,-0.550662918009754,-3.29634257729477,-10.8006446969716,1.29951123367303,1.37810804306444,2.95331718404573,-2.29673015701223,1.05107010936684,-3.90656202586151,1.03068760669093,3.61540044601591,-0.453835735924383
"2",-2.9789106510384,0.718695685241537,-0.749452189852626,-2.12135295192046,-8.36628495705358,1.38076270961405,1.42987752380545,3.07017362198467,-2.22089196887682,1.23973408868173,-3.67282795481565,0.79742388799444,2.86770041203447,-0.454391251766161
"3",-3.36625132707191,0.920245142045047,-0.474340797316899,-1.20908055144207,-6.86813323985091,1.68278761343739,1.66509849059372,4.31398521443605,-2.15354043163293,0.84384658388676,-4.13859941865997,0.241605074248193,2.30145049038882,-0.359726847432757
"4",-2.85395340621011,0.649224404312875,-0.0935521983513281,-2.79241936779983,-10.3534264521049,1.02753977782466,0.938184025194409,2.29898293920351,-2.33792315919161,1.63081791467531,-3.80326102511618,0.505661283909893,2.9973741302947,-0.453872976761405
"5",-3.02348523063067,0.859337252511089,-0.154076523776394,-1.84205461920797,-9.01483480757549,0.816452991012826,1.32609424947892,2.15507279514922,-2.5709124118292,1.85634483520745,-4.4203118287731,0.0783091746918336,2.20784022108602,-0.694660774133971
"6",-2.6776095372392,1.02261964620387,-0.633247299512375,-1.82439766721478,-8.38100623257144,0.947342540100317,1.38517912165725,2.61830194358369,-2.44274167927355,1.10476685282319,-3.73444205809163,0.556915418355328,3.23271270611086,-0.477834802501483
"7",-3.50529301187702,0.742102952658081,-1.21862246223473,-0.500058702605219,-5.23074140758027,1.62429038723663,1.65576436857227,4.06645954104424,-2.21548268354516,1.2865041087485,-3.8398911782173,0.880362217717183,2.68539596069405,-0.518719160620263
"8",-2.19063883543151,0.90096856462154,-0.50519481996448,-2.35822253190785,-8.98423501063035,0.577863501950168,0.812456571674,1.35357902907377,-2.16969177993877,1.46418445312535,-3.48818726028244,0.308511434287291,3.46157350138353,-0.578819246893931
"9",-2.49158230428314,0.630983867245816,-0.452497821242171,-2.30954257090584,-9.65316188614464,1.20463739303236,1.22862386959318,2.73237625438777,-2.27268813234628,0.553472204614833,-3.51732168843291,0.870478220783906,3.64383943873941,-0.438436964489571
"10",-2.53439738386805,0.847840489571612,-0.757528300985414,-2.27966456471795,-8.54977011990524,1.02094193457833,1.28317919608619,2.40090848515902,-2.11945117171186,0.971119790335406,-3.61820406730809,0.770263479657006,3.66202152930914,-0.382575739762141
"11",-2.60345034519073,1.29313081128263,-0.241701028173767,-1.08496176861117,-8.09459657466258,0.995663622365316,1.05154765972369,2.00046668418718,-2.35354183760604,0.945844123971389,-4.28838051171754,0.055003180339585,3.29165679565774,-0.67448806809147
"12",-2.25552670855597,0.85570869117105,-1.37801869753878,-2.01106200919926,-7.01152969891209,0.873700226716392,1.08800506773875,1.96787688030939,-2.18207904645675,1.15608881408571,-3.57530759521914,0.787853838536522,3.14541136449277,-0.594236704399799
"13",-2.72607577276358,0.562806570729083,-0.976734880448759,-1.21909501889566,-6.82403169692644,0.98520078261418,1.24717099016792,2.43941074188718,-2.19504672027445,1.38860729795863,-3.46533180013616,0.876137018784989,2.93266051228633,-0.399092931754246
"14",-3.0174973645286,0.501524292822891,-0.780213874921207,-2.43113749137266,-8.99975962835097,1.48786448261498,1.39382435236978,3.12583479379222,-1.77072914485457,1.19555832676991,-3.96022153687513,0.8246041326319,2.79460003252236,-0.41930694904399
"15",-2.72337082416892,0.655869992357519,-0.620050850837384,-2.63231072982744,-9.57821653821908,1.08838979596738,1.44992158875709,2.65068774591236,-2.10585280332697,1.35075962928045,-3.77705424004032,0.804579685781462,3.40929717017135,-0.618678308924628
"16",-2.52684809631569,0.668731510553536,-1.00157582717263,-1.89152478474657,-8.1477868133115,0.83946259562983,1.26734862222623,2.11298075315919,-2.29374881351389,0.963784697715801,-3.91207372675677,1.17271562931566,2.5053284721086,-0.477458232931732
"17",-2.9164616076097,0.825347290436826,-0.68369342842832,-3.24592896867467,-10.2960573432395,1.19345773855863,1.17447364534172,2.18607188241637,-2.17483005914441,1.91155849818626,-3.76963854699595,0.977372923290551,4.5236317171296,-0.47531832542801
"18",-2.3857159218779,0.846306812424467,-0.455142704602644,-2.21213049147848,-9.0816062328666,0.765167925262,1.34094152438367,2.19309222321206,-2.53513624084586,0.753278093382044,-4.08040971984445,0.775410653487368,3.2120134013816,-0.606290212998806
"19",-2.81669032073409,0.706137833789126,-1.43309992006376,-0.861548677256371,-6.0169053788223,1.01721088445162,1.33770187764922,2.44037514508793,-2.32297089867654,1.46165428645309,-3.26047151513375,1.08486608320072,2.92650928577372,-0.65236490484349
"20",-3.023386044281,0.564871345629135,-1.13998499245805,-1.4218017588569,-6.71677901592356,1.33086730278924,1.53303307672466,3.00663841167916,-2.22983018248546,1.38457357555142,-3.93453267400471,0.658535496581531,2.40728490274457,-0.408121804790037
"21",-2.67728572137729,0.479232078074545,-0.924818085826161,-2.56110665622849,-9.36585039443315,1.07926901044438,1.37732093497093,2.60500299805874,-2.27208959728641,1.20507226037987,-3.36083306161696,1.44448424725356,3.728978762168,-0.311453008473709
