"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.79812258606683,0.804709428832251,-0.537970853951633,-1.77506099757157,-8.45761500877496,1.48905300977274,1.68415888246085,3.25419464467932,-2.15605184588349,0.239203749297796,-4.04014009562469,0.930237368783923,3.85604726786906,-0.275270423855195
"2",-2.44263883445541,0.49377007831129,-1.52545194318606,-2.17340378783472,-7.46001094365103,0.602041621917704,0.852000212724962,1.43222542120818,-2.32989319507749,1.64358300784752,-3.9008896139683,1.64365303538745,2.72200889154979,-0.278868431333309
"3",-1.84856595770794,0.909432881574561,-0.971952092821235,-0.503005907514638,-5.14618369322384,0.500094275880597,0.906320929469835,1.37283525057512,-2.45529791158545,0.520686062674227,-3.79427564553487,0.532964676186061,2.64724194151461,-0.428933516739317
"4",-3.2656436237833,0.745416849266102,-0.892739289524346,-2.0711513159096,-8.02270174608361,1.51187821594408,1.64809786882977,3.25633067175823,-2.07443543957211,1.82969824837855,-3.69032247251341,0.508488866421896,3.38135810008437,-0.558705249326352
"5",-2.60437854246394,0.47767701248672,-0.713087254844397,-2.19395635452153,-8.82273327186729,0.555169614002267,0.873430697746329,1.1453904727239,-2.45349326579718,1.81282079354948,-3.99318347261982,1.06742222017941,1.65672542162792,-0.315315321014278
"6",-2.56373079152942,0.789876501045849,-0.470760945281082,-1.56227634551988,-8.27385954003987,0.611634944567701,1.04335713733065,1.83991478314817,-2.45137137048046,1.40285168808101,-4.23822200409476,0.378708979163276,2.0861963882566,-0.322756178544922
"7",-2.83165324418451,0.700474498304517,-0.958395817082222,-1.78902108248955,-7.33210137104062,1.0842381348476,1.3215090075789,2.4716737145617,-2.21385156139871,1.39222600097618,-4.03633598809755,0.894424167745201,3.31602729114507,-0.429060496266731
"8",-1.61877581213047,0.859968965039439,-0.426942393640467,-2.83755725754629,-9.97485765711614,0.734714429333548,0.838971467926888,1.14530086221645,-2.25555320719907,0.173868225204483,-3.95237425586082,0.596552667500894,3.55559548892855,-0.423220683261842
"9",-2.8000048665608,0.752265172653553,-0.765779104838299,-2.2589104248353,-8.84489712619944,1.24257676298277,1.10354686395699,2.42004702606349,-2.129505555271,0.885159451055209,-4.35890677735062,1.16169802106905,2.53693684942865,-0.367885773573597
"10",-2.90593554110183,0.961945432317499,-1.62800966005046,-1.69914542768996,-6.48105720365174,1.13172105993382,1.33663177620711,2.81476993977755,-2.04322693033946,1.3322593316887,-3.68251696606774,1.52101057161489,4.5361879069321,-0.252262921251145
