"","V1"
"1",0.21363751080822
"2",0.244202896070563
"3",0.170083487651113
"4",0.250343867219375
"5",0.197683061634995
"6",0.228402337722275
"7",0.149722302653229
"8",0.120428514271317
"9",0.234289658882133
"10",0.275723172040194
"11",0.196031854710117
"12",0.215077318515662
"13",0.19160777820186
"14",0.129767808544363
"15",0.227190730432179
"16",0.216688527545178
"17",0.203482000072627
"18",0.214930308117316
"19",0.192035754938709
"20",0.227906418021288
"21",0.175779727433066
"22",0.178321219800959
"23",0.176810121939494
"24",0.182918989161671
"25",0.176988175762677
"26",0.192399812512881
"27",0.20506913485362
"28",0.191243634857526
"29",0.17552173703291
"30",0.182827204175491
"31",0.157997618181583
"32",0.165324926642679
"33",0.2136931413473
"34",0.152834379768896
"35",0.117119290266698
"36",0.132039609456397
"37",0.204724788924212
"38",0.194173010650799
"39",0.164291049087436
"40",0.188986996127547
"41",0.196910868206724
"42",0.199781081742074
"43",0.226991442677582
"44",0.222237492811762
"45",0.202585414485312
"46",0.162943115486431
"47",0.130538578483612
"48",0.149929420406821
"49",0.141377527268653
"50",0.257731431097227
"51",0.143628187053432
"52",0.239249442102547
"53",0.20610465160974
"54",0.270329140965907
"55",0.134476985950547
"56",0.209195990967844
"57",0.185652089987832
"58",0.189904779725405
"59",0.184248157927228
"60",0.143913315847219
"61",0.210335110169175
"62",0.185870891800411
"63",0.194340038995842
"64",0.241311082712843
"65",0.271167282885859
"66",0.244455900139865
"67",0.154768943958558
"68",0.153756546727298
"69",0.170025059626862
"70",0.230318324599239
"71",0.182264935624901
"72",0.168003883689241
"73",0.195275276285271
"74",0.196585469370669
"75",0.225727985989598
"76",0.263890403236824
"77",0.166401568523801
"78",0.18897084716105
"79",0.17898234201724
"80",0.200294118586886
"81",0.195244440732229
"82",0.152075641591634
"83",0.193242661913907
"84",0.174520433880831
"85",0.15560782929159
"86",0.178732372091323
"87",0.257150881395227
"88",0.241368532654121
"89",0.215433240756009
"90",0.223868864437775
"91",0.206672908836634
"92",0.201411705634872
"93",0.100422663008117
"94",0.172064602706389
"95",0.261202428002031
"96",0.129954859058513
"97",0.268066656598957
"98",0.22594122657951
"99",0.185458868244434
"100",0.220314838969863
"101",0.207665564640851
"102",0.178610473352224
"103",0.155401456747553
"104",0.1562095894785
"105",0.225630364867793
"106",0.202347294198079
"107",0.203822963051583
"108",0.161713810100888
"109",0.233156129464736
"110",0.221361661252627
"111",0.246170558592863
"112",0.300651134987469
"113",0.182965255835031
"114",0.157176934649682
"115",0.207596181081672
"116",0.156924718505156
"117",0.186233999954346
"118",0.130226199304951
"119",0.187548459653625
"120",0.217366088752708
"121",0.232965152925615
"122",0.209262076480843
"123",0.216333173807633
"124",0.182435314127645
"125",0.18106788577146
"126",0.139533104573294
"127",0.25591766492682
"128",0.205265898554867
"129",0.180696440520508
"130",0.194777990163777
"131",0.144814732441575
"132",0.250509407802604
"133",0.239852255903829
"134",0.198639421987153
"135",0.155699718661422
"136",0.182319112105033
"137",0.229968427040319
"138",0.235117548587355
"139",0.20486768663616
"140",0.120403858566277
"141",0.168136469167927
"142",0.186207878536208
"143",0.207031915406563
"144",0.228446517662956
"145",0.202312231874124
"146",0.203472961404914
"147",0.193694852472126
"148",0.235456230502195
"149",0.200686825535251
"150",0.158296573325718
"151",0.151212717588554
"152",0.135028155458611
"153",0.244791305677159
"154",0.219556602910481
"155",0.229967212200995
"156",0.17236006617907
"157",0.235170816446554
"158",0.1287052394691
"159",0.21633978148557
"160",0.226440436510766
"161",0.170010799698173
"162",0.120695695792986
"163",0.236137579654204
"164",0.0865841341438977
"165",0.186940031234638
"166",0.140172451340945
"167",0.146843601702514
"168",0.151084570938263
"169",0.202505234875633
"170",0.141578011188977
"171",0.263132900334188
"172",0.198241310262992
"173",0.225448453545513
"174",0.218624232643649
"175",0.199127608322361
"176",0.208454794767233
"177",0.248701790649481
"178",0.215281313358186
"179",0.259681018259896
"180",0.238579414762456
"181",0.253910711720888
"182",0.164599183291673
"183",0.174341897163521
"184",0.231373737525717
"185",0.115197948630508
"186",0.203011510844536
"187",0.189681158911754
"188",0.222967189861599
"189",0.26433619098091
"190",0.257706733614296
"191",0.159564899572061
"192",0.234078976075454
"193",0.24805166308548
"194",0.240236451219724
"195",0.201461854984738
"196",0.240637860522026
"197",0.191272511227101
"198",0.206356093293711
"199",0.144045735232686
"200",0.251249383920467
"201",0.269082350917592
"202",0.217080345525179
"203",0.257998736589827
"204",0.280897666751521
"205",0.203071976322444
"206",0.212350357965127
"207",0.229991983788191
"208",0.213121937436744
"209",0.184502841078506
"210",0.186608647616427
"211",0.187192627079885
"212",0.228859604847014
"213",0.19714728412369
"214",0.188961366759804
"215",0.117514621071422
"216",0.188611009242561
"217",0.19989471877219
"218",0.177711610923679
"219",0.198382821085171
"220",0.201036038097408
"221",0.223174046629629
"222",0.228648561698306
"223",0.150535708698305
"224",0.222566665050749
"225",0.140482644142715
"226",0.251457563116683
"227",0.149657157370954
"228",0.147828334522766
"229",0.120395037104892
"230",0.189638891883164
"231",0.210683799808
"232",0.175870376369277
"233",0.246381719559058
"234",0.200662469743176
"235",0.12219398775626
"236",0.200245727862695
"237",0.150297340160751
"238",0.218496320382752
