"","V1"
"1",0.284736277578072
"2",0.34857158252603
"3",0.30689287329146
"4",0.280058329070556
"5",0.298810887386279
"6",0.328150981949504
"7",0.328894708801105
"8",0.329131308979782
"9",0.318523879519646
"10",0.310933197163949
"11",0.297220807850751
"12",0.330516292310191
"13",0.314809347301717
"14",0.330025852315906
"15",0.331777240728407
"16",0.306690843195698
"17",0.30725879837732
"18",0.362445899096987
"19",0.288358562271405
"20",0.319493154860575
"21",0.285143259360529
"22",0.32421620072974
"23",0.312500720733347
"24",0.284564093569193
"25",0.333714465080356
"26",0.338936443139437
"27",0.290979864850571
"28",0.291307356935089
"29",0.283641264990706
"30",0.289832699687196
"31",0.326749428352758
"32",0.32166192921428
"33",0.304937835702975
"34",0.343977676612534
"35",0.328780032252374
"36",0.341847280405708
"37",0.308230358406421
"38",0.332933397404641
"39",0.301929532573665
"40",0.319783668096604
"41",0.324322174477705
"42",0.330801172943951
"43",0.324758258084588
"44",0.316825239706232
"45",0.328941940383132
"46",0.318759739236348
"47",0.276036533229578
"48",0.274636760117055
"49",0.33003895568257
"50",0.340519521120094
"51",0.324721230738706
"52",0.336511871644306
"53",0.324573643385224
"54",0.346438445009574
"55",0.301933319692097
"56",0.334552404878678
"57",0.286820992197037
"58",0.317297134362973
"59",0.306722898636872
"60",0.328077037437741
"61",0.280968412629996
"62",0.307064716490275
"63",0.316317227307935
"64",0.342713439527185
"65",0.294600640607848
"66",0.312651785707789
"67",0.293788390715896
"68",0.327458829504844
"69",0.291856285685521
"70",0.334385926873419
"71",0.318840529202016
"72",0.309590362130463
"73",0.302538294253401
"74",0.311376977449768
"75",0.337965052029453
"76",0.344473175241488
"77",0.328234042958509
"78",0.314062508531924
"79",0.31657288429318
"80",0.308374464282619
"81",0.309697899813592
"82",0.319699517971609
"83",0.315749638502543
"84",0.323898232613191
"85",0.28521015288028
"86",0.314919691612743
"87",0.341575314742257
"88",0.322249318306782
"89",0.337812151141724
"90",0.299807423621
"91",0.298022166711577
"92",0.293969160547797
"93",0.273068403003397
"94",0.325004562469731
"95",0.340349428707125
"96",0.306106782283723
"97",0.345179770788848
"98",0.316511783082784
"99",0.321490606889743
"100",0.326124010236648
"101",0.33414967347003
"102",0.29494583596194
"103",0.314187531334474
"104",0.316026545416141
"105",0.325059815959134
"106",0.345943755560375
"107",0.294235765041132
"108",0.314092117397575
"109",0.305779198572921
"110",0.315134177511557
"111",0.30971822674631
"112",0.321719298051328
"113",0.316126757984049
"114",0.298662992621852
"115",0.283082540936126
"116",0.334610083006488
"117",0.322883287914196
"118",0.304205126601762
"119",0.32867931410025
"120",0.29910392940531
"121",0.335344206679997
"122",0.308563264800683
"123",0.311635308468529
"124",0.283160793734562
"125",0.314113772114348
"126",0.286602671888341
"127",0.317797008120817
"128",0.338940449894273
"129",0.317194784774771
"130",0.33662749746969
"131",0.320677339675229
"132",0.304519355836497
"133",0.32599560275705
"134",0.290266432608434
"135",0.288744655667384
"136",0.34330892620343
"137",0.329140699484641
"138",0.338857149998099
"139",0.320318052675264
"140",0.328691990281266
"141",0.348101114340397
"142",0.289234656052557
"143",0.316401216936407
"144",0.298604243746961
"145",0.318496186429206
"146",0.317405229856493
"147",0.34268662607521
"148",0.332504270225576
"149",0.306027912650184
"150",0.278600817842906
"151",0.308415937129088
"152",0.315896523602316
"153",0.307985800288948
"154",0.303896372225471
"155",0.336442737629741
"156",0.323566185948273
"157",0.350639695415076
"158",0.346867191767252
"159",0.29401648394782
"160",0.347869372335619
"161",0.313321704578091
"162",0.295318226456616
"163",0.301117045164237
"164",0.285719961922119
"165",0.321203079290726
"166",0.347531012064453
"167",0.335597034560744
"168",0.30476746630628
"169",0.35089189719039
"170",0.312746963456233
"171",0.28225253788348
"172",0.299984475732799
"173",0.26443644877219
"174",0.317553612222275
"175",0.325279309866423
"176",0.307122812740176
"177",0.28623017693191
"178",0.311210649200372
"179",0.298912363140847
"180",0.340756372507696
"181",0.297422542317819
"182",0.31285186724464
"183",0.330287677172723
"184",0.332251542605132
"185",0.329163487642513
"186",0.32422693874169
"187",0.319206710724197
"188",0.33172398992027
"189",0.309910413231002
"190",0.311386683166245
"191",0.320708899444534
"192",0.302806185734309
"193",0.320910150393121
"194",0.280771632482002
"195",0.317214702235348
"196",0.336610715024107
"197",0.303102529322382
"198",0.285081766093823
"199",0.287508918916842
"200",0.286409355880908
"201",0.290063293048621
"202",0.313150759573843
"203",0.323972266297782
"204",0.350715393757422
"205",0.307475702721293
"206",0.342412567791916
"207",0.323054210100086
"208",0.351822771719033
"209",0.286242917663919
"210",0.289613576640052
"211",0.319352497426385
"212",0.30430156968677
"213",0.363677604146596
"214",0.319383337613855
"215",0.304197282353317
"216",0.299252643824771
"217",0.31279278643293
"218",0.3063647912359
"219",0.3235528726783
"220",0.283697085863809
"221",0.307276601424955
"222",0.321324378618798
"223",0.310701250112458
"224",0.312577856261683
"225",0.290129495388727
"226",0.301637002006034
"227",0.304519761185775
"228",0.27408603934263
"229",0.337894759560473
"230",0.324810088449252
"231",0.310939781638172
"232",0.331318500713815
"233",0.316467518232264
"234",0.33860043763625
"235",0.29380311554434
"236",0.322080826667884
"237",0.317268104038718
"238",0.323877088811468
"239",0.326353619431682
"240",0.353254398350661
"241",0.308750789989674
"242",0.324394835249013
"243",0.314684066390091
"244",0.327976146785565
"245",0.294062596426198
"246",0.320142404556794
"247",0.274078693666279
"248",0.335128435078939
"249",0.315880958677594
"250",0.34134473756499
"251",0.26324676556959
"252",0.31353820943684
"253",0.320517564796812
"254",0.333922695932258
"255",0.302550804091984
"256",0.33431732021669
"257",0.314474332942991
"258",0.318365700189736
"259",0.336199461105611
"260",0.316263150680088
"261",0.308555787691141
"262",0.348493241585268
"263",0.332618782898964
"264",0.312352544143265
"265",0.33890409950985
"266",0.305404469095181
"267",0.320837858556428
"268",0.31525484518052
"269",0.30903102721151
"270",0.291887997977388
"271",0.31166987166417
"272",0.329853360573561
"273",0.317551660377289
"274",0.288108762300783
"275",0.295663615407705
"276",0.323714317989941
"277",0.298130397949737
"278",0.310103395195351
"279",0.320450854724955
"280",0.299208881897424
"281",0.303993877123157
"282",0.308619601138629
"283",0.320590821231591
"284",0.259452312241305
"285",0.307152029053888
"286",0.320088016775356
"287",0.331975845689916
"288",0.310023561848634
"289",0.311620441967257
"290",0.324672907064491
"291",0.350929627458475
"292",0.328540922542053
"293",0.31180204993944
"294",0.295601650306018
"295",0.334838243432185
"296",0.341187756181607
"297",0.333300169001221
"298",0.324062401638782
"299",0.347592982926759
"300",0.33763133093216
"301",0.324072253358344
"302",0.295658577114815
"303",0.313738009555073
"304",0.320289429028669
"305",0.349666717125514
"306",0.292525616977809
"307",0.321377469430285
"308",0.322577974883646
"309",0.333274637373607
"310",0.313404309789091
"311",0.310687558675313
"312",0.30204850055705
"313",0.314977484529491
"314",0.333947534309702
"315",0.304771519481215
"316",0.334825840345711
"317",0.343817707717465
"318",0.315755405614965
"319",0.31739930954038
"320",0.292981171330345
"321",0.308377462695273
"322",0.360034195319406
"323",0.287458430695116
"324",0.331474334254924
"325",0.339626013276748
"326",0.315519586620584
"327",0.318579657101319
