"","V1","V2"
"1",0.238395374060969,0.480910320430629
"2",0.282003491434801,0.432203039605468
"3",0.234852663253254,0.473623597852185
"4",0.274426419224532,0.428197117648136
"5",0.238579590248904,0.483519701411537
"6",0.276549465572746,0.416207480619176
"7",0.249068955806271,0.471107532239463
"8",0.251537790160523,0.453200244579381
"9",0.245067621875309,0.512272200741564
"10",0.253615586904733,0.483603051546911
"11",0.213826370123125,0.551100797887667
"12",0.286198516005127,0.443492175012716
"13",0.258275491834139,0.535308648988153
"14",0.263988967797056,0.459751229958372
"15",0.257503699007661,0.432074036810077
"16",0.289821275419362,0.448744868160186
"17",0.214962579832706,0.480936853059207
"18",0.267227953392021,0.490576026598198
"19",0.278195047177771,0.489167501464638
"20",0.2653664003109,0.415516579323242
"21",0.253837454133819,0.492741757775777
"22",0.280158650738262,0.495027553868057
"23",0.287448277274741,0.544675420549249
"24",0.26556528853575,0.448211061324406
"25",0.264097748228821,0.532668195512281
"26",0.276607956117515,0.430486539858141
"27",0.23347718609918,0.529445889639033
"28",0.262747703191348,0.514884780089605
"29",0.282621216366488,0.406996116071285
"30",0.272752297563939,0.553461723244431
"31",0.233119035728828,0.476974852198322
"32",0.25964930531693,0.411211442091115
"33",0.243822304184956,0.489450385033969
"34",0.270728314069205,0.488152704780851
"35",0.268914441158817,0.46079217889326
"36",0.26701968047846,0.375784261277644
"37",0.238068082875332,0.420782547190202
"38",0.281774291625347,0.439818733977112
"39",0.259201915443875,0.435909842462855
"40",0.25406061617572,0.418768984671163
"41",0.26075262484744,0.455610249622144
"42",0.276005290608775,0.461089500560717
"43",0.2721810356176,0.431222514748434
"44",0.228793885788945,0.429300169543159
"45",0.248603126205099,0.492618529065266
"46",0.258017494218181,0.480463087174808
"47",0.281439153757262,0.475617606220327
"48",0.246756675703065,0.510070768076026
"49",0.257512047456558,0.436638015091872
"50",0.260887415157938,0.433314565612698
"51",0.298848431761611,0.369067910706675
"52",0.253523939397706,0.443993814026314
"53",0.274525207172511,0.446461734483835
"54",0.24844117634935,0.44895878853264
"55",0.239377834140197,0.457351305317749
"56",0.24091758637205,0.518242564258494
"57",0.288204388053449,0.441237242365176
"58",0.21238542369614,0.46273717052498
"59",0.245667379065621,0.519887049650278
"60",0.25812115150285,0.442888997022271
"61",0.234277440230263,0.407535072655059
"62",0.238106219974612,0.510345639196035
"63",0.264160128617331,0.506845033640858
"64",0.227213044014161,0.540056535101692
"65",0.240455985108191,0.533255423261236
"66",0.300152943883795,0.424503541728798
"67",0.281044210799536,0.494394072178222
"68",0.246511515311301,0.449085749855939
"69",0.218756671141233,0.547802663016281
"70",0.235818514901932,0.427056855736143
"71",0.253415593181105,0.500640753404953
"72",0.2475373480263,0.519008011118829
"73",0.23017086692068,0.569008969287145
"74",0.286657014594121,0.482440681786814
"75",0.271673176001076,0.43077754749544
"76",0.216192140154777,0.500150542459392
"77",0.229624473699079,0.508432519391089
"78",0.233519794279089,0.447223348303099
"79",0.27183893321195,0.401722818961626
"80",0.266360797953552,0.392785009131564
"81",0.241223147070414,0.494209269329202
"82",0.224568735729532,0.489763713263193
"83",0.280772987511171,0.478255583960459
"84",0.301326560476591,0.459344621970348
"85",0.219593986080509,0.502606949297832
"86",0.287501106933446,0.490654266349101
"87",0.257294254482833,0.518597865264911
"88",0.283827463378563,0.45533952086903
"89",0.256309556256499,0.464880098853675
"90",0.223730733931663,0.482040661319806
"91",0.235877454267941,0.465462202045235
"92",0.281818704439526,0.452100229092162
"93",0.2392659276128,0.47897027131457
"94",0.249197273869604,0.504263821331454
"95",0.288771000242498,0.418802896373339
"96",0.278752941943463,0.454488145644415
"97",0.242273059130022,0.497818545610255
"98",0.27118832398096,0.466444525132519
"99",0.263351563670153,0.448263613646043
"100",0.280571993023685,0.477867643046765
"101",0.285772338050801,0.428297380577433
"102",0.303692319895124,0.463470771202549
"103",0.243401941341424,0.538711653667453
"104",0.285750116471367,0.422020334756062
"105",0.279362600935507,0.484600145639363
"106",0.261757350100935,0.483240106384001
"107",0.269619377986886,0.494246345919934
"108",0.258528462010541,0.456595310549512
"109",0.275916879511621,0.531741529415036
"110",0.25264886115874,0.486533519747608
"111",0.263595356490761,0.457883801496483
"112",0.252906526379414,0.477892393777143
"113",0.266438320510416,0.421319313546156
"114",0.238780839904567,0.483614769163077
"115",0.27022371031692,0.531681393405605
"116",0.281202700228764,0.447575263218364
"117",0.270889545191995,0.433505937219066
"118",0.240654081313157,0.523720390836665
"119",0.276840220274204,0.553157452977387
"120",0.207615388008555,0.43761842579924
"121",0.282675444725113,0.41519513142448
"122",0.258665039254042,0.490227867079263
"123",0.286493512175636,0.532910461095419
"124",0.252025233202334,0.520884666484797
"125",0.286393041795883,0.526668388835432
"126",0.279332817926374,0.5073289560025
"127",0.290277826265174,0.414477884104357
"128",0.26305047806665,0.524305705811796
"129",0.224964186247457,0.536066509405939
"130",0.296636737979009,0.434465704157676
"131",0.268814577432098,0.482316439790431
"132",0.295936680356596,0.480602710161275
"133",0.244730618201937,0.491726526553902
"134",0.263820930019258,0.550093931186551
"135",0.238243576658385,0.500608993045992
"136",0.25120716235418,0.502081173839726
"137",0.283880197273981,0.449752329666788
"138",0.252176482557797,0.478865394782784
"139",0.267409004532362,0.436487916961716
"140",0.216519326627441,0.437487052379545
"141",0.245687962039648,0.454118061160236
"142",0.240825743022231,0.505186478555545
"143",0.238820764474851,0.474752594768938
"144",0.285726219508184,0.506770830131042
"145",0.250380492481406,0.482157397805016
"146",0.264859227552914,0.447136291518502
"147",0.272517265091122,0.409852457357388
"148",0.256523027648501,0.523953083888343
"149",0.287361779334043,0.472075423204914
"150",0.28847146631707,0.453614347158198
"151",0.248365009543499,0.492829141939035
"152",0.261234160010949,0.464029776483603
"153",0.280569125779788,0.453469960863398
"154",0.24820071959305,0.447358425591692
"155",0.242329818387726,0.455457462476343
"156",0.28850384361172,0.454011187278418
"157",0.286273684196405,0.408672278382021
"158",0.246597736507403,0.495150513673382
"159",0.243932657111013,0.458570449006504
"160",0.275524086599635,0.434043754663391
"161",0.234603922128161,0.414854970096255
"162",0.235513071877014,0.47253001429669
"163",0.232172204916785,0.444262532787907
"164",0.297945002240147,0.480278224435729
"165",0.251160516068798,0.449776204158768
"166",0.2455530388237,0.518229538675344
"167",0.312270554533959,0.495330530357555
"168",0.271332424173933,0.425645540733659
"169",0.238002396319239,0.409476583293286
"170",0.268655292019594,0.494296505507025
"171",0.276734644598031,0.467100332179399
"172",0.246766798520827,0.453274142539883
"173",0.267419132604208,0.480272942252526
"174",0.283949123709163,0.425628912017585
"175",0.180902184650145,0.535543925110746
"176",0.250745624925362,0.512974207409915
"177",0.264727008585919,0.428408331039545
"178",0.305691849586861,0.395476978315909
"179",0.251591207370606,0.422285815316297
"180",0.251568825967032,0.545367620999838
"181",0.243438815128305,0.504804882043469
"182",0.261607968054907,0.427044464632948
"183",0.257746600939763,0.507402968815459
"184",0.304618029202733,0.432457227046934
"185",0.262995150650299,0.513252270469909
"186",0.281790160557297,0.471373000272086
"187",0.262369756446159,0.484677602500401
"188",0.279455491099956,0.453807426472481
"189",0.281456751651888,0.441588578356466
"190",0.237416319300168,0.457344566569024
"191",0.320475667852907,0.443307639416736
"192",0.243294384443395,0.497059082480452
"193",0.273280978597076,0.419075735653016
"194",0.269369975188778,0.503293961943748
"195",0.235622314492118,0.459783153860201
"196",0.269208952030487,0.532293555142288
"197",0.288222577325506,0.452739109087792
"198",0.275516212703837,0.482434320730237
"199",0.220051317769386,0.533986641500351
"200",0.279255560773622,0.522465760670029
"201",0.296968021499784,0.438139159172447
"202",0.296508675231047,0.45429301730617
"203",0.2606273301269,0.504623533545676
"204",0.255131903480707,0.427316420641496
"205",0.278155831552746,0.46767017008966
"206",0.2240114229362,0.548258640017299
"207",0.219078691457212,0.517261314077795
"208",0.286729336529419,0.472661931964122
"209",0.220077266969642,0.461809505060294
"210",0.280770096775126,0.482566846056088
"211",0.251757620395428,0.408582277695163
"212",0.22266875591012,0.50459868621508
"213",0.276302543862749,0.456148003188905
"214",0.244502125232303,0.460174440981605
"215",0.24254454439937,0.468736848000534
"216",0.221092142187954,0.492362284877715
"217",0.241554788986675,0.470016737651072
"218",0.245965984891344,0.501080677143954
"219",0.317700074023076,0.420123348934926
"220",0.334558091849779,0.351908963282088
"221",0.281185204380347,0.478233867482461
"222",0.285806271885203,0.329169316208551
"223",0.265113720920787,0.457015243194871
"224",0.290489450757429,0.391170755222609
"225",0.307920082762458,0.435591583627225
"226",0.241277909503833,0.495361952766982
"227",0.278026294721351,0.505115438798848
"228",0.264662529266395,0.487384051740895
"229",0.288582764646171,0.472170523787918
"230",0.274853642667958,0.498914471387641
"231",0.23516206467016,0.514641825023132
"232",0.230764883592612,0.466542757029281
