"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.07919252862986,0.333606110743655,0.887039139216764,5.11361115304952,2.53505623222673,0.561805749046264,-2.99911874092806,-0.488520039858161,-7.44816685926638,-8.41453718408933,-0.413129704182547,1.37668262843592,0.10143965980667,2.54736173652983
"2",-3.02774245211458,0.554606960420527,0.538910804532283,-0.143544172440453,-8.16837388297869,0.353061579763736,-3.51867113413159,-0.815410103532068,-4.47590721686299,-6.08668367322924,-0.126239956767602,1.58248387396678,0.739885390539827,1.45502289650221
"3",-1.73699813505236,0.829082016011623,2.77199030585698,3.38431076711162,-4.41954942328602,0.735203306362903,-3.55004454026867,-0.563014465528719,-8.99176075356995,-7.27744840578809,-0.500769572231677,1.65918421056568,0.740873378606498,1.81142031266415
"4",-2.19853214823247,0.82804069803485,2.17214839272336,-0.867861667601906,-10.8153134404923,0.348418562018011,-2.74727801576551,-0.750156831443045,-7.65275787131391,-7.02186379850456,-0.320073553384396,1.071337271625,1.23621957453774,2.19633252273572
"5",-4.18697674982063,0.734952764260332,4.81283572501544,-2.24356480799004,-16.6337962453724,0.218377320731149,-1.73956296903615,-1.15682290986744,-6.27691218565923,-8.99886054182687,-0.700035096489405,1.69759836431808,1.42854062733912,1.07986560586536
"6",-4.64968760082324,1.23104159821687,2.79607484142652,-0.712279055112927,-10.9692415819089,0.760295053501954,-1.23656481576772,-0.7285883929135,-6.07859330730119,-10.6094749183595,-0.484169747944659,1.96413167184033,0.576534073385655,2.12524160630969
"7",-4.33137175778825,0.883522493416885,2.28633344856649,-0.647673807254615,-10.4472549284321,1.2322231842783,-0.072638713029026,-0.783354962291051,-6.84354805917642,-8.04579163818446,-0.63644165922455,1.68668948039379,1.0720529170579,1.80964711269155
"8",-4.30816372720489,1.48836123037763,3.89464265647636,0.499442766079325,-12.4731747278384,0.63081391085919,-2.26391629151595,-0.390490150385722,-8.10442197009601,-12.0142769457317,-0.72045732273567,1.92907748560376,0.64667465442243,2.18491278243802
"9",-4.10869036541048,0.852615014385345,3.16607593970374,3.01515155613272,-5.38495295670521,1.20751928591452,-0.219335587300315,-0.371911196444512,-7.71536816915806,-9.59852865943994,-0.782645561300419,2.21916789722812,0.175094550799764,1.44204006779086
"10",-2.41929249216141,1.69424777150083,2.62098430002314,-0.528203463403044,-13.1074399324926,0.0299330601346535,-3.70038530468055,-0.896853301551474,-7.69224644923681,-6.57098828590731,-0.568406450232498,1.74508682650452,1.10191911023309,1.20653484051259
"11",-2.3986202044321,1.01736144985333,2.12970411889981,2.90083072373277,-5.13214144642475,0.0920809354186184,-3.35772713449722,-0.961983660533109,-7.60902184493298,-8.35564665989112,-0.518146286555566,1.41850977929908,0.579770815674543,2.63639406765649
"12",-3.49692938555629,0.304506360591946,2.28945351223469,-0.420750518540047,-11.0613115625068,0.80451615946079,-1.51845537811171,-0.997877355869012,-7.23393377473624,-10.3592804675592,-0.463926685200045,1.63838300397306,0.147456622657579,2.31074382838002
"13",-4.13329614043476,1.62672432320573,3.94801101054897,6.53471623180349,0.311471350557063,0.577671186614123,-1.84918014974689,-1.36764979028238,-7.26788299626013,-9.17922355725793,-1.28610930651952,1.52995354730578,0.351636800977097,2.45802124151208
"14",-2.78234810062452,1.49765773833235,1.16171187702613,2.63251507040655,-4.51719202077889,0.554433356889931,-3.92017307344089,-1.56072816660446,-7.11707540802194,-8.24736266799851,-0.373383023933126,1.78407637037313,0.571459040863135,1.79699357728579
"15",-2.95257082305891,0.557154140498811,2.71822262442028,3.73996191450376,-4.41148518053719,0.0338621851573743,-3.79066828495262,-1.12444000958494,-6.42330558229706,-8.37943355363917,-0.619479543601328,1.99483786533712,0.477026829993348,2.11701447065441
"16",-1.80947952065581,1.33799541553988,1.11326713758835,4.02270660030108,-2.26415667182402,0.261425851589298,-4.76336509966721,-1.0951825425612,-8.61440954401108,-9.55989569550141,-0.474080734108555,1.69894657169611,0.508307514700645,2.27383906952918
"17",-2.96181211009007,2.02776777155244,0.142106582728183,7.41286234366976,4.20899466350904,-0.0601483807574499,-3.1950673267918,-1.75064979172177,-7.52422943605259,-8.16216528185971,-0.585314135200889,1.47826008599589,0.646310771967065,2.00410880043119
"18",-2.63128504604693,1.22996631785156,1.37693241692015,3.60282891209931,-1.03371878508864,0.537855840118569,-2.36274841020425,-0.684856682291877,-7.95477606055777,-9.9412636445234,-0.646374201056392,1.59286753396929,0.591294648416332,1.51103281997383
"19",-2.46773122793152,0.348547236496244,1.49653759025875,2.18073367579253,-3.06235700061783,0.320444735824262,-2.80700329864681,-0.566253308055726,-6.12186430320105,-8.37299750067943,-0.238646289496385,1.07520022295962,0.817530237191037,2.23386663655519
"20",-1.15549632842873,0.85514436239773,-0.0345198899818281,3.3021094795208,1.82758799628609,0.819927773696598,-2.85827436603304,-0.7747906674759,-8.07245584839371,-6.0410598849317,-0.298729095864222,1.38591372597156,0.419643177344881,2.39152602028355
"21",-2.66525439405692,1.2219777779734,2.683693401792,5.26823143376626,-2.31765316372884,-0.0447988682229472,-4.79216330344309,-1.46507722153288,-7.28062546212479,-9.33027436064723,-0.656445238899427,1.15095079276051,0.218172811497742,3.00386337070882
"22",-3.11571212169919,1.49697548391515,2.34111432098775,5.55995739599764,1.24877545747637,-0.143021359265783,-3.38224623513326,-1.51408273980799,-6.46699814641997,-9.44619659952221,-0.623261195837757,1.26307031529063,0.276896662795257,2.49258863766598
"23",-3.3291866486489,1.66142377738608,1.55386551117424,4.83216147346524,-0.543010063105372,0.781072228942275,-2.27770177602405,-0.62539127446108,-7.12142419762985,-7.43191728656889,-0.615355619246684,1.73437428600662,0.772493157594012,2.20570584102784
"24",-1.89966709636554,0.689615404143552,2.30506370464134,3.0895035892497,-4.60830065829389,0.305156596597315,-5.33410740840334,-1.2583167454057,-7.72354259027007,-9.23981180673211,-0.844142111346958,1.74725605938362,0.557609787961969,2.57626243051223
"25",-3.13243305248182,0.857241510430792,3.6878881028092,0.340191846256473,-10.8171909076446,0.507282975259188,-2.03884832979165,-0.918523434696978,-7.96659997297471,-10.3063916272494,-0.323890603912312,0.752320164990923,0.488051248839846,2.77923157479498
"26",-2.63828392179521,1.14512424396828,-0.785515632230723,4.75648378946391,3.56354928223835,0.279448189351507,-1.91799086523457,-0.705701375730888,-7.51232810055955,-9.64438703294249,-0.495718414589353,1.47599248705499,0.455885225135188,2.17075003165156
"27",-3.46550587427924,0.988808020103698,2.92607315167179,3.38777581844473,-5.40836196592802,0.606933462587254,-1.80065402769421,-0.463992965292536,-7.32423973618333,-8.16215974358429,-0.634363167753994,1.01932327979051,0.76930051460897,2.73576256990597
"28",-2.77572761892476,1.42319833786932,1.41611935793834,5.44104881924032,0.782856177362866,0.172582270694452,-3.7308086384899,-0.970897294328205,-6.89182297916345,-7.83473540841312,-0.544065263674151,1.45036935928896,0.859166915797483,2.25065305157101
"29",-4.49568903666007,1.31651505670997,2.65638708503391,2.79685924902979,-5.9483467273022,1.00097136491511,-0.230584783903079,-0.627621949931594,-6.2991009043245,-7.33141400821829,-0.6272157173619,1.68440050436558,0.55236666119084,1.90550698989843
"30",-2.3603220309996,1.61277374396957,3.20725263120093,-0.103964312744191,-11.042419266254,0.0751092130136106,-4.54128216700464,-0.766548856130438,-8.13015908541158,-10.4388060266416,-0.707609394315319,1.47213752071302,0.719399594734754,2.51786759725283
"31",-2.77200391062403,1.20314191492071,2.62203060085734,-1.18315936892277,-13.4168477257889,0.792437060622813,-3.65585568681467,-0.721151627555675,-6.84169971439554,-7.96157348579799,-0.301368370245657,1.65462624739402,0.252498039791903,2.08644043654604
"32",-2.35793840700149,1.48866039554714,3.09432007794302,1.51409165504872,-7.75181340472702,0.618983612298223,-3.80566974430811,-0.882336171503762,-7.95141632876361,-8.19851245070461,-0.711946634414308,1.39661958178242,0.608825257305995,2.25684225561965
"33",-2.64700906049192,0.67615102244299,2.99044276893841,0.0514167161912107,-9.78032749923997,0.254045760842029,-3.26144750160998,-1.11619736214657,-6.35283736935877,-8.66882217291912,-0.471978117055225,1.02259360088149,-0.134753881547612,2.8220541322988
"34",-2.01754607608682,0.442922850945383,1.91547589417219,-1.68460057352864,-11.7404078847687,-0.00784744161153267,-4.80569259690906,-0.581299742558658,-5.66407537719099,-8.46445053580043,-0.286588475759356,1.75937339722989,0.598572671457749,1.37556613393908
"35",-3.19860211215918,0.934824501586946,0.990820593283006,5.24954109404594,1.53071304420317,1.51386707268379,-1.33855154101609,-0.388718762465818,-7.7798135940497,-7.64466852168141,-0.730368345359196,1.82113892239171,0.783225140410817,1.44096406939329
"36",-2.42761207418226,1.29009021961015,2.74822075005362,1.86860660532749,-6.0976951858153,0.238214969985764,-2.90675391449088,-1.40387812853384,-7.76575734464174,-8.80459814388698,-0.611261503169683,1.28035980610472,0.180295963075485,2.42766905355525
"37",-3.08427357481923,0.812358574032221,1.56801898846939,2.07479018143194,-5.35240050187844,0.894108392919389,-2.24173062420382,-0.376073174661117,-6.82709789280612,-7.70538941925351,-0.489231872277402,1.16551189469975,0.102207171488527,2.88573065686506
"38",-3.23182287029994,1.36347861738818,0.79150733363637,3.14702403953144,-1.58092358999523,0.390283378396624,-3.31363219545063,-0.630234253141695,-5.68360281986906,-9.26807286896977,-0.525130784694832,1.11754422178877,0.435192181868314,2.71075604235354
"39",-3.67369658896336,1.66819266901463,2.41717634636589,2.55029035018123,-5.3811151034773,1.17411452675559,-2.5269515534666,-1.03248703215693,-7.5741643263573,-9.7357416106677,-0.80421079546637,1.64513844349821,0.629440494963003,2.16966192985389
"40",-3.88409186184023,0.937633807013121,4.76791488151839,-3.10354095159694,-19.4400495399049,0.0290710524896161,-2.45981272791159,-0.820383543742419,-6.7746845699308,-9.71759009960575,-0.741935980847572,1.68865481908453,1.14841563201055,1.9178463399959
"41",-2.54167456048942,1.25944106927865,1.54346624749155,6.1354827934309,4.36807124200953,0.311831735674302,-3.5964423877976,-0.9947829536447,-6.57096054287395,-7.70883995280164,-0.983926438449256,1.10018757742572,0.247852791535406,3.20095622956461
"42",-2.78409126314164,0.754261585624346,3.54624830978938,2.91333221805473,-5.10634235772144,0.564486504141612,-3.45801940899945,-0.916608365136275,-6.88674526328264,-7.79471029344403,-0.904768831387428,1.31038392008403,0.501214609100748,2.3968442982962
"43",-3.0676487661053,1.06003133745498,0.791064852262139,-1.37844640749602,-10.4040096625691,1.10261081869449,-1.59693165901589,-0.303769848347097,-7.60199994466956,-8.88860288794111,-0.177462601588603,1.16963644830008,0.995163767266198,2.07830245740842
"44",-1.77399478930274,0.971449532399875,0.124363738612183,2.91721239582435,-1.89694825207373,0.95507435682257,-3.06729965488228,-0.7286689057379,-8.05423040732685,-7.30578271569552,-0.413527573917671,0.778418102708309,0.541089477389161,2.7525690701419
"45",-3.62327189376348,0.683730796144752,4.02574775713299,-0.779738421529484,-13.6933586041657,1.31387240964797,-0.746566351770176,-0.653475506868977,-8.22814821337592,-8.95793729552312,-0.666009244713873,1.79945330408362,0.350305171744976,2.03871390899354
"46",-2.56851494209757,0.358037107175837,1.55781331534364,-1.46998721163294,-12.1952086679327,0.857522124396768,-1.03919867262273,-0.0711390619526503,-7.96933841389759,-6.74789423538335,-0.295037980077733,1.47851707735792,0.886431056262189,2.06318352902173
"47",-1.87465489726207,0.740889019690808,2.1057213828133,3.65760743456182,-3.39898190895333,0.19578418076278,-4.47163243197924,-0.870860356662968,-7.6356871284701,-7.7795249835962,-0.594530151184213,1.4923634480134,1.01180382095896,1.63137634601644
"48",-2.75392763748789,1.61385904775961,1.62228983298073,6.45062468217692,2.62109431993189,0.418646473697855,-5.6296263308386,-1.1681928086352,-7.00692549178987,-9.3762259724669,-0.937550314033285,1.78116435770144,0.843265900594118,2.05984668139908
"49",-2.25709363211193,1.34716816004583,0.85871024791955,0.652878953363929,-7.98068338498511,0.259143143624188,-3.90671411330976,-0.817017021454492,-7.65669557646226,-8.74158752049803,-0.256178601049185,1.4028056605413,1.17953458891087,2.12451339979502
"50",-3.02264752616374,1.31777256884146,1.24427454126603,0.673259193585917,-7.37241573324338,1.4107458918829,-1.00458082299006,-0.440740357818694,-7.29762176643623,-6.56225947755139,-0.440734735091979,1.65372759085653,-0.297094212590599,2.42810213126419
"51",-1.28509096043255,1.2350856062645,1.25465792846872,3.89994826742431,-1.40705225707881,0.16198092935269,-5.51551573744793,-1.13565346100094,-8.83382254113465,-10.4228011516143,-0.464981145963425,1.82100514293062,0.3970606841872,2.17424791360435
"52",-2.21902893076446,1.44456635870005,2.94880094054248,4.07820049583168,-3.73033738212057,0.629973731558964,-4.26219972734405,-0.893882378446026,-8.48609745721657,-9.39817207356318,-0.73993704001124,1.29115289190786,-0.00189549028240889,2.34686999424485
"53",-3.22223990843023,1.58181118342044,1.78614940373182,4.72081636093953,-2.66282885754859,0.258990914049705,-4.01301776233307,-1.15175868999131,-6.2300253188295,-8.03384347444545,-0.535190105283427,1.51922782893414,0.857358628141987,1.82074333474492
