"","V1"
"1",0.404191576516371
"2",0.413082355531761
"3",0.388339965384088
"4",0.412437242303399
"5",0.409861000367269
"6",0.385684454544968
"7",0.391139950591904
"8",0.400507947470794
"9",0.380400477586017
"10",0.397494172610749
"11",0.390660811463965
"12",0.415123556745094
"13",0.398138327743275
"14",0.391869784960656
"15",0.421829724119195
"16",0.371045693596051
"17",0.398164336464062
"18",0.385149642424155
"19",0.395478905215178
"20",0.429085139272142
"21",0.412276926662709
"22",0.42667103309811
"23",0.396634476480458
"24",0.398011250852122
"25",0.425447579567575
"26",0.407527993997768
"27",0.368124854400474
"28",0.405202553728628
"29",0.400196144419603
"30",0.398459778721124
"31",0.395529730736917
"32",0.407334867412627
"33",0.385861850694398
"34",0.414054843073013
"35",0.395642148115026
"36",0.387079927435934
"37",0.382706667440385
"38",0.38230226403564
"39",0.396169680401906
"40",0.399675425149559
"41",0.408549958487812
"42",0.377804593021089
"43",0.397773352473819
"44",0.401278784675412
"45",0.397451450584497
"46",0.404616626843526
"47",0.394979290418974
"48",0.400464564808033
"49",0.408369411381494
"50",0.394447950830425
"51",0.373239858733033
"52",0.379340207479816
"53",0.402825677042787
"54",0.393810682884531
"55",0.377945342150131
"56",0.378531967461489
"57",0.383403451531819
"58",0.408912215902874
"59",0.3793594166935
"60",0.375313582240708
"61",0.391000804112051
"62",0.392112919760424
"63",0.380601760326229
"64",0.393421754369555
"65",0.395928372850697
"66",0.376424756687756
"67",0.412420198510242
"68",0.377759501094589
"69",0.397129123551967
"70",0.403078084807825
"71",0.392230568923878
"72",0.383345758589213
"73",0.380601139680233
"74",0.3997745094335
"75",0.409216188417242
"76",0.372129449702648
"77",0.402156741538018
"78",0.416731234066459
"79",0.416658795235576
"80",0.386005246039558
"81",0.40356160095313
"82",0.376231524188432
"83",0.382194717525835
"84",0.393899212586144
"85",0.389484648981713
"86",0.402577861299661
"87",0.390260570653778
"88",0.411706974476402
"89",0.371074471303592
"90",0.382728875568197
"91",0.398259167840664
"92",0.410395244420485
"93",0.387935511470534
"94",0.388846555446198
"95",0.398962432785147
"96",0.387793948723636
"97",0.400715260698054
