"","V1"
"1",0.297464593391668
"2",0.302912380210024
"3",0.302374030695109
"4",0.301636261753945
"5",0.299110484102543
"6",0.299897489999615
"7",0.301088511106194
"8",0.298270465775038
"9",0.298385349838037
"10",0.297838510460722
"11",0.303807911319656
"12",0.301154391645887
"13",0.300896658181008
"14",0.299149913774919
"15",0.301420795461479
"16",0.300773209654397
"17",0.301232554552767
"18",0.300682967159753
"19",0.299997253404911
"20",0.302603535597488
"21",0.301140415328025
"22",0.303264722955733
"23",0.301946563682425
"24",0.30089077259801
"25",0.299885673419517
"26",0.301043333184456
"27",0.301446877624966
"28",0.30156777261989
"29",0.29954434632968
"30",0.301961572579098
"31",0.301062939865325
"32",0.30190036812295
"33",0.299222400014816
"34",0.305955552760869
"35",0.303821535806386
"36",0.301733389221239
"37",0.304251183021993
"38",0.303478016919232
"39",0.301531439633379
"40",0.301834415946426
"41",0.302700856620684
"42",0.297710970396137
"43",0.298624746117195
"44",0.3039688477004
"45",0.301305104228935
"46",0.301332019337618
"47",0.300404404048769
"48",0.302990292790505
"49",0.298982110306006
"50",0.302404914864209
"51",0.301448466657689
"52",0.300400051995917
"53",0.300718412390778
"54",0.300874917541646
"55",0.300205567407855
"56",0.302926128741268
"57",0.30169499182653
"58",0.300466786555067
"59",0.304255648175968
"60",0.30308009048265
"61",0.306273771126762
"62",0.298722132472043
"63",0.30403071507608
"64",0.302719179527664
"65",0.303789588599957
"66",0.29805552732706
"67",0.297832606597647
"68",0.301266604641237
"69",0.301160911488514
"70",0.300500534773414
"71",0.299528556689788
"72",0.304512725058472
"73",0.304108649187932
"74",0.303969560941227
"75",0.300002973065638
"76",0.300392183300412
"77",0.298759053088977
"78",0.299433644059565
"79",0.301555378718313
"80",0.303163233303082
"81",0.300133440136334
"82",0.299376188644052
"83",0.302118058131365
"84",0.298570437253146
"85",0.301979006603486
"86",0.301231597898551
"87",0.301775796303938
"88",0.303238097076546
"89",0.299633713549735
"90",0.3023474784162
"91",0.302530779266444
"92",0.301163429683751
"93",0.300712309049236
"94",0.302478848979376
"95",0.302930961478319
"96",0.300646632582141
"97",0.302260577391197
"98",0.301816676927137
"99",0.301415578419699
"100",0.301738878829554
"101",0.304685341162166
"102",0.301122905753257
"103",0.30137410991128
"104",0.30347814078144
"105",0.302415920039652
"106",0.303348696924541
"107",0.301508928041465
"108",0.300601768499558
"109",0.301015242929243
"110",0.303204897505158
"111",0.302019012340166
"112",0.297129712608261
"113",0.301229903545753
"114",0.30298826500221
"115",0.300828934225902
"116",0.303807069669917
"117",0.300527867692117
"118",0.300953635536208
"119",0.300527826018108
"120",0.299755893930001
"121",0.300687231439796
"122",0.304530635322034
"123",0.300285666509455
"124",0.299846169055131
"125",0.301422712065553
"126",0.301873774821218
"127",0.300634008053918
"128",0.303573665622596
"129",0.300322126895192
"130",0.303907132763002
"131",0.300632455389688
"132",0.302007962741687
"133",0.298309095367785
"134",0.300896646631219
"135",0.301644055537134
"136",0.30240083674107
"137",0.300662267196586
"138",0.301985746837261
"139",0.302502911837118
"140",0.30051349921218
"141",0.302215794185594
"142",0.303819923366409
"143",0.302256637755462
"144",0.299201355398941
"145",0.301941073598368
"146",0.301405509472187
"147",0.300750223981725
"148",0.302870711422816
"149",0.30209219715952
"150",0.299565216334525
"151",0.299188379241515
"152",0.301477717389619
"153",0.301791502194977
"154",0.300808212703177
"155",0.301791992219287
"156",0.301130167175163
"157",0.300026449405229
"158",0.299062157768641
"159",0.300956406230955
"160",0.30193307950043
"161",0.300899231388044
"162",0.303403522661843
"163",0.301582824985334
"164",0.302661411235351
"165",0.302696177685052
"166",0.300858776144729
"167",0.300590463326026
"168",0.300412908891955
"169",0.304779481491479
"170",0.301688899252694
"171",0.298153115664228
"172",0.302595553938724
"173",0.299419418838981
"174",0.29891798448778
"175",0.303060556807078
"176",0.303165805489201
"177",0.301459335976726
"178",0.304147662973974
"179",0.301875462001203
"180",0.301067700959555
"181",0.301847606092236
"182",0.301013169550904
"183",0.300877588385154
"184",0.30483482591696
"185",0.301507281597961
"186",0.302063683252796
"187",0.30404832030978
"188",0.305005551711929
"189",0.301523702465074
"190",0.298692866308582
"191",0.300582595247618
"192",0.301448249307898
"193",0.298076080052658
"194",0.300417628561789
"195",0.302063737977543
"196",0.298692492922195
"197",0.301778178591896
"198",0.30287504799469
"199",0.301460176255296
"200",0.299275629360901
"201",0.301184830120775
"202",0.30261198690454
"203",0.302033115231886
"204",0.301351913342086
"205",0.299956808919092
"206",0.296881352862132
"207",0.298195006100911
"208",0.30131362238586
"209",0.301390212326491
"210",0.301154787997829
"211",0.304573126116896
"212",0.301358506544597
"213",0.296997517062238
"214",0.298362411061167
"215",0.298920084665802
"216",0.303336120924167
"217",0.299459323236433
"218",0.302643993117115
"219",0.300798174769761
"220",0.300685640624742
"221",0.300745010128074
"222",0.302736611478623
"223",0.302100147493867
"224",0.302366198120282
"225",0.302032768456444
"226",0.304000090477309
"227",0.304227835458113
"228",0.301814238122303
"229",0.301270054449121
"230",0.302388266954732
"231",0.297308794291635
"232",0.30303555834851
"233",0.302856438553985
"234",0.300732565388994
"235",0.299973201604725
"236",0.299800656561835
"237",0.301981944302726
"238",0.301391172296573
"239",0.301897040214066
"240",0.2999218485065
"241",0.299985861498842
"242",0.298291908405009
"243",0.298916640945597
"244",0.302462287304652
"245",0.300457740716029
"246",0.300237179829632
"247",0.297938146798333
"248",0.300402492830026
"249",0.305368289769577
"250",0.303813364560739
"251",0.300170109577815
"252",0.303853919994206
"253",0.300176946162362
"254",0.30107321457258
"255",0.301699484788207
"256",0.302755437718462
"257",0.303448153696471
"258",0.304414000032688
"259",0.297362026327559
"260",0.301257252499618
"261",0.302589427352405
"262",0.299631143697903
"263",0.304165990151192
"264",0.303259028671935
"265",0.301671872624626
"266",0.298803648850591
"267",0.300717407391442
"268",0.305043013813269
"269",0.298610096928972
"270",0.299830949224753
"271",0.301219881103216
"272",0.299256631519075
"273",0.300405758839332
"274",0.301933899939177
"275",0.30030366039047
"276",0.298383668929029
"277",0.300362116271398
"278",0.300882451053935
"279",0.302428563518656
"280",0.304872621557477
"281",0.30099979560943
"282",0.29714252817629
"283",0.298692745189713
"284",0.298267021555939
"285",0.296434762207674
"286",0.301604680884344
"287",0.301522138410557
"288",0.298564843274578
"289",0.301598288943223
"290",0.302110030268868
"291",0.296407070683645
"292",0.301496020654051
"293",0.302589729218473
"294",0.301474623024532
"295",0.302955720997325
"296",0.300854293439378
"297",0.303469705500647
"298",0.300633431913462
"299",0.302115351306549
"300",0.299887943188069
"301",0.297270359677707
"302",0.298847343639618
"303",0.302191777406242
"304",0.300987469614491
"305",0.301714158915535
"306",0.302576696287137
"307",0.300712626688986
"308",0.302342707291149
"309",0.302519057142035
"310",0.301214623293639
"311",0.301170931313761
"312",0.299691686461126
"313",0.304227954828305
"314",0.301526409035034
"315",0.299217915812683
"316",0.301691102398627
"317",0.302191629440128
"318",0.303406668763631
"319",0.298604091394377
"320",0.300164893261425
"321",0.301659334802745
"322",0.302747188019195
"323",0.302877467119541
"324",0.301217350053793
"325",0.301594109853917
"326",0.301853255822607
"327",0.301004757367806
"328",0.30104082059399
"329",0.302177570770961
"330",0.301754764461921
"331",0.300429044191346
"332",0.297188576781847
"333",0.303811952460148
"334",0.301243669112729
"335",0.298980310332244
"336",0.304341544546631
"337",0.299858071901365
"338",0.304076722917714
"339",0.3017596602376
"340",0.300536178674718
"341",0.299725432161339
"342",0.300645894457808
"343",0.301663040138492
"344",0.301166077780413
"345",0.301400865540539
"346",0.299783304708083
"347",0.300745052744299
"348",0.300579591207568
"349",0.304425400220151
"350",0.301645477298465
"351",0.301345402214204
"352",0.30383796558238
"353",0.304238043935433
"354",0.30103745993228
"355",0.301197989593793
"356",0.300003646540428
"357",0.301368072296971
"358",0.302757909915302
"359",0.301709392466275
"360",0.303131466457616
"361",0.295908597984216
"362",0.300888624446024
"363",0.300552718552063
"364",0.300999891522221
"365",0.303943197261349
"366",0.299922559147111
"367",0.302138803544171
"368",0.301611115905336
"369",0.299138222597288
"370",0.302673000991897
"371",0.303341036045356
"372",0.300414498423141
"373",0.301676797480778
"374",0.299561833490349
"375",0.302059770168206
"376",0.297227507736759
"377",0.301126676646324
"378",0.300895029459466
"379",0.304258225572024
"380",0.306980403294778
"381",0.302748671289567
"382",0.302312141592915
"383",0.30070639230346
"384",0.300187887807031
"385",0.300956722617268
"386",0.302615197806713
"387",0.30231405658636
"388",0.300439675238341
"389",0.301856857327465
"390",0.300548544270629
"391",0.301978041523921
"392",0.302757892262288
"393",0.304125464152096
"394",0.301694324172321
"395",0.297981672770445
"396",0.301512960736625
"397",0.301213967451138
"398",0.302807507160713
"399",0.302021342161628
"400",0.299934089346302
"401",0.303782150072988
"402",0.297781974389701
"403",0.301761193818008
"404",0.302437171281824
"405",0.299268530295998
"406",0.298975244683336
"407",0.301969293885209
"408",0.303759508169858
"409",0.298788045169526
"410",0.302067868291528
"411",0.299935093263694
"412",0.298111937188186
"413",0.302720186343817
"414",0.300796641586274
"415",0.299926484802137
"416",0.298774461239738
"417",0.298717580050158
"418",0.300037486457722
"419",0.302455111706893
"420",0.306414131670419
"421",0.302583659578628
"422",0.304367903488825
"423",0.300214374783043
"424",0.300189672002908
"425",0.302277254123434
"426",0.300227629535513
"427",0.302555811283013
"428",0.298382498805883
"429",0.299112371778065
"430",0.299204950267944
"431",0.298780822415809
"432",0.304527660749844
"433",0.302651935348699
"434",0.303705277569094
"435",0.302036728684617
"436",0.299914659235917
"437",0.304454367401722
"438",0.301180379818269
"439",0.300038979701056
"440",0.298779100893238
"441",0.300465321581624
"442",0.298102277498604
"443",0.302758155616221
"444",0.300098773207568
"445",0.2993979767294
"446",0.303420855100866
"447",0.304316363483557
"448",0.301994174540593
"449",0.303161162659281
"450",0.303638485061898
"451",0.30210785297151
"452",0.30098199232371
"453",0.301150773716108
"454",0.298708898151937
"455",0.302324326213578
"456",0.303066506398344
"457",0.301624125367915
"458",0.299671124254079
"459",0.301565792795782
"460",0.299035470572749
"461",0.301403951459899
"462",0.301632463369919
"463",0.300320177518037
"464",0.300857134555594
"465",0.300423031857509
"466",0.300938535276616
"467",0.302470169605825
"468",0.299859493799847
"469",0.301388404422788
"470",0.302075137404376
"471",0.302370090924987
"472",0.297869081412664
