"","V1"
"1",0.302578215474159
"2",0.301507675780136
"3",0.300888430693751
"4",0.300894289843502
"5",0.304686963816816
"6",0.300969102705967
"7",0.300594295616283
"8",0.300974230247119
"9",0.299512540050111
"10",0.302201685476794
"11",0.299735300536335
"12",0.30085065341722
"13",0.299536150053565
"14",0.302994592445866
"15",0.300578937228765
"16",0.303936896267436
"17",0.300277342982454
"18",0.299276631065003
"19",0.30229802140382
"20",0.300734433575703
"21",0.299934706486134
"22",0.302173535354035
"23",0.299083504909793
"24",0.301719197260372
"25",0.302741088395091
"26",0.301265298865942
"27",0.300592262591101
"28",0.298038117234594
"29",0.299990422256521
"30",0.298653850901484
"31",0.301694587676235
"32",0.302732431720076
"33",0.302442528333988
"34",0.304090383645969
"35",0.299548561929982
"36",0.29978226609455
"37",0.301795714427876
"38",0.303280669978006
"39",0.303038540209533
"40",0.302331050762712
"41",0.300950006117641
"42",0.301412828735855
"43",0.301139532769082
"44",0.303833551251858
"45",0.300730232337909
"46",0.298336702196854
"47",0.301679630861104
"48",0.303051994097509
"49",0.303019170194296
"50",0.298863792423321
"51",0.29962491509998
"52",0.299353828425384
"53",0.302958017634997
"54",0.300225696828479
"55",0.302591849107021
"56",0.300303673409142
"57",0.30072099860654
"58",0.302649370347823
"59",0.305782376790081
"60",0.304926951208096
"61",0.299670684035887
"62",0.301335989776618
"63",0.300955697913941
"64",0.300696349999608
"65",0.301790559226459
"66",0.302258685531429
"67",0.298488297777264
"68",0.30333141342741
"69",0.303438049178991
"70",0.301857705385555
"71",0.301609426312458
"72",0.300770945775014
"73",0.301016331253162
"74",0.302816085177704
"75",0.301937690221126
"76",0.301412409522539
"77",0.300794672747428
"78",0.299177119060442
"79",0.300200468815903
"80",0.305279164053101
"81",0.301209124073386
"82",0.300924342081857
"83",0.301055325634321
"84",0.301503776886475
"85",0.300212116011391
"86",0.301905245545797
"87",0.30265394734099
"88",0.299619936316059
"89",0.30155241388916
"90",0.299969619924195
"91",0.303723791611876
"92",0.30114801487194
"93",0.302281676501095
"94",0.302461140043019
"95",0.303163211235482
"96",0.302088599788429
"97",0.304178216151814
"98",0.302271708844177
"99",0.300159153065553
"100",0.302940033620238
"101",0.305254281655899
"102",0.300810193822652
"103",0.298323681900647
"104",0.300454845642577
"105",0.300457545833755
"106",0.301984904798908
"107",0.301039011548989
"108",0.298343735650022
"109",0.298264050578185
"110",0.298283420989616
"111",0.300487239010108
"112",0.300018275941229
"113",0.302574751518479
"114",0.301448899567543
"115",0.301095723190468
"116",0.300615058131501
"117",0.302998448237339
"118",0.305465952732633
"119",0.303201151191479
"120",0.301004391664484
"121",0.301391152494415
"122",0.304617059280458
"123",0.302828713853191
"124",0.300763298948885
"125",0.302219827297033
"126",0.297677280999166
"127",0.302451887501298
"128",0.301190177557989
"129",0.301065619163339
"130",0.303960071398323
"131",0.302837615838852
"132",0.300066159875186
"133",0.301089039860004
"134",0.300409697778175
"135",0.30199727576908
"136",0.301741698928999
"137",0.302571612809795
"138",0.300057134613716
"139",0.302861501474776
"140",0.299965062307577
"141",0.30297633131741
"142",0.303248165532282
"143",0.298250151470866
"144",0.299860029505333
"145",0.301062952065087
"146",0.300689437354194
"147",0.300288289772718
"148",0.29937361291237
"149",0.302387548090006
"150",0.302748623168953
"151",0.300874613066414
"152",0.300840761399088
"153",0.301452898692735
"154",0.300503549277828
"155",0.300291688557964
"156",0.300213067215052
"157",0.299713028946383
"158",0.300629149494519
"159",0.301574853965922
"160",0.299370889974551
"161",0.301292372441833
"162",0.30211315031714
"163",0.302127023177967
"164",0.301219055301634
"165",0.299740321060261
"166",0.302389860764545
"167",0.301981866742241
"168",0.301747481426063
"169",0.299784277987951
"170",0.300497361659146
"171",0.301208963906761
"172",0.298848405153518
"173",0.302552714813472
"174",0.304388283433344
"175",0.298194880927128
"176",0.302451409017739
"177",0.299302811754637
"178",0.301242735927293
"179",0.301679945545984
"180",0.298483356563418
"181",0.30125777893741
"182",0.303310186393222
"183",0.30496111080226
"184",0.300383312802441
"185",0.303074167337421
"186",0.298979767862406
"187",0.298440411962284
"188",0.303894635940878
"189",0.30241360781322
"190",0.301043412579681
"191",0.300463161679615
"192",0.298078991963403
"193",0.299644825719513
"194",0.300960805435119
"195",0.299898774401973
"196",0.304647226885754
"197",0.300596106993696
"198",0.300673527083208
"199",0.303288546250793
"200",0.301323908980445
"201",0.299811092121849
"202",0.302463153204664
"203",0.299366932060564
"204",0.302489626396405
"205",0.301331284185773
"206",0.302826723294239
"207",0.301691517913227
"208",0.302272390528981
"209",0.303145782496352
"210",0.300825206345715
"211",0.301755702481117
"212",0.302915807121513
"213",0.302962554723139
"214",0.301709379819692
"215",0.302475854686652
"216",0.302232523912311
"217",0.301241961135995
"218",0.302192449955115
"219",0.303141275067897
"220",0.302297821074272
"221",0.300641971777435
"222",0.301508384090754
"223",0.299130887037237
"224",0.30311414430462
"225",0.300526651647982
"226",0.301278502405343
"227",0.29922437721163
"228",0.303178344566184
"229",0.301103692768368
"230",0.299013971240624
"231",0.30375846836624
"232",0.301974687148241
"233",0.303675962666142
"234",0.298629270418349
"235",0.299376212446841
"236",0.301926625424925
"237",0.30044345579184
"238",0.300338180363495
"239",0.304345154455989
"240",0.298711063659469
"241",0.301745806508107
"242",0.30377539565355
"243",0.302233768164288
"244",0.301311512763417
"245",0.302492523168988
"246",0.295713812322116
"247",0.30244839443555
"248",0.302933414003403
"249",0.30223102551149
"250",0.300641701526839
"251",0.300953037593106
"252",0.297519246185828
"253",0.300865275925059
"254",0.301602200589512
"255",0.301401392222223
"256",0.299235959835149
"257",0.300472958407631
"258",0.302458615437713
"259",0.299724552972569
"260",0.302836868488887
"261",0.299932323658814
"262",0.303845361796575
"263",0.299335520115845
"264",0.299219104155636
"265",0.301782771516028
"266",0.301396685515708
"267",0.300587216001529
"268",0.3022490436703
"269",0.299958325301966
"270",0.30416986042508
"271",0.299563828395768
"272",0.300247573400068
"273",0.300007310101497
"274",0.304298276029347
"275",0.300302811610542
"276",0.299709694697232
"277",0.300837701343457
"278",0.30357146004219
"279",0.300076522304534
"280",0.301538522362728
"281",0.300883499017195
"282",0.299534434447394
"283",0.303212947658027
"284",0.302825316983545
"285",0.301760533407394
"286",0.304908040226748
"287",0.302843566757869
"288",0.301783691500365
"289",0.298769461383256
"290",0.301668182359733
"291",0.300139525830261
"292",0.300997759380205
"293",0.300890969602687
"294",0.303506794383781
"295",0.302341573859856
"296",0.299198374602583
"297",0.301752733021992
"298",0.29920630329712
"299",0.302561901502673
"300",0.304047350247379
"301",0.299743881247638
"302",0.30066258137906
"303",0.299945243708979
"304",0.302165204858939
"305",0.301203013584139
"306",0.298070127311734
"307",0.303613552455347
"308",0.301381926683436
"309",0.299627373808717
"310",0.301883041595668
"311",0.302516788364386
"312",0.301752090945314
"313",0.301312078890651
"314",0.29873013295623
"315",0.301238767958861
"316",0.301766023209949
"317",0.301233735595966
"318",0.302240679674575
"319",0.301631726194314
"320",0.299784539331096
"321",0.301843880112332
"322",0.298114270230288
"323",0.304265795018096
"324",0.301250542154677
"325",0.299724194629181
"326",0.298658677076729
