"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.31057222387202,-0.0279779251211484,2.71111520452182,-3.79034382135769,-16.5523939572502,1.18484988131913,-2.49426671604066,-0.694110551682327,-7.97927604982978,-9.0751207904557,-0.289869375927221,1.62730296585925,0.551620804428862,2.3922795017222
"2",-2.60698109851437,1.45152297407834,1.01962784924324,4.89308251354473,0.683216652466406,0.778831753868371,-1.66519160179623,-1.01867426327165,-8.66892311914426,-7.81105918073352,-0.572753690920145,1.22194241663909,0.807432236495732,2.44480168846879
"3",-1.29081196969468,0.397120521951079,1.79917087976241,4.05955572849659,-0.968855666149758,0.614391176713321,-3.78987387696448,-1.02004976731203,-7.93237229464894,-6.73874170625506,-0.494249459498051,1.96482318088041,0.335325392615784,1.32214967915581
"4",-2.49797167682523,1.31004673101375,0.922385490584027,4.83659652277279,0.665758284755186,0.486252440735515,-3.58844038654974,-0.819905334374206,-7.86284735907806,-9.47765726133938,-0.557627639274112,1.32400668905224,1.1880408180133,1.86823593160084
"5",-2.06256792724023,0.858514979230985,0.648744635811559,3.78978201755246,-1.63315170502795,0.324156424767081,-3.2276714823863,-0.909116539136617,-7.9348398665115,-8.42636400629399,-0.22088089103821,1.53723956695137,0.650617450955909,2.06316013990028
"6",-2.88529535520376,0.734186634001825,1.31031994401679,1.38793486512711,-6.06511485407498,1.01562221487855,-1.18302140850389,-0.594179732553014,-7.48185727399673,-6.82338545143698,-0.577891214160927,1.36063644026962,0.438517298263001,2.09010827680571
"7",-3.36358539238802,1.13273744341634,3.84292785735886,-1.40994061081551,-14.3746221471485,0.470712401924441,-1.59464824050511,-1.19527473949594,-7.77575082993263,-9.11805602550722,-0.742366643106822,1.61777258449355,0.504202943616208,2.0435342464056
"8",-2.09141798670542,1.1073258086348,1.66887153503315,-0.865718452655042,-11.257609035479,-0.0372186207576376,-4.54825051863751,-1.05689186262502,-6.82334896212954,-8.18129578153217,-0.459700863632944,1.50395804395123,0.887665257545477,2.26878182222911
"9",-4.65240689022616,1.16942312151957,4.0617766957383,1.57776933927927,-9.55538937403172,0.812305369741846,-1.94722789918489,-0.856953279094716,-5.80383887620951,-9.13876967201057,-0.646622627369371,1.22728972414755,1.17788160745418,1.32367540901931
"10",-1.81462887803743,0.77477305104138,3.41591752780094,-2.50522279362425,-15.1269380409937,-0.77579132234078,-6.22415222480161,-1.65273220382548,-6.15003552460992,-9.31302388339945,-0.728657456998856,0.937622366973977,0.532622410543403,2.53156434744597
