"","V1"
"1",18102.923274161
"2",17924.4758588832
"3",17955.1421783428
"4",17992.9829258894
"5",17901.0529119185
"6",18097.0942152874
"7",17913.9480819144
"8",18133.8458579394
"9",18024.6167144072
"10",17979.3770150141
"11",18014.5599387579
"12",17957.4791879891
"13",17955.0302668239
"14",17995.8273583973
"15",17970.3041113358
"16",18078.3049961485
"17",17944.1195983892
"18",17927.3492739076
"19",18075.9796812412
"20",17990.1587151354
"21",17997.0871772209
"22",17936.913832728
"23",17997.0016738768
"24",18060.8333778143
"25",17976.0669760379
"26",18049.0068892409
"27",18035.6528863132
"28",18139.616242187
"29",17911.9946825704
"30",17968.8374740659
"31",17959.2687189137
"32",17915.8508717306
"33",17880.500052207
"34",17973.796348684
"35",18037.0298002487
"36",18035.2902933975
"37",18051.4958744253
"38",18102.4547371657
"39",17990.1277018492
"40",17892.6714039813
"41",17948.7462257683
"42",17871.5312872587
"43",17971.018242792
"44",17885.6157528303
"45",18002.2169203318
"46",18061.7769379145
"47",18004.8890103095
"48",17932.4148029629
"49",17941.8352224372
"50",18078.2476988827
"51",17952.2270471718
"52",18036.9614778314
"53",17932.3363650133
"54",17920.0523323646
"55",17988.0634964354
"56",17938.9623353828
"57",17911.6357541874
"58",17831.1997103233
"59",18069.1577860921
"60",17952.3748917368
"61",18050.3073191679
"62",17838.2871105021
"63",18020.409016605
"64",18029.6844347294
"65",17849.5362366993
"66",17979.3179138911
"67",18030.7551983956
"68",17963.3841365182
"69",17956.4883492095
"70",18062.01874393
"71",17949.394946313
"72",17928.3891187856
"73",18036.8517910655
"74",17827.5266156025
"75",17809.6444791789
"76",17890.1037749379
"77",18021.7682617382
"78",18051.0527566521
"79",18050.1304523038
"80",17987.6264129688
"81",17907.523401533
"82",17911.2918068219
"83",17921.3144582508
"84",18047.1040012174
"85",18031.3900178947
"86",18026.4774548316
"87",17954.5284118818
"88",17932.5196478219
"89",18005.5664199214
"90",17902.1647155098
"91",18059.364240747
"92",17975.2457878587
"93",17992.803558103
"94",18003.9435013656
"95",17968.8129224995
"96",17965.8881207969
"97",17968.1350022679
"98",17967.902111693
"99",17984.9681636685
"100",17902.8328595039
"101",18012.472481515
"102",18076.5153629247
"103",17990.5821371936
"104",18035.9035559724
"105",18058.5752688522
"106",17999.6882064641
"107",17861.26322578
"108",18067.8792994278
"109",17981.4531450295
"110",17891.5265433592
"111",18118.9387524554
"112",17993.5306187313
"113",18102.1572256237
"114",17974.467158192
"115",18042.4891724233
"116",18088.6280173268
"117",17936.1497406401
