"","V1"
"1",0.316124473065285
"2",0.32726629867449
"3",0.316724861479143
"4",0.326635318895312
"5",0.351859121243585
"6",0.308297828569086
"7",0.315952375215121
"8",0.315309536120958
"9",0.310168169272824
"10",0.359066607630107
"11",0.277794726119149
"12",0.30639324908773
"13",0.310844916147415
"14",0.306205805233208
"15",0.268935140101863
"16",0.349315348328825
"17",0.339046483148112
"18",0.326074433285512
"19",0.30944712856535
"20",0.313283699422877
"21",0.33201128470755
"22",0.314853996828216
"23",0.322029071156417
"24",0.329491941560359
"25",0.348179461016911
"26",0.324488147023777
"27",0.307622917867053
"28",0.284958524190464
"29",0.295027513648966
"30",0.309822279345095
"31",0.290257596353342
"32",0.301084621678423
"33",0.30468152362476
"34",0.305973678420668
"35",0.339161090828629
"36",0.290709204190786
"37",0.311857497090059
"38",0.316484801220953
"39",0.335468859065119
"40",0.305768558251116
"41",0.327186030275186
"42",0.298722178397817
"43",0.334888779871411
"44",0.346641552345087
"45",0.299241158061498
"46",0.319929684095403
"47",0.294660354636397
"48",0.308058583626295
"49",0.325667023932963
"50",0.324392148659364
"51",0.311383473606325
"52",0.300352694078617
"53",0.317110832974218
"54",0.331120760408192
"55",0.340527994443813
"56",0.308626686133524
"57",0.371360729956837
"58",0.324118682974335
"59",0.309355045247915
"60",0.316736416030583
"61",0.345000884052463
"62",0.338110916859066
"63",0.318028843879738
"64",0.291426537651693
"65",0.32530783239565
"66",0.287430089667574
"67",0.312735338718862
"68",0.340905602567018
"69",0.319034086447605
"70",0.325349726005362
"71",0.325702855552342
"72",0.317412727865303
"73",0.352356855284971
"74",0.295776180050668
"75",0.318342578952316
"76",0.331332482463766
"77",0.340177282680288
"78",0.327645979534057
"79",0.354470827623209
"80",0.332461258605268
"81",0.288803112072787
"82",0.337133367399667
"83",0.30247215133358
"84",0.306358282949145
"85",0.314673000868214
"86",0.30394033558785
"87",0.326913632737939
"88",0.315469826225814
"89",0.313672579961891
"90",0.282306195541981
"91",0.290999426177717
"92",0.351796165938647
"93",0.322374372462273
"94",0.344972217550932
"95",0.301778987321246
"96",0.327673777742575
"97",0.349205506715688
"98",0.347405201125432
"99",0.345603717738573
"100",0.300001407638853
"101",0.343709732440484
"102",0.313568546607295
"103",0.304103216561267
"104",0.351197513492983
"105",0.308277413167307
"106",0.342731845395136
"107",0.301994177362816
"108",0.318035822418208
"109",0.309714124547111
"110",0.333015939535922
"111",0.360439933710721
"112",0.305148034882221
"113",0.328137721488805
"114",0.314447137923046
"115",0.350875291867049
"116",0.320367817489331
"117",0.304416848059643
"118",0.337272729249763
"119",0.310064419786239
"120",0.33855510109388
"121",0.297359385028771
"122",0.280705614225464
"123",0.30539268472253
"124",0.31255815623065
"125",0.317889242713882
"126",0.29567578500733
"127",0.30912356111534
"128",0.31118712948048
"129",0.35376700041339
"130",0.332507320712565
"131",0.337345616659737
"132",0.319652249272318
"133",0.346527107807272
"134",0.309721278133205
"135",0.304292368486783
"136",0.323705516044795
"137",0.320792121543238
"138",0.337905750875675
"139",0.308296694875284
"140",0.301014762173334
"141",0.303244389934213
"142",0.334131241811743
"143",0.33408669858329
"144",0.285142158816584
"145",0.321773068108745
"146",0.307878405752084
"147",0.291347912977726
"148",0.350683885210617
"149",0.3508142590957
"150",0.308103044080947
"151",0.317820064575099
"152",0.327831902824864
"153",0.31097087717201
"154",0.319655760600442
"155",0.344159377641258
"156",0.320167424717746
"157",0.294576899088055
"158",0.305808438148153
"159",0.299527641157478
"160",0.314587972037942
"161",0.283459598607409
"162",0.326652474095572
"163",0.290497121579245
"164",0.311910287266958
"165",0.303314716461359
"166",0.288999017252544
"167",0.344618271220809
"168",0.312879459392587
"169",0.349869907988998
"170",0.342843557113625
"171",0.350098981049935
"172",0.282344300063993
"173",0.326269687435684
"174",0.314953615046453
"175",0.32099632727194
"176",0.332187412824834
"177",0.316616534530124
"178",0.319699160173418
"179",0.317424104910055
"180",0.330646740842347
"181",0.337424761782178
"182",0.343752095204251
"183",0.31544575585069
"184",0.294945952955541
"185",0.334401702784337
"186",0.333306748648121
"187",0.324157912642658
"188",0.329782149258885
"189",0.337547275441564
"190",0.323796247781125
"191",0.310919503999372
"192",0.289996675428851
"193",0.313682836138772
"194",0.331369445973562
"195",0.312440160057186
"196",0.330158884783063
"197",0.375294990499962
"198",0.336115973442705
"199",0.316745757089946
"200",0.330486701693724
"201",0.293732548922437
"202",0.321081943770027
"203",0.294524864967873
"204",0.329221018107305
"205",0.305557132121164
"206",0.322726249782475
"207",0.314612501444924
"208",0.322895964422993
"209",0.28420300360216
"210",0.329146880384306
"211",0.302031324637044
"212",0.303322906174382
"213",0.321538221751416
"214",0.29735263498911
"215",0.308742984516447
"216",0.336559943690253
"217",0.324699719077726
"218",0.320446975694154
"219",0.320443571407291
"220",0.330921479156612
"221",0.313867302474296
"222",0.331403289071097
"223",0.338172874672181
"224",0.326269258130702
"225",0.291877014450986
"226",0.355346758109088
"227",0.320843091611963
"228",0.322790543808778
"229",0.313272080414028
"230",0.334837623771475
"231",0.339916302817043
"232",0.308539417391339
"233",0.326841186272053
"234",0.290482255665043
"235",0.30278348045038
"236",0.33370442038344
"237",0.338840282477917
"238",0.355914837326151
"239",0.314962595644804
"240",0.345993560198209
"241",0.334997203474471
"242",0.300021984922841
"243",0.318553466144992
"244",0.300176239460072
"245",0.315678072206269
"246",0.295653111122857
"247",0.300273218277848
"248",0.325986422928029
"249",0.306758131834206
"250",0.313927581070673
"251",0.289534903422886
"252",0.312158750012707
"253",0.353957715451303
"254",0.34163522299627
"255",0.32573094471487
"256",0.32116571973112
"257",0.30131718020008
"258",0.318504039289811
"259",0.284793013587978
"260",0.308285607402832
"261",0.30316455873868
"262",0.344388935408491
"263",0.320839819039888
"264",0.305130324809392
"265",0.327748696144984
"266",0.356524412351612
"267",0.328778929661868
"268",0.281619079517836
"269",0.271078191720879
"270",0.32919610387698
"271",0.329048432494651
"272",0.298590273153203
"273",0.319474217900882
"274",0.344808481687554
"275",0.271886524458585
"276",0.314377610520512
"277",0.311665589621604
"278",0.295806382499593
"279",0.324310883323128
"280",0.294782212366836
"281",0.315479404407537
"282",0.319351925554726
"283",0.305310665214334
"284",0.274586334629702
"285",0.342981349172982
"286",0.32062660697477
"287",0.290607792073599
"288",0.29529151548359
"289",0.328881416592498
"290",0.346275853389109
"291",0.309552047575559
"292",0.295419291833487
"293",0.336526242204751
"294",0.318296513392914
"295",0.352783692780718
"296",0.298957397731986
"297",0.299017798885958
"298",0.299989153968074
"299",0.297431095372418
"300",0.297483900192013
"301",0.328034030117445
"302",0.340769098754855
"303",0.347217513294717
"304",0.321337203128307
"305",0.316908908345349
"306",0.305387877672171
"307",0.334333593894108
"308",0.32975430644766
"309",0.322035685495552
"310",0.334393783653531
"311",0.305075627722688
"312",0.355908060026237
"313",0.300076956973387
"314",0.339944910266275
"315",0.306529205664067
"316",0.303925170062914
"317",0.289798535843728
