"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.47243538562819,-1.09343563186941,3.9483897288484,-0.487597413566118,0.417880009149579,0.662408464730745,2.05456010325736
"2",-2.32871644274513,-1.41172793484544,3.83588442616092,-0.225622619262377,0.784959592039275,0.54730798585138,1.61951921008186
"3",-3.24731601994056,-0.159417614662108,2.78194589022839,0.0729502617269832,0.941222393547307,0.715949640592681,1.7589388650613
"4",-2.09614803964825,-0.431556598023441,5.07096187497735,-1.37839283585616,0.48456654394704,0.527455462188939,1.62950573716373
"5",-2.70101615833335,-0.563160347579124,1.50454267790885,-0.789419647216058,0.469995943771368,0.588651319033074,2.00587638294929
"6",-2.44072514743775,-1.21272585463373,2.03459248134428,-0.491895277262453,0.716678689257479,0.494282716183526,1.75485346437989
"7",-2.31258338430965,-0.577169875906327,3.64020996072926,-0.946773095351648,0.590774281932318,0.356175798496379,1.52608744374725
"8",-2.26943105097832,-1.03606374532113,1.6704492210137,-1.26528576754796,0.552395033927807,0.527575723439687,1.59351353242414
"9",-3.11722277063691,-1.61581006713288,1.0749640366777,1.11302351414497,0.670142258062311,0.534658770300349,1.41718004813141
"10",-2.43020518455029,0.885319317488185,0.638270262761269,-2.6603900290557,0.354519820991195,0.524619267418261,1.77338419410234
"11",-3.57734256250734,-0.14431593990668,2.23411715843897,0.187966119763486,1.03172068448064,0.557957652806625,1.92051212848807
"12",-2.71879203732719,0.236684322903164,4.55048031851504,-1.0458729694594,0.69499187129955,0.668564807469178,2.42344365289241
"13",-1.68251070967398,-1.17792087055588,2.15232947120152,-2.06629079048425,0.585910791538445,0.498689117004627,1.30171315443274
"14",-2.17842855213235,-0.46224320002462,2.60760105598929,-1.68151140548651,0.388348412234277,0.598215732863181,1.86371193295008
"15",-2.45122878611052,-0.388008882987803,-0.185865673331418,-1.9728648939111,0.634173647998395,0.595228459573552,1.76614344388813
"16",-3.95559420484647,-0.262286217120373,1.22338518083623,1.22231794442363,0.966259266348298,0.603403088241646,1.67161070247545
"17",-3.09933177733591,-1.1544975568653,1.38738836634782,-0.245633342150027,1.31293508071654,0.667935825352639,2.34639159865119
"18",-2.87565896572512,-1.01051812758728,2.5884084366927,-0.169704727262194,0.91116708043714,0.632124645902955,2.03512862735941
"19",-3.70556693400616,-0.170189225930621,1.77610157308328,1.09090739854925,0.715448084670528,0.678177579962762,1.72361869429052
"20",-2.44142882060199,-0.93625304763428,2.05083683341025,-1.34140715580931,0.851506703825909,0.530451129020282,2.04125396092032
