"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.4243204942692,0.752883795532502,-1.24527356732646,-1.70544926921609,-7.12326167788813,0.873931884012592,1.14914372077244,1.94722583886619,-1.96057317889494,1.02103300740361,-4.12483893108777,1.12451608980052,3.51891395067132,-0.357542872540177
"2",-2.58738121328584,1.16628468036694,-0.841956096732135,-3.26791193788654,-10.7851726701041,0.897730585732272,1.02479956834031,1.72312765678508,-2.21571211129557,1.43440753940468,-3.96247605892893,1.00596336038708,4.46477673077549,-0.665101175738812
"3",-2.55590090607151,0.738463014412361,-1.09144400530713,-2.39346091859778,-8.71535985101149,0.822221427407371,1.13362811576016,2.01494933547409,-2.34169142170692,1.24194998848737,-3.83774341606428,1.25920328908843,3.4984506779889,-0.42693912665284
"4",-2.99435801180936,0.544386267669497,-0.438794338942801,-2.19483393025217,-9.06932265166135,1.64457960365731,1.55121906785421,3.64180134246389,-1.96434265112118,0.43525336610245,-3.97541515583238,0.889977616131203,2.46788491397249,-0.367228552869696
"5",-2.25463779053184,0.54714113418272,-1.16491624586732,-1.93033289957866,-7.08402568305781,1.14322813826404,1.12795158455306,2.44014860988726,-2.09119536195382,0.687429277904147,-3.45872234924188,1.14938838506023,3.16757448753561,-0.462337766604391
"6",-2.35524213580761,0.722481169854764,-1.35200675593921,-1.81209466550845,-6.25188833913277,0.58833746145255,0.957493530127519,1.36345972946113,-2.5208680122094,1.52311661318084,-4.00967935617088,1.43809053114439,3.59583973414438,-0.361723438986946
"7",-2.79380090275856,0.967528150896424,-1.58727966419365,0.0140290519255118,-3.38472964902058,1.14180634738559,1.37639111150059,2.97640715313346,-2.33796427067912,0.990516598343183,-3.70957030847539,0.889443633813165,2.82312382807796,-0.552006849143926
"8",-3.71505057100277,0.809583002874432,-0.777049048395019,-3.05654510220163,-10.264873492301,1.36507916263847,1.40579660920273,3.44054383239148,-2.02246065254111,2.30113618095574,-4.00485787455012,1.08267015798626,4.23521708191185,-0.315888814289643
"9",-2.95953045390636,0.734649999306294,-0.931905154633946,-2.36532794507895,-8.63093380716056,1.06625897830001,1.18663972868338,2.52961420437507,-2.19142309105166,1.69083652496568,-3.75541011506303,1.05811343257727,3.2373670961125,-0.548867129714679
"10",-2.94514065474983,0.670368917530795,-0.540740507895046,-3.13152539031784,-11.0912496500676,1.26149095437771,1.59628663657512,3.04269052966901,-2.26291673884048,0.751215645575813,-4.11900373761963,1.36658343651438,3.80211463251223,-0.353051327008314
"11",-3.25136705230271,0.613009376213442,-1.26369656716314,-0.992845719576831,-5.96897133423893,1.09363354897265,1.37350528406328,3.19947350019893,-2.24420129450315,1.92076541235498,-3.8883337475086,1.06108982457135,2.60273689614616,-0.376409522103968
