"","V1"
"1",17969.5658684518
"2",17956.0886143869
"3",18002.0300409373
"4",17861.8430889663
"5",17977.2072549339
"6",18015.8388981526
"7",17965.0771486127
"8",17878.49024159
"9",17896.2235899403
"10",18077.3438209759
"11",17853.5585634618
"12",17990.3804575897
"13",17906.8617195248
"14",17914.6874893363
"15",17952.2834295457
"16",17995.6798247743
"17",18030.5845537769
"18",18050.7975844435
"19",18057.760739006
"20",17808.1865382779
"21",18015.8653879086
"22",18015.5975805751
"23",18077.6625149893
"24",17912.354600757
"25",18020.3019348964
"26",18006.8625828329
"27",18086.5005403804
"28",18033.996915983
"29",17947.5086878613
"30",17938.2270966755
"31",17964.7894496221
"32",17970.5636530402
"33",17962.502008122
"34",18014.9206971295
"35",17997.1234723335
"36",17999.5461856167
"37",17899.7301169913
"38",17959.5465232544
"39",17940.1477256354
"40",17878.0183566814
"41",17905.7572668003
"42",17935.6398291546
"43",17942.2367729186
"44",17978.9970699835
"45",17956.2368846426
"46",18126.5173455449
"47",17878.1947560839
"48",17881.1676810563
"49",17914.8622005164
"50",18084.2214747233
"51",17975.367593567
"52",17988.8257204183
"53",18003.5605082897
"54",18073.2048421099
"55",18042.7423814924
"56",18005.8558611643
"57",18079.1382199565
"58",18039.1225127398
"59",18073.5042232974
"60",17902.9850631528
"61",17979.7714271223
"62",17953.9998767235
"63",18006.6825953203
"64",18091.4826682859
"65",17937.1838319615
"66",17959.2318770492
"67",18046.8190710729
"68",18065.2127145981
"69",18101.6997174859
"70",17882.3275845124
"71",17878.6307096341
"72",18010.6313178045
"73",18020.3329129848
"74",17997.5316370144
"75",17987.1659313164
"76",18018.5910949892
"77",18008.1677677026
"78",17964.1846205012
"79",17978.2629672339
"80",17954.8002517545
"81",18070.4290480311
"82",18006.655398641
"83",18009.7371756134
"84",17854.2294747138
"85",17927.5253636871
"86",17850.3618129113
"87",18028.0831537118
"88",18016.3349749576
"89",17969.25426056
"90",17946.5606770446
"91",17986.0651142571
"92",17970.9488925
"93",17964.3612208162
"94",17975.6382781532
"95",18009.8617167904
"96",17997.1650157491
"97",18091.172014823
"98",17831.6212383267
"99",17927.8795135043
"100",17985.3521032902
"101",17940.2019593726
"102",18034.8597764698
"103",17820.9311943627
"104",17979.0438349214
"105",17938.6131992188
"106",17980.3729829716
"107",17936.2002953425
"108",17949.3374617004
"109",17968.2953528375
"110",18004.6528955362
"111",18089.081462031
"112",17965.6768097679
"113",18081.9151485295
"114",18048.1140935583
"115",18057.0168554313
"116",18009.2520437897
"117",17924.441833071
"118",18055.446263129
"119",18107.0182695623
"120",17969.0952570176
"121",17999.6734836111
"122",17995.7531424694
"123",17944.6392098762
"124",18102.4889379215
"125",17998.6282005261
"126",18002.4017041664
"127",18004.0165542966
"128",18178.2484293948
"129",17958.7044061085
"130",18014.5636734605
"131",17959.5538841697
"132",17991.6525891352
"133",17934.0917884967
"134",17911.7478860642
"135",17981.1957023093
"136",17934.0052063211
"137",17993.6839596096
"138",18037.1614441768
"139",18053.6013693088
"140",17998.9864914938
"141",18021.5457295219
"142",17911.9260481247
"143",17936.9319674892
"144",17988.3017698777
"145",18001.5219792892
"146",17922.7371869127
"147",18039.7766727406
"148",18125.7826310089
"149",17970.6344304854
"150",18032.898275521
"151",17890.3173288275
"152",17960.2078250047
"153",18025.1813952835
"154",18027.6482508144
"155",17931.2959361467
"156",18050.3139941837
"157",17972.1458694612
"158",17974.85061649
"159",17882.4638581845
"160",17988.7030138831
"161",17938.2799218395
"162",17934.8114501365
"163",17842.8168910953
"164",17899.305732089
"165",18039.5143882119
"166",18138.7364003096
"167",18023.6424184574
"168",18048.3198584391
"169",17988.7606912567
"170",17995.2344240423
"171",17898.9354301876
"172",17975.5850401775
"173",17986.8376938536
"174",17903.2544422299
"175",17926.1326660762
"176",17935.0297675029
"177",17956.3531033129
"178",17900.8591332836
"179",17944.1940929068
"180",17945.2874521931
"181",18006.3681899983
