"","V1"
"1",0.55908940681735
"2",0.53489136520195
"3",0.561826771946268
"4",0.561554985233767
"5",0.534419843778024
"6",0.551245659679464
"7",0.528445445292285
"8",0.536224220845563
"9",0.518365990762297
"10",0.535891898077094
"11",0.547963346922029
"12",0.523293450618223
"13",0.537406116452926
"14",0.511569600020719
"15",0.503635033631035
"16",0.548875325571871
"17",0.562198237226403
"18",0.540414774981929
"19",0.505454532614912
"20",0.534460592226889
"21",0.551063895592877
"22",0.541610706272014
"23",0.500729595691187
"24",0.516790637884236
"25",0.562895057821942
"26",0.524335565431072
"27",0.546588196837019
"28",0.543603525840054
"29",0.543571805291777
"30",0.535163561274269
"31",0.517782597220951
"32",0.532382434131171
"33",0.556120618205411
"34",0.536895378595876
"35",0.54219845999876
"36",0.54484786311334
"37",0.531446800408243
"38",0.529338450282841
"39",0.563463509019871
"40",0.53236044177682
"41",0.537997469020132
"42",0.538367087596662
"43",0.537341633725414
"44",0.549432650159319
"45",0.537908662836746
"46",0.528070980863028
"47",0.537684350975844
"48",0.542177308642763
"49",0.50942078637233
"50",0.576290311260747
"51",0.51216038979843
"52",0.55988625536834
"53",0.557709294236297
"54",0.543277636566447
"55",0.532281431947295
"56",0.547261335177901
"57",0.529990358258975
"58",0.503078982402725
"59",0.544395350536471
"60",0.524148821246792
"61",0.535193573758121
"62",0.561956906213034
"63",0.540367751303154
"64",0.550618994962892
"65",0.528701010486804
"66",0.522931526578191
"67",0.527630012633415
"68",0.545793013060721
"69",0.543767296770771
"70",0.559649872316556
"71",0.537897409412425
"72",0.537082170559507
"73",0.568501110303723
"74",0.56591297765106
"75",0.545592496976541
"76",0.543072997604612
"77",0.545280009823551
"78",0.537318014692707
"79",0.517414086289474
"80",0.542234942682474
"81",0.52914699951829
"82",0.519488689700542
"83",0.536392510423853
"84",0.522332604973982
"85",0.572104873499333
"86",0.550719061634143
"87",0.531886546112877
"88",0.533688340903446
"89",0.520733823333533
"90",0.538098312184965
"91",0.560332733584704
"92",0.533004874594924
"93",0.533627782899044
"94",0.547784835553453
"95",0.538462301014943
"96",0.529547879931577
"97",0.513155636641419
"98",0.519858364806634
"99",0.54415561725392
"100",0.541682257729686
"101",0.542609317186045
"102",0.534217795905882
"103",0.555438408775525
"104",0.554118163611418
"105",0.524885672499566
"106",0.511115612423918
"107",0.553569530646005
"108",0.542393992462199
"109",0.526709147042656
"110",0.516927548450989
"111",0.551756456794103
"112",0.562421393957117
"113",0.546547276895137
"114",0.5286391972869
"115",0.540210278827064
"116",0.536648354146292
"117",0.519062140644528
"118",0.519854121855896
"119",0.521138096405537
"120",0.536262522044067
"121",0.554486738276229
"122",0.540553317177345
"123",0.534752070635486
"124",0.567789295580192
"125",0.538741601567149
"126",0.539314016386426
"127",0.54946077121473
"128",0.547727790879792
"129",0.557354497847292
"130",0.51583016103679
"131",0.540277550618005
"132",0.563649003836277
"133",0.542291166793695
"134",0.527961600522346
"135",0.536819959106719
"136",0.537372399826683
"137",0.524919113355559
"138",0.533361257607134
"139",0.549333464968374
"140",0.535486970192317
"141",0.527892608365966
"142",0.535705425747842
"143",0.538532718212031
"144",0.523765966519983
"145",0.526544178071083
"146",0.540440549367519
"147",0.54678560294303
"148",0.545210400383001
"149",0.516910222718297
