"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.05898449975956,0.700402734221759,-1.36331880199074,-0.36494487567456,-4.41880535885563,1.57824339671981,1.60010507207769,3.75037103194528,-2.05119015273952,0.915473483473624,-3.84087618742032,0.915745804096797,2.79682651965806,-0.471735972438508
"2",-3.42284745164948,0.874179574060451,-1.22685994196075,-3.11054546805621,-9.8972703529006,1.35504983454126,1.64699236885242,3.24024310693041,-2.35844105321604,1.83907404217163,-3.58693251217515,1.5576475698414,4.43828840097387,-0.458505790651244
"3",-2.58393424165205,0.845202425674927,-1.20446461535791,-0.72820930388034,-5.20367250069715,0.795086963541567,1.05605682879921,2.0385331536472,-2.50434801739091,1.23925530985329,-4.03056555982612,1.03654457786052,3.14798977056711,-0.508317295414532
"4",-3.3375692658115,0.979427820036011,-0.681451120093719,-2.64023420357036,-9.46525876327586,1.34263614318118,1.48437093172442,3.56942445611482,-2.21632736646754,1.76817020949411,-3.53711310230383,0.596374392765131,4.14623162621598,-0.530058382458052
"5",-2.86872805069709,0.806380287559305,-0.907768947715631,-2.64251365675756,-9.85552350812073,1.07550295033047,1.10557963564308,2.16558804462715,-2.33974404046199,1.4738761161429,-3.84443335863591,1.41223809845317,4.3503765105574,-0.520606615748468
"6",-2.69464774432348,0.800235577973683,-1.69008513755462,-0.68088684734612,-4.48530383181775,0.989901154026123,1.10011328955858,2.22704815048501,-2.43220021978564,1.55306482822515,-3.60773465265275,1.14966145870413,3.40722082928385,-0.485964231178973
"7",-2.29340660380985,1.26433295116249,0.203318517032545,-1.59290944636505,-9.17572713601787,0.336814401005462,0.905268667501359,0.527603510164011,-2.61363613833945,1.22530752329193,-4.66211452642376,-0.192936650110142,2.42093565833571,-0.653573981838213
"8",-2.75377365728277,0.517216759510636,-0.995372279372433,-1.82402679799238,-7.98377503142581,1.22607786530993,1.29049095745391,2.5536239454342,-2.38006299259606,1.01644763402734,-3.68822111135449,1.12250964983363,2.83545421568659,-0.458571016472716
"9",-2.84978415615,0.844721063893152,-1.12023550589966,-0.566363889063857,-5.13554794109753,1.23798745620295,1.4751213128511,3.01371179931762,-2.37150809851394,0.810179584960143,-4.1916749167667,0.625154229762915,2.1585131998868,-0.42734594004473
"10",-2.47190475889498,0.616397496983548,-0.848086259983027,-2.28936375687526,-8.96461277312703,1.12057554170877,1.11003490915156,1.90141942809321,-2.17852447542203,0.901170545781668,-3.73395981755316,1.46512785824312,3.55471595889878,-0.381439477789958
"11",-2.48452211266679,0.745830808755795,-1.36639160846162,-2.39981450276877,-8.55846105834607,0.701693032608973,1.15041099701968,1.8516683135412,-2.21635768445663,1.40634814684369,-3.80642436133101,1.28947134505368,3.31541066976022,-0.47154072787915
"12",-3.01720091192586,0.687844310613636,-0.725664542884127,-2.74664365924125,-10.0376813133842,1.34029083027372,1.54705070938216,3.19338449066335,-2.47370344405985,0.983037781471225,-4.14120536859855,1.25091226503496,4.43069941712933,-0.308093605393366
"13",-3.24134066101324,0.493474670952582,-0.961924003122042,-2.12387965023451,-8.39887866685156,1.26822989494095,1.81612247580073,3.58404067364,-2.19184121975371,1.18909997640141,-3.9171450561988,1.08671965346845,2.07192936513796,-0.50480830530654
"14",-2.75861024699689,0.963864503035962,-1.16460392378263,-0.920067869903388,-5.72448252620834,1.22801926584634,1.12656284556248,2.5455311919544,-2.22601715944771,1.09886838982304,-3.7845853617492,0.858575217567197,3.49883064267356,-0.378679635218572
"15",-2.91710368400199,0.73964422908115,-1.26846437135753,-2.11717371875186,-7.6426412105905,1.19385754643291,1.1870840890375,2.42761240276501,-2.14379567799259,1.59156448164241,-4.03129451261917,0.91792534367723,2.7836161289968,-0.391437482278318
"16",-2.70879183117771,0.684777507529466,-1.5202412147965,-1.4076745105663,-6.48540558446204,0.673910197629613,0.943606331663262,1.2471593147049,-2.14215882022329,2.10336871689915,-4.00702765639581,1.125069634783,3.10811080816032,-0.318735667356609
"17",-3.33555201667274,0.666471171346428,-1.03714435961439,-1.12971167369751,-6.01076282863037,1.42861244827663,1.5188151810997,3.45151788316801,-2.41296416987526,1.702514829285,-3.90697813416104,0.434564280302012,2.14062587270598,-0.446921887593273
"18",-2.10112026541142,0.44104853137235,-0.932498781957233,-2.88040228243634,-9.49166808866875,0.685256322186165,1.13495046641725,1.59911952155526,-2.34358242392375,0.760338485298009,-3.93701352100351,1.34845427692773,3.16737662160547,-0.234623862398533
"19",-3.49925229184726,0.356506401264559,-1.39290317864386,-2.26212649412373,-7.48936095321137,1.46782483188275,1.84955033319903,4.02428341567196,-2.17142380953166,1.58224842038883,-3.92351440884706,1.546863459234,2.55328922186357,-0.388434531420612
"20",-2.31661029671317,0.505786383503962,-0.368292347675547,-4.057028415074,-12.4731423609684,0.564340206376108,0.922278207503764,1.68917750754204,-2.37622820027193,1.2093152242145,-4.18290181224525,1.28678727152701,3.69444572353687,-0.467409840433718
"21",-3.10835479287169,0.86488035354567,-0.358284889211839,-2.02659421745365,-8.67749387317006,1.1985431183163,1.2276168245777,2.28055210254265,-2.15806263407499,1.83561381011113,-4.15217831137987,0.574591272713686,3.71315091973767,-0.297497728564538
"22",-2.09142325751438,0.936552468509624,-1.21042281931356,-0.0106840980191905,-4.35225440819405,0.45014640334764,0.800394030390594,0.969601561989003,-2.25005934450032,1.23911756810044,-3.58559297719363,0.605367553047859,2.61614478965237,-0.522557012741288
"23",-2.87981859913991,0.461561370694738,-0.907961264463674,-4.10668746281468,-11.5808727340675,1.40463519638714,1.42251688533006,3.03000663835783,-2.05646574968696,1.20820763936941,-3.57636745917732,1.4980319798973,3.15908099602084,-0.418699502121403
