"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.81098984164975,0.243853550926624,0.911847551018115,1.74252743714119,-4.34244442336121,0.793863872972366,-3.11614463307984,-0.172909710158268,-8.63883442756311,-10.0230433036943,-0.49015982440619,1.22572841258457,0.197936347534895,3.32169715793589
"2",-3.41801449158937,0.923082906001103,0.919576112400884,1.05306310984677,-6.98367841101662,0.151335288709488,-3.30195079246678,-0.742121911018879,-5.55158760381753,-8.33974285129181,-0.4325555030947,1.39179453186313,0.947697140712594,1.8269948150698
"3",-3.35293171508753,1.41326478353801,3.77267719893924,-2.2563583330385,-13.9936168417532,0.938636068512672,-2.23345151653555,-0.65288098267171,-8.21035879278224,-10.3444337200668,-0.937932905603927,2.08331057766249,0.686586315946413,1.69267692653951
"4",-2.01367796623055,0.720895824053628,1.86885430623319,0.402927997528331,-9.18005330795175,-0.13941962693984,-4.38165328786937,-1.24748710191793,-7.44064290331263,-8.75520225800515,-0.151732037018553,1.7297192655186,1.09638169453452,1.7392736567628
"5",-2.30904610710633,1.05485670164718,1.76014533945847,1.0826455105481,-7.25576037383671,0.131386895685212,-5.12018418972103,-0.999221929598843,-6.23744957512604,-8.2891819002606,-0.525056312717606,1.47407149911828,0.765079478349426,2.05239895328683
"6",-4.37917810797036,0.55361361412868,3.17436095083137,-0.604667879793939,-11.7827641677662,1.79798801561785,0.639094904360541,-0.853995851820289,-7.46297245306034,-7.54918595369569,-0.560986749068269,1.70106857683433,0.786991508454641,2.21094164737203
"7",-2.05689347099516,0.441342613427391,1.96342542693142,3.8450678656887,-2.32889100579051,0.704214649262342,-2.54128319138794,-0.960223838307781,-8.21165309146003,-7.39958357325674,-0.298662119273019,1.64116890988667,0.702440790452803,1.79873422243399
"8",-4.23215972390407,1.8399937921142,2.43321312197518,5.0983523902017,-3.74503298444279,0.552296603540921,-2.2879997753521,-0.636470294969254,-7.04775073000658,-8.96732493912331,-0.502933073588611,1.61739172612651,0.720381889701732,2.10202475591827
"9",-3.14980452109806,1.13208083719016,2.64840817130031,0.255044097721656,-8.3802040470089,0.794165849934285,-3.38733551023802,-0.521089051031493,-6.80827160495462,-8.93218566534975,-0.803747581239361,1.85499270923184,0.661428847224357,1.93420964587179
"10",-3.06900218150661,0.713590744205394,0.518328679162048,-2.62930052493975,-10.5813278378859,1.60632326042639,0.847837558702968,-0.28838124625673,-8.03778855233197,-6.56365906633319,-0.374934441947702,1.31076576511154,0.606097931599877,1.91995669746459
"11",-3.31523254702523,0.724967648132196,2.96177604552834,0.591685938765695,-9.02622534852996,0.844369004995055,-2.38765772256121,-0.836568996319168,-7.13633161052118,-9.47308634964169,-0.722739401518394,1.07780360701106,0.468508099965569,2.81472689937598
"12",-4.37996631044102,1.63397712275492,4.13151123416349,0.752264755050392,-10.6983651258236,0.336557049453041,-1.7180706821212,-0.971514674509004,-6.60210518714717,-9.71874841938268,-0.983595909462481,1.315619107344,0.632035369959007,1.83732326112746
"13",-1.69796042996724,1.14356671815861,1.52097960361817,0.828778329930398,-7.09845937587329,0.329836280175514,-3.74559810256334,-0.589239474136307,-7.86649969576517,-8.23552044786242,-0.572737874304045,1.27626595874643,0.331712142621204,2.8110820637194
"14",-2.47977315961147,1.47072498902123,3.0819725774459,2.7785667619268,-6.81601479362776,0.718225550213972,-3.20622253963223,-0.976756942577429,-9.16183159905362,-8.85294869141926,-0.826096615256644,1.25363715466576,0.661714984572414,2.13719042679883
"15",-1.76463524178587,0.98955246310773,1.4779883606235,-0.943983343283227,-10.2130074188779,0.510430024969409,-3.03836925315367,-0.0409640806933879,-8.33596927618707,-8.00770913754324,-0.294015632035245,1.90186550471512,0.786968906408423,1.60828207003201
"16",-4.12255564091056,0.489879696609089,3.38879256578026,7.55772452817967,2.19157472780044,0.739814157176619,-1.9488357574928,-0.825382886910603,-5.86337008895805,-8.45246306203248,-0.752740289256612,1.21087609991206,0.361172363714244,2.74208872880098
"17",-3.51822182406293,0.772529072221123,2.44592096306314,1.96032190603711,-5.69342820329909,1.32995248164802,-1.21506575840606,-0.578857561589123,-7.20300659383455,-8.10222420057968,-0.565841490732548,1.01692257139204,0.431165656634367,2.70379620923694
"18",-3.66983795021858,1.25705534762759,0.654227773209253,2.68704718949484,-1.49624302824763,0.757923783929275,-1.80519724855929,-0.786243365194747,-6.32394363678642,-8.99625075241999,-0.615923138704192,1.71080614111728,0.302467685909646,2.3608694927713
"19",-1.01869541233864,1.40489164599101,0.536027793948339,2.87200844747034,-3.42569024754396,0.0167162605271058,-3.80927160150776,-0.899598443631633,-9.43783891232829,-7.50046331072437,-0.158309241713124,1.84914517643672,0.691843976081454,1.63236430530421
"20",-4.78069394065071,1.39402917754398,2.17264378811894,0.0528705239442299,-9.15064903066947,1.12025675260593,-0.596810699182977,-0.275487799263953,-6.30991595645497,-10.2717537690751,-0.751383843468155,1.89154709000867,0.595341322912755,1.76104911709253
"21",-1.52596784529427,0.550960905769326,1.03982837987074,0.68952019033882,-6.74465544333039,-0.0675114531717816,-3.76769129474843,-1.00388126578601,-8.17363440352704,-8.84512938092857,-0.202325282230262,1.43548884577842,0.902498342910536,2.36854746411681
"22",-3.23494203193766,1.40324237876257,-0.175069459779435,7.31743587833691,8.63552805187475,0.714634174979585,-0.349089094635676,-0.568736383481805,-8.06955086526598,-9.5163695667531,-0.461617433646554,1.08722264976323,0.60150075874876,2.92646162580836
"23",-3.01089987397613,1.05555435905995,0.474149251752145,3.73667032918888,0.09132361698026,1.31950927920882,-1.7343251859302,-0.405859283719778,-7.6206920742379,-8.67033988526465,-0.414639152785059,1.19291254944073,0.958397877579435,1.80666397884576
"24",-3.42489080507545,0.607393793746339,3.08868764274735,0.925562709444117,-10.6642176151832,0.805124290731622,-1.7785308658217,-0.410772775436271,-7.61844421342634,-8.35742369571068,-0.582146155259302,1.61958653804927,1.0844715247182,1.46265477766446
"25",-1.98861195124125,1.23428279865602,3.47562261682559,0.71411782206085,-11.4080378125864,0.23798992465084,-4.74871311783154,-0.694689426427585,-7.94314962620087,-7.57298326102428,-0.522712678865752,1.14467085983234,0.978387333547056,2.30685708858372
"26",-3.1489363117659,0.899428003315334,0.786481427299546,1.49780915948865,-4.92205422321,0.958324743907816,-2.4953596208317,-0.718989384106727,-7.13621148586752,-10.178878114033,-0.301132924508376,0.98643640382204,0.475736775445112,2.68478577231752
"27",-1.85107000023273,0.804864168069128,2.19380882416771,0.627166999352202,-8.12061729919808,0.0654411776910754,-4.74329396530488,-0.694721549998141,-7.00778259410531,-8.05450949702657,-0.602436106745441,1.68439198945202,0.539589730303142,1.91250203816557
"28",-1.93839120341387,1.18754419923951,3.33828775107723,3.67174882557054,-4.59797208970937,0.137576728332297,-5.45654306331897,-1.31779306592986,-8.12302186441689,-9.57390618108129,-0.6061135774983,1.18709928432496,0.846695386760301,2.61259644069296
"29",-3.80800862906511,0.970689103895423,1.72573773680525,2.50757685848249,-3.56192567758476,1.30455163172526,-0.614850077869922,-0.25314290415616,-6.69947502637161,-8.55595783185236,-0.633840953803146,1.07728902924559,0.38976770627584,2.23328946332688
"30",-2.73111080766841,0.898019036395759,2.52917987079013,-1.79770854385438,-12.624519684627,-0.0329772887078587,-4.48354162290837,-0.557488124183693,-6.23203688150953,-9.18748941613054,-0.377050947027656,1.78251037611335,1.48298045707082,1.69377940061438
"31",-2.30639457077449,1.13381508740843,0.347844546054858,5.38101094256536,2.26313219645997,0.617458015277744,-1.5109020915878,-0.923480215383997,-8.13595778208643,-6.58490397618148,-0.328916368382645,1.20828156197853,0.657091115471975,2.29494257491198
