"","V1"
"1",0.556426087570656
"2",0.558677106194108
"3",0.535484904146877
"4",0.550332939625137
"5",0.536875730318535
"6",0.553320569528836
"7",0.547513366734023
"8",0.544472385948962
"9",0.568332578632107
"10",0.540376085744155
"11",0.553099716347973
"12",0.550214671052497
"13",0.546346104153808
"14",0.548925939445723
"15",0.534781172721191
"16",0.543266862651934
"17",0.52937009892663
"18",0.534488032950082
"19",0.563231938714116
"20",0.575858638099805
"21",0.550064642008728
"22",0.541465911596024
"23",0.549833073179424
"24",0.527997658334174
"25",0.548456093631698
"26",0.531806388350777
"27",0.539686656722754
"28",0.561740588071909
"29",0.553375398874631
"30",0.537905652816715
"31",0.520891262959038
"32",0.542559092364122
"33",0.553415441149059
"34",0.543433797367398
"35",0.54449659743086
"36",0.521854143586257
"37",0.569955875235095
"38",0.548951134020986
"39",0.528317386390193
"40",0.53460522585239
"41",0.5621525300384
"42",0.546998441124188
"43",0.551792476969626
"44",0.548070080819073
"45",0.539283693591361
"46",0.541701632954424
"47",0.533390923448755
"48",0.545525786107846
"49",0.524126942375545
"50",0.547964155653802
"51",0.552869729381856
"52",0.561771232642786
"53",0.540372052022732
"54",0.563864898606878
"55",0.559283499510983
"56",0.533720845619555
"57",0.546185315124148
"58",0.537179972408817
"59",0.529026734699834
"60",0.557566317682168
"61",0.567754159295813
"62",0.534977300519885
"63",0.55542036581402
"64",0.588882103406875
"65",0.544914578334077
"66",0.538527834331418
"67",0.522401635262638
"68",0.551258538795219
"69",0.528922411339473
"70",0.56721158511102
"71",0.539656153748933
"72",0.549324327589046
"73",0.547927436916748
"74",0.547379712405934
"75",0.545736141691006
"76",0.548947250248882
"77",0.55647552222972
"78",0.605046907580989
"79",0.554726038777046
"80",0.557563595297788
"81",0.549029651641634
"82",0.54422770175828
"83",0.51490603872471
"84",0.557838653998232
"85",0.565769646242054
"86",0.54654512138302
"87",0.579652170112523
"88",0.570778587741551
"89",0.530082875306276
"90",0.582204703329763
"91",0.558626342138257
"92",0.554524238783155
"93",0.54529310158659
"94",0.560408678416794
"95",0.520155891778686
"96",0.535230056051265
"97",0.561059769415396
"98",0.564600497659054
"99",0.547590622881874
"100",0.576093645263182
"101",0.550275693542258
"102",0.560681321563962
"103",0.565236444868668
"104",0.544695718781378
"105",0.557889200683534
"106",0.547441295603694
"107",0.529978880277714
"108",0.552193231291421
"109",0.553242768519029
"110",0.54924468280837
"111",0.586823678090963
"112",0.553750961161225
"113",0.545171881710375
"114",0.547084117041205
"115",0.558487283839978
"116",0.552997126757122
"117",0.561180920961463
"118",0.522007683661498
"119",0.562921261086956
"120",0.531988003949843
"121",0.564869563335419
"122",0.563437380280697
"123",0.563159059239602
"124",0.5348288043594
"125",0.524508658411474
"126",0.543289708688854
"127",0.543385541167336
"128",0.562903836896016
"129",0.561925167276257
"130",0.556185329693709
"131",0.558682646514216
"132",0.558025694200234
"133",0.552685738335535
"134",0.523763491446299
"135",0.575056072808571
"136",0.535923937281749
"137",0.559297541929069
"138",0.550033964492227
"139",0.556191693944555
"140",0.570863707245887
"141",0.554272147260373
"142",0.563479587257068
"143",0.560960797573676
"144",0.53917134330021
"145",0.571316169676197
"146",0.532372102617054
"147",0.545949194513961
"148",0.572938534670193
"149",0.560056291347758
"150",0.549079192036698
"151",0.537403755993892
"152",0.558653063279284
"153",0.557306996564109
"154",0.586470093306947
"155",0.527541902751938
"156",0.538237716531243
"157",0.561724677014808
"158",0.546692389057425
"159",0.5532461843919
"160",0.563993874992965
"161",0.540325889418496
"162",0.57603336036142
"163",0.547873774302078
"164",0.533213805429612
"165",0.52213489322408
"166",0.525251567190416
"167",0.568313701402111
"168",0.525993674449973
"169",0.554074031470809
"170",0.54803306413177
"171",0.543060537806915
"172",0.536666621347157
"173",0.559122286552597
"174",0.557538515809381
"175",0.558065393044253
"176",0.544110200241637
"177",0.57531985450218
"178",0.55340754604109
"179",0.575382028119859
"180",0.5535198319141
"181",0.565763429575818
"182",0.548970281237278
"183",0.560669526623317
"184",0.554776037684717
"185",0.554936356669828
"186",0.563674841233
"187",0.577291873893754
"188",0.536112970418133
"189",0.533623016903893
"190",0.566781449549142
"191",0.527825116012791
"192",0.558874630103375
"193",0.531748578211935
"194",0.532771134457735
"195",0.542206714823622
"196",0.537731357188803
"197",0.567095741256533
"198",0.542385177982824
"199",0.525040369115843
"200",0.563676454752983
"201",0.544671295389172
"202",0.553328719024904
"203",0.535636090142554
"204",0.558042416056242
"205",0.557117310856052
